date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-05-03,2024-05-02,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,49,{},{},,very_low,False,{},False,3.0,2,0.004334047287079931,1.0,0.004334047287079931,1037.5370372552725,63,0.03249724447643482,-0.021868462397066947,0.00916384996388158,False,0.12998897790573927,1.75423076975098,-0.03266850364623086,-0.010491523838721501,0.07410027240839683,-0.02589972759160318,0.005487120648436019,-0.03865959021115635,0.028522133517972642,0.007181723729128991,0.031477866482027356,0.03266850364623086,0.027331496353769136,0.0,-1.5340452358977907,-1.5340452358977907,-1.52261125962161
2024-05-06,2024-05-03,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,50,{},{},,very_low,False,{},False,3.0,2,0.009025056908857687,1.0,0.009025056908857687,1046.9432500184134,63,0.04367346761806931,-0.022714239968631023,0.011888716706092475,False,0.17469387047227725,2.39464142727528,-0.03266850364623086,-0.010491523838721501,0.07295199543551328,-0.027048004564486722,0.005487120648436018,-0.03865959021115631,0.028522133517972725,0.007181723729129039,0.03147786648202727,0.03266850364623097,0.027331496353769025,0.0,-2.0934808888837884,-2.0934808888837884,-2.0820469126076073
2024-05-07,2024-05-06,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,51,"{""10"": 12, ""20"": 5, ""60"": 2}","{""10"": false, ""20"": false, ""60"": false}",False,very_low,False,{},False,3.0,2,0.002418029434891623,1.0,0.002418029434891623,1049.4778527506685,63,0.05833337245960922,-0.014866760546711592,0.01987222342921526,False,0.23333348983843688,3.1672056090853213,-0.03266850364623086,-0.010491523838721501,0.07367172158609016,-0.026328278413909847,0.005487120648436018,-0.03865959021115624,0.028522133517972753,0.007181723729128991,0.031477866482027245,0.03266850364623097,0.027331496353769025,0.0,-2.7766961515194213,-2.7766961515194213,-2.7652621752432403
2024-05-08,2024-05-07,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,52,{},{},,very_low,False,{},False,3.0,2,-0.003108079739833916,1.0,-0.003108079739833916,1046.2210557133385,63,0.0549898176578769,-0.01563896972160237,0.02085616763896856,False,0.2199592706315076,3.009808120205991,-0.03266850364623086,-0.010491523838721501,0.07308082836073072,-0.026919171639269282,0.005487120648436019,-0.03910629336054968,0.027745414832193116,0.006851708192742801,0.03225458516780688,0.03266850364623086,0.027331496353769136,0.0,-2.6349756668636592,-2.6349756668636592,-2.623541690587478
2024-05-09,2024-05-08,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,53,{},{},,very_low,False,{},False,3.0,2,0.008795273194657128,1.0,0.008795273194657128,1055.4634407911467,63,0.050694093121613645,-0.009917265050615224,0.021397204195439168,False,0.20277637248645458,2.758510424720647,-0.03266850364623097,-0.010491523838721501,0.07350937327234848,-0.026490626727651526,0.005487120648436019,-0.03910629336054976,0.027745414832193088,0.006851708192742848,0.03225458516780691,0.03266850364623097,0.027331496353769025,0.0,-2.416088665532907,-2.416088665532907,-2.4046546892567258
2024-05-10,2024-05-09,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,54,{},{},,very_low,False,{},False,3.0,2,-0.000649941304639729,1.0,-0.000649941304639729,1054.7776743835366,63,0.05680762941601132,-0.0067451236528234156,0.02701163101154172,False,0.22723051766404528,3.0239895863247583,-0.03266850364623086,-0.010491523838721501,0.07514262571922828,-0.024857374280771727,0.005487120648436018,-0.03968576193285771,0.027085881181946603,0.00677164311480431,0.032914118818053395,0.03266850364623097,0.027331496353769025,0.0,-2.6584818737003264,-2.6584818737003264,-2.6470478974241454
2024-05-13,2024-05-10,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,55,{},{},,very_low,False,{},False,3.0,2,0.00012115512830719027,1.0,0.00012115512830719027,1054.905473849636,63,0.05652885416426615,-0.004680255564665585,0.02907323147229892,False,0.2261154166570646,3.008298686225302,-0.03266850364623086,-0.010491523838721501,0.07516388505317788,-0.024836114946822127,0.005487120648436018,-0.040284131488896265,0.02656078407932136,0.006844915568217626,0.03343921592067864,0.03266850364623086,0.027331496353769136,0.0,-2.644739969843378,-2.644739969843378,-2.633305993567197
2024-05-14,2024-05-13,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,56,{},{},,very_low,False,{},False,3.0,2,0.002792894356300154,1.0,0.002792894356300154,1057.8558314947932,63,0.05616137480971409,-0.002402923807124979,0.03137289897137019,False,0.22464549923885635,2.988276855157986,-0.03266850364623075,-0.010491523838721501,0.0751755978871575,-0.02482440211284251,0.006490515419001441,-0.04964831086697359,0.02243905600629481,0.012087366873268406,0.03756094399370519,0.03266850364623086,0.027331496353769136,0.0,-2.6270716729741346,-2.6270716729741346,-2.615637696697954
2024-05-15,2024-05-14,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,57,{},{},,very_low,False,{},False,3.0,2,0.010160560517813687,1.0,0.010160560517813687,1068.659030025398,63,0.06963288142383597,0.0039799369876653305,0.02900552139095415,False,0.2785315256953439,3.8963060152474616,-0.03266850364623086,-0.00915940619692476,0.07148604976235519,-0.028513950237644817,0.006490515419001441,-0.0512859985018302,0.02113082127146615,0.012416819773296351,0.03886917872853385,0.03266850364623097,0.027331496353769025,0.0,-3.4034718098692243,-3.4034718098692243,-3.3920378335930437
2024-05-16,2024-05-15,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,58,{},{},,very_low,False,{},False,3.0,2,-0.00040997479588305636,1.0,-0.00040997479588305636,1068.2209965551713,63,0.07930236496912213,0.022025785451473538,0.03566599979170001,True,0.3172094598764885,4.302367656077732,-0.03266850364623086,-0.00915940619692476,0.07372904531494029,-0.026270954685059716,0.006490515419001441,-0.051285998501830174,0.02113082127146612,0.012416819773296298,0.038869178728533876,0.03266850364623086,0.027331496353769136,0.0,-3.776477983992553,-3.776477983992553,-3.765044007716372
2024-05-17,2024-05-16,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,59,{},{},,very_low,False,{},False,3.0,2,0.00489328155693299,1.0,0.00489328155693299,1073.460912392643,63,0.07210381026949517,0.021951868481274797,0.032903815077219865,True,0.28841524107798067,3.954360848012996,-0.03266850364623086,-0.00915940619692476,0.07293599450411936,-0.027064005495880644,0.006490515419001441,-0.051285998501830105,0.02113082127146615,0.012416819773296258,0.03886917872853385,0.03266850364623086,0.027331496353769136,0.0,-3.464507110670642,-3.464507110670642,-3.4530731343944616
2024-05-20,2024-05-17,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,60,{},{},,very_low,False,{},False,3.0,2,0.001337549977925412,1.0,0.001337549977925412,1074.8976806728053,63,0.07902674418541421,0.025788035030519157,0.033513255440908364,True,0.31610697674165683,4.328715424219456,-0.03266850364623097,-0.00915940619692476,0.07302558513618541,-0.02697441486381459,0.006490515419001441,-0.051285998501830174,0.02113082127146615,0.012416819773296322,0.03886917872853385,0.03266850364623097,0.027331496353769025,0.0,-3.794287414950193,-3.794287414950193,-3.782853438674012
2024-05-21,2024-05-20,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Sensitivity very_low hold 61/90; group-better rank exception not met,,False,False,0.0,0.0,False,hold,Sensitivity very_low hold 61/90; group-better rank exception not met,,True,False,risk_on,False,False,61,{},{},,very_low,True,"{""better_group_size"": 0, ""better_pairs"": [], ""gate_passed"": false, ""min_windows_per_pair"": 2, ""required_group_size"": 3}",False,2.0,1,0.00020891172454504282,1.0,0.00020891172454504282,1075.1222628590933,63,0.08224584422909031,0.03247572669907931,0.034998760013950754,True,0.32898337691636126,4.522295351178204,-0.03266850364623086,-0.00915940619692476,0.0727469904924831,-0.027253009507516912,0.007471741353923552,-0.05128599850183014,0.02113082127146612,0.012416819773296261,0.038869178728533876,0.03266850364623086,0.027331496353769136,0.0,-3.962214527181735,-3.962214527181735,-3.950780550905554
2024-05-22,2024-05-21,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,62,{},{},,very_low,False,{},False,2.0,1,-0.008674130297428159,1.0,-0.008674130297428159,1065.8368419606886,63,0.08257250205104005,0.029719738767264674,0.036036966846899075,True,0.3302900082041602,4.541695426508477,-0.03266850364623086,-0.00915940619692476,0.07272394495596494,-0.02727605504403506,0.007471741353923552,-0.05280253211452511,0.020517440141050308,0.013319972255575425,0.03948255985894969,0.03266850364623097,0.027331496353769025,0.0,-3.9790773210588446,-3.9790773210588446,-3.967643344782664
2024-05-23,2024-05-22,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,63,{},{},,very_low,False,{},False,2.0,1,-0.01138972754455006,1.0,-0.01138972754455006,1053.7661223179368,63,0.0678535005960268,0.023487439234054608,0.028173927957692663,True,0.2714140023841072,3.6305169556349837,-0.03266850364623097,-0.009990403348623113,0.07475905103895497,-0.025240948961045034,0.007471741353923552,-0.04797591720030933,0.022514162248444214,0.010490079448753551,0.037485837751555784,0.03266850364623086,0.027331496353769136,0.0,-3.1914829376022302,-3.1914829376022302,-3.180048961326049
2024-05-24,2024-05-23,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,64,{},{},,very_low,False,{},False,2.0,1,0.003334032567141446,1.0,0.003334032567141446,1057.2852761147367,63,0.05581073455876914,0.012954267847047528,0.007616558161323873,True,0.22324293823507657,2.832782083816662,-0.03266850364623086,-0.010866513248261999,0.07880695783499769,-0.021193042165002313,0.007471741353923552,-0.040136081933264345,0.026266210856483285,0.006402292789747632,0.03373378914351671,0.03266850364623097,0.027331496353769025,0.0,-2.507919000194705,-2.507919000194705,-2.4964850239185243
2024-05-28,2024-05-24,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,65,{},{},,very_low,False,{},False,2.0,1,0.002564478368600188,1.0,0.002564478368600188,1060.000140952978,63,0.06130700112103367,0.009643252262268996,0.0027366436440341493,True,0.24522800448413468,3.115608944752061,-0.03266850364623097,-0.010866513248261999,0.07870949430197179,-0.02129050569802822,0.008480376326412787,-0.04013608193326429,0.02626621085648323,0.006402292789747521,0.03373378914351677,0.03266850364623075,0.027331496353769247,0.0,-2.7589022814084627,-2.7589022814084627,-2.7474683051322817
2024-05-29,2024-05-28,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,66,{},{},,very_low,False,{},False,2.0,1,-0.008568826616627803,1.0,-0.008568826616627803,1050.955987760537,63,0.06253839189985552,0.011337588617887084,0.006156988649608647,True,0.2501535675994221,3.1757108482528507,-0.03266850364623086,-0.010866513248261999,0.0787708892757181,-0.021229110724281908,0.008480376326412787,-0.04013608193326429,0.02626621085648334,0.006402292789747632,0.03373378914351666,0.03266850364623097,0.027331496353769025,0.0,-2.812696955748114,-2.812696955748114,-2.801262979471933
2024-05-30,2024-05-29,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,67,{},{},,very_low,False,{},False,2.0,1,-0.0019220309369886986,1.0,-0.0019220309369886986,1048.9379578178894,63,0.051595410714913914,0.017341172741507992,-0.0038375727659785367,True,0.20638164285965566,2.5479297743631086,-0.03266850364623097,-0.010866513248261999,0.08099973748736607,-0.01900026251263394,0.008480376326412787,-0.03752230054813421,0.027573101549048323,0.005095402097182539,0.032426898450951674,0.03266850364623086,0.027331496353769136,0.0,-2.264384843541421,-2.264384843541421,-2.25295086726524
2024-05-31,2024-05-30,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,68,{},{},,very_low,False,{},False,2.0,1,0.0036892210454562598,1.0,0.0036892210454562598,1052.814868800868,63,0.0446423053401756,0.01706048965660844,-0.00856488197703097,True,0.1785692213607024,2.212112837788356,-0.03266850364623075,-0.010866513248261999,0.08072337826095426,-0.01927662173904575,0.008480376326412787,-0.03564527687151453,0.02851161338735822,0.004156890258872753,0.03148838661264178,0.03266850364623097,0.027331496353769025,0.0,-1.963294155057209,-1.963294155057209,-1.9518601787810281
2024-06-03,2024-05-31,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,69,{},{},,very_low,False,{},False,2.0,1,-0.0029523040844487898,1.0,-0.0029523040844487898,1049.7112228711233,63,0.03632546411155742,0.018951780832557316,-0.002916681564509631,True,0.14530185644622967,1.8712992761409237,-0.03266850364623097,-0.010866513248261999,0.07764757796832883,-0.022352422031671176,0.008480376326412787,-0.035645276871514586,0.028511613387358137,0.004156890258872725,0.03148838661264186,0.03266850364623086,0.027331496353769136,0.0,-1.6488007479230178,-1.6488007479230178,-1.637366771646837
2024-06-04,2024-06-03,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,70,{},{},,very_low,False,{},False,2.0,1,0.00011324448265652526,1.0,0.00011324448265652526,1049.8301036066625,63,0.02959097883834773,0.011665429461028595,-0.011048810507602428,True,0.11836391535339091,1.5236252460118243,-0.03266850364623086,-0.010866513248261999,0.07768571416312194,-0.02231428583687807,0.008480376326412787,-0.03564527687151464,0.02851161338735808,0.004156890258872725,0.031488386612641917,0.03266850364623086,0.027331496353769136,0.0,-1.3403650695918687,-1.3403650695918687,-1.3289310933156877
2024-06-05,2024-06-04,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__inverse_vol,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,71,"{""10"": 18, ""20"": 11, ""60"": 2}","{""10"": true, ""20"": false, ""60"": false}",False,very_low,False,{},False,5.0,1,0.009188566632750427,1.0,0.009188566632750427,1059.5209919702666,63,0.030754637187737903,0.0027536170348274355,-0.012113143511884163,True,0.12301854875095161,1.584718661492941,-0.03266850364623097,-0.010866513248261999,0.07762800536156846,-0.02237199463843155,0.008480376326412785,-0.035645276871514586,0.028511613387358137,0.004156890258872725,0.03148838661264186,0.03266850364623097,0.027331496353769025,0.0,-1.3944238323163887,-1.3944238323163887,-1.3829898560402076
2024-06-06,2024-06-05,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,very_low,False,{},False,5.0,1,0.004161500050307068,1.0,0.004161500050307068,1063.9393758074398,63,0.034942835689649475,0.010095907429764385,-0.00524374190819845,True,0.1397713427585979,1.779779804294737,-0.032376309475869336,-0.010762721621606304,0.07853294122189698,-0.021467058778103024,0.01516715271228637,-0.04105370395303726,0.0259777751521251,0.007031479105162355,0.0340222248478749,0.032376309475869336,0.027623690524130662,0.0,-1.5701400639516025,-1.5701400639516025,-1.5588083556350483
2024-06-07,2024-06-06,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,very_low,False,{},False,5.0,1,-0.012759328623742208,1.0,-0.012759328623742208,1050.4504614211232,63,0.03756900555527556,0.017408674925749587,0.007941747442940586,True,0.15027602222110223,1.9060578750506656,-0.03237630947586945,-0.010762721621606304,0.0788412692962472,-0.021158730703752807,0.015201216803425406,-0.04431289911790108,0.02469992167267937,0.009012820790580453,0.03530007832732063,0.032376309475869336,0.027623690524130662,0.0,-1.6834401964626249,-1.6834401964626249,-1.6721084881460706
2024-06-10,2024-06-07,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,very_low,False,{},False,5.0,1,0.007325132068320131,1.0,0.007325132068320131,1058.1734010257303,63,0.023986586949672647,-0.003940031788714118,-0.010700687021322578,False,0.09594634779869059,1.152652137505531,-0.032376309475869225,-0.011834650744262092,0.08323963898278043,-0.016760361017219574,0.01565109535045541,-0.042809982715411324,0.02528333742877159,0.008093320144182917,0.03471666257122841,0.032376309475869336,0.027623690524130662,0.0,-1.0221998756487536,-1.0221998756487536,-1.0108681673321993
2024-06-11,2024-06-10,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,very_low,False,{},False,5.0,1,0.004219311334921851,1.0,0.004219311334921851,1062.647596424986,63,0.029895277913542954,0.004227767592534997,-0.0006897540465257528,True,0.11958111165417182,1.4173477955343896,-0.032376309475869336,-0.011834650744262092,0.08436963180874428,-0.015630368191255725,0.016030116470492267,-0.0428099827154114,0.025283337428771507,0.008093320144182911,0.03471666257122849,0.032376309475869336,0.027623690524130662,0.0,-1.2625362001385974,-1.2625362001385974,-1.251204491822043
2024-06-12,2024-06-11,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,very_low,False,{},False,5.0,1,0.005536739825346373,1.0,0.005536739825346373,1068.5475177851285,63,0.03758560453359835,0.008305629856077228,0.005647132526489452,True,0.1503424181343934,1.7832138307319125,-0.032376309475869225,-0.011834650744262092,0.08430980936968506,-0.015690190630314946,0.017342555452309984,-0.042809982715411435,0.02528333742877148,0.008093320144182917,0.03471666257122852,0.032376309475869225,0.027623690524130773,0.0,-1.5913176170576409,-1.5913176170576409,-1.5799859087410868
2024-06-13,2024-06-12,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,very_low,False,{},False,5.0,1,0.005670259118512274,1.0,0.005670259118512274,1074.6236694887693,63,0.04007288206086976,0.01104225996741208,0.014812077304129471,True,0.16029152824347903,1.8913556659466786,-0.032376309475869336,-0.011834650744262092,0.08474954294926251,-0.015250457050737493,0.017473173543068814,-0.042809982715411435,0.025283337428771563,0.008093320144182998,0.034716662571228435,0.032376309475869336,0.027623690524130662,0.0,-1.6900273874572593,-1.6900273874572593,-1.678695679140705
2024-06-14,2024-06-13,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,very_low,False,{},False,5.0,1,0.005775137621573372,1.0,0.005775137621573372,1080.8477241587848,63,0.04847170586802112,0.006570909507232572,0.028282759373892512,False,0.19388682347208447,2.279455968711049,-0.032376309475869336,-0.011834650744262092,0.08505837626761466,-0.014941623732385348,0.017699880045167572,-0.042809982715411324,0.02528333742877159,0.008093320144182917,0.03471666257122841,0.032376309475869336,0.027623690524130662,0.0,-2.0405549517600634,-2.0405549517600634,-2.0292232434435094
2024-06-17,2024-06-14,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,very_low,False,{},False,5.0,1,-0.0008141291859008466,1.0,-0.0008141291859008466,1079.9681325802037,63,0.05636348585018294,0.01276835751705676,0.03438617061735105,False,0.22545394340073177,2.6389373398392495,-0.032376309475869225,-0.011834650744262092,0.08543360996000961,-0.014566390039990398,0.017814106463267212,-0.04280998271541139,0.02528333742877159,0.008093320144182984,0.03471666257122841,0.03237630947586945,0.02762369052413055,0.0,-2.3660340710590146,-2.3660340710590146,-2.35470236274246
2024-06-18,2024-06-17,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,very_low,False,{},False,5.0,1,0.006603279732011439,1.0,0.006603279732011439,1087.1230612608679,63,0.050390024429727884,0.0070924202891959505,0.03260238942788281,False,0.20156009771891154,2.3697305014633976,-0.032376309475869336,-0.011834650744262092,0.08505612667535005,-0.014943873324649956,0.017924084584939146,-0.04280998271541126,0.025283337428771563,0.008093320144182825,0.034716662571228435,0.032376309475869336,0.027623690524130662,0.0,-2.1218313365142207,-2.1218313365142207,-2.1104996281976662
2024-06-20,2024-06-18,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Sensitivity very_low hold 11/90; group-better rank exception not met,,False,False,0.0,0.0,False,hold,Sensitivity very_low hold 11/90; group-better rank exception not met,,True,False,risk_on,False,False,11,{},{},,very_low,True,"{""better_group_size"": 2, ""better_pairs"": [{""better_windows"": [{""active_rank"": 8, ""candidate_rank"": 1, ""window"": 20}, {""active_rank"": 5, ""candidate_rank"": 1, ""window"": 10}], ""pair"": ""diagonal_ewma_covariance__inverse_vol""}, {""better_windows"": [{""active_rank"": 8, ""candidate_rank"": 2, ""window"": 20}, {""active_rank"": 5, ""candidate_rank"": 2, ""window"": 10}], ""pair"": ""diagonal_ewma_covariance__equal_risk_contribution""}], ""gate_passed"": false, ""min_windows_per_pair"": 2, ""required_group_size"": 3}",False,2.0,1,0.0019104136554865777,1.0,0.0019104136554865777,1089.2019010920371,63,0.05348267800064309,0.012369668650615534,0.04417530363154894,False,0.21393071200257235,2.4968757236793584,-0.032376309475869336,-0.011834650744262092,0.08567935919827331,-0.014320640801726695,0.018182613399149745,-0.042809982715411296,0.02528333742877159,0.008093320144182887,0.03471666257122841,0.032376309475869336,0.027623690524130662,0.0,-2.2390733140175603,-2.2390733140175603,-2.2277416057010058
2024-06-21,2024-06-20,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,very_low,False,{},False,2.0,1,-0.003415254928343081,1.0,-0.003415254928343081,1085.4883439131665,63,0.053020415419790086,0.014018569007766199,0.043005212982439256,False,0.21208166167916034,2.4761163280558236,-0.03237630947586945,-0.011834650744262092,0.08565092813942261,-0.014349071860577392,0.018741943117154523,-0.045985378231056015,0.02322172920772153,0.009207107438777552,0.03677827079227847,0.032376309475869336,0.027623690524130662,0.0,-2.2202029817415694,-2.2202029817415694,-2.2088712734250153
2024-06-24,2024-06-21,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,very_low,False,{},False,2.0,1,0.002256391001660953,1.0,0.002256391001660953,1087.940395397889,63,0.04533910522824175,0.019014479821293125,0.04202990658141715,False,0.181356420912967,2.1141962219899653,-0.032376309475869336,-0.011834650744262092,0.08578031642789861,-0.014219683572101391,0.018941211163299918,-0.05238976317527412,0.020210080505851685,0.012599843681125811,0.03978991949414831,0.032376309475869225,0.027623690524130773,0.0,-1.8943692626337063,-1.8943692626337063,-1.883037554317152
