date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-08-01,2024-07-31,diagonal_ewma_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,low,False,{},False,4.0,2,-0.0012001143526519647,1.0,-0.0012001143526519647,1101.5892894800406,63,0.05018660519654966,0.013418290908825209,0.03985748617732113,False,0.20074642078619864,2.881348732408616,-0.023149025783851807,-0.008576484960077355,0.06967099071634691,-0.03032900928365309,0.016162397548359325,-0.04175168171009226,0.022739576507346593,0.004491258217438855,0.037260423492653405,0.02865527571379123,0.03134472428620877,0.0,-2.5074224351962675,-2.5074224351962675,-2.499320276171919
2024-08-02,2024-08-01,diagonal_ewma_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__inverse_vol,Sensitivity low hold 11/60; group-better rank exception not met,,False,False,0.0,0.0,False,hold,Sensitivity low hold 11/60; group-better rank exception not met,,True,False,risk_on,False,False,11,{},{},,low,True,"{""better_group_size"": 1, ""better_pairs"": [{""better_windows"": [{""active_rank"": 4, ""candidate_rank"": 1, ""window"": 20}, {""active_rank"": 2, ""candidate_rank"": 1, ""window"": 10}], ""pair"": ""expanding_covariance__hysteresis_portfolio""}], ""gate_passed"": false, ""min_windows_per_pair"": 2, ""required_group_size"": 2}",False,4.0,1,-0.0038466509329288198,1.0,-0.0038466509329288198,1097.3599995279956,63,0.052240284638137104,0.00771160985349295,0.037945933761597724,False,0.20896113855254841,3.0150585786887127,-0.023149025783851918,-0.008576484960077355,0.0693058304172081,-0.030694169582791905,0.016082410946028594,-0.0454864572329407,0.021292225200360948,0.006778682433301651,0.03870777479963905,0.02865527571379123,0.03134472428620877,0.0,-2.622248869682896,-2.622248869682896,-2.6141467106585474
2024-08-05,2024-08-02,diagonal_ewma_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,12,{},{},,low,False,{},False,,1,-0.01047517771096408,1.0,-0.01047517771096408,1085.9249551442024,63,0.0462010925003936,-0.0006321520761769814,0.027172713660863154,False,0.1848043700015744,2.6448556312428333,-0.023149025783851807,-0.008576484960077355,0.06987314083178663,-0.03012685916821338,0.016297357782373626,-0.04548645723294069,0.02129222520036092,0.006778682433301613,0.03870777479963908,0.02865527571379134,0.03134472428620866,0.0,-2.3018284314214443,-2.3018284314214443,-2.2937262723970964
2024-08-06,2024-08-05,diagonal_ewma_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,low,False,{},False,,1,-0.003108317748597351,1.0,-0.003108317748597351,1082.5547958089596,63,0.032196616720988884,-0.008434992694422154,0.013227531989859613,False,0.12878646688395554,1.7609860263564012,-0.023149025783851807,-0.009201982279693969,0.07313315662726945,-0.026866843372730556,0.016011008904783183,-0.042130214214086865,0.022588856448788386,0.004719070662875255,0.03741114355121161,0.02865527571379123,0.03134472428620877,0.0,-1.5397888566823148,-1.5397888566823148,-1.5316866976579668
2024-08-07,2024-08-06,diagonal_ewma_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,low,False,{},False,,1,0.0007144932826709059,1.0,0.0007144932826709059,1083.3285503269742,63,0.02265455334402016,-0.009796544223402766,0.020219446495892603,False,0.09061821337608064,1.2502628850194635,-0.024285412613110235,-0.009201982279693969,0.07247932771728238,-0.027520672282717623,0.016687176908185237,-0.039702755328524436,0.02392097277389027,0.003623728102414711,0.03607902722610973,0.02865527571379134,0.03134472428620866,0.0,-1.0887571481802625,-1.0887571481802625,-1.0802572537656738
2024-08-08,2024-08-07,diagonal_ewma_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,low,False,{},False,,1,0.0069671045560925765,1.0,0.0069671045560925765,1090.902567453097,63,0.020872631475380217,-0.013258061042280266,0.015295436301098747,False,0.08349052590152087,1.1539282162013897,-0.024285412613110124,-0.009201982279693969,0.07235330996269672,-0.027646690037303287,0.017442423211585057,-0.039702755328524436,0.02392097277389027,0.003623728102414711,0.03607902722610973,0.02865527571379134,0.03134472428620866,0.0,-1.0038523774215664,-1.0038523774215664,-0.995352483006978
2024-08-09,2024-08-08,diagonal_ewma_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,low,False,{},False,,1,0.004970085377441003,1.0,0.004970085377441003,1096.337942301736,63,0.030399891808807894,-0.011651729178873034,0.018968901294133884,False,0.12159956723523158,1.658737101363798,-0.024285412613110235,-0.009201982279693969,0.07330852317419895,-0.026691476825801058,0.01779928143278709,-0.039702755328524526,0.023920972773890187,0.0036237281024147135,0.03607902722610981,0.02865527571379123,0.03134472428620877,0.0,-1.4498942015429803,-1.4498942015429803,-1.4413943071283917
2024-08-12,2024-08-09,diagonal_ewma_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,low,False,{},False,,1,0.006850517261853317,1.0,0.006850517261853317,1103.8742084883008,63,0.02912213982909359,-0.0073346401299862595,0.019383944367888296,False,0.11648855931637436,1.5969648281305362,-0.024285412613110346,-0.009201982279693969,0.07294372253191074,-0.027056277468089265,0.01793480901439677,-0.0397027553285245,0.023920972773890214,0.0036237281024147166,0.03607902722610978,0.02865527571379123,0.03134472428620877,0.0,-1.3945117362225763,-1.3945117362225763,-1.3860118418079876
2024-08-13,2024-08-12,diagonal_ewma_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,low,False,{},False,,1,0.0004852663836115057,1.0,0.0004852663836115057,1104.410011526503,63,0.038006927428005356,0.0007191759306353438,0.02151327917705269,False,0.15202770971202142,2.058146469284287,-0.024285412613110235,-0.009201982279693969,0.07386632194592474,-0.026133678054075266,0.018226869492443388,-0.03970275532852436,0.02392097277389027,0.003623728102414633,0.03607902722610973,0.02865527571379123,0.03134472428620877,0.0,-1.8032876602642822,-1.8032876602642822,-1.7947877658496938
2024-08-14,2024-08-13,diagonal_ewma_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,low,False,{},False,,1,-0.000755425183343515,1.0,-0.000755425183343515,1103.5760274370114,63,0.036998321679163886,-0.0045976994297004985,0.017621893655648313,False,0.14799328671665554,2.004122375855083,-0.024285412613110124,-0.009201982279693969,0.07384443609812621,-0.02615556390187379,0.018050211761822168,-0.04029681010205127,0.023389757668779432,0.0036865677708307074,0.036610242331220566,0.02865527571379123,0.03134472428620877,0.0,-1.7556374943771125,-1.7556374943771125,-1.7471375999625243
2024-08-15,2024-08-14,diagonal_ewma_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,low,False,{},False,,1,0.00276305704347036,1.0,0.00276305704347036,1106.6294874520947,63,0.03477381477872029,-0.0031777445415276263,0.017513142294396704,False,0.13909525911488116,1.8829612063938654,-0.024285412613110235,-0.009201982279693969,0.0738704858297469,-0.02612951417025311,0.018301946237338045,-0.04241958111403687,0.022169399654073524,0.004588980768110396,0.037830600345926474,0.02865527571379123,0.03134472428620877,0.0,-1.6490045217022833,-1.6490045217022833,-1.6405046272876946
2024-08-16,2024-08-15,expanding_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,switch,expanding_covariance__hysteresis_portfolio,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI selected pair outside candidate set,False,True,0.0,0.0,False,switch,,,True,False,defensive,False,False,21,"{""10"": 6, ""20"": 4, ""60"": 4}","{""10"": false, ""20"": false, ""60"": false}",False,low,False,{},False,,1,0.001809449627186779,1.0,0.001809449627186779,1108.6336904709701,63,0.02970757082191709,0.004696663425860852,0.014781569849288988,False,0.11883028328766836,1.638483828543553,-0.024285412613110235,-0.009201982279693969,0.0725245383674592,-0.027475461632540804,0.01841605608073318,-0.04452283746336559,0.021222533642766828,0.005745371106132422,0.03877746635723317,0.02865527571379123,0.03134472428620877,0.0,-1.4297717756082124,-1.4297717756082124,-1.4212718811936238
2024-08-19,2024-08-16,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,low,False,{},False,6.0,1,-0.0015116262087107517,1.0,-0.0015116262087107517,1106.9591167122542,63,0.03909476146751459,0.02043468176627248,0.023986960596462235,True,0.15637904587005835,1.7648961013708226,-0.02680998276012636,-0.011729390761547031,0.08860524183185417,-0.011394758168145835,0.0009879679839064526,-0.0491028560727456,0.020973481456920268,0.01007633752966587,0.03902651854307973,0.03180322286654713,0.028196777133452866,0.0,-1.5910300948528806,-1.5910300948528806,-1.5816466008868364
2024-08-20,2024-08-19,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,low,False,{},False,6.0,1,0.0001540578521498758,1.0,0.0001540578521498758,1107.1296655930526,63,0.03410792174793987,0.017152439549441127,0.02655348035947944,True,0.13643168699175948,1.5413657919530686,-0.02680998276012625,-0.011729390761547031,0.08851350387041257,-0.011486496129587437,0.0009879679839064526,-0.05139044478271113,0.020094138568467756,0.011484583351178893,0.03990586143153224,0.03180322286654724,0.028196777133452755,0.0,-1.388075537574976,-1.388075537574976,-1.3786920436089318
2024-08-21,2024-08-20,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,low,False,{},False,6.0,1,-0.001659644157603334,1.0,-0.001659644157603334,1105.2937482180214,63,0.03370630323175414,0.018599043209314985,0.023684529651258935,True,0.13482521292701655,1.5231581284895033,-0.02680998276012614,-0.011729390761547031,0.08851688502015284,-0.011483114979847164,0.0009879679839064526,-0.05139044478271125,0.02009413856846773,0.011484583351178981,0.03990586143153227,0.03180322286654724,0.028196777133452755,0.0,-1.3715763308827074,-1.3715763308827074,-1.3621928369166632
2024-08-22,2024-08-21,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,low,False,{},False,6.0,1,-0.0036444519675831585,1.0,-0.0036444519675831585,1101.2728896060403,63,0.031660304478824654,0.025469920877160913,0.02536878261899391,True,0.12664121791529862,1.428949968484378,-0.02680998276012625,-0.011729390761547031,0.08862536877314268,-0.01137463122685732,0.0009879679839064526,-0.050409688906906405,0.020469683824882734,0.010879372731789141,0.039530316175117264,0.03180322286654713,0.028196777133452866,0.0,-1.2864345397081225,-1.2864345397081225,-1.2770510457420783
2024-08-23,2024-08-22,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,low,False,{},False,6.0,1,0.010692683668981592,1.0,0.010692683668981592,1113.1116334223016,63,0.03585559280918676,0.023474778269541346,0.02636250430064397,True,0.14342237123674703,1.64081687630496,-0.02680998276012625,-0.011729390761547031,0.0874091273120784,-0.012590872687921612,0.0009879679839064526,-0.04806659182846537,0.021376398695299698,0.009442990523765068,0.0386236013047003,0.03180322286654724,0.028196777133452755,0.0,-1.4750373619525226,-1.4750373619525226,-1.4656538679864783
2024-08-26,2024-08-23,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,low,False,{},False,6.0,1,0.003983405250608277,1.0,0.003983405250608277,1117.5544510442048,63,0.05727924557909,0.028409894910493283,0.030673990363852422,True,0.22911698231636,2.644153483516778,-0.02680998276012625,-0.011179278942678932,0.08665040957139512,-0.013349590428604882,0.0009879679839064526,-0.04806659182846542,0.02137639869529967,0.00944299052376509,0.03862360130470033,0.03180322286654724,0.028196777133452755,0.0,-2.3792192789723012,-2.3792192789723012,-2.3698357850062566
2024-08-27,2024-08-26,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,low,False,{},False,6.0,1,-0.0028635288037467455,1.0,-0.0028635288037467455,1114.3588791735187,63,0.058576250252570974,0.031183067033964822,0.039760426570352475,True,0.2343050010102839,2.699452336109046,-0.02680998276012625,-0.011179278942678932,0.08679723582302919,-0.013202764176970819,0.0009879679839064526,-0.04806659182846551,0.021376398695299614,0.009442990523765129,0.03862360130470038,0.03180322286654702,0.028196777133452977,0.0,-2.429876211504748,-2.429876211504748,-2.4204927175387034
2024-08-28,2024-08-27,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,low,False,{},False,6.0,1,-0.00399520889293232,1.0,-0.00399520889293232,1109.9156643652857,63,0.054356967577068406,0.02571833981746934,0.038872709451526245,True,0.21742787030827362,2.4956521161318235,-0.026809982760126028,-0.011179278942678932,0.08712266782009645,-0.012877332179903556,0.0009879679839064526,-0.0480665918284655,0.021376398695299698,0.009442990523765205,0.0386236013047003,0.03180322286654724,0.028196777133452755,0.0,-2.2471535251792725,-2.2471535251792725,-2.2377700312132283
2024-08-29,2024-08-28,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,low,False,{},False,6.0,1,0.003753684405226061,1.0,0.003753684405226061,1114.089766716038,63,0.058630502911858694,0.008098861045676267,0.03174365555544095,False,0.23452201164743477,2.736230656104524,-0.02680998276012614,-0.011179278942678932,0.08570988382292141,-0.014290116177078593,0.0009879679839064526,-0.04811635758879324,0.021273077824692982,0.009389435413486226,0.038726922175307016,0.03180322286654713,0.028196777133452866,0.0,-2.4578440603291134,-2.4578440603291134,-2.448460566363069
2024-08-30,2024-08-29,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Sensitivity low hold 11/60; group-better rank exception not met,,False,False,0.0,0.0,False,hold,Sensitivity low hold 11/60; group-better rank exception not met,,True,False,balanced,False,False,11,{},{},,low,True,"{""better_group_size"": 1, ""better_pairs"": [{""better_windows"": [{""active_rank"": 4, ""candidate_rank"": 1, ""window"": 20}, {""active_rank"": 4, ""candidate_rank"": 2, ""window"": 10}], ""pair"": ""pca_covariance__regime_aware_risk_budget""}], ""gate_passed"": false, ""min_windows_per_pair"": 2, ""required_group_size"": 2}",False,5.0,1,-0.004627949258488333,1.0,-0.004627949258488333,1108.945728162192,63,0.06191261175964472,0.012473970817285063,0.029260116768164004,False,0.2476504470385789,2.8833574623282194,-0.02680998276012625,-0.011179278942678932,0.08588960969085292,-0.014110390309147083,0.0009879679839064526,-0.04894287358413515,0.02062458372381548,0.00956745730795063,0.039375416276184516,0.03180322286654724,0.028196777133452755,0.0,-2.59142649563921,-2.59142649563921,-2.5820430016731657
2024-09-03,2024-08-30,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,12,{},{},,low,False,{},False,15.0,1,-0.005658130065864206,1.0,-0.005658130065864206,1102.6888867000914,63,0.05390602918161669,0.010488480257762257,0.01845686035756518,True,0.21562411672646675,2.493554655297146,-0.02680998276012636,-0.011179278942678932,0.0864725849374943,-0.01352741506250571,0.0009879679839064526,-0.05229682019165238,0.017256581284236905,0.00955340147588929,0.04274341871576309,0.02680998276012625,0.03319001723987375,0.0,-2.2423877857134658,-2.2423877857134658,-2.233004291747422
2024-09-04,2024-09-03,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,low,False,{},False,15.0,1,-0.0007583260085276383,1.0,-0.0007583260085276383,1101.8530060130815,63,0.049000287685173345,0.016986693579906134,0.016436642662239282,True,0.19600115074069338,2.2427023370336943,-0.02680998276012636,-0.011179278942678932,0.08739508025836987,-0.012604919741630138,0.0009879679839064526,-0.04669812971509041,0.02005592652251792,0.00675405623760833,0.03994407347748208,0.02680998276012625,0.03319001723987375,0.0,-2.0195158972210585,-2.0195158972210585,-2.0101324032550143
2024-09-05,2024-09-04,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,low,False,{},False,15.0,1,0.0024257797717775,1.0,0.0024257797717775,1104.5291032455366,63,0.047477431850584534,0.0211774620945883,0.01747763565040175,True,0.18990972740233814,2.1716608263821535,-0.02680998276012625,-0.011179278942678932,0.08744907358241363,-0.012550926417586372,0.0009879679839064526,-0.04595017449355382,0.02042990413328616,0.00638007862683998,0.03957009586671384,0.02680998276012614,0.03319001723987386,0.0,-1.9554529449235143,-1.9554529449235143,-1.94606945095747
2024-09-06,2024-09-05,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,low,False,{},False,15.0,1,-0.006508861772609546,1.0,-0.006508861772609546,1097.3632221521414,63,0.041935657285037876,0.023694685368728225,0.015743749223379185,True,0.1677426291401515,1.9440399441839722,-0.02680998276012614,-0.011179278942678932,0.08628558772261387,-0.013714412277386137,0.0009879679839064526,-0.045950174493553764,0.02042990413328627,0.006380078626840036,0.03957009586671373,0.02680998276012636,0.03319001723987364,0.0,-1.745501519350808,-1.745501519350808,-1.736118025384764
2024-09-09,2024-09-06,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,low,False,{},False,15.0,1,0.007465548681444795,1.0,0.007465548681444795,1105.58629740031,63,0.03148601422176383,0.009020576887765343,0.0006354421641492185,True,0.12594405688705532,1.444318771531824,-0.02680998276012625,-0.011179278942678932,0.08719962612788093,-0.012800373872119075,0.0009879679839064526,-0.0419326665710138,0.022438658094556196,0.004371324665569998,0.0375613419054438,0.02680998276012625,0.03319001723987375,0.0,-1.2967271669737161,-1.2967271669737161,-1.287343673007672
2024-09-10,2024-09-09,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,low,False,{},False,15.0,1,0.0010604154455444747,1.0,0.0010604154455444747,1106.759300011581,63,0.05337748163998557,0.010767356746726603,0.007492793507719046,True,0.21350992655994228,2.5769771741068146,-0.02680998276012614,-0.00920001470163708,0.08285285904169688,-0.017147140958303123,0.0009879679839064526,-0.0419326665710138,0.022438658094556224,0.0043713246655700255,0.037561341905443774,0.02680998276012625,0.03319001723987375,0.0,-2.3012125582259695,-2.3012125582259695,-2.2918290642599253
2024-09-11,2024-09-10,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,low,False,{},False,15.0,1,0.0033439233244951733,1.0,0.0033439233244951733,1110.466412945839,63,0.04823292935498007,0.0036973311580938157,0.009966827273674008,False,0.19293171741992027,2.3489162970670527,-0.02680998276012636,-0.00920001470163708,0.08213648041048642,-0.017863519589513585,0.0009879679839064526,-0.04343729666002998,0.021734702558587227,0.005171999218617209,0.03826529744141277,0.02680998276012625,0.03319001723987375,0.0,-2.0937434702683086,-2.0937434702683086,-2.0843599763022644
2024-09-12,2024-09-11,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,low,False,{},False,15.0,1,0.007562795294303469,1.0,0.007562795294303469,1118.896480364868,63,0.04759565267212521,0.005555903566567626,0.0046122882245073805,True,0.19038261068850085,2.320468201040029,-0.02680998276012625,-0.00920001470163708,0.08204491257547583,-0.017955087424524174,0.0009879679839064526,-0.04357178895823307,0.02167523515889555,0.00524702411712862,0.03832476484110445,0.02680998276012625,0.03319001723987375,0.0,-2.067895479333429,-2.067895479333429,-2.0585119853673848
2024-09-13,2024-09-12,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,low,False,{},False,15.0,1,0.00475933056516828,1.0,0.00475933056516828,1124.2343709001061,63,0.05013322157646447,0.014257244245418941,0.014184846405488179,True,0.2005328863058579,2.4237761530010915,-0.02680998276012625,-0.00920001470163708,0.0827357287336788,-0.0172642712663212,0.0009879679839064526,-0.04357178895823302,0.021675235158895634,0.005247024117128655,0.038324764841104364,0.02680998276012636,0.03319001723987364,0.0,-2.1633424311469476,-2.1633424311469476,-2.1539589371809034
2024-09-16,2024-09-13,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__regime_aware_risk_budget,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,21,"{""10"": 9, ""20"": 4, ""60"": 4}","{""10"": false, ""20"": false, ""60"": false}",False,low,False,{},False,2.0,1,0.0033860817284548646,1.0,0.0033860817284548646,1128.047572624885,63,0.050286913170998905,0.015783346750820243,0.024804247069424516,True,0.20114765268399562,2.430345025691107,-0.02680998276012625,-0.00920001470163708,0.08276506033409643,-0.017234939665903573,0.0009879679839064526,-0.04629813062186861,0.02053297732032333,0.006831107942191946,0.03946702267967667,0.02680998276012636,0.03319001723987364,0.0,-2.169357222153763,-2.169357222153763,-2.1599737281877185
2024-09-17,2024-09-16,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,low,False,{},False,2.0,1,-0.0032991625473571804,1.0,-0.0032991625473571804,1124.3320926778736,63,0.05499264180100437,0.032175214950827494,0.05068544589798016,True,0.21997056720401748,2.810362355690627,-0.027622237899937896,-0.00867020273944624,0.07827124739221082,-0.021728752607789184,0.052792226311242814,-0.054177143363193396,0.01672998273429746,0.010907126097490857,0.04327001726570254,0.027622237899938118,0.03237776210006188,0.0,-2.4848122761385407,-2.4848122761385407,-2.475144492873563
2024-09-18,2024-09-17,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,low,False,{},False,2.0,1,-0.006055171948267957,1.0,-0.006055171948267957,1117.5446388682547,63,0.05313431550253682,0.026691125793609147,0.04427060030691256,True,0.21253726201014728,2.7046507295859397,-0.027622237899937896,-0.00867020273944624,0.07858214729363042,-0.02141785270636959,0.052878632788428484,-0.05417714336319339,0.016729982734297405,0.0109071260974908,0.04327001726570259,0.027622237899938007,0.03237776210006199,0.0,-2.3923672860430156,-2.3923672860430156,-2.382699502778037
2024-09-19,2024-09-18,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,low,False,{},False,2.0,1,0.005588155436161573,1.0,0.005588155436161573,1123.807133617318,63,0.04113782222351852,0.018256696284981902,0.040629880483897346,False,0.16455128889407408,2.0808168249364374,-0.027622237899937896,-0.00867020273944624,0.07908014147237617,-0.020919858527623833,0.052728859613540895,-0.050689281186793445,0.018466478356572252,0.009155759543365699,0.041533521643427745,0.027622237899938007,0.03237776210006199,0.0,-1.8395641737991837,-1.8395641737991837,-1.8298963905342056
