date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-06-07,2024-06-06,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,very_high,False,{},False,4.0,2,-0.013160168727208694,1.0,-0.013160168727208694,1053.5432351415147,63,0.03743855639593262,0.017214833085924752,0.00729756803530953,True,0.14975422558373047,1.8869481653077884,-0.03266850364623075,-0.010866513248261999,0.0793631899047441,-0.020636810095255906,0.008480376326412787,-0.044052853135983415,0.02503193771469442,0.009084790850677834,0.03496806228530558,0.03266850364623097,0.027331496353769025,0.0,-1.668418108171543,-1.668418108171543,-1.6569841318953622
2024-06-10,2024-06-07,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,very_high,False,{},False,4.0,2,0.007771213211202998,1.0,0.007771213211202998,1061.762439479382,63,0.023236837482989006,-0.004740608835941068,-0.011485732488764486,False,0.09294734993195602,1.1067016697272583,-0.03266850364623075,-0.011988022855707133,0.08398591280237473,-0.016014087197625274,0.008480376326412787,-0.042345161941100024,0.025691420687387723,0.00803658262848775,0.034308579312612275,0.03266850364623086,0.027331496353769136,0.0,-0.9826850665825044,-0.9826850665825044,-0.9712510903063236
2024-06-11,2024-06-10,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,very_high,False,{},False,4.0,2,0.004220810729106531,1.0,0.004220810729106531,1066.2534088742948,63,0.0295739654690537,0.0036805456799016605,-0.0009997098847639267,True,0.1182958618762148,1.3874835770595004,-0.03266850364623075,-0.011988022855707133,0.08525928798877727,-0.014740712011222734,0.008480376326412787,-0.042345161941099954,0.025691420687387723,0.008036582628487682,0.034308579312612275,0.03266850364623075,0.027331496353769247,0.0,-1.2381383632230243,-1.2381383632230243,-1.2267043869468435
2024-06-12,2024-06-11,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,very_high,False,{},False,4.0,2,0.0055941347063524485,1.0,0.0055941347063524485,1072.2348890787823,63,0.03744389249446475,0.007780201280700999,0.005377277473576018,True,0.149775569977859,1.7586118459757187,-0.03266850364623086,-0.011988022855707133,0.08516692885959724,-0.014833071140402762,0.010360745286220737,-0.04234516194110006,0.02569142068738775,0.008036582628487813,0.03430857931261225,0.03266850364623086,0.027331496353769136,0.0,-1.5721096298021076,-1.5721096298021076,-1.560675653525927
2024-06-13,2024-06-12,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,very_high,False,{},False,4.0,2,0.005807671917675823,1.0,0.005807671917675823,1078.4801953240742,63,0.03985718082226263,0.010581441630753294,0.014561378618418622,True,0.15942872328905053,1.8624745660113202,-0.03266850364623086,-0.011988022855707133,0.08560048346350492,-0.014399516536495086,0.010360745286220737,-0.04234516194109999,0.025691420687387806,0.008036582628487795,0.03430857931261219,0.03266850364623097,0.027331496353769025,0.0,-1.6670927511896176,-1.6670927511896176,-1.6556587749134368
2024-06-14,2024-06-13,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,very_high,False,{},False,4.0,2,0.0057112985099912845,1.0,0.0057112985099912845,1084.657340626083,63,0.048376394505335374,0.006228553030615433,0.028254338482088966,False,0.1935055780213415,2.2515638651866023,-0.03266850364623075,-0.011988022855707133,0.08594274451340263,-0.014057255486597378,0.010360745286220737,-0.04234516194109999,0.025691420687387778,0.00803658262848777,0.03430857931261222,0.03266850364623086,0.027331496353769136,0.0,-2.0192257584472344,-2.0192257584472344,-2.0077917821710534
2024-06-17,2024-06-14,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,very_high,False,{},False,4.0,2,-0.0008904458483034616,1.0,-0.0008904458483034616,1083.6919418817308,63,0.056266205386090735,0.012349826336489775,0.03430169481776457,False,0.22506482154436294,2.608199693813064,-0.03266850364623086,-0.011988022855707133,0.08629125372502781,-0.013708746274972192,0.010360745286220737,-0.042345161941100024,0.025691420687387723,0.00803658262848775,0.034308579312612275,0.03266850364623086,0.027331496353769136,0.0,-2.3425624909528286,-2.3425624909528286,-2.3311285146766476
2024-06-18,2024-06-17,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,very_high,False,{},False,4.0,2,0.00674596407609132,1.0,0.00674596407609132,1091.0272026763673,63,0.05021548760107109,0.006566098931253321,0.032354133961772474,False,0.20086195040428437,2.3377007983296316,-0.03266850364623097,-0.011988022855707133,0.08592286512790996,-0.014077134872090044,0.010360745286220737,-0.042345161941100044,0.025691420687387778,0.008036582628487826,0.03430857931261222,0.032668503646231084,0.027331496353768914,0.0,-2.096849237422315,-2.096849237422315,-2.0854152611461343
2024-06-20,2024-06-18,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__inverse_vol,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,11,"{""10"": 7, ""20"": 11, ""60"": 2}","{""10"": false, ""20"": false, ""60"": false}",False,very_high,False,{},False,2.0,1,0.0019104136554865777,1.0,0.0019104136554865777,1093.1135081615826,63,0.05346136956009459,0.011974513029419234,0.044450239728498535,False,0.21384547824037836,2.4699001703716528,-0.03266850364623086,-0.011988022855707133,0.08658061601258987,-0.013419383987410133,0.009380197437280363,-0.04234516194110005,0.02569142068738775,0.008036582628487802,0.03430857931261225,0.03266850364623097,0.027331496353769025,0.0,-2.219028638116164,-2.219028638116164,-2.2075946618399835
2024-06-21,2024-06-20,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,very_high,False,{},False,2.0,1,-0.003415254928343081,1.0,-0.003415254928343081,1089.3866146338687,63,0.053020415419790086,0.014018569007766199,0.043005212982439256,False,0.21208166167916034,2.4761163280558236,-0.03237630947586945,-0.011834650744262092,0.08565092813942261,-0.014349071860577392,0.018741943117154523,-0.045985378231056015,0.02322172920772153,0.009207107438777552,0.03677827079227847,0.032376309475869336,0.027623690524130662,0.0,-2.2202029817415694,-2.2202029817415694,-2.2088712734250153
2024-06-24,2024-06-21,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,very_high,False,{},False,2.0,1,0.002256391001660953,1.0,0.002256391001660953,1091.8474720726688,63,0.04533910522824175,0.019014479821293125,0.04202990658141715,False,0.181356420912967,2.1141962219899653,-0.032376309475869336,-0.011834650744262092,0.08578031642789861,-0.014219683572101391,0.018941211163299918,-0.05238976317527412,0.020210080505851685,0.012599843681125811,0.03978991949414831,0.032376309475869225,0.027623690524130773,0.0,-1.8943692626337063,-1.8943692626337063,-1.883037554317152
2024-06-25,2024-06-24,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,very_high,False,{},False,2.0,1,-0.002858054178172901,1.0,-0.002858054178172901,1088.7313679615222,63,0.04777071104882417,0.032282219975162015,0.045393599161773567,True,0.19108284419529667,2.2266819099901602,-0.032376309475869336,-0.011834650744262092,0.08581506111761651,-0.014184938882383494,0.019007970553400703,-0.05238976317527401,0.020210080505851824,0.012599843681125837,0.039789919494148174,0.03237630947586945,0.02762369052413055,0.0,-1.995945959874071,-1.995945959874071,-1.9846142515575167
2024-06-26,2024-06-25,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,very_high,False,{},False,2.0,1,-0.0031316272127181613,1.0,-0.0031316272127181613,1085.3272002564659,63,0.0457437021540647,0.02608305291665041,0.03589368639226936,True,0.1829748086162588,2.126055465252888,-0.032376309475869336,-0.011834650744262092,0.08606304567623052,-0.013936954323769485,0.019182832978729532,-0.052041191132673005,0.02035993838141867,0.012401129514091674,0.03964006161858133,0.032376309475869336,0.027623690524130662,0.0,-1.906116160224953,-1.906116160224953,-1.8947844519083987
2024-06-27,2024-06-26,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,very_high,False,{},False,2.0,1,0.0056757291161744486,1.0,0.0056757291161744486,1091.504737879073,63,0.043444742449295325,0.0204594155317023,0.03189638331441136,True,0.1737789697971813,2.012387791634128,-0.032376309475869225,-0.011834650744262092,0.0863546134197459,-0.013645386580254104,0.018849424002143973,-0.05026967734692102,0.021138486921812666,0.01140816426873369,0.03886151307818733,0.032376309475869336,0.027623690524130662,0.0,-1.8046054407499454,-1.8046054407499454,-1.7932737324333912
2024-06-28,2024-06-27,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,very_high,False,{},False,2.0,1,-0.0059405627628899,1.0,-0.0059405627628899,1085.039807153504,63,0.03979498225048878,0.03460675678099581,0.05211604833085206,True,0.15917992900195513,1.8689342672301195,-0.032376309475869336,-0.011834650744262092,0.0851714968220204,-0.01482850317797961,0.019018859305981364,-0.05026967734692107,0.021138486921812638,0.011408164268733709,0.03886151307818736,0.032376309475869336,0.027623690524130662,0.0,-1.671166523474197,-1.671166523474197,-1.6598348151576425
2024-07-01,2024-06-28,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,very_high,False,{},False,2.0,1,-0.0011142777582147,1.0,-0.0011142777582147,1083.8314447803,63,0.02571116529668973,0.030593069718677347,0.0478832114711115,True,0.10284466118675892,1.2130797972758758,-0.032376309475869225,-0.011834650744262092,0.08477979883739686,-0.015220201162603142,0.019021057066982313,-0.05012348364387888,0.021204215023426953,0.01132769866730583,0.038795784976573044,0.032376309475869225,0.027623690524130773,0.0,-1.0795621370875668,-1.0795621370875668,-1.0682304287710125
2024-07-02,2024-07-01,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,very_high,False,{},False,2.0,1,0.0036367887743177607,1.0,0.0036367887743177607,1087.7802870121218,63,0.02561319146097028,0.025662593253064036,0.04496695179660884,True,0.10245276584388112,1.208358705049698,-0.032376309475869336,-0.011834650744262092,0.08478671558017815,-0.015213284419821851,0.018806453441487368,-0.04951525868535239,0.021480572959767047,0.010995831645119445,0.03851942704023295,0.03237630947586945,0.02762369052413055,0.0,-1.0753383933423146,-1.0753383933423146,-1.0640066850257601
2024-07-03,2024-07-02,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,very_high,False,{},False,2.0,1,0.0054340898183651695,1.0,0.0054340898183651695,1093.7074726384458,63,0.027974771364740435,0.032230734196068304,0.04424157674821126,True,0.11189908545896174,1.3162074356188074,-0.032376309475869336,-0.011834650744262092,0.08501629943030449,-0.014983700569695516,0.01893079416525601,-0.04951525868535223,0.02148057295976713,0.010995831645119367,0.03851942704023287,0.032376309475869336,0.027623690524130662,0.0,-1.1729387099516508,-1.1729387099516508,-1.1616070016350966
2024-07-05,2024-07-03,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__hysteresis_portfolio,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,11,"{""10"": 14, ""20"": 7, ""60"": 1}","{""10"": true, ""20"": false, ""60"": false}",False,very_high,False,{},False,1.0,2,0.005638793434675763,1.0,0.005638793434675763,1099.8920836394248,63,0.030590323675790336,0.037360104099766055,0.04071257639119868,True,0.12236129470316134,1.4315794911909427,-0.032376309475869225,-0.011834650744262092,0.08547293074264983,-0.014527069257350173,0.018963533375099154,-0.049515258685352344,0.02148057295976702,0.010995831645119367,0.03851942704023298,0.032376309475869225,0.027623690524130773,0.0,-1.2779842250324933,-1.2779842250324933,-1.2666525167159393
2024-07-08,2024-07-05,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,very_high,False,{},False,1.0,2,-0.0033170950358566505,1.0,-0.0033170950358566505,1096.2496815056395,63,0.03839575968701158,0.0348131400980926,0.04448708845324929,True,0.15358303874804632,1.7647281900162388,-0.03266850364623075,-0.011988022855707133,0.08702928848585632,-0.012970711514143682,0.01039530965123079,-0.05014307674168018,0.0206170577234355,0.010760134465115678,0.0393829422765645,0.03266850364623086,0.027331496353769136,0.0,-1.5834343793374788,-1.5834343793374788,-1.572000403061298
2024-07-09,2024-07-08,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,very_high,False,{},False,1.0,2,-0.0020584997147801588,1.0,-0.0020584997147801588,1093.9953728917894,63,0.02989883979251092,0.0270632400713018,0.04427807315722656,True,0.11959535917004369,1.376642814500486,-0.03266850364623086,-0.011988022855707133,0.08687464744690422,-0.013125352553095784,0.01039530965123079,-0.05232717369190114,0.019423110161609025,0.011750283853510169,0.04057688983839097,0.03266850364623075,0.027331496353769247,0.0,-1.2322121548475995,-1.2322121548475995,-1.2207781785714187
2024-07-10,2024-07-09,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,very_high,False,{},False,1.0,2,0.004847385788362029,1.0,0.004847385788362029,1099.3112641938342,63,0.026662762590792505,0.03816490908373034,0.03342430024778927,True,0.10665105036317002,1.2257445865643621,-0.03266850364623097,-0.011988022855707133,0.08700919549814379,-0.012990804501856218,0.01039530965123079,-0.05259141959194305,0.018699818215013042,0.011291237806956095,0.041300181784986956,0.03266850364623086,0.027331496353769136,0.0,-1.09612705730734,-1.09612705730734,-1.0846930810311592
2024-07-11,2024-07-10,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,very_high,False,{},False,1.0,2,0.005737829178726487,1.0,0.005737829178726487,1105.6370552410942,63,0.02831990976937214,0.03524108166088937,0.038921627340791035,True,0.11327963907748856,1.2977973505839504,-0.029561628903112425,-0.011988022855707133,0.08728607669488446,-0.012713923305115546,0.01039530965123079,-0.05276524118838123,0.0181747211123878,0.010939962300769032,0.0418252788876122,0.03266850364623086,0.027331496353769136,0.0,-1.1629866385064667,-1.1629866385064667,-1.1526400683903775
2024-07-12,2024-07-11,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,very_high,False,{},False,1.0,2,0.0005091963086419418,1.0,0.0005091963086419418,1106.200184907927,63,0.042887523358919696,0.03675810011050933,0.04453830139121033,True,0.17155009343567879,1.99843864383032,-0.029561628903112425,-0.011949109327358905,0.08584206173419276,-0.014157938265807246,0.01039530965123079,-0.0528128352368969,0.018057625421602858,0.010870460658499762,0.04194237457839714,0.03266850364623086,0.027331496353769136,0.0,-1.7916063126552406,-1.7916063126552406,-1.7812597425391512
2024-07-15,2024-07-12,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,very_high,False,{},False,1.0,2,-0.0015459559132417519,1.0,-0.0015459559132417519,1104.4913694078894,63,0.03777358787069631,0.03167316171279882,0.04225460334355212,True,0.15109435148278524,1.7723134851070381,-0.02692349430212626,-0.011949109327358905,0.08525261064278364,-0.014747389357216367,0.01039530965123079,-0.05360964370818244,0.01767064023805273,0.011280283946235177,0.042329359761947266,0.03266850364623097,0.027331496353769025,0.0,-1.5867291274665027,-1.5867291274665027,-1.5773059044607587
2024-07-16,2024-07-15,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,very_high,False,{},False,1.0,2,0.007716835860253972,1.0,0.007716835860253972,1113.0475187551995,63,0.03894244135025212,0.024319533881881242,0.030548086912496678,True,0.15576976540100848,1.830435775720187,-0.024823105891625286,-0.011949109327358905,0.08509982566294667,-0.014900174337053332,0.009026548003567834,-0.05360964370818243,0.017670640238052676,0.01128028394623511,0.04232935976194732,0.03266850364623086,0.027331496353769136,0.0,-1.639399902087678,-1.639399902087678,-1.630711815025609
2024-07-17,2024-07-16,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,very_high,False,{},False,1.0,2,-0.0038834968082509178,1.0,-0.0038834968082509178,1108.7333846536721,63,0.0488154538397395,0.026325071232143935,0.03867489756863371,True,0.195261815358958,2.268458966388718,-0.024354723128485523,-0.011949109327358905,0.086076855809213,-0.01392314419078701,0.009026548003567832,-0.05360964370818243,0.017670640238052704,0.011280283946235134,0.042329359761947294,0.03266850364623086,0.027331496353769136,0.0,,,
2024-07-18,2024-07-17,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,very_high,False,{},False,1.0,2,-0.006156487467034982,1.0,-0.006156487467034982,1101.9284502071491,63,0.048521923469978745,0.023332020272196476,0.029898119203449793,True,0.19408769387991498,2.2531831495199826,-0.02435472312848541,-0.011949109327358905,0.08613933311247396,-0.013860666887526046,0.009026548003567832,-0.05360964370818238,0.01767064023805276,0.01128028394623514,0.04232935976194724,0.03266850364623097,0.027331496353769025,0.0,,,
2024-07-19,2024-07-18,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,11,"{""10"": 17, ""20"": 14, ""60"": 14}","{""10"": true, ""20"": true, ""60"": true}",True,very_high,False,{},False,2.0,14,-0.009680877822195018,1.0,-0.009680877822195018,1091.3122853210778,63,0.05025072394893828,0.010429568729070172,0.022404081758489403,False,0.20100289579575312,2.3509029929228236,-0.0243547231284853,-0.011949109327358905,0.08550029346206704,-0.014499706537932963,0.01000485858711147,-0.05046552581667485,0.019250682635941402,0.009716208452616257,0.040749317364058596,0.03266850364623086,0.027331496353769136,0.0,,,
2024-07-22,2024-07-19,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,very_high,False,{},False,2.0,14,0.0028919646158262384,1.0,0.0028919646158262384,1094.4728898104179,63,0.04090590395242758,-0.001157428921511567,0.01251429221174934,False,0.16362361580971033,1.859152490101393,-0.02435472312848541,-0.01220079620855062,0.08800978762144829,-0.011990212378551718,0.008871280934408355,-0.04134856099524543,0.024019645643892862,0.005368206639138294,0.035980354356107136,0.03266850364623097,0.027331496353769025,0.0,,,
2024-07-23,2024-07-22,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,very_high,False,{},False,2.0,14,-0.0022310526237477916,1.0,-0.0022310526237477916,1092.0337850952124,63,0.04274075356056519,0.005189434040630031,0.024080387125003738,False,0.17096301424226076,1.9400986991629863,-0.02435472312848541,-0.01220079620855062,0.08812078185301556,-0.01187921814698445,0.008871280934408355,-0.04134856099524534,0.02401964564389289,0.005368206639138226,0.03598035435610711,0.03266850364623086,0.027331496353769136,0.0,,,
2024-07-24,2024-07-23,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,very_high,False,{},False,2.0,14,-0.01109427161654638,1.0,-0.01109427161654638,1079.985423147565,63,0.045859842627452144,0.0006463348224474484,0.033239062045806005,False,0.18343937050980857,2.097123642443327,-0.02435472312848541,-0.01220079620855062,0.08747189092584268,-0.012528109074157329,0.008871280934408353,-0.041348560995245226,0.024019645643892973,0.005368206639138201,0.035980354356107025,0.03266850364623097,0.027331496353769025,0.0,-1.8885627004931662,-1.8885627004931662,-1.8800385473981962
2024-07-25,2024-07-24,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,very_high,False,{},False,2.0,14,-0.0008918835719775584,1.0,-0.0008918835719775584,1079.0226313036205,63,0.03180067135454608,-0.007505775087066357,0.01881075786211818,False,0.12720268541818433,1.4058922390328852,-0.02970411869262346,-0.01255414465713846,0.09047826133935215,-0.009521738660647858,0.008871280934408355,-0.03083840140718489,0.030445214931025255,0.0012836163382101502,0.029554785068974743,0.03266850364623075,0.027331496353769247,0.0,-1.2687279268757112,-1.2687279268757112,-1.258331485333293
2024-07-26,2024-07-25,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,very_high,False,{},False,2.0,14,0.005197635706363348,1.0,0.005197635706363348,1084.6455982680993,63,0.03335061854678661,-0.0051868439625980724,0.015354395921540434,False,0.13340247418714643,1.4768988847726094,-0.03056912384983468,-0.01255414465713846,0.09032607144779971,-0.009673928552200298,0.008871280934408355,-0.029815089319001436,0.031093968798933946,0.0009090581179353847,0.02890603120106605,0.03266850364623097,0.027331496353769025,0.0,-1.332653785496544,-1.332653785496544,-1.3219545921491016
2024-07-29,2024-07-26,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,very_high,False,{},False,2.0,14,0.0012465911682098818,1.0,0.0012465911682098818,1085.9985510057988,63,0.03940481041069294,-0.005885344181648436,0.029120858244531585,False,0.15761924164277177,1.7366780875902466,-0.0305691238498349,-0.01255414465713846,0.09075904323839237,-0.009240956761607633,0.008871280934408355,-0.029815089319001502,0.031093968798933863,0.0009090581179353686,0.028906031201066135,0.03266850364623086,0.027331496353769136,0.0,-1.5703518660062281,-1.5703518660062281,-1.5596526726587863
2024-07-30,2024-07-29,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,very_high,False,{},False,2.0,14,0.000779570848299196,1.0,0.000779570848299196,1086.8454939005608,63,0.034006353426982855,0.0012697346427849128,0.03228948034973017,False,0.13602541370793142,1.512363495958549,-0.03056912384983479,-0.01255414465713846,0.08994227516825731,-0.010057724831742693,0.007935113830498466,-0.029815089319001654,0.031093968798933808,0.0009090581179354647,0.02890603120106619,0.03266850364623097,0.027331496353769025,0.0,-1.3639416551929833,-1.3639416551929833,-1.353242461845541
