date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-09-06,2024-09-05,diagonal_ewma_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,high,False,{},False,5.0,5,-0.005136512060537974,1.0,-0.005136512060537974,1093.399805460199,63,0.03242894544294878,0.018125233958976156,0.0048671729166958905,True,0.12971578177179513,1.847824232912965,-0.024285412613110235,-0.00913063694579738,0.07019919939425587,-0.029800800605744138,0.018389011699994864,-0.048246388724894396,0.01801951194410789,0.006265900669002289,0.04198048805589211,0.024285412613110235,0.03571458738688976,0.0,-1.606045763421213,-1.606045763421213,-1.5975458690066244
2024-09-09,2024-09-06,diagonal_ewma_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,high,False,{},False,5.0,5,0.006487306096139973,1.0,0.006487306096139973,1100.5160824598177,63,0.023822429422371356,0.0060216173423456075,-0.005630111836527426,True,0.09528971768948542,1.3452535680159405,-0.024285412613110235,-0.00913063694579738,0.0708340196636864,-0.02916598033631361,0.018380210699638373,-0.04494052308957608,0.019672444761767077,0.004612967851343158,0.04032755523823292,0.024285412613110235,0.03571458738688976,0.0,-1.168184071372774,-1.168184071372774,-1.1596841769581854
2024-09-10,2024-09-09,diagonal_ewma_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,high,False,{},False,5.0,5,0.0012334352782682493,1.0,0.0012334352782682493,1101.8743353065145,63,0.04040996777314165,0.007538838061044573,0.0002041979310583161,True,0.1616398710925666,2.356473025321726,-0.024285412613110235,-0.00788970689727429,0.06859398319252907,-0.03140601680747093,0.018224367882443897,-0.04494052308957602,0.01967244476176705,0.004612967851343075,0.04032755523823295,0.024285412613110124,0.03571458738688987,0.0,-2.0440462280164264,-2.0440462280164264,-2.035546333601838
2024-09-11,2024-09-10,diagonal_ewma_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,high,False,{},False,5.0,5,0.0027308091755910723,1.0,0.0027308091755910723,1104.8874561082007,63,0.036004899573945134,0.0019217560774595095,0.0026409320080948585,True,0.14401959829578054,2.1225735854309224,-0.024285412613110235,-0.00788970689727429,0.06785140420304527,-0.03214859579695474,0.018239383850618043,-0.04641551478752909,0.018979784158664748,0.005395298946193842,0.04102021584133525,0.024285412613110124,0.03571458738688987,0.0,-1.837433014449604,-1.837433014449604,-1.8289331200350154
2024-09-12,2024-09-11,diagonal_ewma_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,high,False,{},False,5.0,5,0.005639745816294763,1.0,0.005639745816294763,1111.1363450257754,63,0.035442069186478777,0.004167298869439074,-0.000430400560261425,True,0.1417682767459151,2.091936682490161,-0.024285412613110235,-0.00788970689727429,0.06776891381681763,-0.03223108618318238,0.01751526163909282,-0.046447532846418935,0.018965503597938277,0.00541303644435721,0.04103449640206172,0.024285412613110235,0.03571458738688976,0.0,-1.8105067042113472,-1.8105067042113472,-1.8020068097967585
2024-09-13,2024-09-12,diagonal_ewma_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,high,False,{},False,5.0,5,0.003953119812370446,1.0,0.003953119812370446,1115.5374935277605,63,0.03652677269908696,0.010562469869077353,0.00738472532754973,True,0.14610709079634784,2.1466532260338873,-0.024285412613110124,-0.00788970689727429,0.06806273552915312,-0.03193726447084688,0.017411900803442553,-0.04644753284641904,0.01896550359793822,0.005413036444357265,0.041034496402061776,0.024285412613110235,0.03571458738688976,0.0,-1.8592289807801905,-1.8592289807801905,-1.8507290863656018
2024-09-16,2024-09-13,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__regime_aware_risk_budget,,,True,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,41,"{""10"": 4, ""20"": 5, ""60"": 5}","{""10"": false, ""20"": false, ""60"": false}",False,high,False,{},False,2.0,1,0.0033860817284548646,1.0,0.0033860817284548646,1119.321197001414,63,0.03575871005876848,0.011752532637977438,0.01644919606383829,True,0.14303484023507393,2.1068648167415898,-0.024285412613110124,-0.00788970689727429,0.06788989929419728,-0.032110100705802724,0.017346824813737744,-0.04872928728330315,0.017994416415218983,0.006723703698522135,0.042005583584781014,0.024285412613110235,0.03571458738688976,0.0,-1.823953044116998,-1.823953044116998,-1.8154531497024093
2024-09-17,2024-09-16,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,high,False,{},False,2.0,1,-0.0032991625473571804,1.0,-0.0032991625473571804,1115.6344593472154,63,0.05499264180100437,0.032175214950827494,0.05068544589798016,True,0.21997056720401748,2.810362355690627,-0.027622237899937896,-0.00867020273944624,0.07827124739221082,-0.021728752607789184,0.052792226311242814,-0.054177143363193396,0.01672998273429746,0.010907126097490857,0.04327001726570254,0.027622237899938118,0.03237776210006188,0.0,-2.4848122761385407,-2.4848122761385407,-2.475144492873563
2024-09-18,2024-09-17,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,high,False,{},False,2.0,1,-0.006055171948267957,1.0,-0.006055171948267957,1108.8995120744723,63,0.05313431550253682,0.026691125793609147,0.04427060030691256,True,0.21253726201014728,2.7046507295859397,-0.027622237899937896,-0.00867020273944624,0.07858214729363042,-0.02141785270636959,0.052878632788428484,-0.05417714336319339,0.016729982734297405,0.0109071260974908,0.04327001726570259,0.027622237899938007,0.03237776210006199,0.0,-2.3923672860430156,-2.3923672860430156,-2.382699502778037
2024-09-19,2024-09-18,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,high,False,{},False,2.0,1,0.005588155436161573,1.0,0.005588155436161573,1115.113561276693,63,0.04113782222351852,0.018256696284981902,0.040629880483897346,False,0.16455128889407408,2.0808168249364374,-0.027622237899937896,-0.00867020273944624,0.07908014147237617,-0.020919858527623833,0.052728859613540895,-0.050689281186793445,0.018466478356572252,0.009155759543365699,0.041533521643427745,0.027622237899938007,0.03237776210006199,0.0,-1.8395641737991837,-1.8395641737991837,-1.8298963905342056
2024-09-20,2024-09-19,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,high,False,{},False,2.0,1,0.00031969227814595234,1.0,0.00031969227814595234,1115.4701114616225,63,0.04698021938478936,0.02195138696937333,0.05515972641488599,False,0.18792087753915743,2.3587765400309344,-0.027622237899938007,-0.00867020273944624,0.07966879199870833,-0.02033120800129168,0.05216942242448409,-0.05068928118679339,0.018466478356572308,0.009155759543365699,0.04153352164342769,0.027622237899938118,0.03237776210006188,0.0,-2.089426103881307,-2.089426103881307,-2.0797583206163286
2024-09-23,2024-09-20,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,high,False,{},False,2.0,1,0.0011470754313263006,1.0,0.0011470754313263006,1116.7503739593085,63,0.051515727176867594,0.02893617375531416,0.05644659907258183,True,0.20606290870747038,2.607248601485613,-0.027622237899938007,-0.00867020273944624,0.07903462239467901,-0.020965377605320995,0.05213360725935808,-0.050689281186793445,0.018466478356572252,0.009155759543365699,0.041533521643427745,0.027622237899938007,0.03237776210006199,0.0,-2.307893335898486,-2.307893335898486,-2.298225552633508
2024-09-24,2024-09-23,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,high,False,{},False,2.0,1,0.005943357534030361,1.0,0.005943357534030361,1123.4073836065033,63,0.049107918624161626,0.020216637507647062,0.052769900507757914,False,0.1964316744966465,2.4914546788205465,-0.027622237899937896,-0.00867020273944624,0.07884216243886771,-0.021157837561132292,0.058732683086321645,-0.05068928118679361,0.018466478356572197,0.00915575954336581,0.0415335216434278,0.027622237899938007,0.03237776210006199,0.0,-2.20367065555518,-2.20367065555518,-2.1940028722902016
2024-09-25,2024-09-24,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,high,False,{},False,2.0,1,-0.005791646738940453,1.0,-0.005791646738940453,1116.9198098987642,63,0.05624082262244896,0.027045699897733255,0.058229684243937596,False,0.22496329048979585,2.833050859242113,-0.027622237899937896,-0.00867020273944624,0.07940672499962714,-0.020593275000372863,0.05067518883839928,-0.0506892811867935,0.01846647835657228,0.009155759543365782,0.04153352164342772,0.027622237899938118,0.03237776210006188,0.0,-2.5107716258916253,-2.5107716258916253,-2.501103842626647
2024-09-26,2024-09-25,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,high,False,{},False,2.0,1,-0.001589591747020154,1.0,-0.001589591747020154,1115.145773757024,63,0.05675662715929696,0.020907071088082027,0.05121799901338875,False,0.22702650863718785,2.8656599565260987,-0.027622237899937896,-0.00867020273944624,0.07922311512228447,-0.020776884877715535,0.05037079236352106,-0.050689281186793556,0.018466478356572225,0.009155759543365782,0.04153352164342777,0.027622237899938118,0.03237776210006188,0.0,-2.5388955647992426,-2.5388955647992426,-2.529227781534264
2024-09-27,2024-09-26,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,high,False,{},False,2.0,1,0.0021199652381335165,1.0,0.0021199652381335165,1117.5123516779702,63,0.04999056068816283,0.02275127686033679,0.03514872202906472,True,0.19996224275265131,2.5345696732203766,-0.027622237899938007,-0.00867020273944624,0.07889396171089787,-0.02110603828910214,0.05036983555582347,-0.05068928118679361,0.01846647835657217,0.009155759543365782,0.04153352164342783,0.027622237899938007,0.03237776210006199,0.0,-2.2426741495447056,-2.2426741495447056,-2.2330063662797275
2024-09-30,2024-09-27,pca_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__equal_risk_contribution,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,11,"{""10"": 17, ""20"": 2, ""60"": 1}","{""10"": true, ""20"": false, ""60"": false}",False,high,False,{},False,1.0,2,-0.001389866836617309,1.0,-0.001389866836617309,1115.960237186947,63,0.057145425252083805,0.025591549350343055,0.04022957547710834,True,0.22858170100833522,2.9290826280727424,-0.027622237899938007,-0.00867020273944624,0.07803866603747393,-0.021961333962526072,0.05037017649037902,-0.050689281186793556,0.01846647835657214,0.009155759543365699,0.041533521643427856,0.027622237899937896,0.0323777621000621,0.0,-2.5892152897498133,-2.5892152897498133,-2.579547506484835
2024-10-01,2024-09-30,pca_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,high,False,{},False,1.0,2,0.004690892818910844,1.0,0.004690892818910844,1121.2073843304618,63,0.06176034247080692,0.025387231942645572,0.03962895897465766,True,0.24704136988322767,3.173266144474953,-0.027746841200757655,-0.008739695497710927,0.07785081951394374,-0.02214918048605627,0.05416210092222663,-0.051627068695774395,0.018073098928157588,0.009700167623931985,0.04192690107184241,0.027746841200757433,0.032253158799242565,0.0,-2.804793333583151,-2.804793333583151,-2.795081939162886
2024-10-02,2024-10-01,pca_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,high,False,{},False,1.0,2,-0.0010367009564113752,1.0,-0.0010367009564113752,1120.0456298628244,63,0.06248410791972475,0.030471786586089386,0.054146037726060706,True,0.249936431678899,3.2052568335583964,-0.027746841200757544,-0.008739695497710927,0.07797703730387989,-0.022022962696120113,0.04625886317604756,-0.05162706869577445,0.018073098928157616,0.009700167623932067,0.04192690107184238,0.027746841200757544,0.032253158799242454,0.0,-2.834305771661381,-2.834305771661381,-2.824594377241116
2024-10-03,2024-10-02,pca_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,high,False,{},False,1.0,2,-0.001963913102090998,1.0,-0.001963913102090998,1117.8481161446975,63,0.05405203663930073,0.025092884799851712,0.05822247187159399,False,0.2162081465572029,2.8086351074220706,-0.027746841200757655,-0.008739695497710927,0.07697979206549596,-0.023020207934504044,0.04658219914863585,-0.051627068695774506,0.01807309892815767,0.00970016762393218,0.041926901071842326,0.027746841200757766,0.03225315879924223,0.0,-2.4771242455951055,-2.4771242455951055,-2.46741285117484
2024-10-04,2024-10-03,pca_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,high,False,{},False,1.0,2,-0.004938525404724137,1.0,-0.004938525404724137,1112.3412040295357,63,0.04457528346647877,0.02093713653198659,0.05807064562887451,False,0.1783011338659151,2.3467881144104723,-0.027746841200757433,-0.008739695497710927,0.07597666477474276,-0.02402333522525725,0.038683625329863046,-0.051627068695774395,0.01807309892815767,0.00970016762393207,0.041926901071842326,0.027746841200757655,0.03225315879924234,0.0,-2.064038517063766,-2.064038517063766,-2.054327122643501
2024-10-07,2024-10-04,pca_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,high,False,{},False,1.0,2,-0.00670993718474231,1.0,-0.00670993718474231,1104.9024491213072,63,0.0410217248644963,0.02107653573302523,0.04611749331476788,False,0.1640868994579852,2.139239025518926,-0.027746841200757544,-0.008739695497710927,0.07670339662870625,-0.02329660337129376,0.044037120936905955,-0.050124450620980254,0.0188111952898887,0.008935645910868956,0.0411888047101113,0.027746841200757655,0.03225315879924234,0.0,-1.882949830712718,-1.882949830712718,-1.8732384362924528
2024-10-08,2024-10-07,pca_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,high,False,{},False,1.0,2,0.001887794959136274,1.0,0.001887794959136274,1106.9902484435777,63,0.03700867949394085,0.008078516849062568,0.03364481188093303,False,0.1480347179757634,1.9020986148707553,-0.027746841200757655,-0.008739695497710927,0.07782704683049366,-0.02217295316950635,0.035751388959536175,-0.04350301729626621,0.02212191195224575,0.005624929248511962,0.03787808804775425,0.027746841200757766,0.03225315879924223,0.0,-1.6770964481019257,-1.6770964481019257,-1.6673850536816603
2024-10-09,2024-10-08,pca_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,high,False,{},False,1.0,2,-0.0015169832093243996,1.0,-0.0015169832093243996,1105.3122359040187,63,0.03505329576402334,0.003445026119491829,0.02952233049613736,False,0.14021318305609337,1.8070461571613738,-0.027746841200757655,-0.008739695497710927,0.07759247460305574,-0.022407525396944267,0.035720167687746565,-0.044519294445754067,0.021633241513557777,0.0061525359593118485,0.03836675848644222,0.027746841200757655,0.03225315879924234,0.0,-1.591964549075663,-1.591964549075663,-1.582253154655398
2024-10-10,2024-10-09,pca_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,high,False,{},False,1.0,2,-0.0013274742175797478,1.0,-0.0013274742175797478,1103.8459358615564,63,0.02639358337073727,0.00043229593640924015,0.024318879369040137,False,0.10557433348294908,1.3795075792590263,-0.027746841200757655,-0.008739695497710927,0.07653044830652987,-0.023469551693470134,0.03575314330001396,-0.044604226189587225,0.020967172685052826,0.005571398874640053,0.03903282731494717,0.027746841200757655,0.03225315879924234,0.0,-1.2099982031238234,-1.2099982031238234,-1.2002868087035583
2024-10-11,2024-10-10,pca_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,high,False,{},False,1.0,2,0.004176292939188273,1.0,0.004176292939188273,1108.4655595860188,63,0.022986210180471114,-0.004970884908988774,0.023189373017949814,False,0.09194484072188445,1.2013705859458723,-0.027746841200757655,-0.008739695497710927,0.0765332877277778,-0.023466712272222204,0.035755335088370234,-0.04456152360621338,0.020102046044836924,0.004663569651050303,0.039897953955163074,0.027746841200757544,0.032253158799242454,0.0,-1.0522711463624561,-1.0522711463624561,-1.0425597519421907
2024-10-14,2024-10-11,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,switch,expanding_covariance__hysteresis_portfolio,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,11,"{""10"": 18, ""20"": 18, ""60"": 2}","{""10"": true, ""20"": true, ""60"": false}",False,high,False,{},False,11.0,1,-0.0014647499401293106,1.0,-0.0014647499401293106,1106.8431232458229,63,0.029990795570632393,-0.006310919348040483,0.02542481069513725,False,0.11996318228252957,1.565535943715427,-0.027746841200757655,-0.008739695497710927,0.07662754902824237,-0.023372450971757636,0.036144276199762494,-0.044561523606213224,0.020102046044837063,0.004663569651050289,0.039897953955162935,0.027746841200757655,0.03225315879924234,0.0,-1.3749681821963942,-1.3749681821963942,-1.365256787776129
2024-10-15,2024-10-14,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,high,False,{},False,5.0,1,-0.0015778240426621664,1.0,-0.0015778240426621664,1105.098096589042,63,0.028359105106917096,0.007574655845703214,0.025398588146571432,False,0.11343642042766838,1.4030009420156708,-0.02485213483574744,-0.009391182864711096,0.0808527043928395,-0.01914729560716051,0.0009879679839064526,-0.05008983166647566,0.01691807861913633,0.007007910285611993,0.04308192138086367,0.02680998276012625,0.03319001723987375,0.0,-1.2442855250770193,-1.2442855250770193,-1.2355872778845076
2024-10-16,2024-10-15,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,high,False,{},False,5.0,1,0.004412310821117044,1.0,0.004412310821117044,1109.9849060118368,63,0.028791043950932255,0.006268178218073127,0.025332390312620016,False,0.11516417580372902,1.4252305771437919,-0.020252864369920465,-0.009391182864711096,0.08080389071817541,-0.019196109281824594,0.0009879679839064526,-0.05008983166647577,0.016918078619136273,0.007007910285612045,0.043081921380863725,0.02680998276012625,0.03319001723987375,0.0,-1.2656256231017768,-1.2656256231017768,-1.2585371205723046
2024-10-17,2024-10-16,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,high,False,{},False,5.0,1,-0.002474355905603666,1.0,-0.002474355905603666,1107.2418034101156,63,0.03906342487081736,0.01795402346409578,0.029590643281587187,True,0.15625369948326945,1.9495417643411093,-0.020252864369920354,-0.009391182864711096,0.0801489367097908,-0.019851063290209206,0.0009879679839064526,-0.05008983166647576,0.0169180786191363,0.007007910285612059,0.0430819213808637,0.02680998276012625,0.03319001723987375,0.0,-1.7315874704125513,-1.7315874704125513,-1.724498967883079
2024-10-18,2024-10-17,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,high,False,{},False,5.0,1,0.0008718036706360727,1.0,0.0008718036706360727,1108.207521775853,63,0.04619340078569513,0.0072724229125937494,0.028775931533586853,False,0.18477360314278052,2.3785696248560138,-0.020252864369920465,-0.008617315352743127,0.07768265482410075,-0.022317345175899256,0.0009879679839064526,-0.05083370716773526,0.01654558386666216,0.007379291034397424,0.043454416133337836,0.02680998276012625,0.03319001723987375,0.0,-2.103838595276064,-2.103838595276064,-2.0967500927465923
2024-10-21,2024-10-18,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,high,False,{},False,5.0,1,-0.005084533514921896,1.0,-0.005084533514921896,1102.5871041991363,63,0.0452945884482106,0.006408355587789163,0.033292187171806084,False,0.1811783537928424,2.333129100362624,-0.020252864369920465,-0.008617315352743127,0.07765466290085832,-0.022345337099141688,0.0009879679839064526,-0.05109761871503406,0.016417708966655675,0.007515327681689735,0.04358229103334432,0.026809982760126028,0.03319001723987397,0.0,-2.063394610556631,-2.063394610556631,-2.056306108027159
2024-10-22,2024-10-21,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,high,False,{},False,5.0,1,0.006733080632474065,1.0,0.006733080632474065,1110.0359608113802,63,0.04150260074101268,1.131093470556517e-06,0.017514969987902595,False,0.16601040296405073,2.1169271920677484,-0.020252864369920576,-0.008617315352743127,0.07842045942160956,-0.02157954057839044,0.0009879679839064526,-0.05196882677205389,0.016008089437482664,0.007976916209536552,0.04399191056251733,0.02680998276012614,0.03319001723987386,0.0,-1.8743959063685132,-1.8743959063685132,-1.8673074038390411
2024-10-23,2024-10-22,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,high,False,{},False,5.0,1,-0.004130227886035112,1.0,-0.004130227886035112,1105.4607142410298,63,0.05676620319893601,0.0017452378329396358,0.020264645369768384,False,0.22706481279574403,2.9457933387416473,-0.020252864369920576,-0.008038491894806347,0.07708103953169342,-0.02291896046830659,0.0009879679839064526,-0.05196882677205388,0.01600808943748272,0.007976916209536604,0.04399191056251728,0.02680998276012625,0.03319001723987375,0.0,-2.604111821776035,-2.604111821776035,-2.5970233192465626
2024-10-24,2024-10-23,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,high,False,{},False,5.0,1,0.0017156733832640618,1.0,0.0017156733832640618,1107.3589516767915,63,0.05428528467286448,0.002527499674208576,0.018997946287480014,False,0.21714113869145793,2.799191364285851,-0.020252864369920576,-0.008038491894806347,0.07757280958419092,-0.02242719041580908,0.0009879679839064526,-0.051968826772053875,0.016008089437482748,0.007976916209536628,0.04399191056251725,0.02680998276012636,0.03319001723987364,0.0,-2.4765954377696016,-2.4765954377696016,-2.4695069352401293
2024-10-25,2024-10-24,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,high,False,{},False,5.0,1,0.000983057676900362,1.0,0.000983057676900362,1108.4480846478743,63,0.050243391028098904,0.009646959432142312,0.024708828563676396,False,0.20097356411239561,2.611582789002889,-0.020252864369920354,-0.008038491894806347,0.07695469772533153,-0.023045302274668472,0.0009879679839064526,-0.052044050303860924,0.015855832203448467,0.007899882507309395,0.04414416779655153,0.02680998276012636,0.03319001723987364,0.0,-2.3072723993024398,-2.3072723993024398,-2.3001838967729675
