date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-07-15,2024-07-12,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,107,{},{},,False,,23.0,0.0007970280468139919,1.0,0.0007970280468139919,1088.5151640767185,63,0.044331572186707746,0.030573378783985194,0.03761151941771722,True,0.17732628874683098,2.1329929850943197,-0.024620203361315762,-0.012143331599913647,0.08313496105519996,-0.016865038944800043,0.010181773193585056,-0.0541706412776443,0.017754994238940974,0.011925635516585275,0.042245005761059023,0.033520164137099906,0.026479835862900092,0.0,-1.9044861100664907,-1.9044861100664907,-1.8958690388900303
2024-07-16,2024-07-15,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,108,{},{},,False,,23.0,0.009923713824528781,1.0,0.009923713824528781,1099.3710533372366,63,0.05165788491935881,0.029733514011461838,0.027284847339716985,True,0.20663153967743525,2.525281332051789,-0.024620203361315762,-0.012143331599913647,0.08182515629240696,-0.01817484370759305,0.013919319176227409,-0.054480663802411816,0.017614297018277908,0.012094960820689725,0.04238570298172209,0.033520164137099906,0.026479835862900092,0.0,-2.2503857871326303,-2.2503857871326303,-2.24176871595617
2024-07-17,2024-07-16,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,109,{},{},,False,,23.0,-0.002579987932101846,1.0,-0.002579987932101846,1096.5383450346308,63,0.06429700955660742,0.03511809486788205,0.03956384768442466,True,0.25718803822642966,3.0803485862959707,-0.024620203361315873,-0.012143331599913647,0.08349316027758104,-0.016506839722418967,0.014077335613436482,-0.05448066380241186,0.017614297018277908,0.012094960820689766,0.04238570298172209,0.03352016413710013,0.02647983586289987,0.0,-2.7561633294256263,-2.7561633294256263,-2.7475462582491654
2024-07-18,2024-07-17,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,110,{},{},,False,,23.0,-0.006025292701863208,1.0,-0.006025292701863208,1089.951245077873,63,0.06548204271003027,0.03488718312148277,0.03357670742732444,True,0.2619281708401211,3.1462702764003527,-0.024620203361315873,-0.012143331599913647,0.08325037197369867,-0.01674962802630134,0.014171403025094212,-0.05448066380241169,0.01761429701827802,0.01209496082068971,0.04238570298172198,0.03352016413710002,0.02647983586289998,0.0,-2.8139899283595633,-2.8139899283595633,-2.805372857183103
2024-07-19,2024-07-18,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Deterministic hold rule,,False,False,0.0,0.0,False,hold,Deterministic hold rule,,True,False,risk_on,False,False,111,"{""10"": 1, ""20"": 2, ""60"": 6}","{""10"": false, ""20"": false, ""60"": false}",False,False,16.0,6.0,-0.008203460206593877,1.0,-0.008203460206593877,1081.04644842286,63,0.061191780655059286,0.024848293391648207,0.027752402374899756,True,0.24476712262023714,2.904644747941945,-0.024620203361315762,-0.012143331599913647,0.0842674901272055,-0.01573250987279451,0.01426954851978664,-0.05151682131003757,0.01901909186359904,0.010535913173636611,0.040980908136400956,0.03352016413710002,0.02647983586289998,0.0,-2.602390819391829,-2.602390819391829,-2.5937737482153684
2024-07-22,2024-07-19,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,112,{},{},,False,16.0,6.0,0.003323279311995895,1.0,0.003323279311995895,1084.6450439773273,63,0.053868658102792816,0.015414260760331741,0.018445161853132996,True,0.21547463241117126,2.500494964196545,-0.02462020336131554,-0.012319363814556455,0.0861727919857688,-0.013827208014231207,0.014304069524277858,-0.044084414774471364,0.022869222948344037,0.006953637722815406,0.03713077705165596,0.033520164137099906,0.026479835862900092,0.0,-2.2474290478625076,-2.2474290478625076,-2.238811976686047
2024-07-23,2024-07-22,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,113,{},{},,False,16.0,6.0,0.0003550695975003589,1.0,0.0003550695975003589,1085.030236837613,63,0.056770522266473104,0.02272639714478773,0.029263848929495125,True,0.22708208906589242,2.631043008530806,-0.024620203361315873,-0.012319363814556455,0.08630877120959599,-0.01369122879040402,0.01378589182861289,-0.04408441477447131,0.02286922294834412,0.00695363772281543,0.03713077705165588,0.03352016413710002,0.02647983586289998,0.0,-2.365911188276843,-2.365911188276843,-2.3572941171003823
2024-07-24,2024-07-23,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,114,{},{},,False,16.0,6.0,-0.008769595514776634,1.0,-0.008769595514776634,1075.5565614050113,63,0.06078166329362411,0.02113024075788987,0.041357005772954133,True,0.24312665317449644,2.8330040581266136,-0.024620203361315762,-0.012319363814556455,0.08581938048308667,-0.014180619516913337,0.014263372351997367,-0.04408441477447126,0.022869222948344092,0.0069536377228153565,0.037130777051655905,0.033520164137099906,0.026479835862900092,0.0,-2.5457569799197586,-2.5457569799197586,-2.537139908743298
2024-07-25,2024-07-24,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,115,{},{},,False,16.0,6.0,-0.004587760018125718,1.0,-0.004587760018125718,1070.6334676366582,63,0.04830586627988096,0.01445570725077726,0.030354588104504768,False,0.19322346511952385,2.200625135048766,-0.024620203361315762,-0.012460897641602145,0.08780389810245533,-0.012196101897544678,0.014265004798168578,-0.039494166591662085,0.02536605375045753,0.004860220342119616,0.03463394624954247,0.033520164137099795,0.026479835862900203,0.0,-1.9831440631317627,-1.9831440631317627,-1.9745269919553021
2024-07-26,2024-07-25,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,116,{},{},,False,16.0,6.0,0.009083757540354329,1.0,0.009083757540354329,1080.4031479966889,63,0.04534623701863592,0.015147045189181774,0.02619517270102599,True,0.18138494807454367,2.0534930854080455,-0.026140023983115657,-0.012460897641602145,0.08832995317269404,-0.011670046827305963,0.014235630640879574,-0.03521063540680835,0.027985059021611663,0.0031956944284200115,0.032014940978388334,0.033520164137099906,0.026479835862900092,0.0,-1.851310382221842,-1.851310382221842,-1.8421613738277516
2024-07-29,2024-07-26,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,117,{},{},,False,16.0,6.0,0.001014310781113054,1.0,0.001014310781113054,1081.4995685192266,63,0.055795592388639646,0.018479911286601744,0.04277826158940297,False,0.22318236955455859,2.48567261001549,-0.026140023983115657,-0.012460897641602145,0.08978751612553183,-0.010212483874468173,0.01424707112699019,-0.035210635406808126,0.027985059021611802,0.0031956944284199313,0.032014940978388196,0.033520164137099906,0.026479835862900092,0.0,-2.249425889672746,-2.249425889672746,-2.2402768812786555
2024-07-30,2024-07-29,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,118,{},{},,False,16.0,6.0,0.0034126580621592264,1.0,0.0034126580621592264,1085.1966616101265,63,0.05288713950926312,0.021418712142106104,0.040353007267438665,True,0.21154855803705247,2.361670262405208,-0.026140023983115768,-0.012460897641602145,0.08957582326569331,-0.010424176734306692,0.01425266626648273,-0.035210635406808216,0.027985059021611747,0.0031956944284199634,0.03201494097838825,0.033520164137099906,0.026479835862900092,0.0,-2.135832002822074,-2.135832002822074,-2.1266829944279833
2024-07-31,2024-07-30,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,119,{},{},,False,16.0,6.0,0.01129611930801484,1.0,0.01129611930801484,1097.5246708138045,63,0.052968906530347463,0.028349522334839714,0.03903523587409015,True,0.21187562612138985,2.3650735731800294,-0.026140023983115546,-0.012460897641602145,0.08958521566688779,-0.010414784333112215,0.013649124958391842,-0.036347947281584525,0.02735611128528087,0.0037040585668653993,0.03264388871471913,0.03352016413710002,0.02647983586289998,0.0,-2.138993573477872,-2.138993573477872,-2.129844565083782
2024-08-01,2024-07-31,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,120,{},{},,False,16.0,6.0,-0.0010030238947069615,1.0,-0.0010030238947069615,1096.4243792455613,63,0.07768011637541637,0.03597537016484413,0.04539283059242865,True,0.3107204655016655,3.563178465226153,-0.026140023983115768,-0.011157990058987098,0.08720317226152303,-0.01279682773847697,0.013044488254996843,-0.03971002788580222,0.025880934115343146,0.005590962001145369,0.03411906588465685,0.03352016413710013,0.02647983586289987,0.0,-3.212557840050722,-3.212557840050722,-3.2034088316566316
2024-08-02,2024-08-01,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Deterministic hold rule,,False,False,0.0,0.0,False,hold,Deterministic hold rule,,True,False,risk_on,False,False,121,"{""10"": 7, ""20"": 6, ""60"": 4}","{""10"": false, ""20"": false, ""60"": false}",False,False,6.0,4.0,0.0015058443454648174,1.0,0.0015058443454648174,1098.0766674294644,63,0.0737537710795637,0.028411533202240453,0.0431505986967157,True,0.2950150843182548,3.381362670042987,-0.026140023983115768,-0.011157990058987098,0.08724739494285133,-0.012752605057148675,0.013038901608445884,-0.042523264318658445,0.024767188510212257,0.007290452828870703,0.03523281148978774,0.03352016413710002,0.02647983586289998,0.0,-3.0483977483010385,-3.0483977483010385,-3.039248739906948
2024-08-05,2024-08-02,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,122,{},{},,False,,4.0,-0.013780704585023337,1.0,-0.013780704585023337,1083.0481866258185,63,0.07026876008761429,0.022428626855653,0.03774905072140901,True,0.28107504035045716,3.2342823047116243,-0.026140023983115768,-0.011157990058987098,0.08690491857837945,-0.013095081421620552,0.013662623079924824,-0.04252326431865837,0.024767188510212285,0.007290452828870659,0.03523281148978771,0.03352016413710002,0.02647983586289998,0.0,-2.913382410405941,-2.913382410405941,-2.9042334020118505
2024-08-06,2024-08-05,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,123,{},{},,False,,4.0,-0.001273919082306268,1.0,-0.001273919082306268,1081.6693493238668,63,0.0509599002909467,0.011434340736263812,0.02187780662127624,True,0.2038396011637868,2.2305673289432386,-0.026140023983115657,-0.012552301153594462,0.09138464395080985,-0.008615356049190157,0.014473591752875742,-0.04225456652673788,0.024871599364401947,0.007126165891139835,0.03512840063559805,0.033520164137099906,0.026479835862900092,0.0,-2.0238489027855975,-2.0238489027855975,-2.014699894391507
2024-08-07,2024-08-06,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,124,{},{},,False,,4.0,-0.004186222432870645,1.0,-0.004186222432870645,1077.150705451847,63,0.04427000163698666,0.010327542396200325,0.0365247048075892,False,0.17708000654794664,1.9460954321306807,-0.026140023983115768,-0.012552301153594462,0.09099245783341199,-0.009007542166588015,0.01502062958161617,-0.04145188928008197,0.02518552036437638,0.0066374096444583525,0.03481447963562362,0.03352016413710002,0.02647983586289998,0.0,-1.7631031458147048,-1.7631031458147048,-1.7539541374206142
2024-08-08,2024-08-07,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,125,{},{},,False,,4.0,0.009121656480329284,1.0,0.009121656480329284,1087.0210526848132,63,0.03861967035671969,0.0015979554709403968,0.029664397853330644,False,0.15447868142687876,1.6882805635978382,-0.026140023983115768,-0.012552301153594462,0.09150059815749724,-0.008499401842502766,0.015587471651324139,-0.03889978363236118,0.026214283657060966,0.005114067289422148,0.03378571634293903,0.033520164137099795,0.026479835862900203,0.0,-1.5297093068472973,-1.5297093068472973,-1.5205602984532067
2024-08-09,2024-08-08,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,126,{},{},,False,,4.0,0.00407252388356001,1.0,0.00407252388356001,1091.4569985004332,63,0.05097312521222522,0.0016926591005622634,0.03598283401664196,False,0.20389250084890087,2.199052757699889,-0.026140023983115768,-0.012552301153594462,0.09271833071534095,-0.007281669284659051,0.01614961791972922,-0.03889978363236126,0.026214283657060966,0.005114067289422227,0.03378571634293903,0.03352016413710002,0.02647983586289998,0.0,-2.0002228054873945,-2.0002228054873945,-1.991073797093304
2024-08-12,2024-08-09,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,127,{},{},,False,,4.0,0.004532254593227284,1.0,0.004532254593227284,1096.414986440033,63,0.04532207984719211,0.003495994813466092,0.03406937359745128,False,0.18128831938876844,1.9881120446304337,-0.026140023983115768,-0.012552301153594462,0.09118616824358497,-0.008813831756415036,0.01679075079440158,-0.03889978363236126,0.026214283657060966,0.005114067289422227,0.03378571634293903,0.03352016413710002,0.02647983586289998,0.0,-1.801975812857135,-1.801975812857135,-1.7928268044630444
2024-08-13,2024-08-12,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,128,{},{},,False,,4.0,0.006186418901814282,1.0,0.006186418901814282,1103.2188930448042,63,0.04915509385310081,0.007231221359879384,0.03696473537134122,False,0.19662037541240324,2.1487529819149187,-0.026140023983115768,-0.012552301153594462,0.09150441072904514,-0.008495589270954867,0.01786389513895138,-0.038899783632361185,0.026214283657060966,0.005114067289422149,0.03378571634293903,0.033520164137099906,0.026479835862900092,0.0,-1.9495405977651046,-1.9495405977651046,-1.940391589371014
2024-08-14,2024-08-13,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,129,{},{},,False,,4.0,-0.00024405865700440041,1.0,-0.00024405865700440041,1102.9496757771244,63,0.057391124862142893,0.00349392643716489,0.03861202130504693,False,0.22956449944857157,2.496605114112899,-0.026140023983115768,-0.012552301153594462,0.09195066458483207,-0.008049335415167932,0.017851277862196018,-0.03965239459099954,0.025585335920730007,0.005237730511729548,0.03441466407926999,0.033520164137099906,0.026479835862900092,0.0,-2.2687414273214457,-2.2687414273214457,-2.259592418927355
2024-08-15,2024-08-14,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,130,{},{},,False,,4.0,0.0016736091650449449,1.0,0.0016736091650449449,1104.7971279883436,63,0.051582129069220474,0.005829855712262335,0.04071703883374509,False,0.2063285162768819,2.255241328807417,-0.026140023983115657,-0.012552301153594462,0.09148844234155173,-0.008511557658448271,0.021721191073416562,-0.04154177489362584,0.02444350829251013,0.005985283186135967,0.03555649170748987,0.033520164137099906,0.026479835862900092,0.0,-2.0463974024678824,-2.0463974024678824,-2.037248394073792
2024-08-16,2024-08-15,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Deterministic hold rule,,False,False,0.0,0.0,False,hold,Deterministic hold rule,,True,False,defensive,False,False,131,"{""10"": 5, ""20"": 4, ""60"": 2}","{""10"": false, ""20"": false, ""60"": false}",False,False,,2.0,0.007031614875604362,1.0,0.007031614875604362,1112.593012615827,63,0.04213203810945119,0.013528757579170487,0.038377050970818685,False,0.16852815243780475,1.8918170412761721,-0.026140023983115546,-0.012552301153594462,0.08908269074694448,-0.010917309253055521,0.024835029961505908,-0.041541774893625795,0.024443508292510185,0.005985283186135983,0.03555649170748981,0.033520164137099906,0.026479835862900092,0.0,-1.7067668508798777,-1.7067668508798777,-1.6976178424857873
2024-08-19,2024-08-16,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,132,{},{},,False,2.0,2.0,0.0034490488307615083,1.0,0.0034490488307615083,1116.4370255285464,63,0.05151893950523445,0.028763832661368727,0.04417809342170046,True,0.2060757580209378,2.2957717829928113,-0.026140023983115768,-0.012552301153594462,0.08976317225760723,-0.010236827742392776,0.026147085040547993,-0.049314275111585815,0.021040593170323474,0.010354868281909287,0.038959406829676524,0.033520164137099906,0.026479835862900092,0.0,-2.0761265662955504,-2.0761265662955504,-2.0669775579014598
2024-08-20,2024-08-19,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,133,{},{},,False,2.0,2.0,0.0017618111240645358,1.0,0.0017618111240645358,1118.4057104156777,63,0.05156083601099759,0.028889602180134342,0.05161599932492207,True,0.20624334404399036,2.297512033205192,-0.026140023983115657,-0.012552301153594462,0.08976812354547989,-0.010231876454520117,0.026120458848486697,-0.050111965133541304,0.020723645765741178,0.010835610899282484,0.03927635423425882,0.03352016413710002,0.02647983586289998,0.0,-2.077729712525242,-2.077729712525242,-2.068580704131152
2024-08-21,2024-08-20,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,134,{},{},,False,2.0,2.0,0.0020002175374262965,1.0,0.0020002175374262965,1120.6450039220867,63,0.053523634784500645,0.030296343706698516,0.05142658446458838,True,0.21409453913800258,2.385099417666848,-0.02614002398311588,-0.012552301153594462,0.0897633606180803,-0.01023663938191971,0.026810304477826497,-0.052623095676215426,0.0197402848805604,0.012363380556775824,0.0402597151194396,0.033520164137099906,0.026479835862900092,0.0,-2.157282373906419,-2.157282373906419,-2.1481333655123285
2024-08-22,2024-08-21,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,135,{},{},,False,2.0,2.0,-0.006417305194028741,1.0,-0.006417305194028741,1113.47650872942,63,0.05442007200675407,0.04106615675890145,0.055521864009678706,True,0.21768028802701628,2.424283991179164,-0.026140023983115768,-0.012552301153594462,0.0897915792122759,-0.010208420787724104,0.027771661795831182,-0.052623095676215495,0.0197402848805604,0.012363380556775898,0.0402597151194396,0.03352016413710002,0.02647983586289998,0.0,-2.1929695117083097,-2.1929695117083097,-2.1838205033142195
2024-08-23,2024-08-22,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,136,{},{},,False,2.0,2.0,0.011110835827998307,1.0,0.011110835827998307,1125.9171483851355,63,0.055498174577091546,0.039236611582998425,0.05438365677218019,True,0.22199269830836618,2.4828979180670885,-0.026140023983115546,-0.012552301153594462,0.08940870935249134,-0.010591290647508661,0.02859162639653883,-0.048720212682203,0.02127846722791074,0.009998679910113741,0.03872153277208926,0.033520164137099906,0.026479835862900092,0.0,-2.244521924842207,-2.244521924842207,-2.2353729164481164
2024-08-26,2024-08-23,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,137,{},{},,False,2.0,2.0,-0.00010716717394673908,1.0,-0.00010716717394673908,1125.7964934914824,63,0.07834709765104851,0.041263689870642405,0.059743601157244156,True,0.31338839060419404,3.562529242282811,-0.02614002398311588,-0.011668644393753268,0.08796794897418998,-0.012032051025810023,0.030739137535099516,-0.048720212682202974,0.021278467227910713,0.009998679910113693,0.038721532772089284,0.03352016413710002,0.02647983586289998,0.0,-3.2159084178106867,-3.2159084178106867,-3.206759409416596
2024-08-27,2024-08-26,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,138,{},{},,False,2.0,2.0,0.0008309123906018531,1.0,0.0008309123906018531,1126.7323204885017,63,0.07600710832342905,0.04014221191558261,0.061560924057688704,True,0.3040284332937162,3.4554385263635736,-0.02614002398311588,-0.011668644393753268,0.0879854846133434,-0.012014515386656599,0.032436500001556345,-0.04872021268220285,0.021278467227910824,0.009998679910113672,0.03872153277208917,0.03352016413710002,0.02647983586289998,0.0,-3.1189383883083894,-3.1189383883083894,-3.109789379914299
2024-08-28,2024-08-27,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,139,{},{},,False,2.0,2.0,-0.004485030112146658,1.0,-0.004485030112146658,1121.6902075689654,63,0.07726636532867787,0.03756046624402524,0.06590998857886494,True,0.30906546131471146,3.5150469559297535,-0.02614002398311588,-0.011668644393753268,0.08792641042627597,-0.012073589573724036,0.034106545856988545,-0.048720212682202946,0.02127846722791077,0.00999867991011372,0.03872153277208923,0.03352016413710002,0.02647983586289998,0.0,-3.1724767477874143,-3.1724767477874143,-3.163327739393324
2024-08-29,2024-08-28,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,140,{},{},,False,2.0,2.0,0.0003854081406324778,1.0,0.0003854081406324778,1122.1225994245485,63,0.08028066656455383,0.021779316823863734,0.05775468698870786,False,0.32112266625821534,3.6948290452945347,-0.026140023983115546,-0.011668644393753268,0.08691137325207882,-0.01308862674792119,0.03605845842719336,-0.04872021268220303,0.021278467227910686,0.009998679910113713,0.03872153277208931,0.033520164137099906,0.026479835862900092,0.0,-3.328556971932492,-3.328556971932492,-3.3194079635384015
2024-08-30,2024-08-29,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Deterministic hold rule,,False,False,0.0,0.0,False,hold,Deterministic hold rule,,True,False,balanced,False,False,141,"{""10"": 2, ""20"": 2, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,False,2.0,1.0,0.00029675403814867095,1.0,0.00029675403814867095,1122.4556432508316,63,0.07722650960210896,0.02316774885920318,0.051579282061443625,False,0.30890603840843583,3.5581405098763232,-0.026140023983115768,-0.011668644393753268,0.08681670595947687,-0.013183294040523139,0.03893882898021349,-0.04872021268220295,0.021278467227910686,0.009998679910113639,0.03872153277208931,0.033520164137099795,0.026479835862900203,0.0,-3.2042731205470725,-3.2042731205470725,-3.195124112152982
2024-09-03,2024-08-30,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,142,{},{},,False,4.0,1.0,-0.0032544276234341596,1.0,-0.0032544276234341596,1118.8086302881045,63,0.0727928341847499,0.02195865855188703,0.04438728540754003,False,0.2911713367389996,3.36452220636222,-0.026140023983115768,-0.011668644393753268,0.08654165996836118,-0.01345834003163883,0.03942356205298766,-0.05360324173348524,0.01626839112481518,0.009871632858300422,0.04373160887518482,0.026140023983115657,0.03385997601688434,0.0,-3.0276447343029544,-3.0276447343029544,-3.018495725908864
