split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-07-27,-0.0056175685589616485,-0.006789364379416191,1.1203965400376863,1.1747550378194915,dynamic_precision_ensemble__trend_filter,0.832791484050722,0.0
0,2023-07-28,0.0074481491144036995,0.008899618499882692,1.1287725747914428,1.1852565699890574,dynamic_precision_ensemble__trend_filter,0.832791484050722,0.0
0,2023-07-30,0.000984566946321895,0.0011382733230050996,1.1298844742383982,1.186606484063429,dynamic_precision_ensemble__trend_filter,0.832791484050722,0.0
0,2023-07-31,0.000623231022032906,0.0007041491211394158,1.1305888727727662,1.1874423262205447,dynamic_precision_ensemble__trend_filter,0.832791484050722,0.0
0,2023-08-01,-0.0052746245463915365,-0.006377802776049445,1.1246411407688173,1.1798931524161969,dynamic_precision_ensemble__trend_filter,0.8889251983487496,0.056133714298027604
0,2023-08-02,-0.00831838430920471,-0.009353643637935683,1.1153247459472124,1.1689083065934347,dynamic_precision_ensemble__trend_filter,0.8889251983487496,0.0
0,2023-08-03,-0.0025261645399907366,-0.002869286061899867,1.1125108078551695,1.16555918137856,dynamic_precision_ensemble__trend_filter,0.8889251983487496,0.0
0,2023-08-04,-0.006447917563423348,-0.007281077999756489,1.1053605069263515,1.1571034747512963,dynamic_precision_ensemble__trend_filter,0.8889251983487496,0.0
0,2023-08-06,0.0017995064689268312,0.0019968950486737237,1.107351401085274,1.1594163975142546,dynamic_precision_ensemble__trend_filter,0.8889251983487496,0.0
0,2023-08-07,0.006194245150571688,0.006940674969205302,1.114231894864434,1.1674915208697787,dynamic_precision_ensemble__trend_filter,0.8889251983487496,0.0
0,2023-08-08,-0.004305448689865686,-0.004871047690375212,1.1094449390035066,1.1618184421292022,dynamic_precision_ensemble__trend_filter,0.8889251983487496,0.0
0,2023-08-09,-0.0038301307693115773,-0.004336237723691844,1.1052037471503011,1.1567914282129428,dynamic_precision_ensemble__trend_filter,0.8889251983487496,0.0
0,2023-08-10,-0.0011136459315223897,-0.0012802675358279158,1.1039736265803015,1.1553113733369436,dynamic_precision_ensemble__trend_filter,0.8889251983487496,0.0
0,2023-08-11,-0.0013632136547162355,-0.0015610197562143308,1.1024696999776429,1.1535093163478016,dynamic_precision_ensemble__trend_filter,0.8889251983487496,0.0
0,2023-08-13,0.0009650255157971868,0.0010581423227078491,1.103534124884506,1.1547305393750056,dynamic_precision_ensemble__trend_filter,0.8889251983487496,0.0
0,2023-08-14,0.004359780708500446,0.0048769867697044805,1.108355794747578,1.1603758999228917,dynamic_precision_ensemble__trend_filter,0.8889251983487496,0.0
0,2023-08-15,-0.010947695802436984,-0.012343220891606397,1.0962880303015101,1.1461411558953116,dynamic_precision_ensemble__trend_filter,0.8889251983487496,0.0
0,2023-08-16,-0.007418495461927948,-0.008373032683346793,1.0881853146637672,1.13658454328473,dynamic_precision_ensemble__trend_filter,0.8889251983487496,0.0
0,2023-08-17,-0.007583643857057814,-0.008558817038922091,1.0799641175037298,1.1268982349294585,dynamic_precision_ensemble__trend_filter,0.8889251983487496,0.0
0,2023-08-18,-0.0002799662344322679,-0.00034246576011827607,1.0796618063368644,1.126512376944203,dynamic_precision_ensemble__trend_filter,0.8889251983487496,0.0
0,2023-08-20,0.0012910967143850319,0.00142490786337184,1.0810566543957862,1.128118697445869,dynamic_precision_ensemble__trend_filter,0.8889251983487496,0.0
0,2023-08-21,0.003958974497987867,0.00442604862684629,1.0853450132720102,1.1331228718479665,dynamic_precision_ensemble__trend_filter,0.8889251983487496,0.0
0,2023-08-22,-0.000985421989616796,-0.0011361702154019427,1.0842760172222228,1.1318361824780652,dynamic_precision_ensemble__trend_filter,0.8889251983487496,0.0
0,2023-08-23,0.01369856710904673,0.015382642757770855,1.0992312437333214,1.1493814141794325,dynamic_precision_ensemble__trend_filter,0.8889251983487496,0.0
0,2023-08-24,-0.0165382975106272,-0.01863249006037245,1.081201333355243,1.1281638581921454,dynamic_precision_ensemble__trend_filter,0.8889251983487496,0.0
0,2023-08-25,0.005161011675472052,0.005778086919392114,1.086795850325951,1.1347013559506829,dynamic_precision_ensemble__trend_filter,0.831121466757259,0.05780373159149066
0,2023-08-27,0.0015594655276933678,0.0018658837022112243,1.0884919931845916,1.1368205531905882,dynamic_precision_ensemble__trend_filter,0.7086582843255697,0.1224631824316893
0,2023-08-28,0.0034325350036312255,0.004839091607443126,1.0922346998634058,1.1423350638387846,dynamic_precision_ensemble__trend_filter,0.7086582843255697,0.0
0,2023-08-29,0.010398831377899615,0.014583274534919559,1.1036519243445284,1.1591161136097554,dynamic_precision_ensemble__trend_filter,0.7086582843255697,0.0
0,2023-08-30,0.0025311512934582353,0.0034810546661021725,1.1064489727233446,1.1631580912565287,dynamic_precision_ensemble__trend_filter,0.7086582843255697,0.0
0,2023-08-31,-0.0008767363297003428,-0.001327874684666465,1.10547933383293,1.1616145880890738,dynamic_precision_ensemble__trend_filter,0.7086582843255697,0.0
0,2023-09-01,0.0001423350574216164,0.00011064394800172697,1.1056366934960222,1.16174312082371,dynamic_precision_ensemble__trend_filter,0.7086582843255697,0.0
0,2023-09-03,0.00018151991637075466,0.0001659383823092727,1.1058374067923413,1.161935914593339,dynamic_precision_ensemble__trend_filter,0.7086582843255697,0.0
0,2023-09-04,0.00010312200864634482,5.530973454144033e-05,1.105951448846988,1.16200018273764,dynamic_precision_ensemble__trend_filter,0.7086582843255697,0.0
0,2023-09-05,-0.0028482528561649604,-0.0041097527544731415,1.1028059012580145,1.1572344489874344,dynamic_precision_ensemble__trend_filter,0.7682398962672279,0.05958161194165823
0,2023-09-06,-0.005349301968806915,-0.00699071731735538,1.0969224097951205,1.1491727614054335,dynamic_precision_ensemble__trend_filter,0.7682398962672279,0.0
0,2023-09-07,-0.0022330137508529647,-0.0029728560696602544,1.0944756997556897,1.1457615092797453,dynamic_precision_ensemble__trend_filter,0.7682398962672279,0.0
0,2023-09-08,0.0011697913691495788,0.001456256816006208,1.0957567571218485,1.1474312477761022,dynamic_precision_ensemble__trend_filter,0.7682398962672279,0.0
0,2023-09-10,0.008772038548586956,0.011351925104486998,1.105411059685261,1.160531014472485,dynamic_precision_ensemble__trend_filter,0.7682398962672279,0.0
0,2023-09-11,0.0034814468510546617,0.004465284976528852,1.109266196371022,1.165724703196677,dynamic_precision_ensemble__trend_filter,0.7682398962672279,0.0
0,2023-09-12,-0.0035228845487118477,-0.004652209938570547,1.105365254945011,1.1603141025304164,dynamic_precision_ensemble__trend_filter,0.7682398962672279,0.0
0,2023-09-13,0.001579704400809556,0.0019898310727607563,1.107112785229982,1.162625230200057,dynamic_precision_ensemble__trend_filter,0.7682398962672279,0.0
0,2023-09-14,0.005866622091517368,0.007570012096341224,1.113626886756461,1.1714597136410794,dynamic_precision_ensemble__trend_filter,0.7682398962672279,0.0
0,2023-09-15,-0.00993849036788165,-0.013003254775401268,1.1026139333834575,1.156325534564488,dynamic_precision_ensemble__trend_filter,0.7682398962672279,0.0
0,2023-09-17,0.001202018426228284,0.001498086339841686,1.1039400925225864,1.1580591082495413,dynamic_precision_ensemble__trend_filter,0.7682398962672279,0.0
0,2023-09-18,-0.00029011888484423414,-0.0004440743970527807,1.1036198651082652,1.1575449580182202,dynamic_precision_ensemble__trend_filter,0.7682398962672279,0.0
0,2023-09-19,-0.0019157240829997752,-0.00255996717740795,1.1015076578033844,1.1545854706308394,dynamic_precision_ensemble__trend_filter,0.7682398962672279,0.0
0,2023-09-20,-0.008902212557834766,-0.011654356058890949,1.09174532017338,1.1412076269514826,dynamic_precision_ensemble__trend_filter,0.7682398962672279,0.0
0,2023-09-21,-0.012387783384870099,-0.016191562199787356,1.0783044388814684,1.1228784818624018,dynamic_precision_ensemble__trend_filter,0.7682398962672279,0.0
0,2023-09-22,-0.0011815070093842718,-0.0016044932673796761,1.0770311669666455,1.1210782754938713,dynamic_precision_ensemble__trend_filter,0.6899963308254564,0.07824356544177147
0,2023-09-24,0.0007007784679512723,0.0009732083057132487,1.077786191739421,1.1221698492611092,dynamic_precision_ensemble__trend_filter,0.6899963308254564,0.0
0,2023-09-25,0.0018022970188074287,0.002512565459360683,1.079730434104528,1.1249929195531847,dynamic_precision_ensemble__trend_filter,0.6899963308254564,0.0
0,2023-09-26,-0.008993189495954235,-0.013133150369079747,1.0700637460362168,1.1103148142309598,dynamic_precision_ensemble__trend_filter,0.6899963308254564,0.0
0,2023-09-27,6.863607088977987e-05,0.0,1.0701371935278912,1.1103148142309598,dynamic_precision_ensemble__trend_filter,0.6899963308254564,0.0
0,2023-09-28,0.003225679519766603,0.004148194198568772,1.0735946865406587,1.1149301818041848,xgb_vix__trend_filter,0.7651190224295058,0.07512269160404939
0,2023-09-29,-0.0017156021733116772,-0.0023098709678061042,1.0717544042107299,1.1123578090144592,xgb_vix__trend_filter,0.7651190224295058,0.0
0,2023-10-01,0.0027374391026342036,0.0035101925065093077,1.0746922859267785,1.1162692600169897,xgb_vix__trend_filter,0.7651190224295058,0.0
0,2023-10-02,-0.0033084624294095325,-0.004392569883891066,1.0711425821443117,1.1113767225561344,xgb_vix__trend_filter,0.7651190224295058,0.0
0,2023-10-03,-0.010710406451112882,-0.014066808537897773,1.059731427856288,1.0958526421050834,xgb_vix__trend_filter,0.7651190224295058,0.0
0,2023-10-04,0.004732075729320432,0.006116424284326019,1.0647580410027975,1.10257588195098,xgb_vix__trend_filter,0.6898854204927262,0.07523360193677964
0,2023-10-05,-0.0008941219197377841,-0.0013415776304851492,1.0638064429848397,1.1010976825931473,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-06,0.00947655552531874,0.013636003094301245,1.073935582683442,1.1162150902647725,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-08,-0.0051296084375845,-0.007535866217665524,1.0684408186995187,1.1078350577343854,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-09,0.009029592066002056,0.012988122379562475,1.0781320917131094,1.1223176019797323,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-10,0.0037595338966268203,0.005349445078908206,1.082192994624922,1.1283374654615108,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-11,0.0042057133719165555,0.005996189396205225,1.086753972533411,1.1351235154955932,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-12,-0.005675900633968768,-0.008327725532497976,1.0806031372495397,1.1257097703602552,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-13,-0.004924890716065263,-0.007238946251954273,1.0752943681750582,1.1175902417098924,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-15,0.0026751821894792226,0.0037774815196551094,1.0781748276763674,1.1218199018965467,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-16,0.005436470127587551,0.007780191085633553,1.0840522546717832,1.1305819159708475,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-17,-0.0015408955010908277,-0.002333790824031856,1.0823831297334248,1.1279464507779697,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-18,-0.00755416829476258,-0.01104994800191526,1.074237431137508,1.1155513100996095,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-19,-0.007801900490252348,-0.011408861459366124,1.0658889469656458,1.102896465699958,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-20,-0.00813961674120835,-0.011898029910870696,1.0572482332041575,1.089851926605728,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-22,0.0027804495574029636,0.00393078161961801,1.0601919491165737,1.0941443272448654,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-23,-0.0011070967118104293,-0.0017042791509616188,1.059018863575209,1.0922811879854644,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-24,0.0023719196956588744,0.0033386110219957104,1.0615337526542024,1.0959339842387705,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-25,-0.012564319455842155,-0.018311885918360946,1.048279741645291,1.0760479967982586,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-26,-0.00182922885991428,-0.0027511996405429314,1.0463639508327307,1.073091642561362,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-27,-0.007186279192137124,-0.010516330158008805,1.03887144122278,1.0618657874163053,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-29,0.0022301344620471253,0.003132912708232535,1.0411908495604223,1.0651977368642276,xgb_vix__trend_filter,0.6340382071076482,0.05584721338507792
0,2023-10-30,0.004980807207849333,0.0077714796225135255,1.0463897570786183,1.0735081496458159,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-10-31,0.003174052201441244,0.004878068150085868,1.0497163293548422,1.0787575887107788,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-01,0.009555581831070015,0.014943423738528904,1.059795057002917,1.094998969153163,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-02,0.009090823474993695,0.014211097550475433,1.0694733921501256,1.1106712023824452,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-03,0.007429428538331493,0.011590987710096933,1.0774485570663273,1.1236198776351163,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-05,-0.00013698573001292034,-0.0003427004864879964,1.0773009720979343,1.1232348785298816,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-06,8.298370862369739e-06,-0.00011424654429051875,1.0773099119780245,1.1231065601566879,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-07,0.002749473018296921,0.004209341226339573,1.0802760222649026,1.1278440627893596,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-08,-0.0002443145489074785,-0.0005122076372137299,1.080012127353823,1.1272665203702583,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-09,-0.004645530266229963,-0.007453769940532838,1.0750065341477937,1.1188953721297787,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-10,0.00928775609680789,0.014521927104039302,1.085037442848726,1.1352624422286843,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-12,-0.0004216534699978528,-0.0007916761740629268,1.0845800294876138,1.1343640376715278,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-13,0.0010471664575839477,0.0015244769048682453,1.0857163601749111,1.136094668266688,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-14,0.01253991970593556,0.01965144258712848,1.099416878320734,1.1586413795300687,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-15,8.029947201484775e-05,0.0,1.0995051644602052,1.1586413795300687,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-16,0.0011661114292012913,0.0017129919416068807,1.1007880578518965,1.1606278237721634,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-17,9.785069204849332e-06,-0.0001105277703271713,1.1007988291919215,1.1604995492557009,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-19,0.00018496471796812446,0.0001657641735959065,1.1010024569682992,1.1606919344492876,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-20,0.005602345967602132,0.008709098667308315,1.107187964140668,1.170844661406904,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-21,-0.002570107212469373,-0.004180200269909333,1.1043460259757152,1.165960511711371,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-22,0.002616048509613183,0.003999134150166953,1.1072388309603576,1.1706326802991194,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-23,0.001086139336763099,0.0015861736129318003,1.1084420999504554,1.1724909803706993,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-24,-0.0002665362589309772,-0.000547255540911631,1.1081466993091327,1.171849503726856,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-26,-0.0007881962912672727,-0.0013700135805509157,1.107273606320086,1.1702451532343086,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-27,0.00035756192698528985,0.00043821210868029865,1.1076695959956584,1.1707580812079965,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-28,0.00011415682360883748,5.477351155720828e-05,1.1077960512560734,1.1708222094955378,xgb_vix__trend_filter,0.6973733385014586,0.0633351313938103
0,2023-11-29,-0.00023371129259579018,-0.0003835616532396173,1.1075371770610916,1.1703732131076172,xgb_vix__trend_filter,0.7544499944814117,0.05707665597995315
0,2023-11-30,0.0017568443732070382,0.0022960877391935445,1.1094846577280464,1.173063580169955,xgb_vix__trend_filter,0.7544499944814117,0.0
0,2023-12-01,0.005132862528108697,0.006733326377002909,1.1151941303870696,1.180988851894021,xgb_vix__trend_filter,0.7544499944814117,0.0
0,2023-12-03,-0.0009726654001787784,-0.001359360975303651,1.1141099470012699,1.1793845523945974,xgb_vix__trend_filter,0.7544499944814117,0.0
0,2023-12-04,-0.0045695357580574315,-0.0061272881308174106,1.1090305957370012,1.1721802174826828,xgb_vix__trend_filter,0.7544499944814117,0.0
0,2023-12-05,0.0014126921160856267,0.0018020979614249524,1.110598421683031,1.1742945055679659,xgb_vix__trend_filter,0.7544499944814117,0.0
0,2023-12-06,-0.0037148187177147227,-0.0049942581540321895,1.1064804034595646,1.1684443962960114,xgb_vix__trend_filter,0.7544499944814117,0.0
0,2023-12-07,0.004866572037556089,0.006380237488450143,1.1118782940093321,1.175923181880344,xgb_vix__trend_filter,0.8561817342103103,0.1017317397288986
0,2023-12-08,0.0042079082746003214,0.004937889753227764,1.1165668334368388,1.1817441206601724,xgb_vix__trend_filter,0.8561817342103103,0.0
0,2023-12-10,0.0008201080537332801,0.0009216091514194273,1.1174829144808482,1.1828337288757376,xgb_vix__trend_filter,0.8561817342103103,0.0
0,2023-12-11,0.012247764714271208,0.014268641713274712,1.1312537410678223,1.1998321433048869,xgb_vix__trend_filter,0.9202006509678655,0.06401891675755522
0,2023-12-12,0.005022541551785793,0.005474092002333369,1.1369498023661961,1.2064181445870066,xgb_vix__trend_filter,0.9202006509678655,0.0
0,2023-12-13,0.012607248711533443,0.013681824753388876,1.151374347153136,1.2230375790638162,xgb_vix__trend_filter,0.9202006509678655,0.0
0,2023-12-14,0.0004993016117793839,0.0005239168259832658,1.1519493737643414,1.223678516914699,xgb_vix__trend_filter,0.8354489738230784,0.08475167714478715
0,2023-12-15,-0.00040097857759484166,-0.00047174758013307196,1.1514875593380216,1.2231013856763195,xgb_vix__trend_filter,0.8354489738230784,0.0
0,2023-12-17,0.0008667238811239919,0.0009949208323484849,1.1524860137341477,1.2243188802799454,xgb_vix__trend_filter,0.8354489738230784,0.0
0,2023-12-18,0.0029565002160178693,0.003496145721663817,1.1558983807289946,1.2286067686689282,xgb_vix__trend_filter,0.8354489738230784,0.0
0,2023-12-19,0.004631095896618055,0.005500806191467284,1.1612638714384083,1.235383718644532,xgb_vix__trend_filter,0.8354489738230784,0.0
0,2023-12-20,-0.01019006642939005,-0.012239628083209247,1.1494906025179417,1.2203552404955444,xgb_vix__trend_filter,0.8354489738230784,0.0
0,2023-12-21,0.005961534647881667,0.007093367888140627,1.156363797611572,1.2290424435087295,xgb_vix__trend_filter,0.8354489738230784,0.0
0,2023-12-22,0.0010799929812784445,0.0012501956687978215,1.1576133370222401,1.2305799479388038,xgb_vix__trend_filter,0.8354489738230784,0.0
0,2023-12-25,0.0019026875129499053,0.0022349290965100466,1.159818010200363,1.2333332824777166,xgb_vix__trend_filter,0.8354489738230784,0.0
0,2023-12-26,0.0029348011501292813,0.003470250924169219,1.1632268451102394,1.2376206933341418,xgb_vix__trend_filter,0.8354489738230784,0.0
0,2023-12-27,0.0013747948096906682,0.0016030620168922935,1.164827143128039,1.2396062671327028,xgb_vix__trend_filter,0.8354489738230784,0.0
0,2023-12-28,0.0001651708229664351,0.00015511090491848454,1.1650195544758162,1.2397985584953986,xgb_vix__trend_filter,0.8354489738230784,0.0
0,2023-12-29,-0.003870549358473413,-0.004675098824244526,1.1605190042062279,1.2340159054818285,xgb_vix__trend_filter,0.8354489738230784,0.0
0,2024-01-01,0.0014649309587722217,0.0017112640589727083,1.1622203302820957,1.23612944044151,xgb_vix__trend_filter,0.8354489738230784,0.0
0,2024-01-02,-0.005634665383598557,-0.0067871460996219235,1.1556900229450873,1.2277680563962285,xgb_vix__trend_filter,0.8354489738230784,0.0
0,2024-01-03,-0.00673582835428329,-0.008105351726658806,1.1479316521806397,1.2178567858885851,xgb_vix__trend_filter,0.8354489738230784,0.0
0,2024-01-04,-0.002787881114412359,-0.0033798120904021205,1.1447358120879225,1.2137476068374198,xgb_vix__trend_filter,0.7775925134145448,0.05785646040853354
0,2024-01-05,0.0002656504971836,0.00031675641961455736,1.1450399521212344,1.214132130080565,xgb_vix__trend_filter,0.7775925134145448,0.0
0,2024-01-07,0.0006225642050868307,0.0007385525043771565,1.1457530349557117,1.2150291616175504,xgb_vix__trend_filter,0.7775925134145448,0.0
0,2024-01-08,0.00949049903544388,0.012142672531093138,1.1566785653921523,1.229872801186061,xgb_vix__trend_filter,0.7775925134145448,0.0
0,2024-01-09,-0.0008036405277778368,-0.0010955761790407855,1.1557493850328968,1.2285261196726251,xgb_vix__trend_filter,0.7775925134145448,0.0
0,2024-01-10,0.004765781359671512,0.006066928640862995,1.161270579862152,1.2360021553302967,xgb_vix__trend_filter,0.7775925134145448,0.0
0,2024-01-11,-0.0016085056211938434,-0.0021305358034315446,1.1594041710736425,1.2333716117139686,xgb_vix__trend_filter,0.8771391526203522,0.09954663920580742
0,2024-01-12,2.2372412109460186e-05,5.196154847755345e-05,1.1594301100317166,1.2334357012778436,xgb_vix__trend_filter,0.8771391526203522,0.0
0,2024-01-14,-0.00015577971284520204,-0.0002078894043349677,1.1592495084095116,1.2331793097160875,xgb_vix__trend_filter,0.8771391526203522,0.0
0,2024-01-15,-0.0002926568056844522,-0.00036393886630499325,1.158910295790251,1.2327305894944758,xgb_vix__trend_filter,0.8771391526203522,0.0
0,2024-01-16,-0.0014809369214248307,-0.0017186613321652031,1.1571952929635407,1.2306137626725935,xgb_vix__trend_filter,0.8771391526203522,0.0
0,2024-01-17,-0.005582208168064125,-0.006394508627173834,1.150753584154404,1.2227696985467877,xgb_vix__trend_filter,0.8771391526203522,0.0
0,2024-01-18,0.00822467568164464,0.009346416055014553,1.1602571876289827,1.2342517874939378,xgb_vix__trend_filter,0.8771391526203522,0.0
0,2024-01-19,0.009933376986538423,0.011294455085981571,1.171839892119616,1.248271009580154,xgb_vix__trend_filter,0.8771391526203522,0.0
0,2024-01-21,0.0008813044287720798,0.0009744590731205333,1.172873095022626,1.2494879914443615,xgb_vix__trend_filter,0.8771391526203522,0.0
0,2024-01-22,0.001239562660656026,0.0013828429504800105,1.1743278461582276,1.251217032325506,xgb_vix__trend_filter,0.8771391526203522,0.0
0,2024-01-23,0.004184700911994201,0.004740562174724885,1.1792523535759858,1.2571625859601574,xgb_vix__trend_filter,0.8771391526203522,0.0
0,2024-01-24,-0.0008686119675736737,-0.0010205124742626226,1.1782284856052412,1.2558802902696695,xgb_vix__trend_filter,0.8771391526203522,0.0
0,2024-01-25,0.002570248903438581,0.0029000295067207298,1.1812607212091955,1.25952766636125,xgb_vix__trend_filter,0.8771391526203522,0.0
0,2024-01-26,-0.00015202393497563087,-0.00020355198349292136,1.181081154955655,1.2592713130979907,xgb_vix__trend_filter,0.8771391526203522,0.0
0,2024-01-28,-0.0014937306156616156,-0.0017331914673510873,1.179318254851632,1.2570906451065125,xgb_vix__trend_filter,0.8771391526203522,0.0
0,2024-01-29,0.008615979409337981,0.009792696394797677,1.189523136045657,1.2694614249204257,xgb_vix__trend_filter,0.8771391526203522,0.0
0,2024-01-30,-0.004065930280772753,-0.004665567897960191,1.184696437067391,1.2635524615022564,xgb_vix__trend_filter,0.8771391526203522,0.0
0,2024-01-31,-0.009506420121913056,-0.010868106941950494,1.1734875774975901,1.249894391343273,xgb_vix__trend_filter,0.8771391526203522,0.0
0,2024-02-01,0.01370461264884397,0.015594094296492389,1.18968047545229,1.2695381274070086,xgb_vix__trend_filter,0.8771391526203522,0.0
0,2024-02-02,0.003333775168377746,0.0037705584375634475,1.1936532211206436,1.2743340310405773,xgb_vix__trend_filter,0.7469865121496463,0.13015264047070596
0,2024-02-04,0.0005898172353386851,0.0008037374653636764,1.1943574660309548,1.2753586727610229,xgb_vix__trend_filter,0.7469865121496463,0.0
0,2024-02-05,-0.0027705234208496533,-0.003781775847317762,1.1910530502927164,1.27054466063054,xgb_vix__trend_filter,0.7469865121496463,0.0
0,2024-02-06,0.002345179858684126,0.0030664100773737037,1.19384956179641,1.2744466510755699,xgb_vix__trend_filter,0.7469865121496463,0.0
0,2024-02-07,0.006088575520185119,0.00807787411473136,1.2011405784422724,1.2847831630034803,xgb_vix__trend_filter,0.7988786840935111,0.05189217194386486
0,2024-02-08,0.00025640075096629224,0.00029908778672340795,1.2014485912742743,1.2851674834260298,xgb_vix__trend_filter,0.7988786840935111,0.0
0,2024-02-09,0.00428183030275945,0.005305459273978003,1.2066040197178034,1.2920040065810359,xgb_vix__trend_filter,0.7988786840935111,0.0
0,2024-02-11,0.00012262652436065773,9.915716426750676e-05,1.2067519904474038,1.2921321243863448,xgb_vix__trend_filter,0.7988786840935111,0.0
0,2024-02-12,-0.0011069329363098286,-0.0014398495614268616,1.2054169359674283,1.2902729872738115,xgb_vix__trend_filter,0.7988786840935111,0.0
0,2024-02-13,-0.010038150024181819,-0.012619740640443687,1.1933773088113484,1.2740923890356741,xgb_vix__trend_filter,0.7988786840935111,0.0
0,2024-02-14,0.0073660252717217805,0.009166214133520622,1.2022002111947567,1.285824680904261,xgb_vix__trend_filter,0.7988786840935111,0.0
0,2024-02-15,0.004751256441879204,0.005893165444269941,1.2079257637058267,1.293424630365801,xgb_vix__trend_filter,0.7988786840935111,0.0
0,2024-02-16,-0.00533346683415132,-0.0067305323332098425,1.2015004814529366,1.284748424565089,xgb_vix__trend_filter,0.7988786840935111,0.0
0,2024-02-18,0.0016333795618212344,0.001990249100429041,1.203464591414719,1.2873079401532828,xgb_vix__trend_filter,0.7988786840935111,0.0
0,2024-02-19,-0.001390126454144754,-0.001794438207127256,1.2017927857294453,1.2850000169332303,xgb_vix__trend_filter,0.7469865121496463,0.05189217194386486
0,2024-02-20,-0.0040143790348289455,-0.005412475022324462,1.1969780046103393,1.2780637744904055,xgb_vix__trend_filter,0.7469865121496463,0.0
0,2024-02-21,0.004963650554080173,0.0065717888931982665,1.2029341550419617,1.2864905991362996,xgb_vix__trend_filter,0.7469865121496463,0.0
0,2024-02-22,0.01140864390402128,0.015199646109663798,1.2167365862614423,1.3061941652423348,xgb_vix__trend_filter,0.7469865121496463,0.0
0,2024-02-23,-0.0005683166388538251,-0.0008341921571832991,1.216045291070254,1.3051050026625322,xgb_vix__trend_filter,0.6898854204927262,0.05710109165692012
0,2024-02-25,0.0006474457084271583,0.0008824828326148607,1.2168328693047727,1.3062572437638589,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2024-02-26,-0.0026150967972992482,-0.003888187757674445,1.213654890737304,1.3011881315565328,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2024-02-27,0.0011180443388949897,0.0015234169735792143,1.2150125695483918,1.3031718943072292,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2024-02-28,-0.0021436777781774865,-0.0032045016346193868,1.2124107638157622,1.2990025617261143,xgb_vix__trend_filter,0.8071354508802289,0.1172500303875027
0,2024-02-29,0.00417909615350971,0.005198650224624647,1.2174881470219718,1.305773205541324,xgb_vix__trend_filter,0.8071354508802289,0.0
0,2024-03-01,0.006520619636373108,0.008027330362915095,1.2254528633627635,1.316297261967696,xgb_vix__trend_filter,0.8071354508802289,0.0
0,2024-03-03,0.0005124071451223952,0.0005834589721858162,1.2260809550715583,1.3170654915086704,xgb_vix__trend_filter,0.8071354508802289,0.0
