date,router_signal_as_of_date,active_pair,portfolio_regime,returns_with_rf,equity_curve_with_rf,switch_executed,decision_action,decision_pair,decision_reason
2024-09-17,2024-09-16,expanding_covariance__hysteresis_portfolio,risk_on,-0.00027134641503207793,1114.6480432421617,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2024-09-18,2024-09-17,expanding_covariance__hysteresis_portfolio,risk_on,-0.007273534424905609,1106.5700258103825,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2024-09-19,2024-09-18,expanding_covariance__hysteresis_portfolio,risk_on,0.008207244645898367,1115.6892875475241,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2024-09-20,2024-09-19,expanding_covariance__hysteresis_portfolio,risk_on,0.0017358709954406564,1117.6276621190666,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2024-09-23,2024-09-20,expanding_covariance__hysteresis_portfolio,risk_on,0.0013226909793967133,1119.1069162284448,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2024-09-24,2024-09-23,expanding_covariance__hysteresis_portfolio,risk_on,0.004988973893004985,1124.7040618142482,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2024-09-25,2024-09-24,expanding_covariance__hysteresis_portfolio,risk_on,-0.004912489727304052,1119.1925134606372,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2024-09-26,2024-09-25,expanding_covariance__hysteresis_portfolio,risk_on,-0.005403786374669675,1113.1609475299229,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2024-09-27,2024-09-26,expanding_covariance__hysteresis_portfolio,risk_on,0.0023412183286817324,1115.770153511666,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2024-09-30,2024-09-27,expanding_covariance__hysteresis_portfolio,risk_on,-0.000860505965057747,1114.8104396179208,False,hold,expanding_covariance__hysteresis_portfolio,Switch review held active pair
2024-10-01,2024-09-30,expanding_covariance__hysteresis_portfolio,risk_on,0.008435146377856521,1124.2538009346333,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2024-10-02,2024-10-01,expanding_covariance__hysteresis_portfolio,risk_on,0.0008221682767796858,1125.178506824646,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2024-10-03,2024-10-02,expanding_covariance__hysteresis_portfolio,risk_on,0.0016636817376101361,1127.0520037772064,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2024-10-04,2024-10-03,expanding_covariance__hysteresis_portfolio,risk_on,-0.0015043605933031284,1125.357785832992,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2024-10-07,2024-10-04,expanding_covariance__hysteresis_portfolio,risk_on,-0.0005159153332172347,1124.7773462376435,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2024-10-08,2024-10-07,expanding_covariance__hysteresis_portfolio,risk_on,-0.006215227993702148,1117.808278196047,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2024-10-09,2024-10-08,expanding_covariance__hysteresis_portfolio,risk_on,-0.0021226911082129415,1115.4380330423805,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2024-10-10,2024-10-09,expanding_covariance__hysteresis_portfolio,risk_on,0.004548689040316104,1120.5233708403769,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2024-10-11,2024-10-10,expanding_covariance__hysteresis_portfolio,risk_on,0.00405357944625224,1125.074719740513,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2024-10-14,2024-10-11,expanding_covariance__hysteresis_portfolio,risk_on,-0.0014647499401293106,1123.4279729426923,False,hold,expanding_covariance__hysteresis_portfolio,Switch review held active pair
2024-10-15,2024-10-14,expanding_covariance__hysteresis_portfolio,balanced,-0.0015778240426621664,1121.6567989446921,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2024-10-16,2024-10-15,expanding_covariance__hysteresis_portfolio,balanced,0.004412310821117044,1126.616831932843,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2024-10-17,2024-10-16,expanding_covariance__hysteresis_portfolio,balanced,-0.002474355905603666,1123.8326268989915,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2024-10-18,2024-10-17,expanding_covariance__hysteresis_portfolio,balanced,0.0008718036706360727,1124.812815512236,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2024-10-21,2024-10-18,expanding_covariance__hysteresis_portfolio,balanced,-0.005084533514921896,1119.1081820436866,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2024-10-22,2024-10-21,expanding_covariance__hysteresis_portfolio,balanced,0.006733080632474065,1126.6686517334595,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2024-10-23,2024-10-22,expanding_covariance__hysteresis_portfolio,balanced,-0.004130227886035112,1122.024850030858,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2024-10-24,2024-10-23,expanding_covariance__hysteresis_portfolio,balanced,0.0017156733832640618,1123.951530506017,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2024-10-25,2024-10-24,expanding_covariance__hysteresis_portfolio,balanced,0.000983057676900362,1125.0569829592794,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2024-10-28,2024-10-25,expanding_covariance__hysteresis_portfolio,balanced,-0.008451031572977795,1115.5891536861936,False,hold,expanding_covariance__hysteresis_portfolio,Switch review held active pair
2024-10-29,2024-10-28,expanding_covariance__hysteresis_portfolio,balanced,0.0006610366025951591,1116.32684274311,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2024-10-30,2024-10-29,expanding_covariance__hysteresis_portfolio,balanced,0.003951706247095041,1120.7469662641975,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2024-10-31,2024-10-30,expanding_covariance__hysteresis_portfolio,balanced,-0.005904391328764697,1114.1491348518368,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2024-11-01,2024-10-31,expanding_covariance__hysteresis_portfolio,balanced,-0.006953347010941716,1106.4289409940159,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2024-11-04,2024-11-01,expanding_covariance__hysteresis_portfolio,balanced,0.008862993055135021,1116.2787981441936,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2024-11-05,2024-11-04,expanding_covariance__hysteresis_portfolio,balanced,0.004847259091036436,1121.7028259103727,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2024-11-06,2024-11-05,expanding_covariance__hysteresis_portfolio,balanced,-0.008489127099335005,1112.220851838418,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2024-11-07,2024-11-06,expanding_covariance__hysteresis_portfolio,balanced,0.008819214764064954,1122.073147292596,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2024-11-08,2024-11-07,expanding_covariance__hysteresis_portfolio,balanced,0.0024939641392331285,1124.8750499536334,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2024-11-11,2024-11-08,expanding_covariance__hysteresis_portfolio,balanced,-0.009557432681163385,1114.1753446918508,False,hold,expanding_covariance__hysteresis_portfolio,Switch review held active pair
2024-11-12,2024-11-11,expanding_covariance__hysteresis_portfolio,risk_on,-0.007904123318378949,1105.4034779957624,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2024-11-13,2024-11-12,expanding_covariance__hysteresis_portfolio,risk_on,-0.001256154314911866,1104.0157924032537,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2024-11-14,2024-11-13,expanding_covariance__hysteresis_portfolio,risk_on,-2.5255056050900427e-07,1104.0155135834816,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2024-11-15,2024-11-14,expanding_covariance__hysteresis_portfolio,risk_on,-0.005579997119539426,1097.8722657901153,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2024-11-18,2024-11-15,expanding_covariance__hysteresis_portfolio,risk_on,0.010236515828593609,1109.168370353696,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2024-11-19,2024-11-18,expanding_covariance__hysteresis_portfolio,risk_on,0.004931035463048875,1114.651225890265,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2024-11-20,2024-11-19,expanding_covariance__hysteresis_portfolio,risk_on,0.001393536503846725,1116.205615860638,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2024-11-21,2024-11-20,expanding_covariance__hysteresis_portfolio,risk_on,0.006661291585572408,1123.6658066044747,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2024-11-22,2024-11-21,expanding_covariance__hysteresis_portfolio,risk_on,0.0074596081695767775,1132.0792547341441,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2024-11-25,2024-11-22,expanding_covariance__hysteresis_portfolio,risk_on,-0.003323199426452643,1128.3233738312974,False,hold,expanding_covariance__hysteresis_portfolio,Switch review held active pair
2024-11-26,2024-11-25,expanding_covariance__hysteresis_portfolio,risk_on,0.00032733683072720904,1128.6927760847057,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2024-11-27,2024-11-26,expanding_covariance__hysteresis_portfolio,risk_on,-0.0008220596690372313,1127.7653045454567,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2024-11-29,2024-11-27,expanding_covariance__hysteresis_portfolio,risk_on,0.004251774170923361,1132.570516036356,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2024-12-02,2024-11-29,expanding_covariance__hysteresis_portfolio,risk_on,-0.002627999473748605,1129.5980288743385,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2024-12-03,2024-12-02,expanding_covariance__hysteresis_portfolio,risk_on,0.0012151320493758331,1130.971473931693,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2024-12-04,2024-12-03,expanding_covariance__hysteresis_portfolio,risk_on,0.0017522474554611785,1132.9549530847369,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2024-12-05,2024-12-04,expanding_covariance__hysteresis_portfolio,risk_on,-0.004504348677042238,1127.8632050538513,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2024-12-06,2024-12-05,expanding_covariance__hysteresis_portfolio,risk_on,-0.00023944013454998552,1127.5931816647878,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2024-12-09,2024-12-06,expanding_covariance__hysteresis_portfolio,risk_on,0.001945218020438967,1129.7887309602065,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2024-12-10,2024-12-09,pca_covariance__hysteresis_portfolio,risk_on,-0.0009142726240200883,1128.7562681007464,True,switch,pca_covariance__hysteresis_portfolio,
2024-12-11,2024-12-10,pca_covariance__hysteresis_portfolio,risk_on,0.005208077904696301,1134.6502535256575,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2024-12-12,2024-12-11,pca_covariance__hysteresis_portfolio,risk_on,-0.006176898966962036,1127.6632348163744,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2024-12-13,2024-12-12,pca_covariance__hysteresis_portfolio,risk_on,-0.004919108413416672,1122.1297581543697,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2024-12-16,2024-12-13,pca_covariance__hysteresis_portfolio,risk_on,-0.001090029554451008,1120.9072699492324,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2024-12-17,2024-12-16,pca_covariance__hysteresis_portfolio,risk_on,-0.002880236940475314,1117.6834363544622,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2024-12-18,2024-12-17,pca_covariance__hysteresis_portfolio,risk_on,-0.017301379594851438,1098.512292789432,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2024-12-19,2024-12-18,pca_covariance__hysteresis_portfolio,risk_on,-0.006240105391435075,1091.6788033298894,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2024-12-20,2024-12-19,pca_covariance__hysteresis_portfolio,risk_on,0.008158748397168616,1100.621968927211,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2024-12-23,2024-12-20,pca_covariance__hysteresis_portfolio,risk_on,-0.0006700574183660899,1099.8847360338825,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2024-12-24,2024-12-23,pca_covariance__hysteresis_portfolio,risk_on,0.006959056845494796,1107.5655911916185,False,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair
2024-12-26,2024-12-24,pca_covariance__hysteresis_portfolio,balanced,-0.00019175675666566422,1107.353228367711,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2024-12-27,2024-12-26,pca_covariance__hysteresis_portfolio,balanced,-0.006679392114497257,1099.9814289230017,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2024-12-30,2024-12-27,pca_covariance__hysteresis_portfolio,balanced,0.0027300001265983392,1102.9884811220545,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2024-12-31,2024-12-30,pca_covariance__hysteresis_portfolio,balanced,0.0037410313086028227,1107.1225235325703,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2025-01-02,2024-12-31,pca_covariance__hysteresis_portfolio,balanced,0.007657348898078874,1115.6326880348226,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2025-01-03,2025-01-02,pca_covariance__hysteresis_portfolio,balanced,0.0005990995122893809,1116.3012632856746,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2025-01-06,2025-01-03,pca_covariance__hysteresis_portfolio,balanced,-0.005961998596119782,1109.6656770544002,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2025-01-07,2025-01-06,pca_covariance__hysteresis_portfolio,balanced,-0.0031896412177240137,1106.1318804406556,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2025-01-08,2025-01-07,pca_covariance__hysteresis_portfolio,balanced,0.0029925881816587835,1109.4470356064076,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2025-01-10,2025-01-08,pca_covariance__hysteresis_portfolio,balanced,0.00010778702341686274,1109.5666260450469,False,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair
2025-01-13,2025-01-10,pca_covariance__hysteresis_portfolio,balanced,0.003691192454773398,1113.6698181802997,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2025-01-14,2025-01-13,pca_covariance__hysteresis_portfolio,balanced,-0.0012597660310204471,1112.2677381054352,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2025-01-15,2025-01-14,pca_covariance__hysteresis_portfolio,balanced,0.015922457936382757,1130.1195193433596,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2025-01-16,2025-01-15,pca_covariance__hysteresis_portfolio,balanced,0.003725500463811385,1134.3376325494655,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2025-01-17,2025-01-16,pca_covariance__hysteresis_portfolio,balanced,0.0017695104511902013,1136.3466317938107,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2025-01-21,2025-01-17,pca_covariance__hysteresis_portfolio,balanced,0.001926416198331904,1138.537818243114,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2025-01-22,2025-01-21,pca_covariance__hysteresis_portfolio,balanced,-0.00288845621999769,1135.2539465432862,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2025-01-23,2025-01-22,pca_covariance__hysteresis_portfolio,balanced,-0.00243336212174369,1132.494820928544,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2025-01-24,2025-01-23,pca_covariance__hysteresis_portfolio,balanced,0.00013579384371407188,1132.6486171953209,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2025-01-27,2025-01-24,pca_covariance__hysteresis_portfolio,balanced,-0.0014142276517653193,1131.0479263385723,False,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair
2025-01-28,2025-01-27,pca_covariance__hysteresis_portfolio,risk_on,0.0038082569186761376,1135.3634595433823,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2025-01-29,2025-01-28,pca_covariance__hysteresis_portfolio,risk_on,-0.004293536534023741,1130.4991849932026,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2025-01-30,2025-01-29,pca_covariance__hysteresis_portfolio,risk_on,0.007138326568405811,1138.5979287099847,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2025-01-31,2025-01-30,pca_covariance__hysteresis_portfolio,risk_on,-0.000983041233446502,1137.479189970994,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2025-02-03,2025-01-31,pca_covariance__hysteresis_portfolio,risk_on,0.004030406322401744,1142.072944419863,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2025-02-04,2025-02-03,pca_covariance__hysteresis_portfolio,risk_on,0.0005827484687255661,1142.7386796386463,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2025-02-05,2025-02-04,pca_covariance__hysteresis_portfolio,risk_on,0.006033867510745323,1149.654657495228,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2025-02-06,2025-02-05,pca_covariance__hysteresis_portfolio,risk_on,-0.0010526177082960954,1148.44514733191,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2025-02-07,2025-02-06,pca_covariance__hysteresis_portfolio,risk_on,-0.001835306561706194,1146.3393314172288,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2025-02-10,2025-02-07,pca_covariance__hysteresis_portfolio,risk_on,0.008671681273257648,1156.3232468322733,False,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair
2025-02-11,2025-02-10,pca_covariance__hysteresis_portfolio,risk_on,-0.0017607831031188402,1154.2890038534133,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2025-02-12,2025-02-11,pca_covariance__hysteresis_portfolio,risk_on,-0.01033022490865105,1142.4263164407878,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2025-02-13,2025-02-12,pca_covariance__hysteresis_portfolio,risk_on,0.008391648587548588,1152.0534940760956,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2025-02-14,2025-02-13,pca_covariance__hysteresis_portfolio,risk_on,-0.002749190746485037,1148.890628922623,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2025-02-18,2025-02-14,pca_covariance__hysteresis_portfolio,risk_on,0.003991161398628527,1153.4851995895199,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2025-02-19,2025-02-18,pca_covariance__hysteresis_portfolio,risk_on,0.003416744160955568,1157.4331040590396,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2025-02-20,2025-02-19,pca_covariance__hysteresis_portfolio,risk_on,-0.001735406862296761,1155.4262285840066,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2025-02-21,2025-02-20,pca_covariance__hysteresis_portfolio,risk_on,-0.0039006071963862085,1150.9281430573835,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2025-02-24,2025-02-21,pca_covariance__hysteresis_portfolio,risk_on,0.002191117077451521,1153.452726185116,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2025-02-25,2025-02-24,expanding_covariance__hysteresis_portfolio,risk_on,-0.0017766207478879376,1151.4052974308088,True,switch,expanding_covariance__hysteresis_portfolio,
2025-02-26,2025-02-25,expanding_covariance__hysteresis_portfolio,balanced,0.0007275261080441462,1152.2432796356345,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2025-02-27,2025-02-26,expanding_covariance__hysteresis_portfolio,balanced,-0.002182814983478732,1149.7308887799968,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2025-02-28,2025-02-27,expanding_covariance__hysteresis_portfolio,balanced,0.006333461205146294,1157.0357729424477,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2025-03-03,2025-02-28,expanding_covariance__hysteresis_portfolio,balanced,-0.004403035849171125,1151.9525020796568,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2025-03-04,2025-03-03,expanding_covariance__hysteresis_portfolio,balanced,-0.0076210941258322154,1143.20673213108,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2025-03-05,2025-03-04,expanding_covariance__hysteresis_portfolio,balanced,-0.006494787364537925,1135.8059069005556,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2025-03-06,2025-03-05,expanding_covariance__hysteresis_portfolio,balanced,-0.009434502945929379,1125.1405330863886,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2025-03-07,2025-03-06,expanding_covariance__hysteresis_portfolio,balanced,0.0019676484565082208,1127.3565936187315,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2025-03-10,2025-03-07,expanding_covariance__hysteresis_portfolio,balanced,-0.005695246138386952,1120.9542690448748,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2025-03-11,2025-03-10,shrunk_sample_covariance__hysteresis_portfolio,balanced,-0.004420708979270907,1116.009793538342,True,switch,shrunk_sample_covariance__hysteresis_portfolio,
2025-03-12,2025-03-11,shrunk_sample_covariance__hysteresis_portfolio,defensive,0.0010378659371602613,1117.168663360325,False,hold,shrunk_sample_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2025-03-13,2025-03-12,shrunk_sample_covariance__hysteresis_portfolio,defensive,-0.00012064086200305084,1117.0338952992054,False,hold,shrunk_sample_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2025-03-14,2025-03-13,shrunk_sample_covariance__hysteresis_portfolio,defensive,0.005079658464452252,1122.7224817869487,False,hold,shrunk_sample_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2025-03-17,2025-03-14,shrunk_sample_covariance__hysteresis_portfolio,defensive,0.005662387500540914,1129.0978042734494,False,hold,shrunk_sample_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2025-03-18,2025-03-17,shrunk_sample_covariance__hysteresis_portfolio,defensive,-0.0013730513423930875,1127.548558857743,False,hold,shrunk_sample_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2025-03-19,2025-03-18,shrunk_sample_covariance__hysteresis_portfolio,defensive,0.006403898751719062,1134.7924354365225,False,hold,shrunk_sample_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2025-03-20,2025-03-19,shrunk_sample_covariance__hysteresis_portfolio,defensive,0.0022458917504859415,1137.343920512945,False,hold,shrunk_sample_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2025-03-21,2025-03-20,shrunk_sample_covariance__hysteresis_portfolio,defensive,-0.0038542548368224283,1132.9687441447215,False,hold,shrunk_sample_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2025-03-24,2025-03-21,shrunk_sample_covariance__hysteresis_portfolio,defensive,0.002573726280494994,1135.888451228238,False,hold,shrunk_sample_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2025-03-25,2025-03-24,expanding_covariance__hysteresis_portfolio,defensive,-0.00012360519380301616,1135.7480581929183,True,switch,expanding_covariance__hysteresis_portfolio,
2025-03-26,2025-03-25,expanding_covariance__hysteresis_portfolio,balanced,-0.0012421297563948895,1134.3381875364892,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2025-03-27,2025-03-26,expanding_covariance__hysteresis_portfolio,balanced,0.00033175213957725074,1134.7145690864486,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2025-03-28,2025-03-27,expanding_covariance__hysteresis_portfolio,balanced,0.0006740809481667284,1135.479716415723,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2025-03-31,2025-03-28,expanding_covariance__hysteresis_portfolio,balanced,0.012558637791047343,1149.8297145018273,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2025-04-01,2025-03-31,expanding_covariance__hysteresis_portfolio,balanced,0.002630391301341431,1152.8581978828854,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2025-04-02,2025-04-01,expanding_covariance__hysteresis_portfolio,balanced,0.0017543659989979125,1154.88250827838,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2025-04-03,2025-04-02,expanding_covariance__hysteresis_portfolio,balanced,-0.02851208207504441,1122.41939802768,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2025-04-04,2025-04-03,expanding_covariance__hysteresis_portfolio,balanced,-0.024010498458181644,1095.7905144782187,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2025-04-07,2025-04-04,expanding_covariance__hysteresis_portfolio,balanced,-0.019725357773066873,1074.3874401569024,False,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2025-04-08,2025-04-07,diagonal_ewma_covariance__inverse_vol,balanced,-0.015465948016788904,1057.898854328243,True,switch,diagonal_ewma_covariance__inverse_vol,
2025-04-09,2025-04-08,diagonal_ewma_covariance__inverse_vol,defensive,0.030692405496363106,1090.8717350564993,False,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 1/10
2025-04-10,2025-04-09,diagonal_ewma_covariance__inverse_vol,defensive,-0.019491394755336337,1069.8150026253343,False,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 2/10
2025-04-11,2025-04-10,diagonal_ewma_covariance__inverse_vol,defensive,0.0038744793849062554,1073.968018991537,False,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 3/10
2025-04-14,2025-04-11,diagonal_ewma_covariance__inverse_vol,defensive,0.005340959981326475,1079.719384436658,False,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 4/10
2025-04-15,2025-04-14,diagonal_ewma_covariance__inverse_vol,defensive,0.003538846427168747,1083.54711440218,False,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 5/10
2025-04-16,2025-04-15,diagonal_ewma_covariance__inverse_vol,defensive,0.006176502146295701,1090.2603563143953,False,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 6/10
2025-04-17,2025-04-16,diagonal_ewma_covariance__inverse_vol,defensive,0.0016847249771774243,1092.0986932795931,False,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 7/10
2025-04-21,2025-04-17,diagonal_ewma_covariance__inverse_vol,defensive,-0.009426594666943055,1081.852291773721,False,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 8/10
2025-04-22,2025-04-21,diagonal_ewma_covariance__inverse_vol,defensive,0.005930179259848396,1088.2869302190966,False,hold,diagonal_ewma_covariance__inverse_vol,Switch review interval hold 9/10
2025-04-23,2025-04-22,pca_covariance__regime_aware_risk_budget,defensive,-0.002937432508052235,1085.094851365519,True,switch,pca_covariance__regime_aware_risk_budget,
