date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity_enabled,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-09-11,2024-09-10,robust_median_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,False,,False,{},False,2.0,5.0,-0.0009585862424213334,1.0,-0.0009585862424213334,1134.4010945893372,63,0.08417508116865632,0.032266063154849554,0.040706806921182975,True,0.3367003246746253,3.9886387585211263,-0.028397447835878276,-0.009705874054884772,0.08441484552977271,-0.015585154470227292,0.05072353809573719,-0.05404243222594435,0.017180778735954222,0.011223210961898576,0.042819221264045776,0.028397447835878498,0.0316025521641215,0.0,-3.5749633599175876,-3.5749633599175876,-3.5650242531750296
2024-09-12,2024-09-11,robust_median_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,False,,False,{},False,2.0,5.0,0.0038344820332640527,1.0,0.0038344820332640527,1138.759285567593,63,0.07902129031414899,0.025866956352889842,0.028845928511277,True,0.31608516125659597,3.747987776011391,-0.028397447835878387,-0.009705874054884772,0.08433462971241967,-0.015665370287580332,0.05231091022330865,-0.05428339929916558,0.017063663087047154,0.011347062386212732,0.042936336912952844,0.02839744783587861,0.03160255216412139,0.0,-3.357906915178995,-3.357906915178995,-3.3479678084364375
2024-09-13,2024-09-12,robust_median_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,False,,False,{},False,2.0,5.0,0.006003978017733422,1.0,0.006003978017733422,1145.6169372804677,63,0.07598753227507163,0.02878492115888999,0.03628693993232732,True,0.3039501291002865,3.630126440922651,-0.028397447835878387,-0.009705874054884772,0.08372990143644501,-0.01627009856355499,0.05281879990310857,-0.05428339929916557,0.0170636630870471,0.011347062386212673,0.0429363369129529,0.028397447835878498,0.0316025521641215,0.0,-3.248006512461782,-3.248006512461782,-3.238067405719225
2024-09-16,2024-09-13,robust_median_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__regime_aware_risk_budget,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,41,"{""10"": 33, ""20"": 27, ""60"": 8}","{""10"": true, ""20"": true, ""60"": false}",False,False,,False,{},False,3.0,8.0,0.003621195418245073,1.0,0.003621195418245073,1149.7729604292913,63,0.07810056680130188,0.03419927816961721,0.04904845524798965,True,0.31240226720520753,3.7141633987732336,-0.028397447835878498,-0.009705874054884772,0.08411107257919567,-0.015888927420804333,0.05346229006418327,-0.054283399299165466,0.017063663087047154,0.011347062386212624,0.042936336912952844,0.028397447835878498,0.0316025521641215,0.0,-3.325962340787376,-3.325962340787376,-3.3160232340448186
2024-09-17,2024-09-16,robust_median_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,42,{},{},,False,,False,{},False,3.0,8.0,-0.004212861267697488,1.0,-0.004212861267697488,1144.9393153447716,63,0.07669306579964957,0.031566164284934674,0.0603340195247439,True,0.3067722631985983,3.6563946773248577,-0.02839744783587861,-0.009705874054884772,0.08390020505747024,-0.016099794942529763,0.0543437944732017,-0.05428339929916552,0.01706366308704707,0.011347062386212591,0.04293633691295293,0.028397447835878387,0.03160255216412161,0.0,-3.2726266173889442,-3.2726266173889442,-3.262687510646387
2024-09-18,2024-09-17,robust_median_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,43,{},{},,False,,False,{},False,3.0,8.0,-0.006548109489280711,1.0,-0.006548109489280711,1137.4666200637553,63,0.07521880011528378,0.025420997649448752,0.05270477288740294,False,0.30087520046113514,3.57190213600815,-0.028397447835878498,-0.009705874054884772,0.08423388687725475,-0.015766113122745257,0.05443324404259813,-0.05428339929916557,0.0170636630870471,0.011347062386212673,0.0429363369129529,0.028397447835878498,0.0316025521641215,0.0,-3.1988149378776347,-3.1988149378776347,-3.1888758311350767
2024-09-19,2024-09-18,robust_median_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,44,{},{},,False,,False,{},False,3.0,8.0,0.0030844910273783916,1.0,0.0030844910273783916,1140.980542191943,63,0.06374814380555889,0.015449815552643081,0.04601342543155602,False,0.25499257522223556,2.9897960762756846,-0.028397447835878387,-0.009705874054884772,0.08528761451178087,-0.01471238548821914,0.054274848938268345,-0.04929672136232782,0.01955036323677531,0.008847084599103133,0.04044963676322469,0.028397447835878498,0.0316025521641215,0.0,-2.6810310661606493,-2.6810310661606493,-2.6710919594180917
2024-09-20,2024-09-19,robust_median_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,45,{},{},,False,,False,{},False,3.0,8.0,0.001241492704408919,1.0,0.001241492704408919,1142.397940873955,63,0.06726115550231723,0.017139284969209568,0.06052015254635888,False,0.26904462200926893,3.1527734750708056,-0.028397447835878387,-0.009705874054884772,0.08533585560035412,-0.01466414439964589,0.05414336881418932,-0.04929672136232782,0.01955036323677531,0.008847084599103133,0.04044963676322469,0.028397447835878498,0.0316025521641215,0.0,-2.8281428120762433,-2.8281428120762433,-2.818203705333686
2024-09-23,2024-09-20,robust_median_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,46,{},{},,False,,False,{},False,3.0,8.0,0.0017748454623325459,1.0,0.0017748454623325459,1144.4273210608758,63,0.07178954654743082,0.024907989383522438,0.06467905204867262,False,0.2871581861897233,3.383266849248135,-0.028397447835878387,-0.009705874054884772,0.08487600859906708,-0.015123991400932929,0.05417768295658069,-0.04929672136232777,0.01955036323677528,0.00884708459910305,0.04044963676322472,0.028397447835878387,0.03160255216412161,0.0,-3.033072135601525,-3.033072135601525,-3.0231330288589673
2024-09-24,2024-09-23,robust_median_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,47,{},{},,False,,False,{},False,3.0,8.0,0.003964604770805992,1.0,0.003964604770805992,1148.9735290819915,63,0.07160532995804826,0.015893016491652624,0.056302826191936446,False,0.28642131983219304,3.37484085391264,-0.028397447835878498,-0.009705874054884772,0.0848695782202971,-0.015130421779702904,0.05446495195684799,-0.04929672136232782,0.01955036323677528,0.008847084599103106,0.04044963676322472,0.028397447835878498,0.0316025521641215,0.0,-3.0254340221970617,-3.0254340221970617,-3.0154949154545037
2024-09-25,2024-09-24,robust_median_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,48,{},{},,False,,False,{},False,3.0,8.0,-0.00511287138475542,1.0,-0.00511287138475542,1143.1139675603051,63,0.07673730391473141,0.01987521349936036,0.05826073223618752,False,0.30694921565892563,3.6144010646702465,-0.028397447835878498,-0.009705874054884772,0.08492395010041023,-0.015076049899589772,0.05440822537003287,-0.04929672136232788,0.01955036323677528,0.008847084599103161,0.04044963676322472,0.028397447835878498,0.0316025521641215,0.0,-3.241441392207924,-3.241441392207924,-3.2315022854653663
2024-09-26,2024-09-25,robust_median_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,49,{},{},,False,,False,{},False,3.0,8.0,-0.0011815926999051915,1.0,-0.0011815926999051915,1141.7640701126172,63,0.07805199484497702,0.014492022193880509,0.050092195408310176,False,0.3122079793799081,3.695537389744817,-0.028397447835878276,-0.009705874054884772,0.08448243014569162,-0.015517569854308383,0.05434320041322501,-0.04929672136232782,0.01955036323677528,0.008847084599103106,0.04044963676322472,0.028397447835878387,0.03160255216412161,0.0,-3.311604899047831,-3.311604899047831,-3.3016657923052737
2024-09-27,2024-09-26,robust_median_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,50,{},{},,False,,False,{},False,3.0,8.0,0.0012013041154438863,1.0,0.0012013041154438863,1143.136500176802,63,0.07144662445138245,0.016587554974068934,0.037647696248572504,False,0.2857864978055298,3.3947476639260765,-0.028397447835878276,-0.009705874054884772,0.08418490152962162,-0.01581509847037839,0.05439842293691029,-0.04929672136232793,0.019550363236775253,0.008847084599103189,0.040449636763224744,0.028397447835878498,0.0316025521641215,0.0,-3.0392438211709423,-3.0392438211709423,-3.029304714428385
2024-09-30,2024-09-27,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,switch,expanding_covariance__regime_aware_risk_budget,,,True,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,51,"{""10"": 66, ""20"": 16, ""60"": 6}","{""10"": true, ""20"": true, ""60"": false}",False,False,,False,{},False,2.0,1.0,-0.001222419734849278,1.0,-0.001222419734849278,1141.739961311599,63,0.07744546344562325,0.01833889890712734,0.038974506465691554,False,0.309781853782493,3.7180933185730916,-0.028397447835878498,-0.009705874054884772,0.08331739610596414,-0.016682603894035863,0.05436481328379453,-0.04929672136232777,0.019550363236775364,0.008847084599103133,0.04044963676322463,0.028397447835878498,0.0316025521641215,0.0,-3.3242265227180843,-3.3242265227180843,-3.3142874159755267
2024-10-01,2024-09-30,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,False,,False,{},False,2.0,1.0,0.0013195985937076425,1.0,0.0013195985937076425,1143.2475942753197,63,0.0908982841497634,0.028330003343646572,0.04907625394312118,True,0.3635931365990536,4.460434918570922,-0.026424732323783395,-0.009351004008654379,0.08151517581508513,-0.018484824184914872,0.059947442213995956,-0.05356903417737514,0.01645819175281668,0.010027225930191822,0.04354180824718332,0.026424732323783395,0.0335752676762166,0.0,-3.9766400122844927,-3.9766400122844927,-3.967391355971168
2024-10-02,2024-10-01,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,,False,{},False,2.0,1.0,-0.0016299291247571753,1.0,-0.0016299291247571753,1141.3856995150536,63,0.08841518789478985,0.032694209558922396,0.06402047457639579,True,0.3536607515791594,4.346106731158225,-0.026424732323783284,-0.009351004008654379,0.08137415242098985,-0.01862584757901016,0.05775659115043336,-0.05356903417737497,0.016458191752816792,0.010027225930191763,0.043541808247183206,0.026424732323783506,0.03357526767621649,0.0,-3.8734230927929354,-3.8734230927929354,-3.8641744364796113
2024-10-03,2024-10-02,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,,False,{},False,2.0,1.0,-0.0036719506261885144,1.0,-0.0036719506261885144,1137.2022729493997,63,0.07989786754569875,0.028487799693964932,0.06494580953831099,False,0.319591470182795,3.9542515685000725,-0.026424732323783506,-0.009351004008654379,0.0808222402258596,-0.019177759774140407,0.05774700908424714,-0.053403637390010764,0.016535379624850882,0.009939017014861651,0.043464620375149116,0.026424732323783395,0.0335752676762166,0.0,-3.5192295718310644,-3.5192295718310644,-3.5099809155177404
2024-10-04,2024-10-03,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,,False,{},False,2.0,1.0,-0.0032521103622853926,1.0,-0.0032521103622853926,1133.5099727915435,63,0.06862228611221387,0.02268001425835574,0.06515181017208593,False,0.27448914444885547,3.415119781278648,-0.026424732323783395,-0.009351004008654379,0.08037467556879793,-0.019625324431202074,0.05903289089504534,-0.051111368794280576,0.01765668176475141,0.008768050559031987,0.04234331823524859,0.026424732323783506,0.03357526767621649,0.0,-3.0349853207753834,-3.0349853207753834,-3.0257366644620594
2024-10-07,2024-10-04,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,,False,{},False,2.0,1.0,-0.005279489141952407,1.0,-0.005279489141952407,1127.5413885991393,63,0.06873016157291671,0.024684785035090997,0.05324758531641603,False,0.27492064629166685,3.421509462482373,-0.026424732323783395,-0.009351004008654379,0.0803506900408238,-0.0196493099591762,0.05824551411035813,-0.04789340067154613,0.019265665826118633,0.007159066497664762,0.040734334173881365,0.026424732323783506,0.03357526767621649,0.0,-3.040580708779188,-3.040580708779188,-3.031332052465864
2024-10-08,2024-10-07,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,,False,{},False,2.0,1.0,-0.0001705405158584032,1.0,-0.0001705405158584032,1127.3491135048887,63,0.064159706255299,0.01346871361494592,0.04388619396095449,False,0.256638825021196,3.157411637975515,-0.026424732323783395,-0.009351004008654379,0.08128139579093621,-0.018718604209063794,0.05932690877580552,-0.04269157177143734,0.021866580276173053,0.004558152047610398,0.038133419723826945,0.026424732323783617,0.03357526767621638,0.0,-2.8100944470170393,-2.8100944470170393,-2.8008457907037148
2024-10-09,2024-10-08,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,,False,{},False,2.0,1.0,-0.0017463536528351217,1.0,-0.0017463536528351217,1125.3820813293248,63,0.05971403473175773,0.007086639018689307,0.03911199421985121,False,0.23885613892703092,2.947263447650169,-0.026424732323783284,-0.009351004008654379,0.08104336214581331,-0.018956637854186692,0.06249456131286352,-0.04437683401545494,0.021092138920635994,0.005468972936090936,0.038907861079364,0.026424732323783506,0.03357526767621649,0.0,-2.6208495672595036,-2.6208495672595036,-2.6116009109461795
2024-10-10,2024-10-09,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,,False,{},False,2.0,1.0,4.360049489836868e-05,1.0,4.360049489836868e-05,1125.4311496147136,63,0.04805532130583539,0.004183667461175764,0.03108829589722638,False,0.19222128522334156,2.429073205550403,-0.026424732323783284,-0.009351004008654379,0.07913359086260481,-0.020866409137395195,0.0626997461228578,-0.042824652038486594,0.02127499664126642,0.004099648679753016,0.03872500335873358,0.026424732323783395,0.0335752676762166,0.0,-2.1496529353886498,-2.1496529353886498,-2.1404042790753257
2024-10-11,2024-10-10,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,,False,{},False,2.0,1.0,0.006051457442668202,1.0,0.006051457442668202,1132.262296672664,63,0.04482303609308182,-0.0022910117858117867,0.03192836488307145,False,0.17929214437232727,2.270087731874341,-0.026424732323783284,-0.009351004008654379,0.07898027105071015,-0.021019728949289856,0.06398297115940549,-0.04362285313704296,0.02027501853418784,0.003897871671230803,0.03972498146581216,0.026424732323783506,0.03357526767621649,0.0,-2.0074650895734805,-2.0074650895734805,-1.9982164332601562
2024-10-14,2024-10-11,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,11,"{""10"": 64, ""20"": 56, ""60"": 1}","{""10"": true, ""20"": true, ""60"": false}",False,False,,False,{},False,2.0,1.0,0.0014943745993432477,1.0,0.0014943745993432477,1133.955585577455,63,0.050512738081828504,-0.002521966684676219,0.03606356925694057,False,0.20205095232731402,2.5353215483063747,-0.026424732323783506,-0.009351004008654379,0.07969440896453016,-0.020305591035469847,0.0632132487509018,-0.043622853137042956,0.02027501853418784,0.003897871671230798,0.03972498146581216,0.026424732323783506,0.03357526767621649,0.0,-2.2467120280982575,-2.2467120280982575,-2.237463371784933
2024-10-15,2024-10-14,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,12,{},{},,False,,False,{},False,1.0,1.0,0.0034218120291347417,1.0,0.0034218120291347417,1137.842414647415,63,0.042233376640618256,-0.002964379801742659,0.03046070428828463,False,0.16893350656247302,2.177016238184995,-0.023721499322214012,-0.009351004008654379,0.07759864331710956,-0.02240135668289045,0.06162935313825806,-0.0436228531370431,0.02027501853418781,0.003897871671230913,0.03972498146581219,0.026424732323783617,0.03357526767621638,0.0,-1.9203904928346354,-1.9203904928346354,-1.9120879680718605
2024-10-16,2024-10-15,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,,False,{},False,1.0,1.0,0.004615044476000762,1.0,0.004615044476000762,1143.1057439051933,63,0.04842794504497848,0.0037702658633453666,0.030408755951855947,False,0.19371178017991392,2.500462755377392,-0.01985801718303759,-0.009351004008654379,0.07747037213944713,-0.022529627860552875,0.059630253615482104,-0.04453195350024638,0.01987357690064223,0.004405530400888612,0.040126423099357766,0.026424732323783395,0.0335752676762166,0.0,-2.2082850987566545,-2.2082850987566545,-2.2013347927425913
2024-10-17,2024-10-16,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,,False,{},False,1.0,1.0,-0.0020433822695840715,1.0,-0.0020433822695840715,1140.7723267393844,63,0.05909702814464385,0.01315447275697196,0.033166184009881326,False,0.2363881125785754,3.086615750827174,-0.01985801718303748,-0.009351004008654379,0.0765848850849758,-0.02341511491502421,0.06079769198251588,-0.04673312027377632,0.018966796742402092,0.005699917016178412,0.041033203257597906,0.026424732323783506,0.03357526767621649,0.0,-2.7233785817712697,-2.7233785817712697,-2.7164282757572065
2024-10-18,2024-10-17,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,,False,{},False,1.0,1.0,0.005300769507244433,1.0,0.005300769507244433,1146.8353530595436,63,0.06527430825047217,0.003607909223418943,0.029596487216070413,False,0.2610972330018887,3.502225293301438,-0.01985801718303759,-0.008615710700289382,0.0745518095312939,-0.02544819046870611,0.0614928279082398,-0.04878564730420434,0.018160910134279534,0.006946557438483876,0.041839089865720464,0.026424732323783506,0.03357526767621649,0.0,-3.0787861249799464,-3.0787861249799464,-3.0718358189658836
2024-10-21,2024-10-18,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,,False,{},False,1.0,1.0,-0.006991852129500784,1.0,-0.006991852129500784,1138.8448167303761,63,0.06742838938421906,0.006809300886216126,0.04126493332082371,False,0.26971355753687626,3.599865644452398,-0.01985801718303748,-0.008615710700289382,0.074923228857866,-0.02507677114213401,0.06085523405982478,-0.052142147853406255,0.016878596293859294,0.00902074414726555,0.043121403706140704,0.026424732323783506,0.03357526767621649,0.0,-3.167299162462515,-3.167299162462515,-3.1603488564484516
2024-10-22,2024-10-21,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,,False,{},False,1.0,1.0,0.002635422230737313,1.0,0.002635422230737313,1141.850112049367,63,0.0597716693656145,-0.0022467712923247033,0.02348208616473673,False,0.239086677462458,3.1197300917914705,-0.01985801718303748,-0.009043801447176475,0.07663697513177017,-0.02336302486822983,0.0607011927441534,-0.048916836643782664,0.018110138797343633,0.007026975441126298,0.041889861202656364,0.026424732323783617,0.03357526767621638,0.0,-2.7529956223008827,-2.7529956223008827,-2.74604531628682
2024-10-23,2024-10-22,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,,False,{},False,1.0,1.0,-0.0050462271529195185,1.0,-0.0050462271529195185,1136.1025908545673,63,0.07159814661848113,-0.004849618042095046,0.02598555579051865,False,0.2863925864739245,3.8765931404015475,-0.01985801718303748,-0.008065909977132257,0.07387739081751026,-0.02612260918248975,0.06069130663729269,-0.049798504468865176,0.017253407685453526,0.007051912154318702,0.04274659231454647,0.026424732323783506,0.03357526767621649,0.0,-3.404374862014079,-3.404374862014079,-3.397424556000016
2024-10-24,2024-10-23,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,,False,{},False,1.0,1.0,0.0038425030030412085,1.0,0.0038425030030412085,1140.4764664050317,63,0.07090510392519117,-0.005890366628978973,0.020123688714535418,False,0.2836204157007647,3.827568184913725,-0.01985801718303759,-0.008065909977132257,0.07409937641833482,-0.025900623581665186,0.06070038491161976,-0.04835397112048025,0.01785118875936545,0.006205159879845702,0.04214881124063455,0.026424732323783506,0.03357526767621649,0.0,-3.362698949216003,-3.362698949216003,-3.35574864320194
2024-10-25,2024-10-24,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,,False,{},False,1.0,1.0,-0.0020245637164384134,1.0,-0.0020245637164384134,1138.1698348808213,63,0.06496330821091777,-0.002565456926899989,0.027847233352871176,False,0.25985323284367107,3.5987759165123987,-0.01985801718303759,-0.008065909977132257,0.07220600528401247,-0.027793994715987536,0.060686916899086,-0.04839982454540756,0.017817081187080974,0.006216905732488534,0.042182918812919024,0.026424732323783506,0.03357526767621649,0.0,-3.1490375076585795,-3.1490375076585795,-3.1420872016445167
2024-10-28,2024-10-25,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,21,"{""10"": 1, ""20"": 56, ""60"": 1}","{""10"": false, ""20"": true, ""60"": false}",False,False,,False,{},False,1.0,1.0,0.00013279773585092531,1.0,0.00013279773585092531,1138.3209912943,63,0.06149971264699358,-0.004354236050393159,0.025374487242720352,False,0.24599885058797433,3.395038992575815,-0.0198580171830377,-0.008065909977132257,0.07245832849811693,-0.02754167150188308,0.06068032105550459,-0.04839982454540754,0.017817081187081002,0.006216905732488543,0.042182918812918996,0.026424732323783506,0.03357526767621649,0.0,-2.9717128879057375,-2.9717128879057375,-2.9647625818916743
2024-10-29,2024-10-28,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,False,,False,{},False,1.0,1.0,0.0022737468811128525,1.0,0.0022737468811128525,1140.9121898464155,63,0.05793633686507174,-0.002999018579692955,0.02533098476395361,False,0.23174534746028697,3.2068882899090494,-0.01985801718303748,-0.008065909977132257,0.07226486441373968,-0.027735135586260326,0.06066298673043206,-0.04851848144211517,0.017650161812150122,0.0061686432542653,0.042349838187849875,0.026424732323783395,0.0335752676762166,0.0,-2.80537202708591,-2.80537202708591,-2.7984217210718474
