split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2023-09-17,0.0011019224830905,0.0014980863398416,1.0704048923209928,1.095436485808175,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-18,-0.0002380689277661,-0.0004440743970527,1.070150092507165,1.094950138506415,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-19,-0.0016979155425276,-0.0025599671774079,1.0683346097366235,1.0921506868719246,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-09-20,-0.0079717557716654,-0.0116543560588909,1.059851962861829,1.079496256745334,xgb_vix__trend_filter,0.8071354508802289,0.1172500303875027
0,2023-09-21,-0.0130847843942426,-0.0161915621997873,1.0460743634698797,1.0621582692961438,xgb_vix__trend_filter,0.8071354508802289,0.0
0,2023-09-22,-0.0012524954359228,-0.0016044932673796,1.0447649802734105,1.0604554099826382,xgb_vix__trend_filter,0.6973733385014586,0.1097621123787703
0,2023-09-24,0.0006905711136503,0.0009732083057132,1.045486713964878,1.061487956355328,xgb_vix__trend_filter,0.6973733385014586,0.0
0,2023-09-25,0.0018191989340393,0.0025125654593606,1.047390393341205,1.064158367716813,xgb_vix__trend_filter,0.7651190224295058,0.0677456839280472
0,2023-09-26,-0.010030292411784,-0.0131331503690797,1.036937272991301,1.0502739882426042,xgb_vix__trend_filter,0.7651190224295058,0.0
0,2023-09-27,5.200360198998916e-05,0.0,1.0369911988666918,1.0502739882426042,xgb_vix__trend_filter,0.7651190224295058,0.0
0,2023-09-28,0.0032256795197666,0.0041481941985687,1.0403416008955784,1.0546397775180485,xgb_vix__trend_filter,0.7651190224295058,0.0
0,2023-09-29,-0.0017156021733116,-0.0023098709678061,1.038558318722874,1.0522065070667457,xgb_vix__trend_filter,0.7651190224295058,0.0
0,2023-10-01,0.0027374391026342,0.0035101925065093,1.0414052036842407,1.0559064444102717,xgb_vix__trend_filter,0.7651190224295058,0.0
0,2023-10-02,-0.0039316600949534,-0.004392569883891,1.0373187908593189,1.0512784733467693,xgb_vix__drawdown_modulated_controller,0.9001400263876539,0.1350210039581481
0,2023-10-03,-0.0126398295322515,-0.0140668085378977,1.0242897739137662,1.0365938652697193,xgb_vix__drawdown_modulated_controller,0.9001400263876539,0.0
0,2023-10-04,0.0055278665747871,0.006116424284326,1.0299675897638845,1.0429535425759726,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.088510119925623
0,2023-10-05,-0.0010911894829284,-0.0013415776304851,1.0288443129275688,1.041555277583855,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-10-06,0.011109467486461,0.0136360030943012,1.040337951259258,1.0558552039143565,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-10-08,-0.0060742548228368,-0.0075358662176655,1.034037827092314,1.047928325812321,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-10-09,0.010583628122559,0.0129881223795624,1.0450398167051207,1.0616277192721806,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-10-10,0.0043836997127946,0.0053494450789082,1.049631013310742,1.0673220556411525,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-10-11,0.0049086167425472,0.0059961893962052,1.0547959155685425,1.0737411466434157,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-10-12,-0.0067169515244654,-0.0083277255324979,1.0477346441930822,1.06483645445984,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-10-13,-0.0058333404321955,-0.0072389462519542,1.041640642803724,1.0571559933609098,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-10-15,0.0031079218096215,0.0037774815196551,1.0448830163871812,1.0611569325686112,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-10-16,0.006356565866866,0.0077801910856335,1.05154603863847,1.0694451363725277,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-10-17,-0.0018521695910491,-0.0023337908240318,1.049600199610326,1.0669521852711632,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-10-18,-0.0089265381594281,-0.0110499480019152,1.0402725969146571,1.0552273179918714,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-10-19,-0.0092179177887418,-0.0114088614593661,1.0307275101380928,1.043256790599226,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-10-20,-0.0096150910001993,-0.0118980299108706,1.020864464359467,1.0309176414464944,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-10-22,0.0032320458216962,0.003930781619618,1.0241692828715732,1.034977928385496,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-10-23,-0.0013415380244371,-0.0017042791509616,1.022796242034311,1.0332155393085043,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-10-24,0.0027514224549385,0.0033386110219957,1.025614261584829,1.0366708087870575,xgb_vix__drawdown_modulated_controller,0.8116299064620308,0.0
0,2023-10-25,-0.0125643194558421,-0.0183118859183609,1.012808731209602,1.017860166011157,xgb_vix__trend_filter,0.6898854204927262,0.1217444859693046
0,2023-10-26,-0.0018292288599142,-0.0027511996405429,1.0109577656848017,1.0150636781004791,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-27,-0.0071862791921371,-0.0105163301580088,1.0037187827586225,1.0044448666575294,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2023-10-29,0.0022301344620471,0.0031329127082325,1.0059597084603034,1.0075966392813287,xgb_vix__trend_filter,0.6340382071076482,0.0558472133850779
0,2023-10-30,0.0049808072078493,0.0077714796225135,1.0109826987156676,1.0154576623571183,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-10-31,0.0031740522014412,0.0048780681500858,1.014196708595389,1.0204232353929192,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-01,0.00955558183107,0.0149434237385289,1.0239343987900238,1.035786355107397,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-02,0.0090908234749936,0.0142110975504754,1.0332852447057148,1.050611104527486,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-03,0.0074294285383314,0.0115909877100969,1.0409905511607342,1.0628595737235855,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-05,-0.0001369857300129,-0.0003427004864879,1.040847960076842,1.0624953936365131,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-06,8.298370862369739e-06,-0.0001142465442905,1.040856597455064,1.0623740141431914,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-07,0.0027494730182969,0.0042093412263395,1.0437223424245947,1.066855333963978,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-08,-0.0002443145489074,-0.0005122076372137,1.043467377018468,1.0663090224385312,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-09,-0.0046455302662299,-0.0074537699405328,1.0386311598308755,1.058390548204007,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-10,0.0092877560968078,0.0145219271040393,1.0483226491449067,1.073872560844296,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-12,-0.0004216534699978,-0.0007916761740629,1.0478807134406267,1.073022737960546,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-13,0.0010471664575839,0.0015244769048682,1.0489785937066614,1.0746597838452416,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-14,0.0125399197059355,0.0196514425871284,1.0622155225997127,1.095987270479514,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-15,8.029947201484775e-05,0.0,1.062300821370021,1.095987270479514,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-16,0.0011661114292012,0.0017129919416068,1.0635403050466556,1.0978662967609127,xgb_vix__trend_filter,0.6340382071076482,0.0
0,2023-11-17,-2.3175457420187733e-05,-0.0001105277703271,1.063515657299214,1.0977449587527477,xgb_vix__drawdown_modulated_controller,0.7342959473895102,0.1002577402818619
0,2023-11-19,0.0001797045972988,0.0001657641735959,1.063706793125609,1.0979269406212748,xgb_vix__drawdown_modulated_controller,0.7342959473895102,0.0
0,2023-11-20,0.0064534621533257,0.0087090986673083,1.0705935825735509,1.1075306538174277,xgb_vix__drawdown_modulated_controller,0.7342959473895102,0.0
0,2023-11-21,-0.0030112032359275,-0.0041802002699093,1.0673746565658064,1.1029106169466647,xgb_vix__drawdown_modulated_controller,0.7342959473895102,0.0
0,2023-11-22,0.0029949542960404,0.0039991341501669,1.0705761867041168,1.1073301356935124,xgb_vix__drawdown_modulated_controller,0.7342959473895102,0.0
0,2023-11-23,0.0012231271523378,0.0015861736129318,1.0718864386457347,1.109087947264172,xgb_vix__drawdown_modulated_controller,0.7887067411533718,0.0544107937638616
0,2023-11-24,-0.0004123836579715,-0.0005472555409116,1.0714445013253633,1.108481158788995,xgb_vix__drawdown_modulated_controller,0.7887067411533718,0.0
0,2023-11-26,-0.0010340930732912,-0.0013700135805509,1.0703371006644862,1.1069635643475353,xgb_vix__drawdown_modulated_controller,0.7887067411533718,0.0
0,2023-11-27,0.0003916475764043,0.0004382121086802,1.0707563776949542,1.107448755485852,xgb_vix__drawdown_modulated_controller,0.7887067411533718,0.0
0,2023-11-28,8.905931343102792e-05,5.477351155720828e-05,1.0708517427693145,1.107509416004339,xgb_vix__drawdown_modulated_controller,0.7887067411533718,0.0
0,2023-11-29,-0.0002568262426657,-0.0003835616532396,1.070576755253284,1.1070846993194818,xgb_vix__drawdown_modulated_controller,0.8875882288016609,0.098881487648289
0,2023-11-30,0.0020128483531748,0.0022960877391935,1.072733834120071,1.1096295834444,xgb_vix__drawdown_modulated_controller,0.8875882288016609,0.0
0,2023-12-01,0.0060006406838662,0.0067333263770029,1.0791902764297978,1.1171262921569705,xgb_vix__drawdown_modulated_controller,0.8875882288016609,0.0
0,2023-12-03,-0.0011823333494131,-0.0013593609753036,1.0779150677850189,1.1156087459511566,xgb_vix__drawdown_modulated_controller,0.8875882288016609,0.0
0,2023-12-04,-0.005414155573803,-0.0061272881308174,1.0720948379449975,1.1087939890339369,xgb_vix__drawdown_modulated_controller,0.8875882288016609,0.0
0,2023-12-05,0.0016238295851032,0.0018020979614249,1.0738371514881806,1.1107939459390983,xgb_vix__drawdown_modulated_controller,0.8875882288016609,0.0
0,2023-12-06,-0.0044085361017206,-0.0049942581540321,1.06911352143567,1.1052601842365972,xgb_vix__drawdown_modulated_controller,0.8875882288016609,0.0
0,2023-12-07,0.0056872877408931,0.0063802374884501,1.0752112008525512,1.112334550769578,xgb_vix__drawdown_modulated_controller,1.007272628482718,0.1196843996810571
0,2023-12-08,0.0049123891962392,0.0049378897532277,1.08050605127455,1.1178407193888276,xgb_vix__drawdown_modulated_controller,1.007272628482718,0.0
0,2023-12-10,0.0009267418775721,0.0009216091514194,1.0815078656211896,1.1188714064980292,xgb_vix__drawdown_modulated_controller,1.007272628482718,0.0
0,2023-12-11,0.0143708337925792,0.0142686417132747,1.0971622492639848,1.1349506232097948,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0753163726559473
0,2023-12-12,0.0058706412613066,0.0054740920023333,1.1036222388221757,1.141180483195887,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-12-13,0.0147939661808664,0.0136818247533888,1.1200705568392213,1.1569012134847871,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2023-12-14,0.0005493925470081,0.0005239168259832,1.120686084322896,1.1575074923025013,xgb_vix__drawdown_modulated_controller,0.98288114567421,0.0997078554644554
0,2023-12-15,-0.0005098306298726,-0.000471747580133,1.120114869854325,1.156961569722974,xgb_vix__drawdown_modulated_controller,0.98288114567421,0.0
0,2023-12-17,0.0009815840274435,0.0009949208323484,1.1212148965154527,1.1581132277001756,xgb_vix__drawdown_modulated_controller,0.98288114567421,0.0
0,2023-12-18,0.0034400043956973,0.0034961457216638,1.1250785223228084,1.1621692463911946,xgb_vix__drawdown_modulated_controller,0.98288114567421,0.0
0,2023-12-19,0.0054103269997595,0.0055008061914672,1.131182061211227,1.168579729425169,xgb_vix__drawdown_modulated_controller,0.98288114567421,0.0
0,2023-12-20,-0.0120264045731611,-0.0122396280832092,1.1176594850684034,1.154363923709124,xgb_vix__drawdown_modulated_controller,0.98288114567421,0.0
0,2023-12-21,0.0069756190730086,0.0070933678881406,1.1254831074701168,1.162581361897275,xgb_vix__drawdown_modulated_controller,0.98288114567421,0.0
0,2023-12-22,0.0012324888511547,0.0012501956687978,1.1268711080241398,1.1640357250103466,xgb_vix__drawdown_modulated_controller,0.9243890282214784,0.0584921174527315
0,2023-12-25,0.0020530184839254,0.00223492909651,1.129186971679936,1.1666401716142163,xgb_vix__drawdown_modulated_controller,0.9243890282214784,0.0
0,2023-12-26,0.0032242124843346,0.0034702509241692,1.1328335859818082,1.1706957385954884,xgb_vix__drawdown_modulated_controller,0.9243890282214784,0.0
0,2023-12-27,0.0014981735469587,0.0016030620168922,1.1345320392646372,1.1725739415030207,xgb_vix__drawdown_modulated_controller,0.9243890282214784,0.0
0,2023-12-28,0.0001597334235213,0.0001551109049184,1.1347132764257943,1.1727558346146092,xgb_vix__drawdown_modulated_controller,0.9243890282214784,0.0
0,2023-12-29,-0.0043054094436056,-0.0046750988242445,1.1298383729277868,1.1672858814397595,xgb_vix__drawdown_modulated_controller,0.9243890282214784,0.0
0,2024-01-01,0.0015980743358812,0.0017112640589727,1.1316453821181944,1.1692851259449608,xgb_vix__drawdown_modulated_controller,0.9243890282214784,0.0
0,2024-01-02,-0.0062575827847092,-0.0067871460996219,1.1245861274270923,1.1613758879019214,xgb_vix__drawdown_modulated_controller,0.9243890282214784,0.0
0,2024-01-03,-0.007476057607597,-0.0081053517266588,1.116210005949842,1.1520005742780786,xgb_vix__drawdown_modulated_controller,0.9243890282214784,0.0
0,2024-01-04,-0.0031078206154156,-0.0033798120904021,1.11274641038684,1.1481136011285222,xgb_vix__drawdown_modulated_controller,0.9243890282214784,0.0
0,2024-01-05,0.0003092167594762,0.0003167564196145,1.1130905434290888,1.1484773310859848,xgb_vix__drawdown_modulated_controller,0.9243890282214784,0.0
0,2024-01-07,0.0006991204323775,0.0007385525043771,1.1138689998567763,1.1493258551963126,xgb_vix__drawdown_modulated_controller,0.9243890282214784,0.0
0,2024-01-08,0.0112410238572557,0.0121426725310931,1.1264606668821189,1.1633668175700818,xgb_vix__drawdown_modulated_controller,0.9243890282214784,0.0
0,2024-01-09,-0.0009963279989202,-0.0010955761790407,1.1253389014959485,1.162092958529492,xgb_vix__drawdown_modulated_controller,0.9243890282214784,0.0
0,2024-01-10,0.0056245828733338,0.0060669286408629,1.1316862974013415,1.169164723839464,xgb_vix__drawdown_modulated_controller,0.9243890282214784,0.0
0,2024-01-11,-0.0019530633182076,-0.0021305358034315,1.1294781993856786,1.1666764281779487,xgb_vix__drawdown_modulated_controller,1.0319284148474732,0.1075393866259948
0,2024-01-12,-7.0535015900417405e-06,5.196154847755345e-05,1.1294702326375,1.166737052066771,xgb_vix__drawdown_modulated_controller,1.0319284148474732,0.0
0,2024-01-14,-0.0002214313901094,-0.0002078894043349,1.1292201601617695,1.166494525006278,xgb_vix__drawdown_modulated_controller,1.0319284148474732,0.0
0,2024-01-15,-0.000382463264038,-0.0003639388663049,1.1287883575130857,1.1660700695538992,xgb_vix__drawdown_modulated_controller,1.0319284148474732,0.0
0,2024-01-16,-0.0017804398707913,-0.0017186613321652,1.126780405764788,1.1640677111955835,xgb_vix__drawdown_modulated_controller,1.0319284148474732,0.0
0,2024-01-17,-0.0066056048925211,-0.0063945086271738,1.1193618685415876,1.156647818739995,xgb_vix__drawdown_modulated_controller,1.0319284148474732,0.0
0,2024-01-18,0.0096379278975256,0.0093464160550145,1.1302023535141557,1.167509008014707,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0506605862911921
0,2024-01-19,0.0121840629778003,0.0112944550859815,1.14405704197015,1.1807701336917047,xgb_vix__drawdown_modulated_controller,1.0825890011386654,0.0
0,2024-01-21,0.0010370790956277,0.0009744590731205,1.1452441350609008,1.1819213066561272,xgb_vix__drawdown_modulated_controller,1.029323153736333,0.0532658474023324
0,2024-01-22,0.0013904066814129,0.00138284295048,1.146837597681965,1.1835568487913837,xgb_vix__drawdown_modulated_controller,1.029323153736333,0.0
0,2024-01-23,0.0048732293800287,0.0047405621747248,1.152440040263605,1.1891808936551824,xgb_vix__drawdown_modulated_controller,1.029323153736333,0.0
0,2024-01-24,-0.001056766512919,-0.0010205124742626,1.1512228234911472,1.1879679387421311,xgb_vix__drawdown_modulated_controller,1.029323153736333,0.0
0,2024-01-25,0.0029787381233023,0.0029000295067207,1.1546571272102568,1.1914180811569006,xgb_vix__drawdown_modulated_controller,1.029323153736333,0.0
0,2024-01-26,-0.000215850164082,-0.0002035519834929,1.154407921176439,1.191175590323894,xgb_vix__drawdown_modulated_controller,1.029323153736333,0.0
0,2024-01-28,-0.0017903435016865,-0.001733191467351,1.1523429834819243,1.1891128430389908,xgb_vix__drawdown_modulated_controller,1.029323153736333,0.0
0,2024-01-29,0.0100735430095224,0.0097926963947976,1.1640098246420647,1.2008146667797006,xgb_vix__drawdown_modulated_controller,1.029323153736333,0.0
0,2024-01-30,-0.0048086831898525,-0.0046655678979601,1.1584259065719065,1.195225233498223,xgb_vix__drawdown_modulated_controller,1.029323153736333,0.0
0,2024-01-31,-0.0111931002397853,-0.0108681069419504,1.1455318262657856,1.182305730278311,xgb_vix__drawdown_modulated_controller,1.029323153736333,0.0
0,2024-02-01,0.0160450561937741,0.0155940942964923,1.1640601956544974,1.2008872215411603,xgb_vix__drawdown_modulated_controller,1.029323153736333,0.0
0,2024-02-02,0.0038748053414791,0.0037705584375634,1.1685794522839006,1.2054237842996645,xgb_vix__drawdown_modulated_controller,0.8788076613525251,0.1505154923838079
0,2024-02-04,0.000657184146457,0.0008037374653636,1.1693476765785815,1.2063930180092926,xgb_vix__drawdown_modulated_controller,0.8788076613525251,0.0
0,2024-02-05,-0.0032973904196164,-0.0037817758473177,1.1654982308032895,1.2018393259798543,xgb_vix__drawdown_modulated_controller,0.8788076613525251,0.0
0,2024-02-06,0.0027209440010437,0.0030664100773737,1.1686738045425729,1.2055303143502334,xgb_vix__drawdown_modulated_controller,0.936402252622051,0.0575945912695259
0,2024-02-07,0.0075490445459156,0.0080778741147313,1.177529559340444,1.2153078742529742,xgb_vix__drawdown_modulated_controller,0.936402252622051,0.0
0,2024-02-08,0.0002937940330976,0.0002990877867234,1.1778755613229446,1.2156714123574657,xgb_vix__drawdown_modulated_controller,0.936402252622051,0.0
0,2024-02-09,0.0042818303027594,0.005305459273978,1.1829298376489434,1.2221382471215267,xgb_vix__trend_filter,0.7988786840935111,0.1375235685285398
0,2024-02-11,0.0001226265243606,9.915716426750676e-05,1.1830749051178748,1.2222594368927715,xgb_vix__trend_filter,0.7988786840935111,0.0
0,2024-02-12,-0.0011069329363098,-0.0014398495614268,1.1817660450830647,1.2205008335445648,xgb_vix__trend_filter,0.7988786840935111,0.0
0,2024-02-13,-0.0100381500241818,-0.0126197406404436,1.1699626415104276,1.2051952092063989,xgb_vix__trend_filter,0.7988786840935111,0.0
0,2024-02-14,0.0073660252717217,0.0091662141335206,1.178612434079856,1.2162930715550893,xgb_vix__trend_filter,0.7988786840935111,0.0
0,2024-02-15,0.0047512564418792,0.0058931654442699,1.1842256483503957,1.2234820499683354,xgb_vix__trend_filter,0.7988786840935111,0.0
0,2024-02-16,-0.0053334668341513,-0.0067305323332098,1.1779264333900166,1.215275014312922,xgb_vix__trend_filter,0.7988786840935111,0.0
0,2024-02-18,0.0016333795618212,0.001990249100429,1.1798520065194342,1.2176961228222625,xgb_vix__trend_filter,0.7988786840935111,0.0
0,2024-02-19,-0.0013901264541447,-0.0017944382071272,1.178213002508554,1.215513001698583,xgb_vix__trend_filter,0.7469865121496463,0.0518921719438648
0,2024-02-20,-0.0040143790348289,-0.0054124750223244,1.173492689833919,1.2089518400168042,xgb_vix__trend_filter,0.7469865121496463,0.0
0,2024-02-21,0.0049636505540801,0.0065717888931982,1.1793319775770013,1.2169229799274195,xgb_vix__trend_filter,0.7469865121496463,0.0
0,2024-02-22,0.0114086439040212,0.0151996461096637,1.1928635981043716,1.2355610658932643,xgb_vix__trend_filter,0.7469865121496463,0.0
0,2024-02-23,-0.0005683166388538,-0.0008341921571832,1.192185866475008,1.2345308003218496,xgb_vix__trend_filter,0.6898854204927262,0.0571010916569201
0,2024-02-25,0.0006474457084271,0.0008824828326148,1.19295799202562,1.235620733412354,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2024-02-26,-0.0026150967972992,-0.0038881877576744,1.1898423670074412,1.2308257359696464,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2024-02-27,0.0011180443388949,0.0015234169735792,1.191173407472527,1.2327022257626283,xgb_vix__trend_filter,0.6898854204927262,0.0
0,2024-02-28,-0.0021436777781774,-0.0032045016346193,1.188622650486309,1.2287583519151823,xgb_vix__trend_filter,0.8071354508802289,0.1172500303875027
0,2024-02-29,0.0041790961535097,0.0051986502246246,1.1936004128620783,1.2351628697975234,xgb_vix__trend_filter,0.8071354508802289,0.0
0,2024-03-01,0.0065206196363731,0.008027330362915,1.201408857433758,1.2451178326366636,xgb_vix__trend_filter,0.8071354508802289,0.0
0,2024-03-03,0.0005124071451223,0.0005834589721858,1.2020246256650682,1.2458445197829968,xgb_vix__trend_filter,0.8071354508802289,0.0
0,2024-03-04,-0.0020248562444251,-0.0021439377132671,1.1995931611096904,1.2431763679298646,xgb_vix__drawdown_modulated_controller,0.9495711186826222,0.1424356678023933
0,2024-03-05,-0.0079675615937891,-0.0084022212955379,1.190073304096227,1.2327746847930918,xgb_vix__drawdown_modulated_controller,0.9495711186826222,0.0
0,2024-03-06,0.0038677896994521,0.0040616700975163,1.1946851704786674,1.2377919912915698,xgb_vix__drawdown_modulated_controller,0.9495711186826222,0.0
0,2024-03-07,0.0093968489685813,0.0098843611633523,1.2059643580048718,1.2500874406035365,xgb_vix__drawdown_modulated_controller,0.9495711186826222,0.0
0,2024-03-08,-0.0051236670496813,-0.0054072749505235,1.1998012006267718,1.2433461166217243,xgb_vix__drawdown_modulated_controller,0.8994973800740332,0.0500737386085889
0,2024-03-10,-0.0004416579559172,-0.0004873769566159,1.1992714158814315,1.2427402860213144,xgb_vix__drawdown_modulated_controller,0.8994973800740332,0.0
0,2024-03-11,0.012089330115388,0.0134158002314018,1.2138577960566994,1.2595249797401848,xgb_vix__drawdown_modulated_controller,0.8994973800740332,0.0
0,2024-03-12,0.0074852235010745,0.0082972676861102,1.2229778833223903,1.270019071593943,xgb_vix__drawdown_modulated_controller,0.8994973800740332,0.0
0,2024-03-13,-0.0007079101988078,-0.0008113010339098,1.222112431173214,1.2689891216642886,xgb_vix__drawdown_modulated_controller,0.8994973800740332,0.0
0,2024-03-14,-0.0042914721771842,-0.0047952614742187,1.216879007255888,1.2629185536309626,xgb_vix__drawdown_modulated_controller,0.8994973800740332,0.0
0,2024-03-15,-0.0043352416757578,-0.0058361397717006,1.2116149613693437,1.255569450487784,xgb_vix__trend_filter,0.7520642369329535,0.1474331431410797
0,2024-03-17,0.0004164732488161,0.0004820903624064,1.2121196716804956,1.2561748943467947,xgb_vix__trend_filter,0.7520642369329535,0.0
0,2024-03-18,0.0035544139125389,0.0046545273825735,1.2164357126592098,1.262035423205348,xgb_vix__trend_filter,0.7520642369329535,0.0
0,2024-03-19,0.0041455275152654,0.0054405155650953,1.2214889473013963,1.2689202581126056,xgb_vix__trend_filter,0.7520642369329535,0.0
0,2024-03-20,0.009166312675328,0.0121166520961648,1.2327369696105508,1.2843888479295038,xgb_vix__trend_filter,0.841437392663048,0.0893731557300944
0,2024-03-21,0.0011386463026802,0.0013653488236002,1.234141420437805,1.286143684441443,xgb_vix__trend_filter,0.7883740776595508,0.0530633150034971
0,2024-03-22,-0.0029987124194792,-0.0038281675717923,1.2304461285608568,1.2812295230140716,xgb_vix__trend_filter,0.7883740776595508,0.0
0,2024-03-24,0.0005299236274272,0.0006140185536083,1.231098343833536,1.2820164632858724,xgb_vix__trend_filter,0.7883740776595508,0.0
0,2024-03-25,-0.0013343209241182,-0.0017506514734426,1.2294567589977674,1.279774062679112,xgb_vix__trend_filter,0.7883740776595508,0.0
0,2024-03-26,-0.0011870384365801,-0.0015638334492182,1.2279982124154163,1.277774273268791,xgb_vix__trend_filter,0.7883740776595508,0.0
0,2024-03-27,0.0049124614389964,0.0052795569433951,1.2340455477706078,1.2845381948485912,xgb_vix__drawdown_modulated_controller,0.9274989148935892,0.1391248372340383
0,2024-03-28,0.0001468515506186,0.0001413960508081,1.2342267825798126,1.2847198363178456,xgb_vix__drawdown_modulated_controller,0.9274989148935892,0.0
0,2024-03-31,0.0049293434485334,0.0052977275797388,1.240325729837818,1.291543992326182,xgb_vix__drawdown_modulated_controller,0.9274989148935892,0.0
0,2024-04-01,-0.0075243623326117,-0.0081294021484634,1.231028092896879,1.281087073657634,xgb_vix__drawdown_modulated_controller,0.9274989148935892,0.0
0,2024-04-02,-0.0054522474325412,-0.0058952513640865,1.2243344873166428,1.273556961100743,xgb_vix__drawdown_modulated_controller,0.9274989148935892,0.0
0,2024-04-03,0.003573612011757,0.0038361448665319,1.2287176108737925,1.2784518929302908,xgb_vix__drawdown_modulated_controller,0.9274989148935892,0.0
0,2024-04-04,-0.0138954339416566,-0.0149983970491605,1.211762121239336,1.2594202427208832,xgb_vix__drawdown_modulated_controller,0.9863977982863932,0.0588988833928041
0,2024-04-05,0.0102960558461096,0.0104649206140374,1.2243029414180646,1.272669179202515,xgb_vix__drawdown_modulated_controller,0.8963322215250928,0.0900655767613004
0,2024-04-07,0.0004886403825572,0.0005704778060841,1.2249013314625887,1.273395415854988,xgb_vix__drawdown_modulated_controller,0.8963322215250928,0.0
0,2024-04-08,-0.0005746223689373,-0.0006660007152273,1.2241976779446766,1.2725476159462714,xgb_vix__drawdown_modulated_controller,0.8963322215250928,0.0
0,2024-04-09,0.0010286325922823,0.0012827825640092,1.2254575754503356,1.2741810652960603,xgb_vix__trend_filter,0.7618823882963289,0.1344498332287639
0,2024-04-10,-0.0095891332872514,-0.0126536923881433,1.2137626610813876,1.2581595494897326,xgb_vix__trend_filter,0.7618823882963289,0.0
0,2024-04-11,0.0070609963387042,0.0092002444946708,1.222363363818388,1.2697883367754892,xgb_vix__trend_filter,0.7618823882963289,0.0
0,2024-04-12,-0.0114512806708747,-0.0150978326022088,1.2084455781807273,1.2507612801096242,xgb_vix__trend_filter,0.7618823882963289,0.0
0,2024-04-14,0.0024769369402029,0.0031834898499653,1.2114425317738329,1.2547494106679815,xgb_vix__trend_filter,0.6960078499950096,0.0658745383013192
0,2024-04-15,-0.0109136355107621,-0.0157274597800662,1.198293173705669,1.235169762431429,xgb_vix__trend_filter,0.6960078499950096,0.0
0,2024-04-16,0.0005768563234384,0.000734358236975,1.1989846161125426,1.2360771526544971,xgb_vix__trend_filter,0.6960078499950096,0.0
0,2024-04-17,-0.0054639168752135,-0.0079448157101225,1.1924513287588878,1.2262956550218964,xgb_vix__trend_filter,0.6960078499950096,0.0
0,2024-04-18,-0.0035591994219888,-0.0052083568504412,1.1882147006534023,1.219925273656869,xgb_vix__trend_filter,0.6960078499950096,0.0
0,2024-04-19,-0.0050116109176103,-0.0072949581580754,1.182274727736183,1.2110583510663258,xgb_vix__trend_filter,0.6960078499950096,0.0
0,2024-04-21,0.0025951684496172,0.003634199274965,1.185346914505232,1.2154675856133308,xgb_vix__trend_filter,0.6960078499950096,0.0
