date,strategy_name,strategy_equity,strategy_return,buy_hold_equity,buy_hold_return,selected_pair_name,selected_weight,selected_turnover
2023-07-20,llama_8b,1.1309048733315783,-0.0041805248776396,1.1746077241201804,-0.0042714110361638,dynamic_precision_ensemble__priority_stack_controller,0.9797546871184964,0.0
2023-07-21,llama_8b,1.1306064447671655,-0.0002639195866557,1.174286063597284,-0.0002738825625824,dynamic_precision_ensemble__priority_stack_controller,0.9797546871184964,0.0
2023-07-23,llama_8b,1.1299437861815398,-0.0005862808050309,1.1735782941065518,-0.0006029049419734,dynamic_precision_ensemble__priority_stack_controller,0.9797546871184964,0.0
2023-07-24,llama_8b,1.1356375941765071,0.0050263654458461,1.179609160190921,0.0051257108968387,dynamic_precision_ensemble__priority_stack_controller,0.9797546871184964,0.0
2023-07-25,llama_8b,1.138066776928858,0.0021367629912453,1.1821792557883457,0.0021763986939041,dynamic_precision_ensemble__priority_stack_controller,0.9797546871184964,0.0
2023-07-26,llama_8b,1.1386176967324229,0.0004839667689499,1.1827580146489869,0.0004894496606146,dynamic_precision_ensemble__priority_stack_controller,0.9797546871184964,0.0
2023-07-27,llama_8b,1.1310738537858305,-0.0066474854034342,1.1747550378194915,-0.0067893643794161,dynamic_precision_ensemble__priority_stack_controller,0.9797546871184964,0.0
2023-07-28,llama_8b,1.140984369329317,0.0087238771407771,1.1852565699890574,0.0088996184998826,dynamic_precision_ensemble__priority_stack_controller,0.9797546871184964,0.0
2023-07-30,llama_8b,1.1422626025735874,0.0011196628253867,1.186606484063429,0.001138273323005,dynamic_precision_ensemble__priority_stack_controller,0.9797546871184964,0.0
2023-07-31,llama_8b,1.1430560099736429,0.0006943517000876,1.187442326220545,0.0007041491211394,dynamic_precision_ensemble__priority_stack_controller,1.0378346581113205,0.058079970992824
2023-08-01,llama_8b,1.1354725691448977,-0.0066564614542183,1.1798931524161969,-0.0063778027760494,dynamic_precision_ensemble__priority_stack_controller,1.0378346581113205,0.0
2023-08-02,llama_8b,1.1244939222069268,-0.009715837241755,1.1689083065934347,-0.0093536436379356,dynamic_precision_ensemble__priority_stack_controller,1.0378346581113205,0.0
2023-08-03,llama_8b,1.121141010718242,-0.0029861612242146,1.16555918137856,-0.0028692860618998,dynamic_precision_ensemble__priority_stack_controller,1.0378346581113205,0.0
2023-08-04,llama_8b,1.1126917218880568,-0.0075648718016983,1.1571034747512965,-0.0072810779997564,dynamic_precision_ensemble__priority_stack_controller,1.0378346581113205,0.0
2023-08-06,llama_8b,1.114990834475328,0.0020641301849852,1.1594163975142546,0.0019968950486737,dynamic_precision_ensemble__priority_stack_controller,1.0378346581113205,0.0
2023-08-07,llama_8b,1.1230420405481438,0.0071949263076931,1.1674915208697787,0.0069406749692053,dynamic_precision_ensemble__priority_stack_controller,1.0378346581113205,0.0
2023-08-08,llama_8b,1.1173696619858262,-0.0050637038508567,1.1618184421292022,-0.0048710476903752,dynamic_precision_ensemble__priority_stack_controller,1.0378346581113205,0.0
2023-08-09,llama_8b,1.112343195904426,-0.0045086295110466,1.1567914282129428,-0.0043362377236918,dynamic_precision_ensemble__priority_stack_controller,1.0378346581113205,0.0
2023-08-10,llama_8b,1.1108569615589237,-0.0013370227254761,1.1553113733369436,-0.0012802675358279,dynamic_precision_ensemble__priority_stack_controller,1.0378346581113205,0.0
2023-08-11,llama_8b,1.1090495173108394,-0.0016283971101349,1.1535093163478016,-0.0015610197562143,dynamic_precision_ensemble__priority_stack_controller,1.0378346581113205,0.0
2023-08-13,llama_8b,1.1102588849971236,0.0010898600705814,1.1547305393750056,0.0010581423227078,dynamic_precision_ensemble__priority_stack_controller,1.0378346581113205,0.0
2023-08-14,llama_8b,1.115883398676938,0.0050531591707158,1.1603758999228917,0.0048769867697044,dynamic_precision_ensemble__priority_stack_controller,1.0378346581113205,0.0
2023-08-15,llama_8b,1.1016706582685512,-0.0128185691600667,1.1461411558953116,-0.0123432208916063,dynamic_precision_ensemble__priority_stack_controller,1.0378346581113205,0.0
2023-08-16,llama_8b,1.0921296939565377,-0.00869817023831,1.13658454328473,-0.0083730326833467,dynamic_precision_ensemble__priority_stack_controller,1.0378346581113205,0.0
2023-08-17,llama_8b,1.0824626252260976,-0.0088909836814609,1.1268982349294585,-0.008558817038922,dynamic_precision_ensemble__priority_stack_controller,1.0378346581113205,0.0
2023-08-18,llama_8b,1.0820689461258788,-0.0003637545506566,1.126512376944203,-0.0003424657601182,dynamic_precision_ensemble__priority_stack_controller,1.0378346581113205,0.0
2023-08-20,llama_8b,1.0836612849678595,0.0014704870496331,1.128118697445869,0.0014249078633718,dynamic_precision_ensemble__priority_stack_controller,1.0378346581113205,0.0
2023-08-21,llama_8b,1.088641437647024,0.0045851449269548,1.1331228718479665,0.0044260486268462,dynamic_precision_ensemble__priority_stack_controller,1.0378346581113205,0.0
2023-08-22,llama_8b,1.0873494230282954,-0.0011875185635302,1.1318361824780652,-0.0011361702154019,dynamic_precision_ensemble__priority_stack_controller,1.0378346581113205,0.0
2023-08-23,llama_8b,1.104838633044301,0.0159562780508874,1.1493814141794323,0.0153826427577708,dynamic_precision_ensemble__priority_stack_controller,1.0378346581113205,0.0
2023-08-24,llama_8b,1.083670045013159,-0.0193458206984739,1.1281638581921454,-0.0186324900603724,dynamic_precision_ensemble__priority_stack_controller,0.9770083392190642,0.0608263188922563
2023-08-25,llama_8b,1.0897773550128813,0.0056199437575187,1.1347013559506829,0.0057780869193921,dynamic_precision_ensemble__priority_stack_controller,0.9126039634981666,0.0644043757208975
2023-08-27,llama_8b,1.091620706320164,0.0016900645312966,1.1368205531905882,0.0018658837022112,dynamic_precision_ensemble__priority_stack_controller,0.7781345867104293,0.1344693767877373
2023-08-28,llama_8b,1.0957190673024826,0.0037473517628361,1.1423350638387846,0.0048390916074431,dynamic_precision_ensemble__priority_stack_controller,0.7781345867104293,0.0
2023-08-29,llama_8b,1.1082780742491876,0.0113966961615828,1.1591161136097554,0.0145832745349195,dynamic_precision_ensemble__priority_stack_controller,0.8531058534306161,0.0749712667201867
2023-08-30,llama_8b,1.1115685825953077,0.002964628881913,1.1631580912565287,0.0034810546661021,dynamic_precision_ensemble__priority_stack_controller,0.8531058534306161,0.0
2023-08-31,llama_8b,1.1103460727630212,-0.0011004112626019,1.1616145880890738,-0.0013278746846664,dynamic_precision_ensemble__priority_stack_controller,0.8531058534306161,0.0
2023-09-01,llama_8b,1.110486676535389,0.000126622567683,1.16174312082371,0.0001106439480017,dynamic_precision_ensemble__priority_stack_controller,0.8531058534306161,0.0
2023-09-03,llama_8b,1.110679689865289,0.0001737945732529,1.161935914593339,0.0001659383823092,dynamic_precision_ensemble__priority_stack_controller,0.8531058534306161,0.0
2023-09-04,llama_8b,1.110767899801763,7.941662628512002e-05,1.16200018273764,5.530973454144033e-05,dynamic_precision_ensemble__priority_stack_controller,0.8531058534306161,0.0
2023-09-05,llama_8b,1.1069161125384377,-0.0034737060059655,1.1572344489874344,-0.0041097527544731,dynamic_precision_ensemble__priority_stack_controller,0.9038116426673268,0.0507057892367108
2023-09-06,llama_8b,1.0999397539505265,-0.0063224625884941,1.1491727614054337,-0.0069907173173553,dynamic_precision_ensemble__priority_stack_controller,0.9038116426673268,0.0
2023-09-07,llama_8b,1.0970114435607463,-0.0026657962427742,1.1457615092797453,-0.0029728560696602,dynamic_precision_ensemble__priority_stack_controller,0.9038116426673268,0.0
2023-09-08,llama_8b,1.0984795284968816,0.0013373638731661,1.1474312477761022,0.0014562568160062,dynamic_precision_ensemble__priority_stack_controller,0.9038116426673268,0.0
2023-09-10,llama_8b,1.109831454367986,0.0102811840842689,1.160531014472485,0.0113519251044869,dynamic_precision_ensemble__priority_stack_controller,0.9038116426673268,0.0
2023-09-11,llama_8b,1.1143431402576771,0.0040569585577603,1.165724703196677,0.0044652849765288,dynamic_precision_ensemble__priority_stack_controller,0.9038116426673268,0.0
2023-09-12,llama_8b,1.1096910220969107,-0.0041835013368957,1.1603141025304164,-0.0046522099385705,dynamic_precision_ensemble__priority_stack_controller,0.9038116426673268,0.0
2023-09-13,llama_8b,1.111712070176292,0.0018196144986484,1.162625230200057,0.0019898310727607,dynamic_precision_ensemble__priority_stack_controller,0.9038116426673268,0.0
2023-09-14,llama_8b,1.1193680440528022,0.0068630470759517,1.1714597136410794,0.0075700120963412,dynamic_precision_ensemble__priority_stack_controller,0.9038116426673268,0.0
2023-09-15,llama_8b,1.1063131570066442,-0.0117312728888602,1.156325534564488,-0.0130032547754012,dynamic_precision_ensemble__priority_stack_controller,0.9038116426673268,0.0
2023-09-17,llama_8b,1.107835614368745,0.0013752080453867,1.1580591082495413,0.0014980863398416,dynamic_precision_ensemble__priority_stack_controller,0.9038116426673268,0.0
2023-09-18,llama_8b,1.1074145201317005,-0.0003801776021207,1.1575449580182202,-0.0004440743970527,dynamic_precision_ensemble__priority_stack_controller,0.9038116426673268,0.0
2023-09-19,llama_8b,1.1048785870276825,-0.0022925842932274,1.1545854706308394,-0.0025599671774079,dynamic_precision_ensemble__priority_stack_controller,0.9038116426673268,0.0
2023-09-20,llama_8b,1.0933248017453012,-0.0105121225240992,1.1412076269514826,-0.0116543560588909,dynamic_precision_ensemble__priority_stack_controller,0.84169756348411,0.0621140791832169
2023-09-21,llama_8b,1.078529846901919,-0.0136244694945755,1.1228784818624018,-0.0161915621997873,dynamic_precision_ensemble__priority_stack_controller,0.84169756348411,0.0
2023-09-22,llama_8b,1.0771118930439332,-0.0013155748807594,1.1210782754938713,-0.0016044932673796,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0840545335581186
2023-09-24,llama_8b,1.0779187189421109,0.0007487837354952,1.1221698492611092,0.0009732083057132,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-09-25,llama_8b,1.08003058081049,0.0019572865245982,1.1249929195531847,0.0025125654593606,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-09-26,llama_8b,1.0693946869634423,-0.0098965810210223,1.1103148142309598,-0.0131331503690797,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-09-27,llama_8b,1.0694520709569024,5.365881708085886e-05,1.1103148142309598,0.0,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-09-28,llama_8b,1.0728758475441622,0.0031963169341096,1.1149301818041848,0.0041481941985687,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-09-29,llama_8b,1.0710570561389776,-0.0016966872782074,1.1123578090144592,-0.0023098709678061,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-01,llama_8b,1.0739666108391983,0.0027128432468344,1.1162692600169897,0.0035101925065093,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-02,llama_8b,1.0704562403755342,-0.0032739565307772,1.1113767225561344,-0.004392569883891,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-03,llama_8b,1.059165542932047,-0.0106035760168259,1.0958526421050834,-0.0140668085378977,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-04,llama_8b,1.0641425823952684,0.0046880135003288,1.10257588195098,0.006116424284326,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-05,llama_8b,1.0631188489003438,-0.0009624896676025,1.101097682593147,-0.0013415776304851,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-06,llama_8b,1.0742172540171864,0.0103853622776006,1.1162150902647725,0.0136360030943012,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-08,llama_8b,1.068159318058722,-0.005655356937115,1.1078350577343854,-0.0075358662176655,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-09,llama_8b,1.0787806802796702,0.0098944999698553,1.1223176019797323,0.0129881223795624,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-10,llama_8b,1.0832202532890096,0.0041069170512458,1.1283374654615108,0.0053494450789082,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-11,llama_8b,1.0882111910538133,0.0045969183753902,1.1351235154955932,0.0059961893962052,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-12,llama_8b,1.08142534553162,-0.0062553036276797,1.1257097703602552,-0.0083277255324979,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-13,llama_8b,1.0755685888885738,-0.0054304937465863,1.1175902417098924,-0.0072389462519542,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-15,llama_8b,1.0787095521650427,0.0029160259692566,1.121819901896547,0.0037774815196551,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-16,llama_8b,1.085145438204267,0.0059485548207617,1.1305819159708477,0.0077801910856335,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-17,llama_8b,1.0832869436507833,-0.0017141369259172,1.1279464507779695,-0.0023337908240318,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-18,llama_8b,1.0743135685048195,-0.0083179688114565,1.1155513100996095,-0.0110499480019152,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-19,llama_8b,1.065124744679934,-0.0085899932428554,1.102896465699958,-0.0114088614593661,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-20,llama_8b,1.055623009369985,-0.0089608006147412,1.089851926605728,-0.0118980299108706,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-22,llama_8b,1.0588282910742768,0.0030317881133456,1.0941443272448654,0.003930781619618,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-23,llama_8b,1.0575187206805918,-0.0012375764026933,1.0922811879854644,-0.0017042791509616,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-24,llama_8b,1.0602539646721394,0.0025831341875299,1.0959339842387703,0.0033386110219957,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-25,llama_8b,1.0457019171424389,-0.0138201177616742,1.0760479967982586,-0.0183118859183609,dynamic_precision_ensemble__priority_stack_controller,0.7576430299259913,0.0
2023-10-26,llama_8b,1.0435805938496856,-0.0020306722624204,1.073091642561362,-0.0027511996405429,dynamic_precision_ensemble__priority_stack_controller,0.6818653286428019,0.0757777012831893
2023-10-27,llama_8b,1.036157989232947,-0.0071380472462213,1.061865787416305,-0.0105163301580088,dynamic_precision_ensemble__priority_stack_controller,0.6818653286428019,0.0
2023-10-29,llama_8b,1.038447094148052,0.0022067870771353,1.0651977368642276,0.0031329127082325,dynamic_precision_ensemble__priority_stack_controller,0.6818653286428019,0.0
2023-10-30,llama_8b,1.044038336731745,0.0053697912464674,1.073508149645816,0.0077714796225135,dynamic_precision_ensemble__priority_stack_controller,0.6818653286428019,0.0
2023-10-31,llama_8b,1.047590701761852,0.0033967480660274,1.0787575887107788,0.0048780681500858,dynamic_precision_ensemble__priority_stack_controller,0.6818653286428019,0.0
2023-11-01,llama_8b,1.058394005949976,0.010259712630309,1.094998969153163,0.0149434237385289,dynamic_precision_ensemble__priority_stack_controller,0.6818653286428019,0.0
2023-11-02,llama_8b,1.068774491078347,0.0097599861451344,1.1106712023824452,0.0142110975504754,dynamic_precision_ensemble__priority_stack_controller,0.6818653286428019,0.0
2023-11-03,llama_8b,1.0773302117817027,0.0079732978715498,1.1236198776351165,0.0115909877100969,dynamic_precision_ensemble__priority_stack_controller,0.6818653286428019,0.0
2023-11-05,llama_8b,1.0771536837643505,-0.0001638703525352,1.1232348785298816,-0.0003427004864879,dynamic_precision_ensemble__priority_stack_controller,0.6818653286428019,0.0
2023-11-06,llama_8b,1.0771453715288457,-7.716881725094513e-06,1.123106560156688,-0.0001142465442905,dynamic_precision_ensemble__priority_stack_controller,0.7349207323432304,0.0530554037004284
2023-11-07,llama_8b,1.0805171248371948,0.0031253785600225,1.1278440627893596,0.0042093412263395,dynamic_precision_ensemble__priority_stack_controller,0.7349207323432304,0.0
2023-11-08,llama_8b,1.080173398892455,-0.0003181630537688,1.1272665203702583,-0.0005122076372137,dynamic_precision_ensemble__priority_stack_controller,0.7349207323432304,0.0
2023-11-09,llama_8b,1.0743350603343196,-0.0054196611053303,1.1188953721297787,-0.0074537699405328,dynamic_precision_ensemble__priority_stack_controller,0.7349207323432304,0.0
2023-11-10,llama_8b,1.0859254261314146,0.0107306290933332,1.1352624422286843,0.0145219271040393,dynamic_precision_ensemble__priority_stack_controller,0.7349207323432304,0.0
2023-11-12,llama_8b,1.085356924234285,-0.0005236554426233,1.1343640376715278,-0.0007916761740629,dynamic_precision_ensemble__priority_stack_controller,0.7349207323432304,0.0
2023-11-13,llama_8b,1.086637036302601,0.0011787438084948,1.136094668266688,0.0015244769048682,dynamic_precision_ensemble__priority_stack_controller,0.7349207323432304,0.0
2023-11-14,llama_8b,1.1025084032818355,0.0145003112016029,1.1586413795300687,0.0196514425871284,dynamic_precision_ensemble__priority_stack_controller,0.7857714144784862,0.0508506821352557
2023-11-15,llama_8b,1.1025321965237418,2.1580774439422703e-05,1.1586413795300687,0.0,dynamic_precision_ensemble__priority_stack_controller,0.7857714144784862,0.0
2023-11-16,llama_8b,1.1040689353432245,0.0013928562310017,1.1606278237721634,0.0017129919416068,dynamic_precision_ensemble__priority_stack_controller,0.7857714144784862,0.0
2023-11-17,llama_8b,1.1040246648052543,-4.0098425150683865e-05,1.1604995492557009,-0.0001105277703271,dynamic_precision_ensemble__priority_stack_controller,0.8592124801268238,0.0734410656483376
2023-11-19,llama_8b,1.1041752973819288,0.0001364301960758,1.1606919344492876,0.0001657641735959,dynamic_precision_ensemble__priority_stack_controller,0.8592124801268238,0.0
2023-11-20,llama_8b,1.112503223833175,0.007513913771109,1.170844661406904,0.0087090986673083,dynamic_precision_ensemble__priority_stack_controller,0.8592124801268238,0.0
2023-11-21,llama_8b,1.10854887951583,-0.0035607885916288,1.165960511711371,-0.0041802002699093,dynamic_precision_ensemble__priority_stack_controller,0.8592124801268238,0.0
2023-11-22,llama_8b,1.1123989481032188,0.0034670534770267,1.1706326802991194,0.0039991341501669,dynamic_precision_ensemble__priority_stack_controller,0.8592124801268238,0.0
2023-11-23,llama_8b,1.1139504993193052,0.0013938076693807,1.172490980370699,0.0015861736129318,dynamic_precision_ensemble__priority_stack_controller,0.8592124801268238,0.0
2023-11-24,llama_8b,1.1134612914443782,-0.0004392612850679,1.171849503726856,-0.0005472555409116,dynamic_precision_ensemble__priority_stack_controller,0.916899989146748,0.0576875090199242
2023-11-26,llama_8b,1.1120517158026897,-0.0012667423875633,1.1702451532343086,-0.0013700135805509,dynamic_precision_ensemble__priority_stack_controller,0.916899989146748,0.0
2023-11-27,llama_8b,1.1125187628516422,0.0004198986368798,1.1707580812079963,0.0004382121086802,dynamic_precision_ensemble__priority_stack_controller,0.916899989146748,0.0
2023-11-28,llama_8b,1.112594703585884,6.82578532885977e-05,1.1708222094955378,5.477351155720828e-05,dynamic_precision_ensemble__priority_stack_controller,0.916899989146748,0.0
2023-11-29,llama_8b,1.1122234731063143,-0.0003337175926592,1.1703732131076172,-0.0003835616532396,dynamic_precision_ensemble__priority_stack_controller,0.9706872023263088,0.0537872131795607
2023-11-30,llama_8b,1.1146822300554955,0.002208228165944,1.173063580169955,0.0022960877391935,dynamic_precision_ensemble__priority_stack_controller,0.9706872023263088,0.0
2023-12-01,llama_8b,1.1219986883822597,0.0065422692728191,1.180988851894021,0.0067333263770029,dynamic_precision_ensemble__priority_stack_controller,1.0359537891939246,0.0652665868676157
2023-12-03,llama_8b,1.1203745211596703,-0.0014486147976635,1.1793845523945974,-0.0013593609753036,dynamic_precision_ensemble__priority_stack_controller,1.0359537891939246,0.0
2023-12-04,llama_8b,1.1132766978165618,-0.0063553765004684,1.1721802174826828,-0.0061272881308174,dynamic_precision_ensemble__priority_stack_controller,1.0359537891939246,0.0
2023-12-05,llama_8b,1.1153483327017026,0.0018591153320604,1.174294505567966,0.0018020979614249,dynamic_precision_ensemble__priority_stack_controller,1.0359537891939246,0.0
2023-12-06,llama_8b,1.1095839958852982,-0.0051815955384586,1.1684443962960114,-0.0049942581540321,dynamic_precision_ensemble__priority_stack_controller,1.0359537891939246,0.0
2023-12-07,llama_8b,1.1169335595714978,0.0066018705868352,1.175923181880344,0.0063802374884501,dynamic_precision_ensemble__priority_stack_controller,1.0359537891939246,0.0
2023-12-08,llama_8b,1.122653076257728,0.0051076649851963,1.1817441206601724,0.0049378897532277,dynamic_precision_ensemble__priority_stack_controller,1.0359537891939246,0.0
2023-12-10,llama_8b,1.1237167141652182,0.0009469838772869,1.1828337288757376,0.0009216091514194,dynamic_precision_ensemble__priority_stack_controller,1.0359537891939246,0.0
2023-12-11,llama_8b,1.1404415774951304,0.0147738500413689,1.1998321433048869,0.0142686417132747,dynamic_precision_ensemble__priority_stack_controller,1.0359537891939246,0.0
2023-12-12,llama_8b,1.1469183538799992,0.0056631172083481,1.2064181445870066,0.0054740920023333,dynamic_precision_ensemble__priority_stack_controller,1.0359537891939246,0.0
2023-12-13,llama_8b,1.1632811977748276,0.0141659775810786,1.2230375790638162,0.0136818247533888,dynamic_precision_ensemble__priority_stack_controller,1.0359537891939246,0.0
2023-12-14,llama_8b,1.163903728187128,0.0005350072701182,1.223678516914699,0.0005239168259832,dynamic_precision_ensemble__priority_stack_controller,1.0359537891939246,0.0
2023-12-15,llama_8b,1.1633260291248697,-0.0004964693084636,1.2231013856763195,-0.000471747580133,dynamic_precision_ensemble__priority_stack_controller,1.0359537891939246,0.0
2023-12-17,llama_8b,1.164516640691109,0.0010229313909376,1.2243188802799454,0.0009949208323484,dynamic_precision_ensemble__priority_stack_controller,1.0960513385095711,0.0600975493156465
2023-12-18,llama_8b,1.1689281265863527,0.0037810975540653,1.2286067686689282,0.0034961457216638,dynamic_precision_ensemble__priority_stack_controller,1.0960513385095711,0.0
2023-12-19,llama_8b,1.1759727403394713,0.0060084714420382,1.235383718644532,0.0055008061914672,dynamic_precision_ensemble__priority_stack_controller,1.0960513385095711,0.0
2023-12-20,llama_8b,1.1602780513405682,-0.0134359933978537,1.2203552404955444,-0.0122396280832092,dynamic_precision_ensemble__priority_stack_controller,1.0960513385095711,0.0
2023-12-21,llama_8b,1.1693098637782602,0.007754038928743,1.2290424435087297,0.0070933678881406,dynamic_precision_ensemble__priority_stack_controller,0.9387764394188374,0.1572748990907337
2023-12-22,llama_8b,1.1706064485693497,0.0011082318773114,1.2305799479388038,0.0012501956687978,dynamic_precision_ensemble__priority_stack_controller,0.9387764394188374,0.0
2023-12-25,llama_8b,1.1730805771099522,0.0021113138679012,1.2333332824777166,0.00223492909651,dynamic_precision_ensemble__priority_stack_controller,0.9387764394188374,0.0
2023-12-26,llama_8b,1.176924040527127,0.0032710291846228,1.2376206933341418,0.0034702509241692,dynamic_precision_ensemble__priority_stack_controller,0.9387764394188374,0.0
2023-12-27,llama_8b,1.17871212343431,0.0015181319407116,1.2396062671327028,0.0016030620168922,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0509298462557283
2023-12-28,llama_8b,1.1788656905051735,0.0001302752937124,1.2397985584953986,0.0001551109049184,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2023-12-29,llama_8b,1.1734262965136633,-0.0046247691328792,1.2340159054818285,-0.0046750988242445,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2024-01-01,llama_8b,1.175417944904639,0.0016958543552396,1.23612944044151,0.0017112640589727,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2024-01-02,llama_8b,1.1675513950503986,-0.0067150510933983,1.2277680563962283,-0.0067871460996219,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2024-01-03,llama_8b,1.1582254527884157,-0.0080196793204467,1.2178567858885851,-0.0081053517266588,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2024-01-04,llama_8b,1.154360220305252,-0.0033427830392392,1.2137476068374198,-0.0033798120904021,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2024-01-05,llama_8b,1.154724743961582,0.0003157299666309,1.214132130080565,0.0003167564196145,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2024-01-07,llama_8b,1.155571680344909,0.0007331842029934,1.2150291616175504,0.0007385525043771,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2024-01-08,llama_8b,1.169545374509842,0.0120199216438597,1.229872801186061,0.0121426725310931,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2024-01-09,llama_8b,1.168280535440115,-0.0010820644837213,1.2285261196726251,-0.0010955761790407,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2024-01-10,llama_8b,1.1753191732197663,0.0060067074737902,1.236002155330297,0.0060669286408629,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2024-01-11,llama_8b,1.1728461162573216,-0.0021063746133218,1.2333716117139686,-0.0021305358034315,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2024-01-12,llama_8b,1.1729090442480905,5.365265040744113e-05,1.2334357012778436,5.196154847755345e-05,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2024-01-14,llama_8b,1.1726703540186765,-0.0002035234709296,1.2331793097160877,-0.0002078894043349,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2024-01-15,llama_8b,1.1722506523181424,-0.0003579666043175,1.2327305894944758,-0.0003639388663049,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2024-01-16,llama_8b,1.1702609890641928,-0.0016987439441239,1.2306137626725937,-0.0017186613321652,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2024-01-17,llama_8b,1.1628807599300104,-0.0063264512350035,1.2227696985467875,-0.0063945086271738,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2024-01-18,llama_8b,1.1736901654311158,0.0092524326974434,1.2342517874939378,0.0093464160550145,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2024-01-19,llama_8b,1.1868861442853755,0.0111804191711308,1.248271009580154,0.0112944550859815,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2024-01-21,llama_8b,1.1880340075239624,0.0009666542490658,1.2494879914443615,0.0009744590731205,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2024-01-22,llama_8b,1.1896637269755663,0.0013708384233798,1.251217032325506,0.00138284295048,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2024-01-23,llama_8b,1.1952611235899342,0.0046939901612221,1.2571625859601574,0.0047405621747248,dynamic_precision_ensemble__priority_stack_controller,0.9897062856745658,0.0
2024-01-24,llama_8b,1.1940571632727333,-0.001007785715046,1.2558802902696695,-0.0010205124742626,dynamic_precision_ensemble__priority_stack_controller,1.0407558752999115,0.0510495896253457
2024-01-25,llama_8b,1.1976254324408495,0.0029839008086333,1.25952766636125,0.0029000295067207,dynamic_precision_ensemble__priority_stack_controller,1.0407558752999115,0.0
2024-01-26,llama_8b,1.19736121144771,-0.0002206450669658,1.259271313097991,-0.0002035519834929,dynamic_precision_ensemble__priority_stack_controller,1.0407558752999115,0.0
2024-01-28,llama_8b,1.1951928088146884,-0.0018126263468819,1.2570906451065125,-0.001733191467351,dynamic_precision_ensemble__priority_stack_controller,1.0407558752999115,0.0
2024-01-29,llama_8b,1.2074256850271352,0.0101830415026617,1.2694614249204257,0.0097926963947976,dynamic_precision_ensemble__priority_stack_controller,1.0407558752999115,0.0
