date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-08-13,2024-08-12,pca_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,98,{},{},,False,,23.0,0.0005606630647435313,1.0,0.0005606630647435313,1086.0178204683389,63,0.03704902859848173,-0.005989262872848249,0.017394950727166236,False,0.1481961143939269,1.5680674015300309,-0.03588904618645883,-0.012502336929022794,0.09450876553477586,-0.0054912344652241485,0.018903416412513262,-0.02985984607965922,0.033784805573439686,0.0036446516530989075,0.026215194426560312,0.03588904618645883,0.02411095381354117,0.0,,,
2024-08-14,2024-08-13,pca_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,99,{},{},,False,,23.0,-0.0007418184606139048,1.0,-0.0007418184606139048,1085.2124911415713,63,0.03746824259184565,-0.01276034562076889,0.01218047617033639,False,0.1498729703673826,1.585882978944241,-0.03588904618645883,-0.012502336929022794,0.09450443214111327,-0.005495567858886732,0.01881101492990679,-0.030631138184748306,0.03283245182884867,0.0034635900135969754,0.02716754817115133,0.03588904618645905,0.024110953813540947,0.0,,,
2024-08-15,2024-08-14,pca_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,100,{},{},,False,,23.0,0.004224386776497723,1.0,0.004224386776497723,1089.8065451374061,63,0.033926314417220216,-0.009558729137679365,0.012252786895623334,False,0.13570525766888086,1.4370389085267412,-0.03588904618645894,-0.012502336929022794,0.09443394807452117,-0.005566051925478835,0.018756427670143266,-0.033721561606228724,0.031116811756834534,0.004838373363063257,0.028883188243165464,0.03588904618645894,0.02411095381354106,0.0,,,
2024-08-16,2024-08-15,dynamic_blend_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,switch,dynamic_blend_covariance__regime_aware_risk_budget,,,True,True,0.0,0.0,False,switch,,,True,False,defensive,False,False,101,"{""10"": 26, ""20"": 28, ""60"": 28}","{""10"": true, ""20"": true, ""60"": true}",True,False,,1.0,0.0007140553544178708,1.0,0.0007140553544178708,1090.5850052349651,63,0.028009091615026155,0.0007667547999438114,0.009873893940109613,False,0.11203636646010462,1.2084070648241692,-0.03588904618645872,-0.012502336929022794,0.092714094216593,-0.007285905783407001,0.018663715551191652,-0.037824537551921146,0.02940864254404474,0.007233180095965886,0.03059135745595526,0.03588904618645894,0.02411095381354106,0.0,,,
2024-08-19,2024-08-16,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,False,,1.0,0.0017866455452962395,1.0,0.0017866455452962395,1092.5352357428817,63,0.04758713701693594,0.020933676535053906,0.035402110287219735,True,0.19034854806774376,2.202175758080101,-0.026672473095924576,-0.011222917839209152,0.08643658316977083,-0.013563416830229172,0.0407660781363765,-0.04784093277034975,0.021689075343377856,0.00953000811372761,0.03831092465662214,0.03429182095004424,0.02570817904995576,0.0,-1.9771750791495897,-1.9771750791495897,-1.9678397135660162
2024-08-20,2024-08-19,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,,1.0,0.002317136726332444,1.0,0.002317136726332444,1095.0697245069343,63,0.04764912505116889,0.01919884250664747,0.03991946153191481,False,0.19059650020467556,2.204970017979037,-0.026672473095924798,-0.011222917839209152,0.08643949743106556,-0.013560502568934443,0.04163538805140073,-0.05115585242195235,0.02029321787669605,0.0114490702986484,0.039706782123303946,0.03429182095004435,0.02570817904995565,0.0,-1.97966618386041,-1.97966618386041,-1.9703308182768362
2024-08-21,2024-08-20,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,,1.0,0.0008724648363718704,1.0,0.0008724648363718704,1096.025551236917,63,0.05053270537051208,0.02147962474433368,0.04042478186664003,True,0.2021308214820483,2.3380555907972385,-0.02667247309592491,-0.011222917839209152,0.08645253016123754,-0.013547469838762469,0.042232407812227125,-0.05136799776398494,0.02020648374671266,0.011574481510697605,0.03979351625328734,0.03429182095004424,0.02570817904995576,0.0,-2.099866261146969,-2.099866261146969,-2.090530895563395
2024-08-22,2024-08-21,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,,1.0,-0.0022032094784803545,1.0,-0.0022032094784803545,1093.6134355275994,63,0.0495601270054994,0.03342745362655844,0.04237143188116112,True,0.1982405080219976,2.293740949594393,-0.02667247309592491,-0.011222917839209152,0.08642672053138908,-0.013573279468610921,0.04402848377266975,-0.051367997763984805,0.020206483746712717,0.011574481510697525,0.03979351625328728,0.03429182095004424,0.02570817904995576,0.0,-2.0596546216225233,-2.0596546216225233,-2.0503192560389496
2024-08-23,2024-08-22,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,,1.0,0.008288814904357436,1.0,0.008288814904357436,1102.715866941453,63,0.05313370717774462,0.033753533737839,0.04601128025987175,True,0.21253482871097848,2.482437517332865,-0.026672473095924798,-0.011222917839209152,0.08561537892777508,-0.01438462107222492,0.04411122841513164,-0.05136799776398498,0.020206483746712633,0.011574481510697614,0.039793516253287364,0.03429182095004424,0.02570817904995576,0.0,-2.22647385781375,-2.22647385781375,-2.2171384922301764
2024-08-26,2024-08-23,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,,1.0,0.00035471950988626356,1.0,0.00035471950988626356,1103.1070911566471,63,0.07202954013461381,0.032468236318251326,0.04930632483341375,True,0.28811816053845524,3.4438269530982963,-0.026672473095924687,-0.010361479411472281,0.08366220616260783,-0.016337793837392173,0.0443026129747928,-0.051367997763984805,0.020206483746712744,0.011574481510697553,0.03979351625328725,0.03429182095004413,0.02570817904995587,0.0,-3.0812888627444748,-3.0812888627444748,-3.071953497160901
2024-08-27,2024-08-26,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,,1.0,8.678416631448976e-05,1.0,8.678416631448976e-05,1103.2028275400498,63,0.06969766094561118,0.03082748991955311,0.05411132399447783,True,0.2787906437824447,3.3341243612506397,-0.026672473095924687,-0.010361479411472281,0.08361735003725822,-0.016382649962741788,0.04428808172330847,-0.051367997763984895,0.020206483746712744,0.01157448151069764,0.03979351625328725,0.03429182095004435,0.02570817904995565,0.0,-2.982502940763168,-2.982502940763168,-2.9731675751795943
2024-08-28,2024-08-27,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,,1.0,-0.0027858174813882725,1.0,-0.0027858174813882725,1100.1337827018006,63,0.07269484935993786,0.02803973405858091,0.05941933750928709,False,0.29077939743975145,3.493005125790735,-0.026672473095924687,-0.010361479411472281,0.08324619832154577,-0.016753801678454236,0.050743490084543035,-0.05136799776398492,0.02020648374671266,0.011574481510697586,0.03979351625328734,0.03429182095004413,0.02570817904995587,0.0,-3.122560837723611,-3.122560837723611,-3.113225472140037
2024-08-29,2024-08-28,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,,1.0,-0.0007603618854076263,1.0,-0.0007603618854076263,1099.2976008452777,63,0.07809366607400052,0.014970591953544086,0.051945936639411404,False,0.3123746642960021,3.834426799282963,-0.02667247309592491,-0.010054334152599794,0.08146580457720984,-0.018534195422790167,0.050749228747823005,-0.051766561754519096,0.02004416990567945,0.011810731660198547,0.03995583009432055,0.03429182095004435,0.02570817904995565,0.0,-3.4168504282451813,-3.4168504282451813,-3.407515062661608
2024-08-30,2024-08-29,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,11,"{""10"": 8, ""20"": 5, ""60"": 4}","{""10"": false, ""20"": false, ""60"": false}",False,False,18.0,4.0,-0.0030856734597224933,1.0,-0.0030856734597224933,1095.9107554507725,63,0.07365140528822502,0.014028014751969908,0.04425819271820396,False,0.29460562115290007,3.618835861129273,-0.02667247309592491,-0.010054334152599794,0.08140894819721586,-0.018591051802784142,0.05063216587379005,-0.051301464046949956,0.02023365950714895,0.011535123554098905,0.03976634049285105,0.03429182095004424,0.02570817904995576,0.0,-3.2237118714103246,-3.2237118714103246,-3.2143765058267513
2024-09-03,2024-08-30,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,12,{},{},,False,1.0,4.0,0.004558614522831879,1.0,0.004558614522831879,1100.9179945013566,63,0.06479087081738315,0.0035972151299242423,0.03402436061677555,False,0.2591634832695326,3.187738094459986,-0.026672473095924798,-0.010054334152599794,0.08130011801155697,-0.018699881988443037,0.050675360212273965,-0.05206477507108881,0.017329104814633567,0.009393879885722382,0.04267089518536643,0.02667247309592491,0.03332752690407509,0.0,-2.837653802637875,-2.837653802637875,-2.828318437054301
2024-09-04,2024-09-03,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,1.0,4.0,0.005451378644826397,1.0,0.005451378644826397,1106.9359033931883,63,0.06303792145952963,0.015317093994320392,0.03966953468177931,False,0.25215168583811853,3.116377740171797,-0.026672473095924798,-0.010054334152599794,0.08091178504702647,-0.01908821495297354,0.05073939556021931,-0.053390089376821714,0.016641191859551485,0.010031281236373202,0.04335880814044851,0.026672473095924798,0.0333275269040752,0.0,-2.771719453700733,-2.771719453700733,-2.7623840881171593
2024-09-05,2024-09-04,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,1.0,4.0,0.0011842540265345688,1.0,0.0011842540265345688,1108.247573215735,63,0.06549072173000359,0.026388842174369643,0.04565550213699505,True,0.26196288692001435,3.221949237905139,-0.026672473095924687,-0.010054334152599794,0.08130571513607661,-0.018694284863923397,0.05084202827339947,-0.05339008937682177,0.016641191859551457,0.01003128123637323,0.04335880814044854,0.026672473095924687,0.03332752690407531,0.0,-2.868258771280036,-2.868258771280036,-2.8589234056964625
2024-09-06,2024-09-05,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,1.0,4.0,-0.0003578085366063228,1.0,-0.0003578085366063228,1107.8511037076821,63,0.059373325388735736,0.031358383948375104,0.04174168001661021,True,0.23749330155494294,2.9573887451145233,-0.02667247309592491,-0.010054334152599794,0.08030506707894641,-0.019694932921053593,0.05753888499736075,-0.053390089376821825,0.016641191859551485,0.010031281236373313,0.04335880814044851,0.02667247309592491,0.03332752690407509,0.0,-2.6261923927546995,-2.6261923927546995,-2.616857027171126
2024-09-09,2024-09-06,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,1.0,4.0,0.004814463968066504,1.0,0.004814463968066504,1113.1976730337838,63,0.05770073511267311,0.02785593842674546,0.03321765928781992,True,0.23080294045069244,2.872712461483113,-0.026672473095924576,-0.010054334152599794,0.08034320996106042,-0.01965679003893958,0.05847287002786799,-0.053390089376821714,0.01664119185955157,0.010031281236373285,0.04335880814044843,0.02667247309592491,0.03332752690407509,0.0,-2.5507965416250937,-2.5507965416250937,-2.54146117604152
2024-09-10,2024-09-09,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,1.0,4.0,0.0053747028277478515,1.0,0.0053747028277478515,1119.1968872699235,63,0.07753985414376068,0.02777777919308054,0.03414461214038728,True,0.3101594165750427,4.1980115081401586,-0.026672473095924687,-0.007908451429490149,0.0738824598202334,-0.0261175401797666,0.05834252723698551,-0.053390089376821825,0.016641191859551457,0.010031281236373285,0.04335880814044854,0.026672473095924798,0.0333275269040752,0.0,-3.6852383064975216,-3.6852383064975216,-3.675902940913948
2024-09-11,2024-09-10,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,1.0,4.0,-0.000228967018676199,1.0,-0.000228967018676199,1118.9406574305444,63,0.0817353789124058,0.028958850976923852,0.03992094216914305,True,0.3269415156496232,4.397591033848893,-0.02667247309592491,-0.007908451429490149,0.07434559356090804,-0.025654406439091962,0.05838613632936844,-0.053390089376821714,0.016641191859551513,0.01003128123637323,0.043358808140448485,0.026672473095924798,0.0333275269040752,0.0,-3.8646250856864603,-3.8646250856864603,-3.8552897201028866
2024-09-12,2024-09-11,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,1.0,4.0,0.00012799512151126562,1.0,0.00012799512151126562,1119.0838855420104,63,0.07760519298409548,0.024796330244514237,0.029614000011378695,True,0.3104207719363819,4.182642042826276,-0.026672473095924798,-0.007908451429490149,0.07421643276139063,-0.025783567238609376,0.057730638219621475,-0.05482038564681785,0.015948376409715415,0.010768762056533262,0.04405162359028458,0.026672473095924798,0.0333275269040752,0.0,-3.674204400952548,-3.674204400952548,-3.664869035368975
2024-09-13,2024-09-12,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,1.0,4.0,0.0036842238779395053,1.0,0.0036842238779395053,1123.2144453959827,63,0.07113240454587454,0.023073096184152035,0.03333263614430641,True,0.28452961818349815,3.8744101532000474,-0.026672473095924687,-0.007908451429490149,0.07343817689216318,-0.02656182310783682,0.05793038728084456,-0.055225675152017324,0.015758943619317622,0.010984618771334947,0.044241056380682375,0.026672473095924798,0.0333275269040752,0.0,-3.3971931541372116,-3.3971931541372116,-3.387857788553638
2024-09-16,2024-09-13,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,21,"{""10"": 6, ""20"": 5, ""60"": 4}","{""10"": false, ""20"": false, ""60"": false}",False,False,1.0,4.0,0.003913199293845655,1.0,0.003913199293845655,1127.6184185630048,63,0.07083122752434416,0.030194416172153318,0.04345798419282837,True,0.28332491009737665,3.860379425147028,-0.026672473095924687,-0.007908451429490149,0.0733930214868933,-0.0266069785131067,0.05806039726037423,-0.05672500677751047,0.015078150336448437,0.011803157113958903,0.04492184966355156,0.026672473095924798,0.0333275269040752,0.0,-3.384531274286035,-3.384531274286035,-3.3751959087024614
2024-09-17,2024-09-16,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,False,1.0,4.0,-0.0025834886315428576,1.0,-0.0025834886315428576,1124.7089890551854,63,0.07025082112897388,0.033393560111581094,0.05432723664663501,True,0.2810032845158955,3.833927976167059,-0.026672473095924798,-0.007908451429490149,0.07329383500751792,-0.026706164992482087,0.05805257456508933,-0.05672500677751047,0.015078150336448465,0.01180315711395893,0.04492184966355153,0.02667247309592491,0.03332752690407509,0.0,-3.360583801406601,-3.360583801406601,-3.351248435823027
2024-09-18,2024-09-17,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,1.0,4.0,-0.005066043123207732,1.0,-0.005066043123207732,1119.0255731858156,63,0.07014962144288099,0.029023425934742,0.04822226844138947,True,0.28059848577152396,3.827336342474281,-0.026672473095924687,-0.007908451429490149,0.07331430025042529,-0.026685699749574715,0.057972303131522525,-0.05549653083318346,0.01563375277795992,0.011130283611143382,0.04436624722204008,0.026672473095924798,0.0333275269040752,0.0,-3.3549275959311586,-3.3549275959311586,-3.345592230347585
2024-09-19,2024-09-18,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,1.0,4.0,-0.0003126081101407824,1.0,-0.0003126081101407824,1118.6758113882186,63,0.0604326063362337,0.02164024608520183,0.043119870829535514,True,0.2417304253449348,3.267450186687373,-0.026672473095924798,-0.007908451429490149,0.073981365142098,-0.026018634857902012,0.058002638617245916,-0.05237965145324641,0.017146410821339192,0.009526062274585606,0.042853589178660806,0.02667247309592491,0.03332752690407509,0.0,-2.8662149953616285,-2.8662149953616285,-2.8568796297780548
2024-09-20,2024-09-19,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,1.0,4.0,-0.0015509912827868775,1.0,-0.0015509912827868775,1116.9420997898262,63,0.060833530533909455,0.020455173138689175,0.05388262676524762,False,0.24333412213563782,3.2905731048069513,-0.026672473095924687,-0.007908451429490149,0.07394885765648825,-0.02605114234351176,0.05806094039978333,-0.05206947401038159,0.017301499542771603,0.009370973553153195,0.042698500457228394,0.026672473095924798,0.0333275269040752,0.0,-2.8863928121817297,-2.8863928121817297,-2.877057446598156
2024-09-23,2024-09-20,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,1.0,4.0,0.0015812798347961785,1.0,0.0015812798347961785,1118.709694971853,63,0.062013244950521434,0.021107391334382653,0.05486092507222165,False,0.2480529798020857,3.36358777756097,-0.026672473095924798,-0.007908451429490149,0.07374654571433713,-0.026253454285662878,0.05850516753330598,-0.050531975535852036,0.01807024878003638,0.008602224315888418,0.04192975121996362,0.02667247309592491,0.03332752690407509,0.0,-2.9494839834601807,-2.9494839834601807,-2.940148617876607
2024-09-24,2024-09-23,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,1.0,4.0,0.0009071656391704668,1.0,0.0009071656391704668,1119.725010427356,63,0.06178270839371036,0.014399856264821393,0.04686809258307272,False,0.24713083357484147,3.351495852426246,-0.02667247309592491,-0.007908451429490149,0.0737374725962845,-0.0262625274037155,0.05871354530942269,-0.05053197553585187,0.01807024878003649,0.008602224315888363,0.04192975121996351,0.02667247309592491,0.03332752690407509,0.0,-2.9387724218981086,-2.9387724218981086,-2.929437056314535
2024-09-25,2024-09-24,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,1.0,4.0,-0.0047212426388914385,1.0,-0.0047212426388914385,1114.4509767571865,63,0.06376405921103007,0.014952302394105598,0.04577979231365871,False,0.25505623684412027,3.4645231245177928,-0.026672473095924798,-0.007908451429490149,0.07361943554053203,-0.026380564459467973,0.058696929241739,-0.05053197553585209,0.018070248780036408,0.008602224315888501,0.04192975121996359,0.02667247309592491,0.03332752690407509,0.0,-3.0375716705567766,-3.0375716705567766,-3.028236304973203
2024-09-26,2024-09-25,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,1.0,4.0,-0.0035563975231494016,1.0,-0.0035563975231494016,1110.4945854838616,63,0.06488587442932961,0.010144275588899668,0.038184009647480574,False,0.25954349771731844,3.5443201570282223,-0.02667247309592491,-0.007908451429490149,0.07322800599789377,-0.02677199400210624,0.05869018286949328,-0.04832278580319893,0.019174843646362877,0.00749762944956181,0.04082515635363712,0.026672473095924687,0.03332752690407531,0.0,-3.1053622340037723,-3.1053622340037723,-3.0960268684201986
2024-09-27,2024-09-26,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,1.0,4.0,0.0034296165960291834,1.0,0.0034296165960291834,1114.3096945852546,63,0.0563357065753648,0.009373695547138542,0.024344287500682623,False,0.2253428263014592,3.0724340366829956,-0.02667247309592491,-0.007908451429490149,0.07334342205918915,-0.02665657794081086,0.05867170878645101,-0.04481415982814024,0.020929156633892304,0.005743316462032549,0.039070843366107694,0.02667247309592491,0.03332752690407509,0.0,-2.6909133790429336,-2.6909133790429336,-2.68157801345936
2024-09-30,2024-09-27,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,31,"{""10"": 30, ""20"": 11, ""60"": 7}","{""10"": true, ""20"": false, ""60"": false}",False,False,1.0,7.0,-7.416434782814638e-05,1.0,-7.416434782814638e-05,1114.2270555979483,63,0.06421560282257177,0.013563674028575348,0.027591688780545253,False,0.2568624112902871,3.53318581463364,-0.02667247309592491,-0.007908451429490149,0.0726999441202391,-0.027300055879760907,0.05975748621920213,-0.04481415982814013,0.02092915663389236,0.005743316462032494,0.03907084336610764,0.02667247309592491,0.03332752690407509,0.0,-3.0922125890645042,-3.0922125890645042,-3.0828772234809305
2024-10-01,2024-09-30,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,False,1.0,7.0,0.0033930843509482056,1.0,0.0033930843509482056,1118.014143304316,63,0.06936266782323838,0.0165751831404697,0.020172398270393938,True,0.27745067129295353,3.8736558189137713,-0.026672473095924687,-0.007908451429490149,0.07162501891320708,-0.028374981086792928,0.05980045419077513,-0.046151194420896116,0.02029227024723479,0.0064434646681309085,0.03970772975276521,0.02667247309592491,0.03332752690407509,0.0,-3.3840041640807437,-3.3840041640807437,-3.3746687984971695
2024-10-02,2024-10-01,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,1.0,7.0,-0.0032376157892482836,1.0,-0.0032376157892482836,1114.4002963420849,63,0.06806816878569918,0.015409652968586023,0.03072674696290641,True,0.27227267514279674,3.81291481598311,-0.026672473095924798,-0.007908451429490149,0.07140801415270925,-0.028591985847290752,0.0631488057453524,-0.048677814274519726,0.019193565299212095,0.007871379573731827,0.0408064347007879,0.026672473095924798,0.0333275269040752,0.0,-3.329115941119242,-3.329115941119242,-3.319780575535668
