date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-06-21,2024-06-20,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,92,{},{},,False,,23.0,-0.003988857072460101,1.0,-0.003988857072460101,1060.272963718221,63,0.032424031022338935,0.0030309010928012544,0.03798285212482959,False,0.12969612408935574,1.4731185104442672,-0.033520164137099906,-0.014379159895321306,0.08804188065645963,-0.01195811934354038,0.0059034571060969645,-0.043477954185524956,0.025029236436893837,0.008507190622418798,0.03497076356310616,0.03352016413710002,0.02647983586289998,0.0,,,
2024-06-24,2024-06-21,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,93,{},{},,False,,23.0,0.0019512259843982229,1.0,0.0019512259843982229,1062.3438155685265,63,0.026918839526493932,0.0065374517847073856,0.035622125809250185,False,0.10767535810597573,1.2170184541671498,-0.033520164137099906,-0.014379159895321306,0.08847471271884855,-0.011525287281151458,0.005895727827414952,-0.05082866484638923,0.021703997848432938,0.01253266269482217,0.03829600215156706,0.03352016413710002,0.02647983586289998,0.0,,,
2024-06-25,2024-06-24,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,94,{},{},,False,,23.0,-0.002095062007664026,1.0,-0.002095062007664026,1060.1204692389063,63,0.031370470195427776,0.020226765015064256,0.03893894962329779,True,0.1254818807817111,1.4207025899982546,-0.033520164137099906,-0.014379159895321306,0.08832382066810004,-0.01167617933189996,0.005895088112549517,-0.05082866484638919,0.021703997848432965,0.012532662694822156,0.03829600215156703,0.03352016413710002,0.02647983586289998,0.0,,,
2024-06-26,2024-06-25,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,95,{},{},,False,,23.0,-0.005279097956530225,1.0,-0.005279097956530225,1054.538735658288,63,0.030959353419454102,0.0158988808537275,0.032921123955144196,False,0.1238374136778164,1.4013684925013636,-0.033520164137099906,-0.014379159895321306,0.08836891534272588,-0.011631084657274124,0.00588776318490883,-0.05074225754244245,0.021739811128924702,0.012482068671367155,0.038260188871075296,0.03352016413710013,0.02647983586289987,0.0,,,
2024-06-27,2024-06-26,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,96,{},{},,False,,23.0,0.005750891442934351,1.0,0.005750891442934351,1060.6207451752814,63,0.02519020650353844,0.011048127511844216,0.024311134957539084,False,0.10076082601415376,1.1306277072454183,-0.03352016413710002,-0.014379159895321306,0.08911936738189474,-0.010880632618105263,0.005879057949837893,-0.047662563696359524,0.023050679504294735,0.010713243200654263,0.03694932049570526,0.03352016413710002,0.02647983586289998,0.0,,,
2024-06-28,2024-06-27,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,97,{},{},,False,,23.0,-0.0019244900743912998,1.0,-0.0019244900743912998,1058.5815539095463,63,0.021903392371698097,0.02429835030280121,0.04347711693752751,True,0.08761356948679239,0.9949227536917326,-0.033520164137099906,-0.014379159895321306,0.08806067522498197,-0.011939324775018037,0.0058765537833795605,-0.04766256369635926,0.023050679504294902,0.010713243200654162,0.036949320495705096,0.03352016413710002,0.02647983586289998,0.0,,,
2024-07-01,2024-06-28,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,98,{},{},,False,,23.0,-0.0035181521305743878,1.0,-0.0035181521305743878,1054.8638465249774,63,0.015825281728316147,0.01893429512533256,0.038629305461990504,False,0.06330112691326459,0.7207093422099637,-0.03352016413710002,-0.014379159895321306,0.08783170025125485,-0.012168299748745157,0.005876800257690041,-0.04766256369635941,0.02305067950429479,0.010713243200654208,0.03694932049570521,0.03352016413710002,0.02647983586289998,0.0,,,
2024-07-02,2024-07-01,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,99,{},{},,False,,23.0,0.0036702714780104265,1.0,0.0036702714780104265,1058.742596893301,63,0.016139209961752596,0.010685713539250425,0.030120297994001885,False,0.06455683984701038,0.7354842419021661,-0.033520164137099906,-0.014379159895321306,0.08777460640087748,-0.01222539359912253,0.005875268670513176,-0.04766256369635941,0.02305067950429479,0.010713243200654208,0.03694932049570521,0.03352016413710002,0.02647983586289998,0.0,,,
2024-07-03,2024-07-02,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,100,{},{},,False,,23.0,0.0065608130678967164,1.0,0.0065608130678967164,1065.7116454729185,63,0.019884785777254686,0.009417460427584512,0.02826241426036806,False,0.07953914310901875,0.9034802907290196,-0.03352016413710002,-0.014379159895321306,0.0880363898639543,-0.011963610136045702,0.005868870625263497,-0.04766256369635937,0.02305067950429479,0.010713243200654162,0.03694932049570521,0.033520164137099906,0.026479835862900092,0.0,,,
2024-07-05,2024-07-03,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,101,"{""10"": 19, ""20"": 23, ""60"": 23}","{""10"": true, ""20"": true, ""60"": true}",True,False,24.0,23.0,0.007488750692052268,1.0,0.007488750692052268,1073.7224523250995,63,0.02323200395190505,0.014739065494475243,0.029407247756610997,True,0.0929280158076202,1.0472416807765255,-0.03352016413710002,-0.014379159895321306,0.0887359790136642,-0.011264020986335804,0.0058594259777968345,-0.04766256369635941,0.02305067950429479,0.010713243200654208,0.03694932049570521,0.03352016413710013,0.02647983586289987,0.0,,,
2024-07-08,2024-07-05,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,102,{},{},,False,24.0,23.0,-0.0027864184656341503,1.0,-0.0027864184656341503,1070.7347766473713,63,0.03431242400711046,0.015320423865756005,0.03543188960126693,False,0.13724969602844184,1.5336886282626625,-0.03352016413710002,-0.014379159895321306,0.08948993524449357,-0.010510064755506435,0.0058526679891578465,-0.049445623423290765,0.020320539006127014,0.009766162429417781,0.039679460993872984,0.033520164137099906,0.026479835862900092,0.0,-1.381173742319896,-1.381173742319896,-1.3694416848719109
2024-07-09,2024-07-08,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,103,{},{},,False,24.0,23.0,-0.00016712074224277943,1.0,-0.00016712074224277943,1070.555849608379,63,0.026763676598317847,0.01044346588501242,0.03587726951080904,False,0.10705470639327139,1.1985895574911243,-0.033520164137099906,-0.014379159895321306,0.08931723601643687,-0.010682763983563132,0.006433004493367541,-0.05213368157324326,0.018713760956765524,0.010847442530008787,0.041286239043234474,0.03352016413710002,0.02647983586289998,0.0,-1.07637529076178,-1.07637529076178,-1.0646432333137952
2024-07-10,2024-07-09,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,104,{},{},,False,24.0,23.0,0.004543364492389286,1.0,0.004543364492389286,1075.4308410883446,63,0.02406284297470536,0.02619716241138887,0.02598657951997314,True,0.09625137189882144,1.078793297643046,-0.033520164137099795,-0.014379159895321306,0.08922132915463231,-0.010778670845367697,0.006438574020348605,-0.053135511145362226,0.01823396603329655,0.01136947717865878,0.04176603396670345,0.033520164137099906,0.026479835862900092,0.0,-0.9674059153441962,-0.9674059153441962,-0.9556738578962111
2024-07-11,2024-07-10,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,105,{},{},,False,24.0,23.0,0.009026952850707414,1.0,0.009026952850707414,1085.1826529384466,63,0.023249291654395852,0.028066442382390252,0.02983070342504385,True,0.09299716661758341,1.044306244032643,-0.024620203361315762,-0.014379159895321306,0.08905162364870099,-0.010948376351299013,0.006424213351040994,-0.053135511145362274,0.018233966033296523,0.011369477178658802,0.041766033966703475,0.033520164137099906,0.026479835862900092,0.0,,,
2024-07-12,2024-07-11,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,106,{},{},,False,24.0,23.0,0.002269188170656181,1.0,0.002269188170656181,1087.6479326113767,63,0.048718889034756546,0.03429017491607969,0.04090726838297906,True,0.19487555613902618,2.3218812596677094,-0.024620203361315873,-0.012143331599913647,0.08393002670899516,-0.016069973291004847,0.010183757966374293,-0.053135511145362385,0.018233966033296495,0.01136947717865888,0.0417660339667035,0.033520164137099906,0.026479835862900092,0.0,-2.077214420042079,-2.077214420042079,-2.0685973488656186
2024-07-15,2024-07-12,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,107,{},{},,False,24.0,23.0,0.0007970280468139919,1.0,0.0007970280468139919,1088.5151640767185,63,0.044331572186707746,0.030573378783985194,0.03761151941771722,True,0.17732628874683098,2.1329929850943197,-0.024620203361315762,-0.012143331599913647,0.08313496105519996,-0.016865038944800043,0.010181773193585056,-0.0541706412776443,0.017754994238940974,0.011925635516585275,0.042245005761059023,0.033520164137099906,0.026479835862900092,0.0,-1.9044861100664907,-1.9044861100664907,-1.8958690388900303
2024-07-16,2024-07-15,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,108,{},{},,False,24.0,23.0,0.009923713824528781,1.0,0.009923713824528781,1099.3710533372366,63,0.05165788491935881,0.029733514011461838,0.027284847339716985,True,0.20663153967743525,2.525281332051789,-0.024620203361315762,-0.012143331599913647,0.08182515629240696,-0.01817484370759305,0.013919319176227409,-0.054480663802411816,0.017614297018277908,0.012094960820689725,0.04238570298172209,0.033520164137099906,0.026479835862900092,0.0,-2.2503857871326303,-2.2503857871326303,-2.24176871595617
2024-07-17,2024-07-16,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,109,{},{},,False,24.0,23.0,-0.002579987932101846,1.0,-0.002579987932101846,1096.5383450346308,63,0.06429700955660742,0.03511809486788205,0.03956384768442466,True,0.25718803822642966,3.0803485862959707,-0.024620203361315873,-0.012143331599913647,0.08349316027758104,-0.016506839722418967,0.014077335613436482,-0.05448066380241186,0.017614297018277908,0.012094960820689766,0.04238570298172209,0.03352016413710013,0.02647983586289987,0.0,-2.7561633294256263,-2.7561633294256263,-2.7475462582491654
2024-07-18,2024-07-17,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,110,{},{},,False,24.0,23.0,-0.006025292701863208,1.0,-0.006025292701863208,1089.951245077873,63,0.06548204271003027,0.03488718312148277,0.03357670742732444,True,0.2619281708401211,3.1462702764003527,-0.024620203361315873,-0.012143331599913647,0.08325037197369867,-0.01674962802630134,0.014171403025094212,-0.05448066380241169,0.01761429701827802,0.01209496082068971,0.04238570298172198,0.03352016413710002,0.02647983586289998,0.0,-2.8139899283595633,-2.8139899283595633,-2.805372857183103
2024-07-19,2024-07-18,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,111,"{""10"": 2, ""20"": 2, ""60"": 7}","{""10"": false, ""20"": false, ""60"": false}",False,False,14.0,7.0,-0.008203460206593877,1.0,-0.008203460206593877,1081.04644842286,63,0.061191780655059286,0.024848293391648207,0.027752402374899756,True,0.24476712262023714,2.904644747941945,-0.024620203361315762,-0.012143331599913647,0.0842674901272055,-0.01573250987279451,0.01426954851978664,-0.05151682131003757,0.01901909186359904,0.010535913173636611,0.040980908136400956,0.03352016413710002,0.02647983586289998,0.0,-2.602390819391829,-2.602390819391829,-2.5937737482153684
2024-07-22,2024-07-19,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,112,{},{},,False,14.0,7.0,0.003323279311995895,1.0,0.003323279311995895,1084.6450439773273,63,0.053868658102792816,0.015414260760331741,0.018445161853132996,True,0.21547463241117126,2.500494964196545,-0.02462020336131554,-0.012319363814556455,0.0861727919857688,-0.013827208014231207,0.014304069524277858,-0.044084414774471364,0.022869222948344037,0.006953637722815406,0.03713077705165596,0.033520164137099906,0.026479835862900092,0.0,-2.2474290478625076,-2.2474290478625076,-2.238811976686047
2024-07-23,2024-07-22,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,113,{},{},,False,14.0,7.0,0.0003550695975003589,1.0,0.0003550695975003589,1085.030236837613,63,0.056770522266473104,0.02272639714478773,0.029263848929495125,True,0.22708208906589242,2.631043008530806,-0.024620203361315873,-0.012319363814556455,0.08630877120959599,-0.01369122879040402,0.01378589182861289,-0.04408441477447131,0.02286922294834412,0.00695363772281543,0.03713077705165588,0.03352016413710002,0.02647983586289998,0.0,-2.365911188276843,-2.365911188276843,-2.3572941171003823
2024-07-24,2024-07-23,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,114,{},{},,False,14.0,7.0,-0.008769595514776634,1.0,-0.008769595514776634,1075.5565614050113,63,0.06078166329362411,0.02113024075788987,0.041357005772954133,True,0.24312665317449644,2.8330040581266136,-0.024620203361315762,-0.012319363814556455,0.08581938048308667,-0.014180619516913337,0.014263372351997367,-0.04408441477447126,0.022869222948344092,0.0069536377228153565,0.037130777051655905,0.033520164137099906,0.026479835862900092,0.0,-2.5457569799197586,-2.5457569799197586,-2.537139908743298
2024-07-25,2024-07-24,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,115,{},{},,False,14.0,7.0,-0.004587760018125718,1.0,-0.004587760018125718,1070.6334676366582,63,0.04830586627988096,0.01445570725077726,0.030354588104504768,False,0.19322346511952385,2.200625135048766,-0.024620203361315762,-0.012460897641602145,0.08780389810245533,-0.012196101897544678,0.014265004798168578,-0.039494166591662085,0.02536605375045753,0.004860220342119616,0.03463394624954247,0.033520164137099795,0.026479835862900203,0.0,-1.9831440631317627,-1.9831440631317627,-1.9745269919553021
2024-07-26,2024-07-25,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,116,{},{},,False,14.0,7.0,0.009083757540354329,1.0,0.009083757540354329,1080.4031479966889,63,0.04534623701863592,0.015147045189181774,0.02619517270102599,True,0.18138494807454367,2.0534930854080455,-0.026140023983115657,-0.012460897641602145,0.08832995317269404,-0.011670046827305963,0.014235630640879574,-0.03521063540680835,0.027985059021611663,0.0031956944284200115,0.032014940978388334,0.033520164137099906,0.026479835862900092,0.0,-1.851310382221842,-1.851310382221842,-1.8421613738277516
2024-07-29,2024-07-26,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,117,{},{},,False,14.0,7.0,0.001014310781113054,1.0,0.001014310781113054,1081.4995685192266,63,0.055795592388639646,0.018479911286601744,0.04277826158940297,False,0.22318236955455859,2.48567261001549,-0.026140023983115657,-0.012460897641602145,0.08978751612553183,-0.010212483874468173,0.01424707112699019,-0.035210635406808126,0.027985059021611802,0.0031956944284199313,0.032014940978388196,0.033520164137099906,0.026479835862900092,0.0,-2.249425889672746,-2.249425889672746,-2.2402768812786555
2024-07-30,2024-07-29,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,118,{},{},,False,14.0,7.0,0.0034126580621592264,1.0,0.0034126580621592264,1085.1966616101265,63,0.05288713950926312,0.021418712142106104,0.040353007267438665,True,0.21154855803705247,2.361670262405208,-0.026140023983115768,-0.012460897641602145,0.08957582326569331,-0.010424176734306692,0.01425266626648273,-0.035210635406808216,0.027985059021611747,0.0031956944284199634,0.03201494097838825,0.033520164137099906,0.026479835862900092,0.0,-2.135832002822074,-2.135832002822074,-2.1266829944279833
2024-07-31,2024-07-30,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,119,{},{},,False,14.0,7.0,0.01129611930801484,1.0,0.01129611930801484,1097.5246708138045,63,0.052968906530347463,0.028349522334839714,0.03903523587409015,True,0.21187562612138985,2.3650735731800294,-0.026140023983115546,-0.012460897641602145,0.08958521566688779,-0.010414784333112215,0.013649124958391842,-0.036347947281584525,0.02735611128528087,0.0037040585668653993,0.03264388871471913,0.03352016413710002,0.02647983586289998,0.0,-2.138993573477872,-2.138993573477872,-2.129844565083782
2024-08-01,2024-07-31,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,120,{},{},,False,14.0,7.0,-0.0010030238947069615,1.0,-0.0010030238947069615,1096.4243792455613,63,0.07768011637541637,0.03597537016484413,0.04539283059242865,True,0.3107204655016655,3.563178465226153,-0.026140023983115768,-0.011157990058987098,0.08720317226152303,-0.01279682773847697,0.013044488254996843,-0.03971002788580222,0.025880934115343146,0.005590962001145369,0.03411906588465685,0.03352016413710013,0.02647983586289987,0.0,-3.212557840050722,-3.212557840050722,-3.2034088316566316
2024-08-02,2024-08-01,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): The read operation timed out,False,False,risk_on,False,False,121,"{""10"": 7, ""20"": 6, ""60"": 4}","{""10"": false, ""20"": false, ""60"": false}",False,False,6.0,4.0,0.0015058443454648174,1.0,0.0015058443454648174,1098.0766674294644,63,0.0737537710795637,0.028411533202240453,0.0431505986967157,True,0.2950150843182548,3.381362670042987,-0.026140023983115768,-0.011157990058987098,0.08724739494285133,-0.012752605057148675,0.013038901608445884,-0.042523264318658445,0.024767188510212257,0.007290452828870703,0.03523281148978774,0.03352016413710002,0.02647983586289998,0.0,-3.0483977483010385,-3.0483977483010385,-3.039248739906948
2024-08-05,2024-08-02,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,122,{},{},,False,,4.0,-0.013780704585023337,1.0,-0.013780704585023337,1083.0481866258185,63,0.07026876008761429,0.022428626855653,0.03774905072140901,True,0.28107504035045716,3.2342823047116243,-0.026140023983115768,-0.011157990058987098,0.08690491857837945,-0.013095081421620552,0.013662623079924824,-0.04252326431865837,0.024767188510212285,0.007290452828870659,0.03523281148978771,0.03352016413710002,0.02647983586289998,0.0,-2.913382410405941,-2.913382410405941,-2.9042334020118505
2024-08-06,2024-08-05,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,123,{},{},,False,,4.0,-0.001273919082306268,1.0,-0.001273919082306268,1081.6693493238668,63,0.0509599002909467,0.011434340736263812,0.02187780662127624,True,0.2038396011637868,2.2305673289432386,-0.026140023983115657,-0.012552301153594462,0.09138464395080985,-0.008615356049190157,0.014473591752875742,-0.04225456652673788,0.024871599364401947,0.007126165891139835,0.03512840063559805,0.033520164137099906,0.026479835862900092,0.0,-2.0238489027855975,-2.0238489027855975,-2.014699894391507
2024-08-07,2024-08-06,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,124,{},{},,False,,4.0,-0.004186222432870645,1.0,-0.004186222432870645,1077.150705451847,63,0.04427000163698666,0.010327542396200325,0.0365247048075892,False,0.17708000654794664,1.9460954321306807,-0.026140023983115768,-0.012552301153594462,0.09099245783341199,-0.009007542166588015,0.01502062958161617,-0.04145188928008197,0.02518552036437638,0.0066374096444583525,0.03481447963562362,0.03352016413710002,0.02647983586289998,0.0,-1.7631031458147048,-1.7631031458147048,-1.7539541374206142
2024-08-08,2024-08-07,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,125,{},{},,False,,4.0,0.009121656480329284,1.0,0.009121656480329284,1087.0210526848132,63,0.03861967035671969,0.0015979554709403968,0.029664397853330644,False,0.15447868142687876,1.6882805635978382,-0.026140023983115768,-0.012552301153594462,0.09150059815749724,-0.008499401842502766,0.015587471651324139,-0.03889978363236118,0.026214283657060966,0.005114067289422148,0.03378571634293903,0.033520164137099795,0.026479835862900203,0.0,-1.5297093068472973,-1.5297093068472973,-1.5205602984532067
2024-08-09,2024-08-08,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,126,{},{},,False,,4.0,0.00407252388356001,1.0,0.00407252388356001,1091.4569985004332,63,0.05097312521222522,0.0016926591005622634,0.03598283401664196,False,0.20389250084890087,2.199052757699889,-0.026140023983115768,-0.012552301153594462,0.09271833071534095,-0.007281669284659051,0.01614961791972922,-0.03889978363236126,0.026214283657060966,0.005114067289422227,0.03378571634293903,0.03352016413710002,0.02647983586289998,0.0,-2.0002228054873945,-2.0002228054873945,-1.991073797093304
2024-08-12,2024-08-09,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,127,{},{},,False,,4.0,0.004532254593227284,1.0,0.004532254593227284,1096.414986440033,63,0.04532207984719211,0.003495994813466092,0.03406937359745128,False,0.18128831938876844,1.9881120446304337,-0.026140023983115768,-0.012552301153594462,0.09118616824358497,-0.008813831756415036,0.01679075079440158,-0.03889978363236126,0.026214283657060966,0.005114067289422227,0.03378571634293903,0.03352016413710002,0.02647983586289998,0.0,-1.801975812857135,-1.801975812857135,-1.7928268044630444
2024-08-13,2024-08-12,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,128,{},{},,False,,4.0,0.006186418901814282,1.0,0.006186418901814282,1103.2188930448042,63,0.04915509385310081,0.007231221359879384,0.03696473537134122,False,0.19662037541240324,2.1487529819149187,-0.026140023983115768,-0.012552301153594462,0.09150441072904514,-0.008495589270954867,0.01786389513895138,-0.038899783632361185,0.026214283657060966,0.005114067289422149,0.03378571634293903,0.033520164137099906,0.026479835862900092,0.0,-1.9495405977651046,-1.9495405977651046,-1.940391589371014
