date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-05-10,2024-05-09,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,1.0,1,-0.0008426673129289865,1.0,-0.0008426673129289865,1034.360259612572,63,0.05611322263000346,-0.006760655232608459,0.026931730620995534,False,0.22445289052001385,2.982882930182595,-0.032376309475869225,-0.010549964044108675,0.07524696603036786,-0.024753033969632146,0.012092487776714612,-0.039738579855052594,0.0268986872885717,0.006637267143624297,0.0331013127114283,0.032376309475869336,0.027623690524130662,0.0,-2.622507481151981,-2.622507481151981,-2.611175772835427
2024-05-13,2024-05-10,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,1.0,1,0.00014144907137961897,1.0,0.00014144907137961897,1034.5065792589112,63,0.05562581335008766,-0.004917521639060748,0.02881762799670562,False,0.22250325340035065,2.955437097382977,-0.032376309475869225,-0.010549964044108675,0.07528607311499745,-0.024713926885002555,0.01207052033134663,-0.0403278365557051,0.02638289391915216,0.0067107304748572644,0.033617106080847836,0.032376309475869336,0.027623690524130662,0.0,-2.598473347222732,-2.598473347222732,-2.587141638906178
2024-05-14,2024-05-13,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,1.0,1,0.0028001097140115234,1.0,0.0028001097140115234,1037.4073705523106,63,0.05528486606071519,-0.002658497329587777,0.031075719428673702,False,0.22113946424286077,2.936914279663153,-0.032376309475869225,-0.010549964044108675,0.0752965334310759,-0.02470346656892411,0.012336397792600068,-0.049698123550625084,0.02225310032405714,0.01195122387468223,0.03774689967594286,0.03237630947586945,0.02762369052413055,0.0,-2.582154033251044,-2.582154033251044,-2.57082232493449
2024-05-15,2024-05-14,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,1.0,1,0.010141609578691781,1.0,0.010141609578691781,1047.9818817262192,63,0.06891648379881245,0.003769817336717389,0.028716496908131023,False,0.2756659351952498,3.8542988910375544,-0.032376309475869336,-0.009084495656000917,0.07152168085258229,-0.02847831914741772,0.01247329965312378,-0.05125698368557839,0.021004810601236795,0.012261794286815189,0.0389951893987632,0.03237630947586945,0.02762369052413055,0.0,-3.3666975002745474,-3.3666975002745474,-3.3553657919579933
2024-05-16,2024-05-15,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,1.0,1,-0.00042231038825081546,1.0,-0.00042231038825081546,1047.5394015294357,63,0.07854208873666792,0.02171184986665994,0.03534748032572656,True,0.31416835494667167,4.2592529599848,-0.032376309475869336,-0.009084495656000917,0.07376137503413106,-0.026238624965868942,0.012664412480107162,-0.05125698368557849,0.021004810601236795,0.012261794286815286,0.0389951893987632,0.03237630947586945,0.02762369052413055,0.0,-3.7385527793036495,-3.7385527793036495,-3.727221070987095
2024-05-17,2024-05-16,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,1.0,1,0.00486180804195996,1.0,0.00486180804195996,1052.6447375415946,63,0.07121691391684695,0.021617813100294293,0.03255249370113616,True,0.2848676556673878,3.9061218490797613,-0.03237630947586945,-0.009084495656000917,0.07292851238998073,-0.027071487610019276,0.012529911865417563,-0.05125698368557856,0.02100481060123674,0.0122617942868153,0.03899518939876326,0.032376309475869336,0.027623690524130662,0.0,-3.421848933431272,-3.421848933431272,-3.410517225114718
2024-05-20,2024-05-17,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,1.0,1,0.0013260313705918572,1.0,0.0013260313705918572,1054.0415033586407,63,0.07816923841333827,0.02550996913868686,0.03314824647989086,True,0.3126769536533531,4.282894983383593,-0.032376309475869225,-0.009084495656000917,0.07300598190393418,-0.02699401809606583,0.012627614531734804,-0.05125698368557849,0.021004810601236795,0.012261794286815286,0.0389951893987632,0.03237630947586945,0.02762369052413055,0.0,-3.753646356460989,-3.753646356460989,-3.742314648144435
2024-05-21,2024-05-20,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,21,"{""10"": 2, ""20"": 8, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,False,1.0,1,0.00026151329833591327,1.0,0.00026151329833591327,1054.3171852744392,63,0.08145894552051652,0.031805634980933396,0.034649492669404196,True,0.3258357820820661,4.48099951537863,-0.032376309475869336,-0.009084495656000917,0.07271497820158412,-0.02728502179841588,0.013700637391604207,-0.05125698368557842,0.021004810601236795,0.01226179428681522,0.0389951893987632,0.03237630947586945,0.02762369052413055,0.0,-3.925462230633095,-3.925462230633095,-3.914130522316541
2024-05-22,2024-05-21,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,False,1.0,1,-0.00841116574187001,1.0,-0.00841116574187001,1045.4863396013398,63,0.08179932197604398,0.028986643974673064,0.03574205125115354,True,0.3271972879041759,4.5011420304884755,-0.032376309475869336,-0.009084495656000917,0.07269206030112042,-0.027307939698879583,0.014231097997642187,-0.05268301008851183,0.020428811839891176,0.013111821928403008,0.03957118816010882,0.032376309475869225,0.027623690524130773,0.0,-3.9429524592403116,-3.9429524592403116,-3.9316207509237575
2024-05-23,2024-05-22,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,1.0,1,-0.011011349152207937,1.0,-0.011011349152207937,1034.0372749889245,63,0.0672089426960527,0.023015426760124025,0.028163553017232307,True,0.2688357707842108,3.6064193047665682,-0.032376309475869336,-0.009944878473554748,0.07454368116011725,-0.025456318839882752,0.014496976204912021,-0.04811771130576162,0.022312206462145073,0.010429917767906692,0.037687793537854924,0.032376309475869225,0.027623690524130773,0.0,-3.1685972357361796,-3.1685972357361796,-3.157265527419625
2024-05-24,2024-05-23,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,1.0,1,0.003341112880338702,1.0,0.003341112880338702,1037.4978881775446,63,0.055665975915297934,0.013111379186611559,0.007826714550043384,True,0.22266390366119174,2.8416316209297428,-0.03237630947586945,-0.01074761002379404,0.07835776531383726,-0.021642234686162748,0.014563120027607776,-0.040764886915662046,0.025805711280103616,0.0065705981957656645,0.03419428871989638,0.032376309475869336,0.027623690524130662,0.0,-2.5132789608596817,-2.5132789608596817,-2.5019472525431277
2024-05-28,2024-05-24,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,1.0,1,0.0024920101722299497,1.0,0.0024920101722299497,1040.0865676366561,63,0.061060236515107585,0.009810633475618943,0.003024573239472937,True,0.24424094606043034,3.1201455225096346,-0.032376309475869225,-0.01074761002379404,0.07827870344456864,-0.02172129655543137,0.01476720829418239,-0.040764886915661935,0.0258057112801037,0.006570598195765637,0.0341942887198963,0.032376309475869336,0.027623690524130662,0.0,-2.7603455476779244,-2.7603455476779244,-2.7490138393613703
2024-05-29,2024-05-28,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,1.0,1,-0.008471612133119057,1.0,-0.008471612133119057,1031.312575056189,63,0.062235201660201044,0.011436967782709055,0.0065328873341981356,True,0.24894080664080417,3.17789297074944,-0.032376309475869225,-0.01074761002379404,0.07833517646193625,-0.02166482353806376,0.014893204625632874,-0.04076488691566188,0.0258057112801037,0.006570598195765581,0.0341942887198963,0.032376309475869336,0.027623690524130662,0.0,-2.8119685872684674,-2.8119685872684674,-2.800636878951913
2024-05-30,2024-05-29,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,1.0,1,-0.0019268757005714327,1.0,-0.0019268757005714327,1029.3272772409382,63,0.0513874867041509,0.01750929154985624,-0.003213933669468528,True,0.2055499468166036,2.552544270177026,-0.032376309475869225,-0.010762721621606304,0.08052747574965592,-0.019472524250344084,0.014696383722172,-0.03818056032894668,0.027097874573461328,0.005278434902408008,0.03290212542653867,0.032376309475869336,0.027623690524130662,0.0,-2.266165080995495,-2.266165080995495,-2.2548333726789407
2024-05-31,2024-05-30,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,1.0,1,0.003816198707398605,1.0,0.003816198707398605,1033.2628994476977,63,0.04445478257883593,0.01729014175243416,-0.007959346877355236,True,0.17781913031534372,2.215690795553179,-0.032376309475869336,-0.010762721621606304,0.08025448797829601,-0.019745512021703993,0.014852774492261233,-0.03629754272951902,0.02803938337317513,0.00433692610269415,0.03196061662682487,0.032376309475869336,0.027623690524130662,0.0,-1.9644336102818751,-1.9644336102818751,-1.9531019019653209
2024-06-03,2024-05-31,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,1.0,1,-0.0029313521686865057,1.0,-0.0029313521686865057,1030.2384769959292,63,0.036303423995746105,0.019304358543544797,-0.0019891467171199925,True,0.14521369598298442,1.8809312655764499,-0.032376309475869225,-0.010762721621606304,0.07720308479134176,-0.022796915208658244,0.015037770945297416,-0.03629754272951896,0.028039383373175186,0.00433692610269415,0.03196061662682481,0.032376309475869336,0.027623690524130662,0.0,-1.6556430942084006,-1.6556430942084006,-1.6443113858918463
2024-06-04,2024-06-03,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,1.0,1,0.0003047199146674245,1.0,0.0003047199146674245,1030.5524590125833,63,0.029774704851364346,0.012010842552142959,-0.010239336555720036,True,0.11909881940545738,1.5413561389388901,-0.032376309475869336,-0.010762721621606304,0.07726885201719061,-0.022731147982809397,0.01499000026554497,-0.03629754272951896,0.028039383373175242,0.004336926102694205,0.031960616626824756,0.03237630947586945,0.02762369052413055,0.0,-1.3547408062219957,-1.3547408062219957,-1.3434090979054416
2024-06-05,2024-06-04,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,31,"{""10"": 15, ""20"": 7, ""60"": 1}","{""10"": true, ""20"": false, ""60"": false}",False,False,1.0,1,0.009188566632750427,1.0,0.009188566632750427,1040.0653971525915,63,0.031188298708260873,0.0033524722914326207,-0.01119071631678766,True,0.1247531948330435,1.6159122954327156,-0.032376309475869225,-0.010762721621606304,0.07720294918582606,-0.02279705081417395,0.014898987235860443,-0.036297542729518906,0.028039383373175186,0.004336926102694094,0.03196061662682481,0.032376309475869336,0.027623690524130662,0.0,-1.4206707187506764,-1.4206707187506764,-1.4093390104341224
2024-06-06,2024-06-05,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,False,1.0,1,0.004161500050307068,1.0,0.004161500050307068,1044.4026478302176,63,0.034942835689649475,0.010095907429764385,-0.00524374190819845,True,0.1397713427585979,1.779779804294737,-0.032376309475869336,-0.010762721621606304,0.07853294122189698,-0.021467058778103024,0.01516715271228637,-0.04105370395303726,0.0259777751521251,0.007031479105162355,0.0340222248478749,0.032376309475869336,0.027623690524130662,0.0,-1.5701400639516025,-1.5701400639516025,-1.5588083556350483
2024-06-07,2024-06-06,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,1.0,1,-0.012759328623742208,1.0,-0.012759328623742208,1031.161425424352,63,0.03756900555527556,0.017408674925749587,0.007941747442940586,True,0.15027602222110223,1.9060578750506656,-0.03237630947586945,-0.010762721621606304,0.0788412692962472,-0.021158730703752807,0.015201216803425406,-0.04431289911790108,0.02469992167267937,0.009012820790580453,0.03530007832732063,0.032376309475869336,0.027623690524130662,0.0,-1.6834401964626249,-1.6834401964626249,-1.6721084881460706
2024-06-10,2024-06-07,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,False,1.0,1,0.007325132068320131,1.0,0.007325132068320131,1038.7425515256048,63,0.023986586949672647,-0.003940031788714118,-0.010700687021322578,False,0.09594634779869059,1.152652137505531,-0.032376309475869225,-0.011834650744262092,0.08323963898278043,-0.016760361017219574,0.01565109535045541,-0.042809982715411324,0.02528333742877159,0.008093320144182917,0.03471666257122841,0.032376309475869336,0.027623690524130662,0.0,-1.0221998756487536,-1.0221998756487536,-1.0108681673321993
2024-06-11,2024-06-10,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,False,1.0,1,0.004219311334921851,1.0,0.004219311334921851,1043.1345889180984,63,0.029895277913542954,0.004227767592534997,-0.0006897540465257528,True,0.11958111165417182,1.4173477955343896,-0.032376309475869336,-0.011834650744262092,0.08436963180874428,-0.015630368191255725,0.016030116470492267,-0.0428099827154114,0.025283337428771507,0.008093320144182911,0.03471666257122849,0.032376309475869336,0.027623690524130662,0.0,-1.2625362001385974,-1.2625362001385974,-1.251204491822043
2024-06-12,2024-06-11,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,False,1.0,1,0.005536739825346373,1.0,0.005536739825346373,1048.9261721893224,63,0.03758560453359835,0.008305629856077228,0.005647132526489452,True,0.1503424181343934,1.7832138307319125,-0.032376309475869225,-0.011834650744262092,0.08430980936968506,-0.015690190630314946,0.017342555452309984,-0.042809982715411435,0.02528333742877148,0.008093320144182917,0.03471666257122852,0.032376309475869225,0.027623690524130773,0.0,-1.5913176170576409,-1.5913176170576409,-1.5799859087410868
2024-06-13,2024-06-12,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,False,1.0,1,0.005670259118512274,1.0,0.005670259118512274,1054.8907497509758,63,0.04007288206086976,0.01104225996741208,0.014812077304129471,True,0.16029152824347903,1.8913556659466786,-0.032376309475869336,-0.011834650744262092,0.08474954294926251,-0.015250457050737493,0.017473173543068814,-0.042809982715411435,0.025283337428771563,0.008093320144182998,0.034716662571228435,0.032376309475869336,0.027623690524130662,0.0,-1.6900273874572593,-1.6900273874572593,-1.678695679140705
2024-06-14,2024-06-13,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,False,1.0,1,0.005775137621573372,1.0,0.005775137621573372,1061.0005143911565,63,0.04847170586802112,0.006570909507232572,0.028282759373892512,False,0.19388682347208447,2.279455968711049,-0.032376309475869336,-0.011834650744262092,0.08505837626761466,-0.014941623732385348,0.017699880045167572,-0.042809982715411324,0.02528333742877159,0.008093320144182917,0.03471666257122841,0.032376309475869336,0.027623690524130662,0.0,-2.0405549517600634,-2.0405549517600634,-2.0292232434435094
2024-06-17,2024-06-14,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,False,1.0,1,-0.0008141291859008466,1.0,-0.0008141291859008466,1060.1370744296623,63,0.05636348585018294,0.01276835751705676,0.03438617061735105,False,0.22545394340073177,2.6389373398392495,-0.032376309475869225,-0.011834650744262092,0.08543360996000961,-0.014566390039990398,0.017814106463267212,-0.04280998271541139,0.02528333742877159,0.008093320144182984,0.03471666257122841,0.03237630947586945,0.02762369052413055,0.0,-2.3660340710590146,-2.3660340710590146,-2.35470236274246
2024-06-18,2024-06-17,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,False,1.0,1,0.006603279732011439,1.0,0.006603279732011439,1067.1606197829403,63,0.050390024429727884,0.0070924202891959505,0.03260238942788281,False,0.20156009771891154,2.3697305014633976,-0.032376309475869336,-0.011834650744262092,0.08505612667535005,-0.014943873324649956,0.017924084584939146,-0.04280998271541126,0.025283337428771563,0.008093320144182825,0.034716662571228435,0.032376309475869336,0.027623690524130662,0.0,-2.1218313365142207,-2.1218313365142207,-2.1104996281976662
2024-06-20,2024-06-18,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,41,"{""10"": 4, ""20"": 7, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,False,1.0,1,0.0019104136554865777,1.0,0.0019104136554865777,1069.2012866418397,63,0.05348267800064309,0.012369668650615534,0.04417530363154894,False,0.21393071200257235,2.4968757236793584,-0.032376309475869336,-0.011834650744262092,0.08567935919827331,-0.014320640801726695,0.018182613399149745,-0.042809982715411296,0.02528333742877159,0.008093320144182887,0.03471666257122841,0.032376309475869336,0.027623690524130662,0.0,-2.2390733140175603,-2.2390733140175603,-2.2277416057010058
2024-06-21,2024-06-20,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,42,{},{},,False,1.0,1,-0.003415254928343081,1.0,-0.003415254928343081,1065.55592014947,63,0.053020415419790086,0.014018569007766199,0.043005212982439256,False,0.21208166167916034,2.4761163280558236,-0.03237630947586945,-0.011834650744262092,0.08565092813942261,-0.014349071860577392,0.018741943117154523,-0.045985378231056015,0.02322172920772153,0.009207107438777552,0.03677827079227847,0.032376309475869336,0.027623690524130662,0.0,-2.2202029817415694,-2.2202029817415694,-2.2088712734250153
2024-06-24,2024-06-21,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,43,{},{},,False,1.0,1,0.002256391001660953,1.0,0.002256391001660953,1067.9629455134072,63,0.04533910522824175,0.019014479821293125,0.04202990658141715,False,0.181356420912967,2.1141962219899653,-0.032376309475869336,-0.011834650744262092,0.08578031642789861,-0.014219683572101391,0.018941211163299918,-0.05238976317527412,0.020210080505851685,0.012599843681125811,0.03978991949414831,0.032376309475869225,0.027623690524130773,0.0,-1.8943692626337063,-1.8943692626337063,-1.883037554317152
2024-06-25,2024-06-24,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,44,{},{},,False,1.0,1,-0.002858054178172901,1.0,-0.002858054178172901,1064.9150072159916,63,0.04777071104882417,0.032282219975162015,0.045393599161773567,True,0.19108284419529667,2.2266819099901602,-0.032376309475869336,-0.011834650744262092,0.08581506111761651,-0.014184938882383494,0.019007970553400703,-0.05238976317527401,0.020210080505851824,0.012599843681125837,0.039789919494148174,0.03237630947586945,0.02762369052413055,0.0,-1.995945959874071,-1.995945959874071,-1.9846142515575167
2024-06-26,2024-06-25,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,45,{},{},,False,1.0,1,-0.0031316272127181613,1.0,-0.0031316272127181613,1061.5853068115823,63,0.0457437021540647,0.02608305291665041,0.03589368639226936,True,0.1829748086162588,2.126055465252888,-0.032376309475869336,-0.011834650744262092,0.08606304567623052,-0.013936954323769485,0.019182832978729532,-0.052041191132673005,0.02035993838141867,0.012401129514091674,0.03964006161858133,0.032376309475869336,0.027623690524130662,0.0,-1.906116160224953,-1.906116160224953,-1.8947844519083987
2024-06-27,2024-06-26,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,46,{},{},,False,1.0,1,0.0056757291161744486,1.0,0.0056757291161744486,1067.627708744277,63,0.043444742449295325,0.0204594155317023,0.03189638331441136,True,0.1737789697971813,2.012387791634128,-0.032376309475869225,-0.011834650744262092,0.0863546134197459,-0.013645386580254104,0.018849424002143973,-0.05026967734692102,0.021138486921812666,0.01140816426873369,0.03886151307818733,0.032376309475869336,0.027623690524130662,0.0,-1.8046054407499454,-1.8046054407499454,-1.7932737324333912
2024-06-28,2024-06-27,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,47,{},{},,False,1.0,1,-0.0059405627628899,1.0,-0.0059405627628899,1061.304200528324,63,0.03979498225048878,0.03460675678099581,0.05211604833085206,True,0.15917992900195513,1.8689342672301195,-0.032376309475869336,-0.011834650744262092,0.0851714968220204,-0.01482850317797961,0.019018859305981364,-0.05026967734692107,0.021138486921812638,0.011408164268733709,0.03886151307818736,0.032376309475869336,0.027623690524130662,0.0,-1.671166523474197,-1.671166523474197,-1.6598348151576425
2024-07-01,2024-06-28,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,48,{},{},,False,1.0,1,-0.0011142777582147,1.0,-0.0011142777582147,1060.12227148389,63,0.02571116529668973,0.030593069718677347,0.0478832114711115,True,0.10284466118675892,1.2130797972758758,-0.032376309475869225,-0.011834650744262092,0.08477979883739686,-0.015220201162603142,0.019021057066982313,-0.05012348364387888,0.021204215023426953,0.01132769866730583,0.038795784976573044,0.032376309475869225,0.027623690524130773,0.0,-1.0795621370875668,-1.0795621370875668,-1.0682304287710125
2024-07-02,2024-07-01,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,49,{},{},,False,1.0,1,0.0036367887743177607,1.0,0.0036367887743177607,1063.9847314786534,63,0.02561319146097028,0.025662593253064036,0.04496695179660884,True,0.10245276584388112,1.208358705049698,-0.032376309475869336,-0.011834650744262092,0.08478671558017815,-0.015213284419821851,0.018806453441487368,-0.04951525868535239,0.021480572959767047,0.010995831645119445,0.03851942704023295,0.03237630947586945,0.02762369052413055,0.0,-1.0753383933423146,-1.0753383933423146,-1.0640066850257601
2024-07-03,2024-07-02,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,50,{},{},,False,1.0,1,0.0054340898183651695,1.0,0.0054340898183651695,1069.782257948241,63,0.027974771364740435,0.032230734196068304,0.04424157674821126,True,0.11189908545896174,1.3162074356188074,-0.032376309475869336,-0.011834650744262092,0.08501629943030449,-0.014983700569695516,0.01893079416525601,-0.04951525868535223,0.02148057295976713,0.010995831645119367,0.03851942704023287,0.032376309475869336,0.027623690524130662,0.0,-1.1729387099516508,-1.1729387099516508,-1.1616070016350966
