date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-07-01,2024-06-28,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,7.0,4.0,-0.0005422980357434579,1.0,-0.0005422980357434579,1074.4402377717872,63,0.01734126982061411,0.025042490494735385,0.03987748556379543,True,0.06936507928245644,0.9901084415297711,-0.02881245579252323,-0.010057252932449114,0.07005806270602405,-0.029941937293975956,0.008387377860955605,-0.051432844122627,0.01875850272460508,0.010191346847232084,0.04124149727539492,0.02881245579252323,0.03118754420747677,0.0,-0.8548537930568453,-0.8548537930568453,-0.8447694335294621
2024-07-02,2024-07-01,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,7.0,4.0,0.00280465317038153,1.0,0.00280465317038153,1077.4578997605745,63,0.019005418866079416,0.02138012720322911,0.03688951816842202,True,0.07602167546431766,1.0876190879898857,-0.02881245579252334,-0.010057252932449114,0.06989733474135627,-0.030102665258643732,0.00831765451049663,-0.05138986336205337,0.018777893934404044,0.010167757296457412,0.041222106065595954,0.02881245579252345,0.031187544207476547,0.0,-0.9397724393113485,-0.9397724393113485,-0.9296880797839653
2024-07-03,2024-07-02,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,7.0,4.0,0.00478026408689754,1.0,0.00478026408689754,1082.620763157839,63,0.02128301576023446,0.026427735522626755,0.035712648576258374,True,0.08513206304093784,1.2148639455372605,-0.02881245579252334,-0.010057252932449114,0.0700753885681323,-0.029924611431867712,0.008395021914977046,-0.051389863362053256,0.018777893934404072,0.01016775729645733,0.041222106065595926,0.02881245579252334,0.03118754420747666,0.0,-1.0513276001122733,-1.0513276001122733,-1.0412432405848902
2024-07-05,2024-07-03,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,11,"{""10"": 4, ""20"": 9, ""60"": 3}","{""10"": false, ""20"": false, ""60"": false}",False,False,4.0,3.0,0.004638624574402625,1.0,0.004638624574402625,1087.6542997523738,63,0.02345183831405578,0.030755347324202636,0.033682161965121256,True,0.09380735325622312,1.3307065052448868,-0.02881245579252323,-0.010057252932449114,0.07049439743962173,-0.029505602560378277,0.008413516915072566,-0.051389863362053256,0.01877789393440399,0.010167757296457247,0.04122210606559601,0.02881245579252323,0.03118754420747677,0.0,-1.1535638588240433,-1.1535638588240433,-1.1434794992966602
2024-07-08,2024-07-05,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,False,4.0,3.0,-0.0030224876133928043,1.0,-0.0030224876133928043,1084.3718411977695,63,0.02922297237531154,0.028163074559842474,0.03586582461117001,True,0.11689188950124615,1.6478215410221075,-0.02881245579252334,-0.010057252932449114,0.0709372262658617,-0.029062773734138306,0.008423116044005401,-0.051925019679927985,0.017296631714897398,0.009221651394825385,0.0427033682851026,0.02881245579252323,0.03118754420747677,0.0,-1.4322592848542028,-1.4322592848542028,-1.4221749253268197
2024-07-09,2024-07-08,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,4.0,3.0,-0.0018462803154388101,1.0,-0.0018462803154388101,1082.371633852658,63,0.023001816329162247,0.021386740416995793,0.03552360745977423,True,0.09200726531664899,1.294901689805817,-0.02881245579252334,-0.010057252932449114,0.07105347536494942,-0.028946524635050583,0.008468636154253074,-0.05403854937700211,0.01613670569242029,0.010175255069422398,0.04386329430757971,0.02881245579252323,0.03118754420747677,0.0,-1.1235213356297356,-1.1235213356297356,-1.1134369761023524
2024-07-10,2024-07-09,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,4.0,3.0,0.0038448840617416515,1.0,0.0038448840617416515,1086.54123798212,63,0.020184208253845804,0.030665296378720185,0.026886364705998464,True,0.08073683301538322,1.134276944053324,-0.02881245579252323,-0.010057252932449114,0.07117911850246306,-0.02882088149753695,0.008512514424127062,-0.054509557437295256,0.015550593219486541,0.010060150656781803,0.044449406780513456,0.02881245579252323,0.03118754420747677,0.0,-0.9831019172286317,-0.9831019172286317,-0.9730175577012485
2024-07-11,2024-07-10,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,4.0,3.0,0.005501725943327233,1.0,0.005501725943327233,1092.5355645504421,63,0.021299161576451175,0.028440819932141703,0.032220225635404165,True,0.0851966463058047,1.193778618436951,-0.02345128322935086,-0.010057252932449114,0.07136720744534288,-0.02863279255465713,0.008322953883069095,-0.054864284870347425,0.014815203206735905,0.009679488077083334,0.04518479679326409,0.02881245579252334,0.03118754420747666,0.0,-1.0375079309645614,-1.0375079309645614,-1.0292999818342887
2024-07-12,2024-07-11,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,4.0,3.0,0.0002328479982968017,1.0,0.0002328479982968017,1092.7899888896652,63,0.035829884710334256,0.030572570551499555,0.03678706500733486,True,0.14331953884133702,2.0619062312336696,-0.02345128322935075,-0.009630275667750517,0.06950827184589611,-0.030491728154103892,0.008322159450068815,-0.054864284870347495,0.01481520320673585,0.009679488077083347,0.04518479679326415,0.02881245579252334,0.03118754420747666,0.0,-1.7914812000716425,-1.7914812000716425,-1.7832732509413698
2024-07-15,2024-07-12,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,4.0,3.0,-0.0013923777550769805,1.0,-0.0013923777550769805,1091.2694712313007,63,0.03253877869049265,0.02624576524123446,0.03495653531477172,True,0.1301551147619706,1.8794766032067367,-0.021762628368791614,-0.009630275667750517,0.06925072360033732,-0.030749276399662684,0.008423149811670957,-0.05503788724552436,0.014728484708030426,0.009766371953554783,0.04527151529196957,0.02881245579252334,0.03118754420747666,0.0,-1.6319439281140797,-1.6319439281140797,-1.6243270081850028
2024-07-16,2024-07-15,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,4.0,3.0,0.005894499762981345,1.0,0.005894499762981345,1097.720954323813,63,0.03287411456160771,0.020351775366251185,0.02511410834580543,True,0.13149645824643083,1.8999690612975944,-0.018821068317788958,-0.009630275667750517,0.06920978921447521,-0.030790210785524796,0.008202078406227404,-0.0550378872455243,0.014728484708030454,0.009766371953554759,0.045271515291969544,0.02881245579252334,0.03118754420747666,0.0,-1.6507280492378407,-1.6507280492378407,-1.6441406753266146
2024-07-17,2024-07-16,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,4.0,3.0,-0.0020507828971067874,1.0,-0.0020507828971067874,1095.4720737359917,63,0.04243292105243822,0.02159725817188046,0.031216952399142708,True,0.16973168420975288,2.442195001629231,-0.018821068317788847,-0.009630275667750517,0.06949964441681435,-0.03050035558318566,0.008165509154222919,-0.05503788724552432,0.01472848470803037,0.009766371953554686,0.04527151529196963,0.02881245579252323,0.03118754420747677,0.0,-2.1250756829042485,-2.1250756829042485,-2.1184883089930224
2024-07-18,2024-07-17,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,4.0,3.0,-0.00507922207894797,1.0,-0.00507922207894797,1089.92203466458,63,0.04396922444274886,0.020296678950064477,0.02599333428295341,True,0.17587689777099544,2.5421598202581137,-0.018821068317788958,-0.009630275667750517,0.0691840443584456,-0.0308159556415544,0.0080392905462953,-0.05503788724552432,0.01472848470803037,0.009766371953554691,0.04527151529196963,0.02881245579252323,0.03118754420747677,0.0,-2.2109326358097063,-2.2109326358097063,-2.2043452618984802
2024-07-19,2024-07-18,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,21,"{""10"": 23, ""20"": 18, ""60"": 15}","{""10"": true, ""20"": true, ""60"": true}",True,False,13.0,15.0,-0.008250871376827729,1.0,-0.008250871376827729,1080.9662255671642,63,0.0446919148939019,0.009541620202870343,0.020095474240477227,False,0.1787676595756076,2.593742078153352,-0.018821068317788958,-0.009630275667750517,0.06892268166574356,-0.03107731833425645,0.007869708342987555,-0.053611350308399655,0.015460704424755417,0.009072054733155071,0.04453929557524458,0.02881245579252323,0.03118754420747677,0.0,,,
2024-07-22,2024-07-19,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,False,13.0,15.0,0.0019242724449384063,1.0,0.0019242724449384063,1083.0483016873218,63,0.037330070148175624,-0.00038872179237587484,0.011555231200676362,False,0.1493202805927025,2.098573883973491,-0.018821068317788736,-0.00986272147901708,0.07115321587342727,-0.02884678412657274,0.007812465340727804,-0.04600703484108983,0.01953997842519245,0.005547013266282284,0.04046002157480755,0.02881245579252356,0.031187544207476436,0.0,,,
2024-07-23,2024-07-22,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,13.0,15.0,-0.0019422670398564358,1.0,-0.0019422670398564358,1080.9467741928254,63,0.03833549746377913,0.004643951248562622,0.020272554540043487,False,0.15334198985511652,2.153668884511306,-0.018821068317788736,-0.00986272147901708,0.07120035533684729,-0.028799644663152713,0.0077932517115348815,-0.046007034841089776,0.019539978425192395,0.005547013266282174,0.0404600215748076,0.02881245579252334,0.03118754420747666,0.0,,,
2024-07-24,2024-07-23,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,13.0,15.0,-0.007891419817339712,1.0,-0.007891419817339712,1072.4501387497317,63,0.03829241396312188,0.00016064441279741814,0.02712179506782228,False,0.1531696558524875,2.151060579013779,-0.018821068317788847,-0.00986272147901708,0.07120657472264819,-0.02879342527735182,0.007784037658482276,-0.045991346790399706,0.019548838315432304,0.005540185105832011,0.040451161684567694,0.02881245579252334,0.03118754420747666,0.0,-1.877429149325087,-1.877429149325087,-1.8708417754138609
2024-07-25,2024-07-24,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,13.0,15.0,-0.000491579414871049,1.0,-0.000491579414871049,1071.9230738957765,63,0.027047875196080644,-0.004886012606451151,0.01629452212837526,False,0.10819150078432258,1.4826048349856926,-0.023021165328530935,-0.00986272147901708,0.07297392955376855,-0.027026070446231454,0.007725618981105826,-0.03803871438672687,0.02446898794452909,0.0025077023312559633,0.035531012055470906,0.02881245579252334,0.03118754420747666,0.0,-1.2950088938134794,-1.2950088938134794,-1.2869514859484936
2024-07-26,2024-07-25,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,13.0,15.0,0.003631364956393101,1.0,0.003631364956393101,1075.8226939688138,63,0.028688308968144092,-0.002423579515368729,0.013806892878851357,False,0.11475323587257637,1.5759889347828802,-0.023501309988135932,-0.00986272147901708,0.07281347815324961,-0.027186521846750397,0.007503614516483694,-0.037470697155668704,0.024829096439232673,0.0022997935949013795,0.035170903560767325,0.02881245579252334,0.03118754420747666,0.0,-1.3765042893599486,-1.3765042893599486,-1.368278830864101
2024-07-29,2024-07-26,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,13.0,15.0,0.0007794932503008357,1.0,0.0007794932503008357,1076.6616174223896,63,0.033694165731510815,-0.0039315469637042025,0.02475934596700593,False,0.13477666292604326,1.8465025788196963,-0.023501309988135932,-0.00986272147901708,0.07299023812476553,-0.027009761875234475,0.007716394381827451,-0.03747069715566855,0.02482909643923273,0.0022997935949012837,0.03517090356076727,0.02881245579252323,0.03118754420747677,0.0,-1.6148203492789297,-1.6148203492789297,-1.6065948907830823
2024-07-30,2024-07-29,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,13.0,15.0,0.0010390173287085603,1.0,0.0010390173287085603,1077.7808688601751,63,0.02936877962865617,0.001523043905059336,0.026565534399794713,False,0.11747511851462468,1.622590357578512,-0.023501309988136043,-0.00986272147901708,0.07239973907520304,-0.027600260924796963,0.007745413654776317,-0.03747069715566866,0.0248290964392327,0.002299793594901364,0.0351709035607673,0.02881245579252334,0.03118754420747666,0.0,-1.4162609987761832,-1.4162609987761832,-1.4080355402803355
2024-07-31,2024-07-30,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,13.0,15.0,0.012634228818822896,1.0,0.012634228818822896,1091.484182090681,63,0.02899901650668117,0.0031043592695113535,0.024484486472740454,False,0.11599606602672469,1.6025109237038884,-0.02350130998813582,-0.00986272147901708,0.0723839471612603,-0.027616052838739705,0.00774634159846748,-0.03838746520953648,0.02432793602614461,0.0027154012356810937,0.03567206397385539,0.02881245579252334,0.03118754420747666,0.0,-1.398583454069448,-1.398583454069448,-1.3903579955736005
2024-08-01,2024-07-31,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,13.0,15.0,-0.0017488210772570124,1.0,-0.0017488210772570124,1089.5770396590524,63,0.052916916019946254,0.01293393491795272,0.03936167044057947,False,0.21166766407978502,2.922871131532929,-0.023501309988135932,-0.009014658759741466,0.07241772030119363,-0.027582279698806375,0.007617408243141718,-0.041286043777518544,0.023082266255848943,0.0043683100333674904,0.036917733744151054,0.02881245579252323,0.03118754420747677,0.0,-2.5581987851629115,-2.5581987851629115,-2.549973326667064
2024-08-02,2024-08-01,downside_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): Extra data: line 1 column 19 (char 18),False,False,risk_on,False,False,31,"{""10"": 16, ""20"": 20, ""60"": 15}","{""10"": true, ""20"": true, ""60"": true}",True,False,16.0,15.0,-0.005397093400511746,1.0,-0.005397093400511746,1083.712331034962,63,0.05332495453912921,0.006404849753798165,0.0371601970780008,False,0.21329981815651683,2.9480170395752485,-0.02350130998813582,-0.009014658759741466,0.07235365850777076,-0.02764634149222925,0.007600776630350518,-0.04532555499360516,0.021521804867792454,0.006847359861397621,0.03847819513220754,0.02881245579252345,0.031187544207476547,0.0,,,
2024-08-05,2024-08-02,downside_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,32,{},{},,False,,15.0,-0.01107326033538739,1.0,-0.01107326033538739,1071.7782985319047,63,0.04548219177898752,-0.003630868221116204,0.024532206338726267,False,0.18192876711595007,2.480535109431339,-0.023501309988135932,-0.009014658759741466,0.07334254872032718,-0.026657451279672825,0.007536494931619107,-0.04532555499360512,0.021521804867792454,0.006847359861397578,0.03847819513220754,0.02881245579252323,0.03118754420747677,0.0,,,
2024-08-06,2024-08-05,downside_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,,15.0,-0.0036379830650854327,1.0,-0.0036379830650854327,1067.8862710898363,63,0.030427408681054948,-0.011681640943110791,0.00970509947388501,False,0.12170963472421979,1.5862993089296626,-0.023633197207106993,-0.009810118889253386,0.07672551708185638,-0.02327448291814363,0.007552914360047636,-0.04027166235628671,0.023533264805146864,0.0038049271614335775,0.036466735194853134,0.02881245579252323,0.03118754420747677,0.0,,,
2024-08-07,2024-08-06,downside_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,False,,15.0,0.0010300020918999864,1.0,0.0010300020918999864,1068.9867628400796,63,0.019978674917934855,-0.013473343692757414,0.01719195268596277,False,0.07991469967173942,1.0505965247104205,-0.027178749860299778,-0.009810118889253386,0.07606602324690402,-0.023933976753095984,0.0077501395252163475,-0.03652817136510862,0.02619749414268241,0.0027256655077910314,0.03380250585731759,0.02881245579252334,0.03118754420747666,0.0,,,
2024-08-08,2024-08-07,downside_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,False,,15.0,0.007261972257346864,1.0,0.007261972257346864,1076.7779705826465,63,0.01855371508148097,-0.01628822566259908,0.012152594269542634,False,0.07421486032592388,0.9770698635798529,-0.02717874986029989,-0.009810118889253386,0.07595655448220517,-0.02404344551779483,0.00819279015468404,-0.03652817136510877,0.026197494142682326,0.002725665507791098,0.03380250585731767,0.02881245579252323,0.03118754420747677,0.0,,,
2024-08-09,2024-08-08,downside_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,False,,15.0,0.005247571632641161,1.0,0.005247571632641161,1082.4432917044398,63,0.028495957800824857,-0.01452797934857945,0.0160445912029201,False,0.11398383120329943,1.4808881658573072,-0.02717874986030011,-0.009810118889253386,0.07696991159174574,-0.023030088408254268,0.008161508234453354,-0.03652817136510879,0.02619749414268227,0.0027256655077910617,0.03380250585731773,0.028812455792523117,0.03118754420747688,0.0,,,
2024-08-12,2024-08-09,downside_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,False,,15.0,0.007247347834232208,1.0,0.007247347834232208,1090.316630701811,63,0.02695256699512906,-0.00951325571423509,0.016732509526999374,False,0.10781026798051624,1.4090294636288363,-0.027178749860299778,-0.009810118889253386,0.0765138492582405,-0.023486150741759512,0.00806490428740941,-0.03652817136510862,0.02619749414268241,0.0027256655077910314,0.03380250585731759,0.02881245579252334,0.03118754420747666,0.0,,,
2024-08-13,2024-08-12,downside_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,False,,15.0,0.0006761656313088907,1.0,0.0006761656313088907,1091.0541146372832,63,0.03568889169702532,-0.0008735301249258977,0.01947824524132528,False,0.14275556678810128,1.8393623877159564,-0.02717874986029989,-0.009810118889253386,0.07761144173735617,-0.02238855826264384,0.00810831473688513,-0.03652817136510869,0.02619749414268238,0.0027256655077910782,0.033802505857317616,0.02881245579252334,0.03118754420747666,0.0,,,
2024-08-14,2024-08-13,downside_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,False,,15.0,-0.0008732830502397871,1.0,-0.0008732830502397871,1090.101731482635,63,0.035430170756937676,-0.006091864256598349,0.01550539391528211,False,0.1417206830277507,1.8261050830220957,-0.027178749860299778,-0.009810118889253386,0.07760817509647987,-0.02239182490352014,0.007975587775046594,-0.03698454692911999,0.02569822107189612,0.00268276800101611,0.034301778928103877,0.02881245579252334,0.03118754420747666,0.0,,,
2024-08-15,2024-08-14,downside_covariance__inverse_vol,defensive,0.0,Deterministic volatility input fallback,hold,downside_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,False,,15.0,0.0033309061540198084,1.0,0.0033309061540198084,1093.7388120728344,63,0.032493510015837945,-0.0049143644097313505,0.015382314540333121,False,0.12997404006335178,1.6749325560000279,-0.02717874986029989,-0.009810118889253386,0.07759956638119679,-0.022400433618803214,0.00799834369390442,-0.039331793758823876,0.024379684810062224,0.0037114785688861025,0.03562031518993777,0.02881245579252334,0.03118754420747666,0.0,,,
2024-08-16,2024-08-15,dynamic_blend_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,switch,dynamic_blend_covariance__regime_aware_risk_budget,,,True,True,0.0,0.0,False,switch,,,True,False,defensive,False,False,41,"{""10"": 21, ""20"": 19, ""60"": 14}","{""10"": true, ""20"": true, ""60"": true}",True,False,,1.0,0.0007140553544178708,1.0,0.0007140553544178708,1094.5200810293748,63,0.02737436695596844,0.0034957638232364255,0.013037384026106765,False,0.10949746782387376,1.4382259660043781,-0.02717874986029989,-0.009810118889253386,0.07613370250022342,-0.02386629749977659,0.00789519490068797,-0.04250596961032759,0.023053697115019867,0.00555966672534746,0.03694630288498013,0.02881245579252323,0.03118754420747677,0.0,,,
2024-08-19,2024-08-16,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,False,,1.0,0.0017866455452962395,1.0,0.0017866455452962395,1096.477348407254,63,0.04758713701693594,0.020933676535053906,0.035402110287219735,True,0.19034854806774376,2.202175758080101,-0.026672473095924576,-0.011222917839209152,0.08643658316977083,-0.013563416830229172,0.0407660781363765,-0.04784093277034975,0.021689075343377856,0.00953000811372761,0.03831092465662214,0.03429182095004424,0.02570817904995576,0.0,-1.9771750791495897,-1.9771750791495897,-1.9678397135660162
2024-08-20,2024-08-19,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,,1.0,0.002317136726332444,1.0,0.002317136726332444,1099.0209821763624,63,0.04764912505116889,0.01919884250664747,0.03991946153191481,False,0.19059650020467556,2.204970017979037,-0.026672473095924798,-0.011222917839209152,0.08643949743106556,-0.013560502568934443,0.04163538805140073,-0.05115585242195235,0.02029321787669605,0.0114490702986484,0.039706782123303946,0.03429182095004435,0.02570817904995565,0.0,-1.97966618386041,-1.97966618386041,-1.9703308182768362
2024-08-21,2024-08-20,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,,1.0,0.0008724648363718704,1.0,0.0008724648363718704,1099.9802577439973,63,0.05053270537051208,0.02147962474433368,0.04042478186664003,True,0.2021308214820483,2.3380555907972385,-0.02667247309592491,-0.011222917839209152,0.08645253016123754,-0.013547469838762469,0.042232407812227125,-0.05136799776398494,0.02020648374671266,0.011574481510697605,0.03979351625328734,0.03429182095004424,0.02570817904995576,0.0,-2.099866261146969,-2.099866261146969,-2.090530895563395
2024-08-22,2024-08-21,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,,1.0,-0.0022032094784803545,1.0,-0.0022032094784803545,1097.559438579107,63,0.0495601270054994,0.03342745362655844,0.04237143188116112,True,0.1982405080219976,2.293740949594393,-0.02667247309592491,-0.011222917839209152,0.08642672053138908,-0.013573279468610921,0.04402848377266975,-0.051367997763984805,0.020206483746712717,0.011574481510697525,0.03979351625328728,0.03429182095004424,0.02570817904995576,0.0,-2.0596546216225233,-2.0596546216225233,-2.0503192560389496
