date,strategy_name,strategy_equity,strategy_return,buy_hold_equity,buy_hold_return,selected_pair_name,selected_weight,selected_turnover
2023-07-26,qwen_3,1.1319167522445268,0.0004588884000163,1.1827580146489869,0.0004894496606146,regime_gjrgarch__trend_filter,0.8871540200510551,0.0
2023-07-27,qwen_3,1.1251472274293914,-0.0059985407368011,1.1747550378194915,-0.0067893643794161,regime_gjrgarch__trend_filter,0.8871540200510551,0.0
2023-07-28,qwen_3,1.1340938297713303,0.0079200482654338,1.1852565699890574,0.0088996184998826,regime_gjrgarch__trend_filter,0.8871540200510551,0.0
2023-07-30,qwen_3,1.1352677019552646,0.001034539690763,1.186606484063429,0.001138273323005,regime_gjrgarch__trend_filter,0.8871540200510551,0.0
2023-07-31,qwen_3,1.135999838863359,0.0006446945771863,1.187442326220545,0.0007041491211394,xgb_vix__trend_filter,0.8771436035868413,0.0100104164642138
2023-08-01,qwen_3,1.1296930238194878,-0.0055672429721556,1.1798931524161969,-0.0063778027760494,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-08-02,qwen_3,1.1204925932181002,-0.0081775314912839,1.1689083065934347,-0.0093536436379356,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-08-03,qwen_3,1.1177062944594858,-0.0024897699782618,1.16555918137856,-0.0028692860618998,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-08-04,qwen_3,1.1106207452347905,-0.0063595450569087,1.1571034747512965,-0.0072810779997564,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-08-06,qwen_3,1.1125978192532018,0.0017785696567729,1.1594163975142546,0.0019968950486737,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-08-07,qwen_3,1.119422279876752,0.0061150720752151,1.1674915208697787,0.0069406749692053,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-08-08,qwen_3,1.114679895577002,-0.0042454561612031,1.1618184421292022,-0.0048710476903752,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-08-09,qwen_3,1.1104783028962582,-0.0037764485033606,1.1567914282129428,-0.0043362377236918,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-08-10,qwen_3,1.1092619158528012,-0.0010959725421368,1.1553113733369436,-0.0012802675358279,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-08-11,qwen_3,1.1077740271654213,-0.0013422325564415,1.1535093163478016,-0.0015610197562143,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-08-13,qwen_3,1.1088326215731097,0.0009551487078422,1.1547305393750056,0.0010581423227078,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-08-14,qwen_3,1.113616347995838,0.0043049211712253,1.1603758999228917,0.0048769867697044,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-08-15,qwen_3,1.1016543636919132,-0.0107996738313305,1.1461411558953116,-0.0123432208916063,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-08-16,qwen_3,1.0936227054542076,-0.0073172486394197,1.13658454328473,-0.0083730326833467,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-08-17,qwen_3,1.0854726997980553,-0.0074802081985591,1.1268982349294585,-0.008558817038922,xgb_vix__trend_filter,0.8771436035868413,0.0
2023-08-18,qwen_3,1.0851760405236544,-0.0002733369713276,1.126512376944203,-0.0003424657601182,xgb_vix__trend_filter,0.8118262111580868,0.0653173924287544
2023-08-20,qwen_3,1.086441612816834,0.0011655573295866,1.128118697445869,0.0014249078633718,xgb_vix__trend_filter,0.8118262111580868,0.0
2023-08-21,qwen_3,1.0903977637703697,0.0036347700722981,1.1331228718479665,0.0044260486268462,xgb_vix__trend_filter,0.8118262111580868,0.0
2023-08-22,qwen_3,1.089437780633561,-0.0008807849760363,1.1318361824780652,-0.0011361702154019,xgb_vix__trend_filter,0.8118262111580868,0.0
2023-08-23,qwen_3,1.1031738969019504,0.0125296203728035,1.1493814141794323,0.0153826427577708,xgb_vix__trend_filter,0.8118262111580868,0.0
2023-08-24,qwen_3,1.086657753733645,-0.0150846813693664,1.1281638581921454,-0.0186324900603724,xgb_vix__trend_filter,0.8118262111580868,0.0
2023-08-25,qwen_3,1.0918127556227533,0.0047326888189879,1.1347013559506829,0.0057780869193921,xgb_vix__trend_filter,0.6898854204927262,0.1219407906653606
2023-08-27,qwen_3,1.0932279027934315,0.0012953052961193,1.1368205531905882,0.0018658837022112,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-08-28,qwen_3,1.096958969444406,0.0034070793752914,1.1423350638387846,0.0048390916074431,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-08-29,qwen_3,1.108126754471997,0.0101292030432783,1.1591161136097554,0.0145832745349195,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-08-30,qwen_3,1.1108671477735086,0.0024699434206765,1.1631580912565287,0.0034810546661021,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-08-31,qwen_3,1.1099259015315508,-0.0008476668265983,1.1616145880890738,-0.0013278746846664,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-09-01,qwen_3,1.1100861609856905,0.0001443771023806,1.16174312082371,0.0001106439480017,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-09-03,qwen_3,1.1102887967628607,0.0001825239264438,1.161935914593339,0.0001659383823092,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-09-04,qwen_3,1.110406718842753,0.0001062028352599,1.16200018273764,5.530973454144033e-05,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-09-05,qwen_3,1.107338506892401,-0.0027669669827662,1.1572344489874344,-0.0041097527544731,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-09-06,qwen_3,1.1020861593126206,-0.0047545024316548,1.1491727614054337,-0.0069907173173553,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-09-07,qwen_3,1.0999030148122773,-0.0019828846038934,1.1457615092797453,-0.0029728560696602,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-09-08,qwen_3,1.1010837801430682,0.0010729418702304,1.1474312477761022,0.0014562568160062,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-09-10,qwen_3,1.109816591272049,0.0078998191484855,1.160531014472485,0.0113519251044869,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-09-11,qwen_3,1.1133167189513231,0.003148826528027,1.165724703196677,0.0044652849765288,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-09-12,qwen_3,1.1098251915814796,-0.0031410772510967,1.1603141025304164,-0.0046522099385705,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-09-13,qwen_3,1.1114256547061383,0.0014410469707156,1.162625230200057,0.0019898310727607,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-09-14,qwen_3,1.1173214934415765,0.005290732502594,1.1714597136410794,0.0075700120963412,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-09-15,qwen_3,1.1062720031174285,-0.0099384903678816,1.156325534564488,-0.0130032547754012,dynamic_precision_ensemble__trend_filter,0.7682398962672279,0.0783544757745017
2023-09-17,qwen_3,1.107602561967519,0.0012020184262282,1.1580591082495413,0.0014980863398416,dynamic_precision_ensemble__trend_filter,0.7682398962672279,0.0
2023-09-18,qwen_3,1.1072812721557648,-0.0002901188848442,1.1575449580182202,-0.0004440743970527,dynamic_precision_ensemble__trend_filter,0.7682398962672279,0.0
2023-09-19,qwen_3,1.1051620573196168,-0.0019157240829997,1.1545854706308394,-0.0025599671774079,dynamic_precision_ensemble__trend_filter,0.7682398962672279,0.0
2023-09-20,qwen_3,1.0953673318240722,-0.0089022125578347,1.1412076269514826,-0.0116543560588909,dynamic_precision_ensemble__trend_filter,0.7682398962672279,0.0
2023-09-21,qwen_3,1.081881858604231,-0.01238778338487,1.1228784818624018,-0.0161915621997873,dynamic_precision_ensemble__trend_filter,0.7682398962672279,0.0
2023-09-22,qwen_3,1.080604362438912,-0.0011815070093842,1.1210782754938713,-0.0016044932673796,dynamic_precision_ensemble__trend_filter,0.6899963308254564,0.0782435654417714
2023-09-24,qwen_3,1.0813618921077224,0.0007007784679512,1.1221698492611092,0.0009732083057132,dynamic_precision_ensemble__trend_filter,0.6899963308254564,0.0
2023-09-25,qwen_3,1.0833125847578622,0.0018022970188074,1.1249929195531847,0.0025125654593606,dynamic_precision_ensemble__trend_filter,0.6899963308254564,0.0
2023-09-26,qwen_3,1.0736138261542714,-0.0089931894959542,1.1103148142309598,-0.0131331503690797,dynamic_precision_ensemble__trend_filter,0.6899963308254564,0.0
2023-09-27,qwen_3,1.0736696593921298,5.200360198998916e-05,1.1103148142309598,0.0,xgb_vix__trend_filter,0.7651190224295058,0.0751226916040493
2023-09-28,qwen_3,1.0771385654051344,0.0032256795197666,1.1149301818041848,0.0041481941985687,xgb_vix__trend_filter,0.7651190224295058,0.0
2023-09-29,qwen_3,1.0752922084012757,-0.0017156021733116,1.1123578090144592,-0.0023098709678061,xgb_vix__trend_filter,0.7651190224295058,0.0
2023-10-01,qwen_3,1.0782397879083532,0.0027374391026342,1.1162692600169897,0.0035101925065093,xgb_vix__trend_filter,0.7651190224295058,0.0
2023-10-02,qwen_3,1.074678366742811,-0.0033084624294095,1.1113767225561344,-0.004392569883891,xgb_vix__trend_filter,0.7651190224295058,0.0
2023-10-03,qwen_3,1.063229544842412,-0.0107104064511128,1.0958526421050834,-0.0140668085378977,xgb_vix__trend_filter,0.7651190224295058,0.0
2023-10-04,qwen_3,1.0682727505711251,0.0047320757293204,1.10257588195098,0.006116424284326,xgb_vix__trend_filter,0.6898854204927262,0.0752336019367796
2023-10-05,qwen_3,1.0673180113788066,-0.0008941219197377,1.101097682593147,-0.0013415776304851,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-10-06,qwen_3,1.0774805868279238,0.0094765555253187,1.1162150902647725,0.0136360030943012,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-10-08,qwen_3,1.0719676849208233,-0.0051296084375845,1.1078350577343854,-0.0075358662176655,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-10-09,qwen_3,1.081690948310329,0.009029592066002,1.1223176019797323,0.0129881223795624,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-10-10,qwen_3,1.0857652560463087,0.0037595338966268,1.1283374654615108,0.0053494450789082,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-10-11,qwen_3,1.0903412894998872,0.0042057133719165,1.1351235154955932,0.0059961893962052,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-10-12,qwen_3,1.08417015063643,-0.0056759006339687,1.1257097703602552,-0.0083277255324979,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-10-13,qwen_3,1.0788438575980583,-0.0049248907160652,1.1175902417098924,-0.0072389462519542,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-10-15,qwen_3,1.0817338253427249,0.0026751821894792,1.121819901896547,0.0037774815196551,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-10-16,qwen_3,1.0876306534115323,0.0054364701275875,1.1305819159708477,0.0077801910856335,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-10-17,qwen_3,1.0859560187806752,-0.0015408955010908,1.1279464507779695,-0.0023337908240318,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-10-18,qwen_3,1.0777834316676556,-0.0075541682947625,1.1155513100996095,-0.0110499480019152,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-10-19,qwen_3,1.069407389594308,-0.0078019004902523,1.102896465699958,-0.0114088614593661,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-10-20,qwen_3,1.0607381532970273,-0.0081396167412083,1.089851926605728,-0.0118980299108706,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-10-22,qwen_3,1.063691586258844,0.0027804495574029,1.0941443272448654,0.003930781619618,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-10-23,qwen_3,1.0625146284246032,-0.0011070967118104,1.0922811879854644,-0.0017042791509616,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-10-24,qwen_3,1.0650378190184655,0.0023719196956588,1.0959339842387703,0.0033386110219957,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-10-25,qwen_3,1.0517400572253215,-0.0125643194558421,1.0760479967982586,-0.0183118859183609,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-10-26,qwen_3,1.049817942489353,-0.0018292288599142,1.073091642561362,-0.0027511996405429,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-10-27,qwen_3,1.0423007005043434,-0.0071862791921371,1.061865787416305,-0.0105163301580088,xgb_vix__trend_filter,0.6898854204927262,0.0
2023-10-29,qwen_3,1.0446277650853415,0.0022301344620471,1.0651977368642276,0.0031329127082325,xgb_vix__trend_filter,0.6340382071076482,0.0558472133850779
2023-10-30,qwen_3,1.0498438339202831,0.0049808072078493,1.073508149645816,0.0077714796225135,xgb_vix__trend_filter,0.6340382071076482,0.0
2023-10-31,qwen_3,1.0531813870343676,0.0031740522014412,1.0787575887107788,0.0048780681500858,xgb_vix__trend_filter,0.6340382071076482,0.0
2023-11-01,qwen_3,1.057386424534855,0.003984750493667,1.094998969153163,0.0149434237385289,regime_gjrgarch__trend_filter,0.6922308842589652,0.0581926771513169
2023-11-02,qwen_3,1.0676788017248335,0.0096867216522955,1.1106712023824452,0.0142110975504754,regime_gjrgarch__trend_filter,0.2691550721364618,0.4230758121225034
2023-11-03,qwen_3,1.0709601101503288,0.0030685974916922,1.1236198776351165,0.0115909877100969,regime_gjrgarch__trend_filter,0.2691550721364618,0.0
2023-11-05,qwen_3,1.0710330693193464,6.81226903476158e-05,1.1232348785298816,-0.0003427004864879,regime_gjrgarch__trend_filter,0.2691550721364618,0.0
2023-11-06,qwen_3,1.0711728290702651,0.000130482089721,1.123106560156688,-0.0001142465442905,regime_gjrgarch__trend_filter,0.2691550721364618,0.0
2023-11-07,qwen_3,1.07255972492106,0.0012939077141011,1.1278440627893596,0.0042093412263395,regime_gjrgarch__trend_filter,0.3280803483650427,0.0589252762285809
2023-11-08,qwen_3,1.0725063036997462,-4.980846334073083e-05,1.1272665203702583,-0.0005122076372137,regime_gjrgarch__trend_filter,0.3280803483650427,0.0
2023-11-09,qwen_3,1.070044796381303,-0.002297736003897,1.1188953721297787,-0.0074537699405328,regime_gjrgarch__trend_filter,1.2874132559053386,0.959332907540296
2023-11-10,qwen_3,1.0896466877883022,0.0181529906782975,1.1352624422286843,0.0145219271040393,regime_gjrgarch__trend_filter,1.0382412880287222,0.2491719678766164
2023-11-12,qwen_3,1.088606650541757,-0.0009549277921689,1.1343640376715278,-0.0007916761740629,regime_gjrgarch__trend_filter,0.704279274887784,0.3339620131409382
2023-11-13,qwen_3,1.0897471999800417,0.0010471664575839,1.136094668266688,0.0015244769048682,xgb_vix__trend_filter,0.6340382071076482,0.0702410677801357
2023-11-14,qwen_3,1.1034985827862112,0.0125399197059355,1.1586413795300687,0.0196514425871284,xgb_vix__trend_filter,0.6340382071076482,0.0
2023-11-15,qwen_3,1.1035871966975557,8.029947201484775e-05,1.1586413795300687,0.0,xgb_vix__trend_filter,0.6340382071076482,0.0
2023-11-16,qwen_3,1.1048748529701786,0.0011661114292012,1.1606278237721634,0.0017129919416068,xgb_vix__trend_filter,0.6340382071076482,0.0
2023-11-17,qwen_3,1.1048856642999725,9.785069204849332e-06,1.1604995492557009,-0.0001105277703271,xgb_vix__trend_filter,0.6340382071076482,0.0
2023-11-19,qwen_3,1.105090048066567,0.0001849647179681,1.1606919344492876,0.0001657641735959,xgb_vix__trend_filter,0.6340382071076482,0.0
2023-11-20,qwen_3,1.1112985196055418,0.0056023459676021,1.170844661406904,0.0087090986673083,xgb_vix__trend_filter,0.6340382071076482,0.0
2023-11-21,qwen_3,1.108446030436755,-0.0025701072124693,1.165960511711371,-0.0041802002699093,xgb_vix__trend_filter,0.6340382071076482,0.0
2023-11-22,qwen_3,1.1113495752738194,0.0026160485096131,1.1706326802991194,0.0039991341501669,xgb_vix__trend_filter,0.6340382071076482,0.0
2023-11-23,qwen_3,1.112557311530617,0.001086139336763,1.172490980370699,0.0015861736129318,xgb_vix__trend_filter,0.6340382071076482,0.0
2023-11-24,qwen_3,1.112260814182358,-0.0002665362589309,1.171849503726856,-0.0005472555409116,xgb_vix__trend_filter,0.6340382071076482,0.0
2023-11-26,qwen_3,1.1113844797408448,-0.0007881962912672,1.1702451532343086,-0.0013700135805509,xgb_vix__trend_filter,0.6340382071076482,0.0
2023-11-27,qwen_3,1.111781939571059,0.0003575619269852,1.1707580812079963,0.0004382121086802,xgb_vix__trend_filter,0.6340382071076482,0.0
2023-11-28,qwen_3,1.111908864310351,0.0001141568236088,1.1708222094955378,5.477351155720828e-05,xgb_vix__trend_filter,0.6973733385014586,0.0633351313938103
2023-11-29,qwen_3,1.1116490290168282,-0.0002337112925957,1.1703732131076172,-0.0003835616532396,xgb_vix__trend_filter,0.7544499944814117,0.0570766559799531
2023-11-30,qwen_3,1.1136037399170924,0.001756844373207,1.173063580169955,0.0022960877391935,xgb_vix__trend_filter,0.7544499944814117,0.0
2023-12-01,qwen_3,1.1193344096129334,0.0051328625281086,1.180988851894021,0.0067333263770029,xgb_vix__trend_filter,0.7544499944814117,0.0
2023-12-03,qwen_3,1.1182462010786622,-0.0009726654001787,1.1793845523945974,-0.0013593609753036,xgb_vix__trend_filter,0.7544499944814117,0.0
2023-12-04,qwen_3,1.1131479921716323,-0.0045695357580574,1.1721802174826828,-0.0061272881308174,xgb_vix__trend_filter,0.7544499944814117,0.0
2023-12-05,qwen_3,1.1147216388416212,0.0014126921160856,1.174294505567966,0.0018020979614249,xgb_vix__trend_filter,0.7544499944814117,0.0
2023-12-06,qwen_3,1.110588332028628,-0.0037148187177147,1.1684443962960114,-0.0049942581540321,xgb_vix__trend_filter,0.7544499944814117,0.0
2023-12-07,qwen_3,1.1160062628328211,0.004866572037556,1.175923181880344,0.0063802374884501,xgb_vix__trend_filter,0.8561817342103103,0.1017317397288986
2023-12-08,qwen_3,1.1207122089717356,0.0042079082746003,1.1817441206601724,0.0049378897532277,xgb_vix__trend_filter,0.8561817342103103,0.0
2023-12-10,qwen_3,1.121631691066031,0.0008201080537332,1.1828337288757376,0.0009216091514194,xgb_vix__trend_filter,0.8561817342103103,0.0
2023-12-11,qwen_3,1.135453643341069,0.0122477647142712,1.1998321433048869,0.0142686417132747,xgb_vix__trend_filter,0.9202006509678656,0.0640189167575552
2023-12-12,qwen_3,1.1411708518851285,0.0050225415517857,1.2064181445870066,0.0054740920023333,xgb_vix__trend_filter,0.9202006509678656,0.0
2023-12-13,qwen_3,1.155648949359889,0.0126072487115334,1.2230375790638162,0.0136818247533888,xgb_vix__trend_filter,0.9202006509678656,0.0
2023-12-14,qwen_3,1.1562261108197884,0.0004993016117793,1.223678516914699,0.0005239168259832,xgb_vix__trend_filter,0.8354489738230784,0.0847516771447871
2023-12-15,qwen_3,1.1557625818572963,-0.0004009785775948,1.2231013856763195,-0.000471747580133,xgb_vix__trend_filter,0.8354489738230784,0.0
2023-12-17,qwen_3,1.156764743123717,0.0008667238811239,1.2243188802799454,0.0009949208323484,xgb_vix__trend_filter,0.8354489738230784,0.0
2023-12-18,qwen_3,1.1601897789013298,0.0029565002160178,1.2286067686689282,0.0034961457216638,xgb_vix__trend_filter,0.8354489738230784,0.0
2023-12-19,qwen_3,1.1655751895772457,0.004631095896618,1.235383718644532,0.0055008061914672,xgb_vix__trend_filter,0.8354489738230784,0.0
2023-12-20,qwen_3,1.1537582111183196,-0.01019006642939,1.2203552404955444,-0.0122396280832092,xgb_vix__trend_filter,0.8354489738230784,0.0
2023-12-21,qwen_3,1.160656923694589,0.0059615346478816,1.2290424435087297,0.0070933678881406,xgb_vix__trend_filter,0.8354489738230784,0.0
2023-12-22,qwen_3,1.1619111021559148,0.0010799929812784,1.2305799479388038,0.0012501956687978,xgb_vix__trend_filter,0.8354489738230784,0.0
2023-12-25,qwen_3,1.1641239604224545,0.0019026875129499,1.2333332824777166,0.00223492909651,xgb_vix__trend_filter,0.8354489738230784,0.0
2023-12-26,qwen_3,1.167545451001848,0.0029348011501292,1.2376206933341418,0.0034702509241692,xgb_vix__trend_filter,0.8354489738230784,0.0
2023-12-27,qwen_3,1.1691516902996977,0.0013747948096906,1.2396062671327028,0.0016030620168922,xgb_vix__trend_filter,0.8354489738230784,0.0
2023-12-28,qwen_3,1.169344815995483,0.0001651708229664,1.2397985584953986,0.0001551109049184,xgb_vix__trend_filter,0.8354489738230784,0.0
2023-12-29,qwen_3,1.1648275569446356,-0.0038705493584734,1.2340159054818285,-0.0046750988242445,xgb_vix__trend_filter,0.8354489738230784,0.0
2024-01-01,qwen_3,1.1672275332330473,0.0020582508070165,1.23612944044151,0.0017112640589727,regime_gjrgarch__trend_filter,1.231787873468648,0.3963388996455697
2024-01-02,qwen_3,1.1574516876218717,-0.0084105395271017,1.2277680563962283,-0.0067871460996219,regime_gjrgarch__trend_filter,1.231787873468648,0.0
2024-01-03,qwen_3,1.1458953475974147,-0.0100344731519316,1.2178567858885851,-0.0081053517266588,regime_gjrgarch__trend_filter,1.231787873468648,0.0
2024-01-04,qwen_3,1.1410771487983915,-0.0042136107323952,1.2137476068374198,-0.0033798120904021,regime_gjrgarch__trend_filter,0.791664806075517,0.440123067393131
2024-01-05,qwen_3,1.1411637831584776,7.592043321507082e-05,1.214132130080565,0.0003167564196145,regime_gjrgarch__trend_filter,0.791664806075517,0.0
2024-01-07,qwen_3,1.1418828321850172,0.0006299030825586,1.2150291616175504,0.0007385525043771,regime_gjrgarch__trend_filter,1.2510346975245914,0.4593698914490743
2024-01-08,qwen_3,1.1590318483565585,0.014906535965797,1.229872801186061,0.0121426725310931,regime_gjrgarch__trend_filter,1.2510346975245914,0.0
2024-01-09,qwen_3,1.157381301917065,-0.0014250883687452,1.2285261196726251,-0.0010955761790407,regime_gjrgarch__trend_filter,0.8062914113248041,0.4447432861997873
2024-01-10,qwen_3,1.1628469449728345,0.0047113064612469,1.236002155330297,0.0060669286408629,regime_gjrgarch__trend_filter,0.8062914113248041,0.0
2024-01-11,qwen_3,1.160899800101999,-0.0016758670717282,1.2333716117139686,-0.0021305358034315,regime_gjrgarch__trend_filter,0.8062914113248041,0.0
2024-01-12,qwen_3,1.1609257725212765,2.2372412109460183e-05,1.2334357012778436,5.196154847755345e-05,xgb_vix__trend_filter,0.8771391526203522,0.0708477412955481
2024-01-14,qwen_3,1.1607449379233452,-0.0001557797128452,1.2331793097160877,-0.0002078894043349,xgb_vix__trend_filter,0.8771391526203522,0.0
2024-01-15,qwen_3,1.160405287720494,-0.0002926568056844,1.2327305894944758,-0.0003639388663049,xgb_vix__trend_filter,0.8771391526203522,0.0
2024-01-16,qwen_3,1.1586880725436168,-0.0014809369214248,1.2306137626725937,-0.0017186613321652,xgb_vix__trend_filter,0.8771391526203522,0.0
2024-01-17,qwen_3,1.152238053943186,-0.0055822081680641,1.2227696985467875,-0.0063945086271738,xgb_vix__trend_filter,0.8771391526203522,0.0
2024-01-18,qwen_3,1.1617539170469648,0.0082246756816446,1.2342517874939378,0.0093464160550145,xgb_vix__trend_filter,0.8771391526203522,0.0
2024-01-19,qwen_3,1.1733515632028908,0.0099333769865384,1.248271009580154,0.0112944550859815,xgb_vix__trend_filter,0.8771391526203522,0.0
2024-01-21,qwen_3,1.1743860989355497,0.000881304428772,1.2494879914443615,0.0009744590731205,xgb_vix__trend_filter,0.8771391526203522,0.0
2024-01-22,qwen_3,1.1758427266971645,0.001239562660656,1.251217032325506,0.00138284295048,xgb_vix__trend_filter,0.8771391526203522,0.0
2024-01-23,qwen_3,1.1807735867195002,0.0041847009119942,1.2571625859601574,0.0047405621747248,xgb_vix__trend_filter,0.8771391526203522,0.0
2024-01-24,qwen_3,1.1797885789430738,-0.0008345536058524,1.2558802902696695,-0.0010205124742626,dynamic_precision_ensemble__trend_filter,0.8495919161256026,0.0275472364947496
2024-01-25,qwen_3,1.182737372645572,0.002496307168022,1.25952766636125,0.0029000295067207,dynamic_precision_ensemble__trend_filter,0.8495919161256026,0.0
2024-01-26,qwen_3,1.1825712445126089,-0.0001404705771005,1.259271313097991,-0.0002035519834929,dynamic_precision_ensemble__trend_filter,0.8495919161256026,0.0
2024-01-28,qwen_3,1.1808695202850918,-0.0014400399171729,1.2570906451065125,-0.001733191467351,dynamic_precision_ensemble__trend_filter,0.9022138011496624,0.0526218850240598
2024-01-29,qwen_3,1.191342560328548,0.008829824427477,1.2694614249204257,0.0097926963947976,dynamic_precision_ensemble__trend_filter,0.9022138011496624,0.0
2024-01-30,qwen_3,1.1863632827712152,-0.0041883102156064,1.2635524615022564,-0.0046655678979601,dynamic_precision_ensemble__trend_filter,0.9022138011496624,0.0
2024-01-31,qwen_3,1.1748121193433008,-0.009784326543264,1.249894391343273,-0.0108681069419504,dynamic_precision_ensemble__trend_filter,0.9022138011496624,0.0
2024-02-01,qwen_3,1.191482670289901,0.0140902366228587,1.2695381274070086,0.0155940942964923,dynamic_precision_ensemble__trend_filter,0.8275680696332768,0.0746457315163856
2024-02-02,qwen_3,1.1952061666277325,0.0031202218748961,1.2743340310405773,0.0037705584375634,dynamic_precision_ensemble__trend_filter,0.8275680696332768,0.0
2024-02-04,qwen_3,1.1960458528696003,0.0007022984357434,1.2753586727610229,0.0008037374653636,dynamic_precision_ensemble__trend_filter,0.8275680696332768,0.0
2024-02-05,qwen_3,1.192352681875774,-0.0030925943753518,1.27054466063054,-0.0037817758473177,dynamic_precision_ensemble__trend_filter,0.8275680696332768,0.0
2024-02-06,qwen_3,1.1954268059286215,0.0025748824520914,1.27444665107557,0.0030664100773737,dynamic_precision_ensemble__trend_filter,0.8275680696332768,0.0
2024-02-07,qwen_3,1.2034897038727932,0.0067221416609093,1.2847831630034805,0.0080778741147313,dynamic_precision_ensemble__trend_filter,0.8275680696332768,0.0
2024-02-08,qwen_3,1.203832428166851,0.0002847348859648,1.2851674834260298,0.0002990877867234,dynamic_precision_ensemble__trend_filter,0.8275680696332768,0.0
2024-02-09,qwen_3,1.209174633773978,0.0044278480735392,1.292004006581036,0.005305459273978,dynamic_precision_ensemble__trend_filter,0.8786634699334481,0.0510954003001713
2024-02-11,qwen_3,1.2092807659160956,8.776853375034541e-05,1.2921321243863448,9.915716426750676e-05,dynamic_precision_ensemble__trend_filter,0.8786634699334481,0.0
2024-02-12,qwen_3,1.2077833937791025,-0.0012390008949834,1.2902729872738117,-0.0014398495614268,dynamic_precision_ensemble__trend_filter,0.8786634699334481,0.0
2024-02-13,qwen_3,1.1944962007310391,-0.0110622665059007,1.274092389035674,-0.0126197406404436,dynamic_precision_ensemble__trend_filter,0.8786634699334481,0.0
2024-02-14,qwen_3,1.204187019912217,0.0080801598335543,1.285824680904261,0.0091662141335206,dynamic_precision_ensemble__trend_filter,0.8073361980948978,0.0713272718385503
2024-02-15,qwen_3,1.20993698424422,0.0047636121386323,1.293424630365801,0.0058931654442699,dynamic_precision_ensemble__trend_filter,0.8073361980948978,0.0
2024-02-16,qwen_3,1.2034303012157812,-0.0053922159576138,1.284748424565089,-0.0067305323332098,dynamic_precision_ensemble__trend_filter,0.8073361980948978,0.0
2024-02-18,qwen_3,1.205415655427621,0.0016483865694367,1.2873079401532828,0.001990249100429,dynamic_precision_ensemble__trend_filter,0.8073361980948978,0.0
2024-02-19,qwen_3,1.2037206735219954,-0.0014071284924238,1.2850000169332303,-0.0017944382071272,dynamic_precision_ensemble__trend_filter,0.8073361980948978,0.0
2024-02-20,qwen_3,1.19852210745109,-0.0043281005793724,1.2780637744904055,-0.0054124750223244,dynamic_precision_ensemble__trend_filter,0.8073361980948978,0.0
2024-02-21,qwen_3,1.20494804537611,0.0053472294871515,1.2864905991362996,0.0065717888931982,dynamic_precision_ensemble__trend_filter,0.8073361980948978,0.0
