date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_risk_on_score,active_balanced_score,active_defensive_score
2024-07-09,2024-07-08,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,73,{},{},,False,1.0,2.0,-0.0020584997147801588,1.0,-0.0020584997147801588,1080.6397287684695,63,0.02989883979251092,0.0270632400713018,0.04427807315722656,True,0.11959535917004369,1.376642814500486,-0.03266850364623086,-0.011988022855707133,0.08687464744690422,-0.013125352553095784,0.01039530965123079,-0.06232717369190115,0.019423110161609025,0.011750283853510169,0.05057688983839098,-1.2322121548475995,-1.2322121548475995,-1.2207781785714187
2024-07-10,2024-07-09,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,74,{},{},,False,1.0,2.0,0.004847385788362029,1.0,0.004847385788362029,1085.8907229473746,63,0.026662762590792505,0.03816490908373034,0.03342430024778927,True,0.10665105036317002,1.2257445865643621,-0.03266850364623097,-0.011988022855707133,0.08700919549814379,-0.012990804501856218,0.01039530965123079,-0.06259141959194306,0.018699818215013042,0.011291237806956095,0.051300181784986965,-1.09612705730734,-1.09612705730734,-1.0846930810311592
2024-07-11,2024-07-10,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,75,{},{},,False,1.0,2.0,0.005737829178726487,1.0,0.005737829178726487,1092.1392878782185,63,0.02831990976937214,0.03524108166088937,0.038921627340791035,True,0.11327963907748856,1.2977973505839504,-0.029561628903112425,-0.011988022855707133,0.08728607669488446,-0.012713923305115546,0.01039530965123079,-0.06276524118838124,0.0181747211123878,0.010939962300769032,0.05182527888761221,-1.1629866385064667,-1.1629866385064667,-1.1526400683903775
2024-07-12,2024-07-11,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,76,{},{},,False,1.0,2.0,0.0005091963086419418,1.0,0.0005091963086419418,1092.695542781582,63,0.042887523358919696,0.03675810011050933,0.04453830139121033,True,0.17155009343567879,1.99843864383032,-0.029561628903112425,-0.011949109327358905,0.08584206173419276,-0.014157938265807246,0.01039530965123079,-0.06281283523689692,0.018057625421602858,0.010870460658499762,0.05194237457839715,-1.7916063126552406,-1.7916063126552406,-1.7812597425391512
2024-07-15,2024-07-12,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,77,{},{},,False,1.0,2.0,-0.0015459559132417519,1.0,-0.0015459559132417519,1091.0075887332982,63,0.03777358787069631,0.03167316171279882,0.04225460334355212,True,0.15109435148278524,1.7723134851070381,-0.02692349430212626,-0.011949109327358905,0.08525261064278364,-0.014747389357216367,0.01039530965123079,-0.06360964370818245,0.01767064023805273,0.011280283946235177,0.052329359761947275,-1.5867291274665027,-1.5867291274665027,-1.5773059044607587
2024-07-16,2024-07-15,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,78,{},{},,False,1.0,2.0,0.007716835860253972,1.0,0.007716835860253972,1099.4592834470877,63,0.03894244135025212,0.024319533881881242,0.030548086912496678,True,0.15576976540100848,1.830435775720187,-0.024823105891625286,-0.011949109327358905,0.08509982566294667,-0.014900174337053332,0.009026548003567834,-0.06360964370818244,0.017670640238052676,0.01128028394623511,0.05232935976194733,-1.639399902087678,-1.639399902087678,-1.630711815025609
2024-07-17,2024-07-16,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,79,{},{},,False,1.0,2.0,-0.0038834968082509178,1.0,-0.0038834968082509178,1095.1978168807148,63,0.0488154538397395,0.026325071232143935,0.03867489756863371,True,0.195261815358958,2.268458966388718,-0.024354723128485523,-0.011949109327358905,0.086076855809213,-0.01392314419078701,0.009026548003567832,-0.06360964370818244,0.017670640238052704,0.011280283946235134,0.0523293597619473,,,
2024-07-18,2024-07-17,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,80,{},{},,False,1.0,2.0,-0.006156487467034982,1.0,-0.006156487467034982,1088.475957998314,63,0.048521923469978745,0.023332020272196476,0.029898119203449793,True,0.19408769387991498,2.2531831495199826,-0.02435472312848541,-0.011949109327358905,0.08613933311247396,-0.013860666887526046,0.009026548003567832,-0.06360964370818238,0.01767064023805276,0.01128028394623514,0.05232935976194725,,,
2024-07-19,2024-07-18,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,switch,diagonal_ewma_covariance__hysteresis_portfolio,,,True,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,81,"{""20"": 26, ""60"": 15}","{""20"": true, ""60"": true}",True,False,20.0,1.0,-0.00797107829459271,1.0,-0.00797107829459271,1079.8341190598344,63,0.05025072394893828,0.010429568729070172,0.022404081758489403,False,0.20100289579575312,2.3509029929228236,-0.0243547231284853,-0.011949109327358905,0.08550029346206704,-0.014499706537932963,0.01000485858711147,-0.06046552581667486,0.019250682635941402,0.009716208452616257,0.050749317364058605,,,
2024-07-22,2024-07-19,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,False,20.0,1.0,0.0021402434744763046,1.0,0.0021402434744763046,1082.1477019188362,63,0.03597583150675089,0.0014083601281059937,0.01314165080294329,False,0.14390332602700356,2.11978822402249,-0.017913265229581254,-0.009151762789138498,0.06788570876855518,-0.032114291231444825,0.00676377075063209,-0.05609748612679445,0.019113924100766927,0.005211410227561375,0.05088607589923308,-1.8379422237167788,-1.8379422237167788,-1.8316725808864254
2024-07-23,2024-07-22,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,20.0,1.0,-0.001925358544815372,1.0,-0.001925358544815372,1080.0661840712978,63,0.03707398061159113,0.0062180478365483636,0.02183922145026896,False,0.14829592244636453,2.182357236457204,-0.017913265229581476,-0.009151762789138498,0.06795217573411821,-0.03204782426588179,0.006763770750632091,-0.056097486126794306,0.019113924100766982,0.005211410227561281,0.050886075899233024,-1.8926438787050832,-1.8926438787050832,-1.8863742358747297
2024-07-24,2024-07-23,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,20.0,1.0,-0.008056389493964007,1.0,-0.008056389493964007,1071.3997073442395,63,0.0365441019899114,0.0018598713448675771,0.02808523218310437,False,0.1461764079596456,2.1489172905160574,-0.017913265229581365,-0.009151762789138498,0.06802328251756105,-0.03197671748243895,0.006763770750632091,-0.056097486126794355,0.019113924100766955,0.005211410227561302,0.05088607589923305,-1.8638123786077307,-1.8638123786077307,-1.8575427357773773
2024-07-25,2024-07-24,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,20.0,1.0,-0.0004648515581400166,1.0,-0.0004648515581400166,1070.9017812607137,63,0.024989505787825023,-0.003574417890747034,0.01703733443356278,False,0.09995802315130009,1.4298540657553516,-0.02298821521193606,-0.009173090588981322,0.06990784972066019,-0.030092150279339813,0.006763770750632091,-0.0479196198961675,0.02422834103205246,0.002147960928219947,0.04577165896794755,-1.2409321864326055,-1.2409321864326055,-1.2328863111084278
2024-07-26,2024-07-25,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,20.0,1.0,0.003616684076771518,1.0,0.003616684076771518,1074.7819070458906,63,0.02665814384084752,-0.001111622155410135,0.014597755711199614,False,0.10663257536339008,1.5289612138333717,-0.023442275119011757,-0.009173090588981322,0.06974184459267195,-0.030258155407328055,0.005877802325862286,-0.047382461258676706,0.024568885962359344,0.0019513472210360408,0.04543111403764066,-1.326961882360282,-1.326961882360282,-1.318757086068628
2024-07-29,2024-07-26,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,20.0,1.0,0.0008518536689117047,1.0,0.0008518536689117047,1075.6978540276975,63,0.03149467446870276,-0.0024993885167194545,0.02551540157423209,False,0.12597869787481103,1.8010015849209282,-0.023442275119011757,-0.009173090588981322,0.0699492432042152,-0.03005075679578481,0.006953218259443758,-0.04738246125867673,0.02456888596235937,0.001951347221036089,0.045431114037640635,-1.5651810267244854,-1.5651810267244854,-1.5569762304328314
2024-07-30,2024-07-29,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,20.0,1.0,0.001131787767664989,1.0,0.001131787767664989,1076.9160049146942,63,0.027550269866065246,0.0028852987282969385,0.027379482340782694,False,0.11020107946426098,1.5877451464893317,-0.023442275119011757,-0.009173090588981322,0.06940728473201567,-0.030592715267984336,0.006953218259443758,-0.047382461258676636,0.024568885962359427,0.0019513472210360568,0.04543111403764058,-1.3773123133141143,-1.3773123133141143,-1.3691075170224603
2024-07-31,2024-07-30,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,20.0,1.0,0.012014091930287822,1.0,0.012014091930287822,1089.93220515096,63,0.027594279666893377,0.0048283860879534445,0.02551621648386245,False,0.1103771186675735,1.5902417803419757,-0.023442275119011646,-0.009173090588981322,0.06940901693818993,-0.030590983061810073,0.006953218259443758,-0.04843776085237887,0.024011197877842422,0.0024489587302212864,0.045988802122157585,-1.3794963780934606,-1.3794963780934606,-1.3712915818018065
2024-08-01,2024-07-31,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,20.0,1.0,-0.0012833382113918857,1.0,-0.0012833382113918857,1088.5343506561574,63,0.04983409556463312,0.013828212199658251,0.04028271820495778,False,0.19933638225853248,2.8569560578652773,-0.023442275119011757,-0.00860942917076652,0.0697722954855235,-0.03022770451447651,0.006953218259443758,-0.05148616845608519,0.02274473539847563,0.004230903854560815,0.04725526460152438,,,
2024-08-02,2024-08-01,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,11,"{""20"": 8, ""60"": 6}","{""20"": false, ""60"": false}",False,False,20.0,6.0,-0.003845658239913394,1.0,-0.003845658239913394,1084.356258467633,63,0.05177134317014193,0.00782992846631862,0.03839493409218987,False,0.20708537268056773,2.982808937964751,-0.02344227511901187,-0.00860942917076652,0.06942629480715835,-0.030573705192841652,0.006953218259443758,-0.05525799234501645,0.021306373029830766,0.006564365374847214,0.04869362697016924,-2.5950953559135415,-2.5950953559135415,-2.5868905596218874
2024-08-05,2024-08-02,diagonal_ewma_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,12,{},{},,False,,6.0,-0.010555163815061603,1.0,-0.010555163815061603,1072.9708934270066,63,0.045835264632707436,-0.0006311031167179019,0.027650219250239375,False,0.18334105853082974,2.6192274116628105,-0.02344227511901187,-0.00860942917076652,0.06999814438198633,-0.030001855618013676,0.007820834852403272,-0.05525799234501653,0.021306373029830628,0.006564365374847151,0.04869362697016938,-2.2803383943124023,-2.2803383943124023,-2.272133598020748
2024-08-06,2024-08-05,diagonal_ewma_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,,6.0,-0.003100334809691505,1.0,-0.003100334809691505,1069.649475830102,63,0.03176300868722863,-0.008501536023047013,0.013609218489599789,False,0.12705203474891452,1.7333387356755539,-0.023442275119011757,-0.009255450550883743,0.07329902236298728,-0.02670097763701272,0.007099524310751687,-0.05186115987835341,0.022598768268416003,0.004459928146769405,0.047401231731584004,-1.5163263807550522,-1.5163263807550522,-1.5081215844633982
2024-08-07,2024-08-06,diagonal_ewma_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,,6.0,0.0007137270522109352,1.0,0.0007137270522109352,1070.4131861053067,63,0.02232962479881158,-0.009887978419958044,0.02074776329676687,False,0.08931849919524631,1.2290053942634644,-0.02458425523667951,-0.009255450550883743,0.07267543300635744,-0.027324566993642566,0.00823582041454797,-0.04943431356424217,0.023931598738334114,0.003365912302576274,0.04606840126166589,-1.070831508919619,-1.070831508919619,-1.0622270195867813
2024-08-08,2024-08-07,diagonal_ewma_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,,6.0,0.006741483847286072,1.0,0.006741483847286072,1077.6537379187819,63,0.020484685092339423,-0.013302557668403256,0.015709236900352058,False,0.0819387403693577,1.1295422616504502,-0.024584255236679287,-0.009255450550883743,0.07254154461616291,-0.027458455383837094,0.009215774571987946,-0.04943431356424224,0.023931598738334087,0.0033659123025763177,0.04606840126166592,-0.9831229886301636,-0.9831229886301636,-0.9745184992973258
2024-08-09,2024-08-08,diagonal_ewma_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,,6.0,0.005072384030645385,1.0,0.005072384030645385,1083.1338985191715,63,0.029713844100810058,-0.011903672425046015,0.0191576158322923,False,0.11885537640324023,1.6186229580078777,-0.024584255236679398,-0.009255450550883743,0.07342993364527688,-0.02657006635472313,0.009215774571987946,-0.04943431356424221,0.023931598738334087,0.0033659123025762895,0.04606840126166592,-1.4152759566782063,-1.4152759566782063,-1.4066714673453684
2024-08-12,2024-08-09,diagonal_ewma_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,,6.0,0.006851611904977511,1.0,0.006851611904977511,1090.5805934329007,63,0.028722301518499842,-0.007462050422627561,0.01965818124809844,False,0.11488920607399937,1.5706136376632907,-0.024584255236679398,-0.009255450550883743,0.07314924773283384,-0.02685075226716617,0.009215774571987946,-0.049434313564242195,0.023931598738334142,0.0033659123025763286,0.046068401261665864,-1.3722488449370098,-1.3722488449370098,-1.363644355604172
2024-08-13,2024-08-12,diagonal_ewma_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,,6.0,0.0007369610279728215,1.0,0.0007369610279728215,1091.3846050543507,63,0.037527976530428775,0.0003973353861409885,0.02180000100266568,False,0.1501119061217151,2.0262349156464325,-0.024584255236679398,-0.009255450550883743,0.0740841572527264,-0.025915842747273612,0.009215774571987946,-0.04943431356424221,0.023931598738334087,0.0033659123025762895,0.04606840126166592,-1.7763089825088232,-1.7763089825088232,-1.7677044931759853
2024-08-14,2024-08-13,diagonal_ewma_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,,6.0,-0.0007655568966129022,1.0,-0.0007655568966129022,1090.549407779402,63,0.036843504869355885,-0.004775326120468438,0.01817757319325545,False,0.14737401947742354,1.989771687277916,-0.024584255236679398,-0.009255450550883743,0.07406579378915419,-0.025934206210845814,0.009215774571987946,-0.05002148289981954,0.023374562810559246,0.003396045710378777,0.04662543718944076,-1.7441155018720398,-1.7441155018720398,-1.735511012539202
2024-08-15,2024-08-14,diagonal_ewma_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,,6.0,0.002849373217615112,1.0,0.002849373217615112,1093.6612213080962,63,0.034589285509046795,-0.003259186503724761,0.018073399842352456,False,0.13835714203618718,1.8673897968469648,-0.02458425523667951,-0.009255450550883743,0.07409119524472037,-0.025908804755279638,0.009936477062650866,-0.05221128589306469,0.02212276021164436,0.004334046104709044,0.04787723978835565,-1.6363331758533046,-1.6363331758533046,-1.6277286865204668
2024-08-16,2024-08-15,diagonal_ewma_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,defensive,False,False,21,"{""20"": 8, ""60"": 6}","{""20"": false, ""60"": false}",False,False,,6.0,-1.0649734853442446e-06,1.0,-1.0649734853442446e-06,1093.6600565885135,63,0.029758785882578683,0.004752472134636781,0.015408512942020017,False,0.11903514353031473,1.6346368525479307,-0.024584255236679398,-0.009255450550883743,0.0728205431957398,-0.027179456804260205,0.009936477062650865,-0.05434731431982242,0.02117620624283259,0.005523520562655,0.048823793757167416,-1.4275685302736347,-1.4275685302736347,-1.4189640409407969
2024-08-19,2024-08-16,diagonal_ewma_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,22,{},{},,False,14.0,6.0,-0.0018276732768784968,1.0,-0.0018276732768784968,1091.663028842124,63,0.029676233502697245,0.012722485455744146,0.014130845583850138,True,0.11870493401078898,1.6300577826120666,-0.024584255236679287,-0.009255450550883743,0.07282253137098715,-0.027177468629012852,0.009936477062650866,-0.060974623525314416,0.018559418362827707,0.009534041888142115,0.0514405816371723,-1.4235497569721762,-1.4235497569721762,-1.4149452676393384
2024-08-20,2024-08-19,diagonal_ewma_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,14.0,6.0,-0.0003656750815465745,1.0,-0.0003656750815465745,1091.2639078537784,63,0.025010112164962815,0.00875456870438935,0.014972616540937702,True,0.10004044865985126,1.3741075798852078,-0.024584255236679398,-0.009255450550883743,0.07280394208160076,-0.02719605791839924,0.009936477062650866,-0.061807939792151594,0.018242301711016096,0.010050241503167684,0.05175769828898391,-1.1985509658558724,-1.1985509658558724,-1.1899464765230345
2024-08-21,2024-08-20,diagonal_ewma_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,14.0,6.0,-0.0016962946075717827,1.0,-0.0016962946075717827,1089.4143718938763,63,0.023800908219578334,0.010314252167658144,0.012174123512525715,True,0.09520363287831334,1.30749142052344,-0.02458425523667962,-0.009255450550883743,0.07281396373537931,-0.027186036264620697,0.009936477062650866,-0.06156782858730886,0.018333536770961834,0.009901365358270683,0.05166646322903817,-1.1400276824012243,-1.1400276824012243,-1.1314231930683865
2024-08-22,2024-08-21,diagonal_ewma_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,14.0,6.0,-0.0021726901389244346,1.0,-0.0021726901389244346,1087.0499815048097,63,0.021974493292690578,0.016674347054050367,0.013099929163303329,True,0.08789797317076231,1.2052252089677347,-0.024584255236679287,-0.009255450550883743,0.07293074565379046,-0.027069254346209548,0.009936477062650866,-0.060459125339379596,0.018756322164616368,0.009215447503995954,0.05124367783538364,-1.05039700605208,-1.05039700605208,-1.0417925167192421
2024-08-23,2024-08-22,diagonal_ewma_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,14.0,6.0,0.00898460716180212,1.0,0.00898460716180212,1096.8607053075768,63,0.026359130326615507,0.014966508473265949,0.013854886317855811,True,0.10543652130646203,1.4692735057861017,-0.02458425523667951,-0.009255450550883743,0.0717609899662967,-0.0282390100337033,0.010649222271400124,-0.059053269562893876,0.01929679812348753,0.008350067686381395,0.05070320187651248,,,
2024-08-26,2024-08-23,diagonal_ewma_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,14.0,6.0,0.003756113541590183,1.0,0.003756113541590183,1100.9883858214482,63,0.04351510676606841,0.020334431558296555,0.017835043041577094,True,0.17406042706427363,2.4304313487394786,-0.024584255236679398,-0.009205377805119225,0.07161709264264901,-0.028382907357350995,0.010649222271400124,-0.05905326956289377,0.019296798123487613,0.008350067686381376,0.050703201876512394,,,
2024-08-27,2024-08-26,diagonal_ewma_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,14.0,6.0,-0.002858682977422239,1.0,-0.002858682977422239,1097.845503457039,63,0.04427971205208101,0.023238691430975032,0.026123990159271963,True,0.17711884820832405,2.4691347047890924,-0.024584255236679398,-0.009205377805119225,0.07173316541409722,-0.02826683458590279,0.009808512903504459,-0.05905326956289386,0.01929679812348753,0.008350067686381385,0.05070320187651248,,,
2024-08-28,2024-08-27,diagonal_ewma_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,14.0,6.0,-0.0032707715280887004,1.0,-0.0032707715280887004,1094.2605675911254,63,0.03944630191043561,0.0192482206858878,0.024076606773841245,True,0.15778520764174245,2.190379545508052,-0.024584255236679287,-0.009205377805119225,0.0720355556484822,-0.027964444351517806,0.009808512903504459,-0.059053269562893904,0.01929679812348753,0.008350067686381427,0.05070320187651248,,,
2024-08-29,2024-08-28,diagonal_ewma_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,14.0,6.0,0.0032174833210090064,1.0,0.0032174833210090064,1097.7870027972208,63,0.04347649216860786,0.003963357227511276,0.017791569427169526,False,0.17390596867443145,2.460783379377024,-0.02458425523667962,-0.009205377805119225,0.07067097824695881,-0.029329021753041196,0.010635980688583324,-0.059370298630502076,0.01899814564508054,0.008368444275582608,0.05100185435491947,-2.144264810719245,-2.144264810719245,-2.135660321386407
