date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_risk_on_score,active_balanced_score,active_defensive_score
2024-08-07,2024-08-06,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,124,{},{},,False,,,-0.0009797160861715038,1.0,-0.0009797160861715038,1044.8346680193415,63,0.00855580343142686,-0.014494618202728123,0.011006785470322883,False,0.03422321372570744,0.3723358649804804,-0.0301377983502662,-0.011478841875914685,0.09191489981095854,-0.008085100189041461,0.08554892047755755,-0.04597593398806926,0.029823867084366157,0.005799801072435416,0.04017613291563385,,,
2024-08-08,2024-08-07,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,125,{},{},,False,,,0.008040549154194674,1.0,0.008040549154194674,1053.269577735319,63,0.006342275941969438,-0.01903817861706315,0.004876669795828842,False,0.02536910376787775,0.27600902366038754,-0.031087522644542287,-0.011478841875914685,0.09191403756093461,-0.008085962439065397,0.07672639589120321,-0.044941738098297435,0.03053831903045992,0.005480057128757348,0.039461680969540086,,,
2024-08-09,2024-08-08,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,126,{},{},,False,,,0.005742193495248867,1.0,0.005742193495248867,1059.3350533543635,63,0.017817973222842717,-0.018176996118568843,0.010148705847773394,False,0.07127189289137087,0.7665366937164713,-0.031087522644542287,-0.011478841875914685,0.09297910129496438,-0.007020898705035625,0.07765015816523614,-0.044941738098297324,0.03053831903045992,0.005480057128757237,0.039461680969540086,,,
2024-08-12,2024-08-09,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,127,{},{},,False,,,0.006265119731824405,1.0,0.006265119731824405,1065.9927481501109,63,0.01610565594364392,-0.01380530973872025,0.009992728538875487,False,0.06442262377457568,0.6964296549759552,-0.031087522644542287,-0.011478841875914685,0.0925041363679436,-0.007495863632056399,0.06817412141002772,-0.044941738098297324,0.03053831903045992,0.005480057128757237,0.039461680969540086,,,
2024-08-13,2024-08-12,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,128,{},{},,False,,,0.003497635619439775,1.0,0.003497635619439775,1069.7277303518547,63,0.022886482497302386,-0.004575429171102059,0.013023696041482433,False,0.09154592998920955,0.981564776367323,-0.031087522644542176,-0.011478841875914685,0.09326529658899563,-0.006734703411004378,0.06833893582938297,-0.044941738098297296,0.03053831903045995,0.00548005712875724,0.03946168096954006,,,
2024-08-14,2024-08-13,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,129,{},{},,False,,,-0.00039262298504234497,1.0,-0.00039262298504234497,1069.3078130971587,63,0.02549746870339486,-0.008035495816585433,0.01393203163354407,False,0.10198987481357943,1.091141403799554,-0.031087522644542176,-0.011478841875914685,0.09347081364379725,-0.006529186356202754,0.0678565416647879,-0.04566107478919984,0.029873157532624983,0.005534232321824814,0.040126842467375023,,,
2024-08-15,2024-08-14,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,130,{},{},,False,,,0.0031772258931044746,1.0,0.0031772258931044746,1072.7106484944288,63,0.022432889890092296,-0.005685869482488932,0.014818638984660923,False,0.08973155956036918,0.9610363615090676,-0.031087522644542287,-0.011478841875914685,0.09336957804538028,-0.006630421954619728,0.06788559087614005,-0.05028324573453579,0.02731280301862196,0.0075960487531577464,0.042687196981378045,,,
2024-08-16,2024-08-15,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,defensive,False,False,131,"{""20"": 11, ""60"": 30}","{""20"": false, ""60"": true}",False,False,,,0.001764133286516969,1.0,0.001764133286516969,1074.6047232651913,63,0.015702676246503053,0.004701202129356213,0.0117882480637834,False,0.06281070498601221,0.6862814205476191,-0.031087522644542398,-0.011478841875914685,0.09152324848877932,-0.008476751511220681,0.06778535069970691,-0.051708850620747954,0.02668206266418796,0.008390913284935908,0.043317937335812046,,,
2024-08-19,2024-08-16,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,132,{},{},,False,3.0,,0.0023284574099585328,1.0,0.0023284574099585328,1077.109809957869,63,0.018274713152750956,0.016612607327338585,0.01302811136866064,True,0.07309885261100382,0.7984839288248068,-0.031087522644542176,-0.011478841875914685,0.09154705557892605,-0.008452944421073957,0.06777828869524047,-0.057407481132156164,0.024348005833566416,0.011755486965722572,0.04565199416643359,,,
2024-08-20,2024-08-19,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,133,{},{},,False,3.0,,0.0023844945460352127,1.0,0.0023844945460352127,1079.6812369836657,63,0.015969387012193866,0.015802555362737888,0.02054929570515899,True,0.06387754804877546,0.7002736436318261,-0.031087522644542287,-0.011478841875914685,0.09121798118445186,-0.008782018815548145,0.06783259767431296,-0.06083554481626759,0.023011247449588712,0.013846792265856295,0.046988752550411295,,,
2024-08-21,2024-08-20,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,134,{},{},,False,3.0,,0.002142698199420002,1.0,0.002142698199420002,1081.9971482895319,63,0.01614449663668309,0.02113693748550194,0.018824522861485025,True,0.06457798654673236,0.7078287479356219,-0.031087522644542287,-0.011478841875914685,0.0912339131959159,-0.008766086804084111,0.07531316170977838,-0.0612159499759315,0.022864574849005448,0.01408052482493694,0.04713542515099456,,,
2024-08-22,2024-08-21,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,135,{},{},,False,3.0,,-0.006900798257802312,1.0,-0.006900798257802312,1074.5562079963124,63,0.018440954030730403,0.03147551940664004,0.02255774990519839,True,0.07376381612292161,0.8078611383714465,-0.031087522644542287,-0.011478841875914685,0.09130754361030516,-0.008692456389694847,0.07681473967916425,-0.061215949975931445,0.022864574849005476,0.014080524824936914,0.04713542515099453,,,
2024-08-23,2024-08-22,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,136,{},{},,False,3.0,,0.010456597048403782,1.0,0.010456597048403782,1085.851360781954,63,0.02057814043244096,0.025964250618509183,0.02240515799680453,True,0.08231256172976384,0.9093654732510248,-0.031087522644542287,-0.011478841875914685,0.0905164800632825,-0.009483519936717505,0.07683212060335054,-0.05705923121450307,0.024485698975736825,0.011544930190239886,0.04551430102426318,,,
2024-08-26,2024-08-23,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,137,{},{},,False,3.0,,-0.0010735506682093595,1.0,-0.0010735506682093595,1084.6862698319928,63,0.04041948582006835,0.03277230716576772,0.02703749985040558,True,0.1616779432802734,1.7852610555231418,-0.031087522644542287,-0.011478841875914685,0.09056263384006677,-0.009437366159933236,0.07527752546324336,-0.05705923121450306,0.02448569897573677,0.011544930190239824,0.04551430102426324,,,
2024-08-27,2024-08-26,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,138,{},{},,False,3.0,,0.0004896918340172225,1.0,0.0004896918340172225,1085.2175619148802,63,0.035171721527013776,0.031830830115078264,0.03065649868617905,True,0.1406868861080551,1.5573300767049707,-0.031087522644542398,-0.011478841875914685,0.09033851475194209,-0.009661485248057919,0.07521880244869823,-0.057059231214502994,0.024485698975736825,0.011544930190239812,0.04551430102426318,,,
2024-08-28,2024-08-27,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,139,{},{},,False,3.0,,-0.0037348604374410925,1.0,-0.0037348604374410925,1081.1719853115756,63,0.03223189583770787,0.03124195497763906,0.03583315158315048,True,0.1289275833508315,1.43014702718982,-0.031087522644542287,-0.011478841875914685,0.09014988032675834,-0.009850119673241661,0.07511799798143971,-0.05705923121450303,0.02448569897573677,0.011544930190239788,0.04551430102426324,,,
2024-08-29,2024-08-28,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,140,{},{},,False,3.0,,-0.0007405739403193119,1.0,-0.0007405739403193119,1080.371593925333,63,0.03809020210169603,0.011656895275127751,0.02871482304577141,False,0.15236080840678412,1.7270221370867105,-0.031087522644542287,-0.011129521130986897,0.08822168815033225,-0.011778311849667752,0.0751153655807821,-0.05840943865107601,0.023462523132489727,0.01187196178356573,0.04653747686751028,,,
2024-08-30,2024-08-29,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,141,"{""20"": 3, ""60"": 30}","{""20"": false, ""60"": true}",False,False,3.0,,4.608101809322057e-05,1.0,4.608101809322057e-05,1080.4213796953807,63,0.03878068928995718,0.015093543423807374,0.020464415694946475,True,0.15512275715982873,1.7594053019735458,-0.031087522644542287,-0.011129521130986897,0.08816772177839051,-0.011832278221609496,0.07498796669100957,-0.05936632739874271,0.022831782778055643,0.012198110176798347,0.047168217221944364,,,
2024-09-03,2024-08-30,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,142,{},{},,False,,,-0.001965245109373562,1.0,-0.001965245109373562,1078.300171892211,63,0.03616237449406898,0.0177060208809917,0.012519273258254283,True,0.1446494979762759,1.6423280774764042,-0.031087522644542287,-0.011129521130986897,0.08807588444724385,-0.01192411555275616,0.0748803322333785,-0.06312355776108025,0.019067821555282388,0.01219137931636263,0.05093217844471762,,,
2024-09-04,2024-09-03,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,143,{},{},,False,,,0.003839859751561024,1.0,0.003839859751561024,1082.4486530179336,63,0.03537700149440471,0.02518086033747371,0.012964038539237563,True,0.14150800597761884,1.6052468657103058,-0.031087522644542287,-0.011129521130986897,0.0881534230032606,-0.01184657699673941,0.07372211338611184,-0.06304643767924578,0.01910638254839825,0.012152820227644027,0.05089361745160176,,,
2024-09-05,2024-09-04,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,144,{},{},,False,,,0.0016602614830822774,1.0,0.0016602614830822774,1084.2472935175674,63,0.040356287234905856,0.03438736950345867,0.019892751300730552,True,0.16142514893962343,1.8276217912855892,-0.031087522644542065,-0.011129521130986897,0.08832524853299842,-0.011674751467001587,0.07415680685496102,-0.06304583558811849,0.0190208435282119,0.012066679116330387,0.050979156471788106,,,
2024-09-06,2024-09-05,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,145,{},{},,False,,,-0.006109420437219116,1.0,-0.006109420437219116,1077.643364573747,63,0.035277415835193615,0.03702734707271245,0.017989168455649303,True,0.14110966334077446,1.6130514113537473,-0.031087522644542176,-0.011129521130986897,0.08747995404706209,-0.012520045952937917,0.072750869196924,-0.06304583558811849,0.019020843528211845,0.012066679116330331,0.05097915647178816,,,
2024-09-09,2024-09-06,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,146,{},{},,False,,,0.006877051738642072,1.0,0.006877051738642072,1085.079915210906,63,0.02421015169473621,0.02287737748129867,0.004700381362729825,True,0.09684060677894483,1.10024699878961,-0.031087522644542176,-0.011129521130986897,0.08801715149914512,-0.01198284850085489,0.07234613283723337,-0.06244095784684939,0.01932328239884648,0.011764240245695862,0.050676717601153526,-0.9820951835234886,-0.9820951835234886,-0.9712145505978986
2024-09-10,2024-09-09,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,147,{},{},,False,,,0.006502982558184363,1.0,0.006502982558184363,1092.1591641422042,63,0.04782204775828679,0.024012235724691872,0.01020692598597162,True,0.19128819103314715,2.3384886629349584,-0.031087522644542287,-0.008748271479444937,0.08179992234517305,-0.01820007765482695,0.07235022369092825,-0.06273252812651191,0.01917837874616074,0.011910906872672645,0.050821621253839266,-2.0779484512197532,-2.0779484512197532,-2.0670678182941633
2024-09-11,2024-09-10,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,148,{},{},,False,,,0.002271364252185697,1.0,0.002271364252185697,1094.6426748363167,63,0.04917463072814861,0.024250098551051834,0.019674669379949775,True,0.19669852291259443,2.3947008017481424,-0.031087522644542176,-0.008748271479444937,0.08213908091106982,-0.017860919088930186,0.07237400235492555,-0.06273252812651185,0.019178378746160768,0.011910906872672617,0.05082162125383924,-2.129682653823063,-2.129682653823063,-2.118802020897473
2024-09-12,2024-09-11,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,149,{},{},,False,,,0.004367739818584022,1.0,0.004367739818584022,1099.4342457844746,63,0.048677481878084176,0.023023827183797755,0.01498833136721232,True,0.1947099275123367,2.371729369293601,-0.031087522644542287,-0.008748271479444937,0.08209618265608837,-0.017903817343911638,0.07140293180172659,-0.06318618223238406,0.018956220829535547,0.012142403061919597,0.05104377917046446,-2.1089828191513607,-2.1089828191513607,-2.0981021862257707
2024-09-13,2024-09-12,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,150,{},{},,False,,,0.005552193382144111,1.0,0.005552193382144111,1105.555494782215,63,0.047147050892521435,0.02778418998742412,0.02209832050493519,True,0.18858820357008574,2.306488430441834,-0.031087522644542176,-0.008748271479444937,0.08176420964485806,-0.018235790355141945,0.07141490433518108,-0.06318618223238395,0.018956220829535658,0.012142403061919601,0.05104377917046435,-2.0492160650080784,-2.0492160650080784,-2.038335432082489
2024-09-16,2024-09-13,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,151,"{""20"": 3, ""60"": 3}","{""20"": false, ""60"": false}",False,False,3.0,3.0,0.0033353612164093724,1.0,0.0033353612164093724,1109.2490779950524,63,0.049465092045448085,0.03015915747646376,0.03486035960581997,True,0.19786036818179234,2.407616371146421,-0.031087522644542176,-0.008748271479444937,0.08218101959805925,-0.017818980401940757,0.07133486807350939,-0.06318618223238401,0.01895622082953563,0.012142403061919625,0.051043779170464376,-2.1414777537123233,-2.1414777537123233,-2.1305971207867334
2024-09-17,2024-09-16,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,152,{},{},,False,3.0,3.0,-0.0031302825768050103,1.0,-0.0031302825768050103,1105.7822438489923,63,0.05021115323447933,0.031730385406356164,0.04834299273369475,True,0.20084461293791733,2.441550383867124,-0.031087522644542287,-0.008748271479444937,0.08226109699190538,-0.017738903008094623,0.07155360560912864,-0.06318618223238412,0.01895622082953549,0.012142403061919597,0.051043779170464515,-2.1721994395944106,-2.1721994395944106,-2.161318806668821
2024-09-18,2024-09-17,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,153,{},{},,False,3.0,3.0,-0.005836018715570044,1.0,-0.005836018715570044,1099.3476723812744,63,0.04836010099383351,0.026271645419592614,0.0420742007823305,True,0.19344040397533405,2.3437707056984642,-0.031087522644542287,-0.008748271479444937,0.08253384322323762,-0.017466156776762387,0.07178515706572366,-0.06318618223238395,0.01895622082953563,0.012142403061919573,0.051043779170464376,-2.0857476535313135,-2.0857476535313135,-2.0748670206057236
2024-09-19,2024-09-18,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,154,{},{},,False,3.0,3.0,0.0062606221528818135,1.0,0.0062606221528818135,1106.2518624844367,63,0.036316465464281474,0.018051132157987357,0.03918806964348931,False,0.1452658618571259,1.7539582562581004,-0.031087522644542287,-0.008748271479444937,0.08282173269450352,-0.017178267305496486,0.07152992825032632,-0.061073776115573075,0.02000687326448458,0.01108064938005765,0.049993126735515425,-1.5581321383425821,-1.5581321383425821,-1.5472515054169924
2024-09-20,2024-09-19,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,155,{},{},,False,3.0,3.0,-4.16218143992914e-05,1.0,-4.16218143992914e-05,1106.2058192329462,63,0.04205281763552356,0.02216905611144917,0.05364457551808921,False,0.16821127054209423,2.012144177500263,-0.031087522644542176,-0.008748271479444937,0.08359802067020232,-0.016401979329797686,0.07102781576464302,-0.06107377611557291,0.020006873264484637,0.011080649380057539,0.04999312673551537,-1.7924100582708822,-1.7924100582708822,-1.7815294253452925
2024-09-23,2024-09-20,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,156,{},{},,False,3.0,3.0,0.0012355522720332256,1.0,0.0012355522720332256,1107.5734390551422,63,0.047203922747664086,0.029028232554852186,0.05499248317336139,True,0.18881569099065634,2.281458497830285,-0.031087522644542287,-0.008748271479444937,0.08276095803198875,-0.01723904196801125,0.07170501294824022,-0.06107377611557291,0.020006873264484665,0.011080649380057567,0.04999312673551534,-2.0308317628531736,-2.0308317628531736,-2.019951129927584
2024-09-24,2024-09-23,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,157,{},{},,False,3.0,3.0,0.006131752494942234,1.0,0.006131752494942234,1114.385669364438,63,0.044330207629988135,0.019807187778481637,0.05257949494424934,False,0.17732083051995254,2.1497117371696506,-0.031087522644542176,-0.008748271479444937,0.08248586424588088,-0.01751413575411913,0.07882778511588957,-0.06107377611557285,0.020006873264484748,0.011080649380057594,0.04999312673551526,-1.9113196507161698,-1.9113196507161698,-1.90043901779058
2024-09-25,2024-09-24,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,158,{},{},,False,3.0,3.0,-0.005868462546742182,1.0,-0.005868462546742182,1107.865090401288,63,0.05205248896922372,0.02701249094163323,0.05884332105671149,False,0.2082099558768949,2.5068374891935354,-0.031087522644542176,-0.008748271479444937,0.08305682230078555,-0.016943177699214454,0.06857536459627575,-0.06107377611557291,0.020006873264484637,0.011080649380057539,0.04999312673551537,-2.234350337641852,-2.234350337641852,-2.223469704716262
2024-09-26,2024-09-25,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,159,{},{},,False,3.0,3.0,-0.0017926796808395628,1.0,-0.0017926796808395628,1105.8808222745938,63,0.05293223277188999,0.020654336560873822,0.05189629153851288,False,0.21172893108755997,2.558695012495542,-0.031087522644542287,-0.008748271479444937,0.08274879579378117,-0.01725120420621884,0.06830985725146126,-0.061073776115572964,0.020006873264484637,0.011080649380057594,0.04999312673551537,-2.2794853416084746,-2.2794853416084746,-2.268604708682885
2024-09-27,2024-09-26,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,160,{},{},,False,3.0,3.0,0.0022084079649183895,1.0,0.0022084079649183895,1108.3257570037447,63,0.0453152978962477,0.022596517317475348,0.0342534125926031,True,0.1812611915849908,2.202844779526819,-0.031087522644542287,-0.008748271479444937,0.08228504943681349,-0.01771495056318652,0.0682765173009555,-0.061073776115572964,0.02000687326448461,0.011080649380057567,0.0499931267355154,-1.9586714349599104,-1.9586714349599104,-1.9477908020343204
2024-09-30,2024-09-27,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,161,"{""20"": 3, ""60"": 3}","{""20"": false, ""60"": false}",False,False,4.0,3.0,-0.0010033767381633046,1.0,-0.0010033767381633046,1107.2142464460312,63,0.05221625536514892,0.025545499222713056,0.04063904264652043,True,0.20886502146059568,2.559780243413642,-0.031087522644542176,-0.008748271479444937,0.08159490331172331,-0.018405096688276695,0.06809630979219744,-0.061073776115572964,0.02000687326448458,0.011080649380057537,0.049993126735515425,-2.2752408221302862,-2.2752408221302862,-2.2643601892046967
2024-10-01,2024-09-30,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,162,{},{},,False,4.0,3.0,0.00447899306179639,1.0,0.00447899306179639,1112.1845740960152,63,0.05589983968993982,0.024496041466456526,0.04220206234744822,True,0.22359935875975928,2.7634698614364437,-0.031087522644542287,-0.008748271479444937,0.08091253748775569,-0.019087462512244316,0.06804041106219992,-0.06173013075012295,0.01968328491258972,0.011413415662712666,0.050316715087410285,-2.4540906076034066,-2.4540906076034066,-2.4432099746778166
2024-10-02,2024-10-01,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,163,{},{},,False,4.0,3.0,-0.0006659798914579764,1.0,-0.0006659798914579764,1111.4441281225095,63,0.05699536465179823,0.03094027963762648,0.056121139975100195,True,0.22798145860719293,2.811829600930436,-0.031087522644542176,-0.008748271479444937,0.0810794005909013,-0.01892059940909871,0.057562070248911336,-0.061730130750122895,0.01968328491258975,0.011413415662712636,0.05031671508741026,-2.498640645994523,-2.498640645994523,-2.4877600130689332
2024-10-03,2024-10-02,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,164,{},{},,False,4.0,3.0,-0.0013796868753496547,1.0,-0.0013796868753496547,1109.9117405968127,63,0.048819551349834636,0.02643443999460748,0.06082180949806615,False,0.19527820539933854,2.4405471972701913,-0.031087522644542176,-0.008748271479444937,0.08001410733533929,-0.01998589266466072,0.05781512527394739,-0.06173013075012289,0.01968328491258975,0.011413415662712633,0.05031671508741026,-2.162281432320185,-2.162281432320185,-2.1514007993945956
