date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-08-07,2024-08-06,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,124,{},{},,False,,4.0,-0.004186222432870645,1.0,-0.004186222432870645,1077.150705451847,63,0.04427000163698666,0.010327542396200325,0.0365247048075892,False,0.17708000654794664,1.9460954321306807,-0.026140023983115768,-0.012552301153594462,0.09099245783341199,-0.009007542166588015,0.01502062958161617,-0.04145188928008197,0.02518552036437638,0.0066374096444583525,0.03481447963562362,0.03352016413710002,0.02647983586289998,0.0,-1.7631031458147048,-1.7631031458147048,-1.7539541374206142
2024-08-08,2024-08-07,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,125,{},{},,False,,4.0,0.009121656480329284,1.0,0.009121656480329284,1087.0210526848132,63,0.03861967035671969,0.0015979554709403968,0.029664397853330644,False,0.15447868142687876,1.6882805635978382,-0.026140023983115768,-0.012552301153594462,0.09150059815749724,-0.008499401842502766,0.015587471651324139,-0.03889978363236118,0.026214283657060966,0.005114067289422148,0.03378571634293903,0.033520164137099795,0.026479835862900203,0.0,-1.5297093068472973,-1.5297093068472973,-1.5205602984532067
2024-08-09,2024-08-08,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,126,{},{},,False,,4.0,0.00407252388356001,1.0,0.00407252388356001,1091.4569985004332,63,0.05097312521222522,0.0016926591005622634,0.03598283401664196,False,0.20389250084890087,2.199052757699889,-0.026140023983115768,-0.012552301153594462,0.09271833071534095,-0.007281669284659051,0.01614961791972922,-0.03889978363236126,0.026214283657060966,0.005114067289422227,0.03378571634293903,0.03352016413710002,0.02647983586289998,0.0,-2.0002228054873945,-2.0002228054873945,-1.991073797093304
2024-08-12,2024-08-09,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,127,{},{},,False,,4.0,0.004532254593227284,1.0,0.004532254593227284,1096.414986440033,63,0.04532207984719211,0.003495994813466092,0.03406937359745128,False,0.18128831938876844,1.9881120446304337,-0.026140023983115768,-0.012552301153594462,0.09118616824358497,-0.008813831756415036,0.01679075079440158,-0.03889978363236126,0.026214283657060966,0.005114067289422227,0.03378571634293903,0.03352016413710002,0.02647983586289998,0.0,-1.801975812857135,-1.801975812857135,-1.7928268044630444
2024-08-13,2024-08-12,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,128,{},{},,False,,4.0,0.006186418901814282,1.0,0.006186418901814282,1103.2188930448042,63,0.04915509385310081,0.007231221359879384,0.03696473537134122,False,0.19662037541240324,2.1487529819149187,-0.026140023983115768,-0.012552301153594462,0.09150441072904514,-0.008495589270954867,0.01786389513895138,-0.038899783632361185,0.026214283657060966,0.005114067289422149,0.03378571634293903,0.033520164137099906,0.026479835862900092,0.0,-1.9495405977651046,-1.9495405977651046,-1.940391589371014
2024-08-14,2024-08-13,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,129,{},{},,False,,4.0,-0.00024405865700440041,1.0,-0.00024405865700440041,1102.9496757771244,63,0.057391124862142893,0.00349392643716489,0.03861202130504693,False,0.22956449944857157,2.496605114112899,-0.026140023983115768,-0.012552301153594462,0.09195066458483207,-0.008049335415167932,0.017851277862196018,-0.03965239459099954,0.025585335920730007,0.005237730511729548,0.03441466407926999,0.033520164137099906,0.026479835862900092,0.0,-2.2687414273214457,-2.2687414273214457,-2.259592418927355
2024-08-15,2024-08-14,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,130,{},{},,False,,4.0,0.0016736091650449449,1.0,0.0016736091650449449,1104.7971279883436,63,0.051582129069220474,0.005829855712262335,0.04071703883374509,False,0.2063285162768819,2.255241328807417,-0.026140023983115657,-0.012552301153594462,0.09148844234155173,-0.008511557658448271,0.021721191073416562,-0.04154177489362584,0.02444350829251013,0.005985283186135967,0.03555649170748987,0.033520164137099906,0.026479835862900092,0.0,-2.0463974024678824,-2.0463974024678824,-2.037248394073792
2024-08-16,2024-08-15,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,,,True,False,balanced,False,False,131,"{""10"": 5, ""20"": 4, ""60"": 2}","{""10"": false, ""20"": false, ""60"": false}",False,False,,2.0,0.007031614875604362,1.0,0.007031614875604362,1112.593012615827,63,0.04213203810945119,0.013528757579170487,0.038377050970818685,False,0.16852815243780475,1.8918170412761721,-0.026140023983115546,-0.012552301153594462,0.08908269074694448,-0.010917309253055521,0.024835029961505908,-0.041541774893625795,0.024443508292510185,0.005985283186135983,0.03555649170748981,0.033520164137099906,0.026479835862900092,0.0,-1.7067668508798777,-1.7067668508798777,-1.6976178424857873
2024-08-19,2024-08-16,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,132,{},{},,False,,2.0,0.0034490488307615083,1.0,0.0034490488307615083,1116.4370255285464,63,0.05151893950523445,0.028763832661368727,0.04417809342170046,True,0.2060757580209378,2.2957717829928113,-0.026140023983115768,-0.012552301153594462,0.08976317225760723,-0.010236827742392776,0.026147085040547993,-0.049314275111585815,0.021040593170323474,0.010354868281909287,0.038959406829676524,0.033520164137099906,0.026479835862900092,0.0,-2.0761265662955504,-2.0761265662955504,-2.0669775579014598
2024-08-20,2024-08-19,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,133,{},{},,False,,2.0,0.0017618111240645358,1.0,0.0017618111240645358,1118.4057104156777,63,0.05156083601099759,0.028889602180134342,0.05161599932492207,True,0.20624334404399036,2.297512033205192,-0.026140023983115657,-0.012552301153594462,0.08976812354547989,-0.010231876454520117,0.026120458848486697,-0.050111965133541304,0.020723645765741178,0.010835610899282484,0.03927635423425882,0.03352016413710002,0.02647983586289998,0.0,-2.077729712525242,-2.077729712525242,-2.068580704131152
2024-08-21,2024-08-20,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,134,{},{},,False,,2.0,0.0020002175374262965,1.0,0.0020002175374262965,1120.6450039220867,63,0.053523634784500645,0.030296343706698516,0.05142658446458838,True,0.21409453913800258,2.385099417666848,-0.02614002398311588,-0.012552301153594462,0.0897633606180803,-0.01023663938191971,0.026810304477826497,-0.052623095676215426,0.0197402848805604,0.012363380556775824,0.0402597151194396,0.033520164137099906,0.026479835862900092,0.0,-2.157282373906419,-2.157282373906419,-2.1481333655123285
2024-08-22,2024-08-21,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,135,{},{},,False,,2.0,-0.006417305194028741,1.0,-0.006417305194028741,1113.47650872942,63,0.05442007200675407,0.04106615675890145,0.055521864009678706,True,0.21768028802701628,2.424283991179164,-0.026140023983115768,-0.012552301153594462,0.0897915792122759,-0.010208420787724104,0.027771661795831182,-0.052623095676215495,0.0197402848805604,0.012363380556775898,0.0402597151194396,0.03352016413710002,0.02647983586289998,0.0,-2.1929695117083097,-2.1929695117083097,-2.1838205033142195
2024-08-23,2024-08-22,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,136,{},{},,False,,2.0,0.011110835827998307,1.0,0.011110835827998307,1125.9171483851355,63,0.055498174577091546,0.039236611582998425,0.05438365677218019,True,0.22199269830836618,2.4828979180670885,-0.026140023983115546,-0.012552301153594462,0.08940870935249134,-0.010591290647508661,0.02859162639653883,-0.048720212682203,0.02127846722791074,0.009998679910113741,0.03872153277208926,0.033520164137099906,0.026479835862900092,0.0,-2.244521924842207,-2.244521924842207,-2.2353729164481164
2024-08-26,2024-08-23,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,137,{},{},,False,,2.0,-0.00010716717394673908,1.0,-0.00010716717394673908,1125.7964934914824,63,0.07834709765104851,0.041263689870642405,0.059743601157244156,True,0.31338839060419404,3.562529242282811,-0.02614002398311588,-0.011668644393753268,0.08796794897418998,-0.012032051025810023,0.030739137535099516,-0.048720212682202974,0.021278467227910713,0.009998679910113693,0.038721532772089284,0.03352016413710002,0.02647983586289998,0.0,-3.2159084178106867,-3.2159084178106867,-3.206759409416596
2024-08-27,2024-08-26,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,138,{},{},,False,,2.0,0.0008309123906018531,1.0,0.0008309123906018531,1126.7323204885017,63,0.07600710832342905,0.04014221191558261,0.061560924057688704,True,0.3040284332937162,3.4554385263635736,-0.02614002398311588,-0.011668644393753268,0.0879854846133434,-0.012014515386656599,0.032436500001556345,-0.04872021268220285,0.021278467227910824,0.009998679910113672,0.03872153277208917,0.03352016413710002,0.02647983586289998,0.0,-3.1189383883083894,-3.1189383883083894,-3.109789379914299
2024-08-28,2024-08-27,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,139,{},{},,False,,2.0,-0.004485030112146658,1.0,-0.004485030112146658,1121.6902075689654,63,0.07726636532867787,0.03756046624402524,0.06590998857886494,True,0.30906546131471146,3.5150469559297535,-0.02614002398311588,-0.011668644393753268,0.08792641042627597,-0.012073589573724036,0.034106545856988545,-0.048720212682202946,0.02127846722791077,0.00999867991011372,0.03872153277208923,0.03352016413710002,0.02647983586289998,0.0,-3.1724767477874143,-3.1724767477874143,-3.163327739393324
2024-08-29,2024-08-28,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,140,{},{},,False,,2.0,0.0003854081406324778,1.0,0.0003854081406324778,1122.1225994245485,63,0.08028066656455383,0.021779316823863734,0.05775468698870786,False,0.32112266625821534,3.6948290452945347,-0.026140023983115546,-0.011668644393753268,0.08691137325207882,-0.01308862674792119,0.03605845842719336,-0.04872021268220303,0.021278467227910686,0.009998679910113713,0.03872153277208931,0.033520164137099906,0.026479835862900092,0.0,-3.328556971932492,-3.328556971932492,-3.3194079635384015
2024-08-30,2024-08-29,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,141,"{""10"": 2, ""20"": 2, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,False,,1.0,0.00029675403814867095,1.0,0.00029675403814867095,1122.4556432508316,63,0.07722650960210896,0.02316774885920318,0.051579282061443625,False,0.30890603840843583,3.5581405098763232,-0.026140023983115768,-0.011668644393753268,0.08681670595947687,-0.013183294040523139,0.03893882898021349,-0.04872021268220295,0.021278467227910686,0.009998679910113639,0.03872153277208931,0.033520164137099795,0.026479835862900203,0.0,-3.2042731205470725,-3.2042731205470725,-3.195124112152982
2024-09-03,2024-08-30,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,142,{},{},,False,,1.0,-0.0032544276234341596,1.0,-0.0032544276234341596,1118.8086302881045,63,0.0727928341847499,0.02195865855188703,0.04438728540754003,False,0.2911713367389996,3.36452220636222,-0.026140023983115768,-0.011668644393753268,0.08654165996836118,-0.01345834003163883,0.03942356205298766,-0.05360324173348524,0.01626839112481518,0.009871632858300422,0.04373160887518482,0.026140023983115657,0.03385997601688434,0.0,-3.0276447343029544,-3.0276447343029544,-3.018495725908864
2024-09-04,2024-09-03,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,143,{},{},,False,,1.0,0.002411186449159259,1.0,0.002411186449159259,1121.509541388229,63,0.06459988197163939,0.0324849355134762,0.043919276249740014,True,0.25839952788655757,2.982547852249877,-0.026140023983115657,-0.011668644393753268,0.0866371775700546,-0.013362822429945409,0.038842917536198264,-0.052967548674771325,0.016586237654172192,0.00955378632894352,0.043413762345827805,0.026140023983115768,0.03385997601688423,0.0,-2.6831868992757144,-2.6831868992757144,-2.674037890881624
2024-09-05,2024-09-04,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,144,{},{},,False,,1.0,0.002075574720602594,1.0,0.002075574720602594,1123.8397356508603,63,0.06577186041979266,0.036170041044941724,0.04649758344114205,True,0.26308744167917064,3.035135307594742,-0.026140023983115657,-0.011668644393753268,0.08668063035636454,-0.013319369643635462,0.03884105654419982,-0.052967548674771214,0.016586237654172192,0.009553786328943409,0.043413762345827805,0.026140023983115657,0.03385997601688434,0.0,-2.730925191246888,-2.730925191246888,-2.7217761828527975
2024-09-06,2024-09-05,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,145,{},{},,False,,1.0,-0.005319731065435358,1.0,-0.005319731065435358,1117.8770844087535,63,0.06094004281962372,0.04243183819841497,0.04402979366935537,True,0.2437601712784949,2.8381424178082026,-0.026140023983115546,-0.011668644393753268,0.08588722318830719,-0.014112776811692818,0.038842084117357685,-0.052967548674771214,0.016586237654172248,0.009553786328943464,0.04341376234582775,0.026140023983115768,0.03385997601688423,0.0,-2.5489712039191295,-2.5489712039191295,-2.539822195525039
2024-09-09,2024-09-06,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,146,{},{},,False,,1.0,0.005907366086521029,1.0,0.005907366086521029,1124.5003373149432,63,0.05352977223907892,0.02799045065265033,0.029683109753212592,True,0.21411908895631568,2.4677333402511876,-0.026140023983115768,-0.011668644393753268,0.08676751473257671,-0.013232485267423294,0.038849111742600625,-0.05214078098344688,0.016999621499834416,0.009140402483281296,0.04300037850016558,0.026140023983115768,0.03385997601688423,0.0,-2.218699328659849,-2.218699328659849,-2.2095503202657585
2024-09-10,2024-09-09,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,147,{},{},,False,,1.0,0.006091493772735287,1.0,0.006091493772735287,1131.3711295654482,63,0.07535795559421919,0.02982529285561135,0.03332128766907744,True,0.30143182237687677,3.7507394550731434,-0.026140023983115657,-0.009292766375105647,0.08036597209362774,-0.019634027906372267,0.03884518512675288,-0.05214078098344699,0.01699962149983439,0.009140402483281379,0.04300037850016561,0.02614002398311588,0.03385997601688412,0.0,-3.3354976492615016,-3.3354976492615016,-3.326348640867411
2024-09-11,2024-09-10,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,148,{},{},,False,,1.0,0.0011995611649811022,1.0,0.0011995611649811022,1132.7290927527708,63,0.07877536484556656,0.03138453203511936,0.03861575339499873,True,0.31510145938226625,3.8944587703218545,-0.026140023983115768,-0.009292766375105647,0.0809102054908197,-0.019089794509180302,0.03884614681400803,-0.05214078098344682,0.016999621499834444,0.009140402483281268,0.043000378500165554,0.026140023983115768,0.03385997601688423,0.0,-3.4674823451132117,-3.4674823451132117,-3.458333336719121
2024-09-12,2024-09-11,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,149,{},{},,False,,1.0,0.0065775544644733125,1.0,0.0065775544644733125,1140.2042371881657,63,0.07717170569352969,0.026397674298286173,0.029891600735451065,True,0.30868682277411874,3.818082237141677,-0.026140023983115657,-0.009292766375105647,0.08084865741530238,-0.019151342584697625,0.03819310268935649,-0.05345917662351134,0.01636121833414264,0.009820394957653978,0.04363878166585736,0.026140023983115657,0.03385997601688434,0.0,-3.3988786906378894,-3.3988786906378894,-3.389729682243799
2024-09-13,2024-09-12,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,150,{},{},,False,,1.0,0.00623035988472085,1.0,0.00623035988472085,1147.3302958316544,63,0.0777632758552523,0.033219287419763883,0.03904914313202622,True,0.3110531034210092,3.840220143448729,-0.02614002398311588,-0.009292766375105647,0.0809987687689348,-0.019001231231065202,0.037600910817627835,-0.05345917662351129,0.016361218334142696,0.009820394957653989,0.0436387816658573,0.026140023983115657,0.03385997601688434,0.0,-3.4197000467067613,-3.4197000467067613,-3.4105510383126707
2024-09-16,2024-09-13,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,151,"{""10"": 11, ""20"": 8, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,False,,1.0,0.0018583664903767374,1.0,0.0018583664903767374,1149.4644384021485,63,0.08235674292063583,0.03777603813943979,0.051304795718610276,True,0.3294269716825433,4.036588502968344,-0.026140023983115657,-0.009292766375105647,0.08161024375912877,-0.018389756240871233,0.037598804727237596,-0.053459176623511344,0.016361218334142696,0.00982039495765404,0.0436387816658573,0.026140023983115768,0.03385997601688423,0.0,-3.599498168473908,-3.599498168473908,-3.590349160079817
2024-09-17,2024-09-16,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,152,{},{},,False,,1.0,-0.0032494227267526907,1.0,-0.0032494227267526907,1145.73540441746,63,0.079675976442904,0.032602789754212165,0.0613666224155809,True,0.318703905771616,3.917472933668361,-0.026140023983115657,-0.009292766375105647,0.08135446272839426,-0.01864553727160574,0.037603052993197585,-0.05345917662351123,0.016361218334142752,0.009820394957653985,0.043638781665857246,0.026140023983115768,0.03385997601688423,0.0,-3.4911814524232807,-3.4911814524232807,-3.4820324440291905
2024-09-18,2024-09-17,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,153,{},{},,False,,1.0,-0.004639650774647847,1.0,-0.004639650774647847,1140.431904967229,63,0.07877562990185388,0.025904318196697963,0.05479392037683231,False,0.31510251960741553,3.8645464124111832,-0.026140023983115657,-0.009292766375105647,0.08153674092137905,-0.018463259078620953,0.03757071688366994,-0.053459176623511295,0.01636121833414267,0.009820394957653963,0.04363878166585733,0.026140023983115657,0.03385997601688434,0.0,-3.4451137247752395,-3.4451137247752395,-3.435964716381149
2024-09-19,2024-09-18,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,154,{},{},,False,,1.0,0.007570453896801827,1.0,0.007570453896801827,1149.0982548370137,63,0.07012238209923469,0.01950285629798558,0.0497992000046841,False,0.28048952839693875,3.413154079244713,-0.026140023983115768,-0.009292766375105647,0.08217898222133806,-0.01782101777866195,0.03755753327437305,-0.05214137228499566,0.016999325853841174,0.009140698138836832,0.043000674146158824,0.026140023983115657,0.03385997601688434,0.0,-3.0453051396383075,-3.0453051396383075,-3.036156131244217
2024-09-20,2024-09-19,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,155,{},{},,False,,1.0,0.0021556242396613577,1.0,0.0021556242396613577,1151.5779505748092,63,0.07646226357131392,0.025073092657361108,0.06613924941626256,False,0.30584905428525566,3.6766073534635977,-0.026140023983115768,-0.009292766375105647,0.0831878481658169,-0.01681215183418311,0.03754664848253383,-0.05214137228499571,0.016999325853841202,0.009140698138836915,0.043000674146158796,0.026140023983115768,0.03385997601688423,0.0,-3.287782000364383,-3.287782000364383,-3.278632991970293
2024-09-23,2024-09-20,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,156,{},{},,False,,1.0,0.0018194312508340756,1.0,0.0018194312508340756,1153.6750746939217,63,0.08260674488343538,0.033646022091051206,0.07288263367404964,False,0.3304269795337415,4.003668015831126,-0.026140023983115546,-0.009292766375105647,0.08253106357150039,-0.017468936428499615,0.03865651620601556,-0.05214137228499571,0.01699932585384112,0.009140698138836832,0.04300067414615888,0.026140023983115657,0.03385997601688434,0.0,-3.5765249314436756,-3.5765249314436756,-3.567375923049585
2024-09-24,2024-09-23,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,157,{},{},,False,,1.0,0.004619650875230729,1.0,0.004619650875230729,1159.0169801313202,63,0.08247495014987125,0.024354617513886977,0.06561830738452938,False,0.329899800599485,3.9974611956108284,-0.026140023983115657,-0.009292766375105647,0.08252733033699279,-0.017472669663007215,0.0416897791835766,-0.05214137228499566,0.016999325853841257,0.009140698138836917,0.04300067414615874,0.02614002398311588,0.03385997601688412,0.0,-3.57078504641594,-3.57078504641594,-3.5616360380218497
2024-09-25,2024-09-24,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,158,{},{},,False,,1.0,-0.004225091560683588,1.0,-0.004225091560683588,1154.1303577527824,63,0.08918966303276599,0.029081435563064452,0.06922364747864705,False,0.35675865213106395,4.324650671797737,-0.026140023983115768,-0.009292766375105647,0.08249421264417667,-0.017505787355823338,0.043147827640686975,-0.052141372284995546,0.01699932585384123,0.009140698138836776,0.04300067414615877,0.026140023983115768,0.03385997601688423,0.0,-3.8636444183441605,-3.8636444183441605,-3.85449540995007
2024-09-26,2024-09-25,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,159,{},{},,False,,1.0,-0.00011652469401265538,1.0,-0.00011652469401265538,1153.9958809010836,63,0.09024366942861263,0.02402543161177901,0.06158589785580424,False,0.3609746777144505,4.392870331904994,-0.026140023983115657,-0.009292766375105647,0.08217285065136709,-0.017827149348632915,0.045187841190064144,-0.052141963567419736,0.016999030207848043,0.00914099377526778,0.043000969792151955,0.02614002398311588,0.03385997601688412,0.0,-3.9221695280297295,-3.9221695280297295,-3.913020519635639
2024-09-27,2024-09-26,expanding_covariance__equal_risk_contribution,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,160,{},{},,False,,1.0,4.417910700963242e-05,1.0,4.417910700963242e-05,1154.0468645347921,63,0.0843762532916656,0.028393937029913007,0.050173253853776745,True,0.3375050131666624,4.128178492824405,-0.02614002398311588,-0.009292766375105647,0.08175640025093711,-0.018243599749062894,0.04518874127660268,-0.05214196356741985,0.01699903020784793,0.00914099377526778,0.043000969792152066,0.026140023983115768,0.03385997601688423,0.0,-3.682109297465376,-3.682109297465376,-3.6729602890712854
