date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-06-18,2024-06-17,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,60,{},{},,False,5.0,2.0,0.00674596407609132,1.0,0.00674596407609132,1077.6731627487864,63,0.05021548760107109,0.006566098931253321,0.032354133961772474,False,0.20086195040428437,2.3377007983296316,-0.03266850364623097,-0.011988022855707133,0.08592286512790996,-0.014077134872090044,0.010360745286220737,-0.042345161941100044,0.025691420687387778,0.008036582628487826,0.03430857931261222,0.032668503646231084,0.027331496353768914,0.0,-2.096849237422315,-2.096849237422315,-2.0854152611461343
2024-06-20,2024-06-18,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,61,"{""10"": 8, ""20"": 15, ""60"": 2}","{""10"": false, ""20"": true, ""60"": false}",False,False,1.0,2.0,0.0019061198283867199,1.0,0.0019061198283867199,1079.7292959283893,63,0.05346136956009459,0.011974513029419234,0.044450239728498535,False,0.21384547824037836,2.4699001703716528,-0.03266850364623086,-0.011988022855707133,0.08658061601258987,-0.013419383987410133,0.009380197437280363,-0.04234516194110005,0.02569142068738775,0.008036582628487802,0.03430857931261225,0.03266850364623097,0.027331496353769025,0.0,-2.219028638116164,-2.219028638116164,-2.2075946618399835
2024-06-21,2024-06-20,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,62,{},{},,False,1.0,2.0,-0.0034548983463153576,1.0,-0.0034548983463153576,1076.0053775532926,63,0.05301527946988421,0.013671721133260909,0.04339145990052558,False,0.21206111787953685,2.45005202383252,-0.03266850364623075,-0.011988022855707133,0.08655372041766607,-0.013446279582333936,0.01039530965123079,-0.04558846000713266,0.023566499525292384,0.009154959532425044,0.036433500474707614,0.03266850364623097,0.027331496353769025,0.0,-2.200933454762428,-2.200933454762428,-2.189499478486247
2024-06-24,2024-06-21,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,63,{},{},,False,1.0,2.0,0.002312046594434794,1.0,0.002312046594434794,1078.4960302651243,63,0.045276539930324364,0.01889095308437371,0.04237839231842831,False,0.18110615972129745,2.089208632098014,-0.03266850364623086,-0.011988022855707133,0.0866864883376573,-0.013313511662342709,0.01039530965123079,-0.05220413182231626,0.02046497416832177,0.01266910599063803,0.03953502583167823,0.03266850364623086,0.027331496353769136,0.0,-1.8755106350214648,-1.8755106350214648,-1.864076658745284
2024-06-25,2024-06-24,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,64,{},{},,False,1.0,2.0,-0.0029421617070325757,1.0,-0.0029421617070325757,1075.3275838701077,63,0.047736541119876144,0.032592727223358556,0.04554699507040608,True,0.19094616447950458,2.2017140972687392,-0.03266850364623086,-0.011988022855707133,0.08672613974556291,-0.013273860254437095,0.01039530965123079,-0.05220413182231626,0.020464974168321826,0.012669105990638084,0.03953502583167817,0.03266850364623097,0.027331496353769025,0.0,-1.977306542321535,-1.977306542321535,-1.9658725660453542
2024-06-26,2024-06-25,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,65,{},{},,False,1.0,2.0,-0.003210814696445844,1.0,-0.003210814696445844,1071.8804432866227,63,0.04562367452124684,0.026316532949184544,0.035959785211453536,True,0.18249469808498736,2.097981436868466,-0.03266850364623086,-0.011988022855707133,0.0869858497687122,-0.01301415023128781,0.01039530965123079,-0.05183759521650863,0.02062191019055934,0.012459505407067974,0.03937808980944066,0.03266850364623097,0.027331496353769025,0.0,-1.8845479515030352,-1.8845479515030352,-1.8731139752268542
2024-06-27,2024-06-26,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,66,{},{},,False,1.0,2.0,0.005896135925413711,1.0,0.005896135925413711,1078.2190643986655,63,0.04322395123302274,0.020541239884138505,0.031878828502025586,True,0.17289580493209095,1.9807086164553869,-0.03266850364623086,-0.011988022855707133,0.08728987368242977,-0.012710126317570236,0.01039530965123079,-0.05001406826959061,0.02142005945734396,0.011434127726934574,0.03857994054265604,0.03266850364623086,0.027331496353769136,0.0,-1.7796032953125989,-1.7796032953125989,-1.768169319036418
2024-06-28,2024-06-27,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,67,{},{},,False,1.0,2.0,-0.005908487656223463,1.0,-0.005908487656223463,1071.8672037896924,63,0.039952444906617715,0.03500620242618002,0.052347375167688004,True,0.15980977962647086,1.8531521708078658,-0.03266850364623097,-0.011988022855707133,0.0862367279621744,-0.01376327203782561,0.01039530965123079,-0.050014068269590505,0.021420059457344015,0.01143412772693452,0.03857994054265598,0.03266850364623086,0.027331496353769136,0.0,-1.6607736962860107,-1.6607736962860107,-1.6493397200098299
2024-07-01,2024-06-28,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,68,{},{},,False,1.0,2.0,-0.0010246036045050394,1.0,-0.0010246036045050394,1070.7695272268497,63,0.025830010165963098,0.03101974570694526,0.04808023536355369,True,0.10332004066385239,1.2039727373728193,-0.03266850364623097,-0.011988022855707133,0.0858159304248918,-0.014184069575108205,0.01039530965123079,-0.05000720961035403,0.02142312492407264,0.011430334534426673,0.03857687507592736,0.03266850364623097,0.027331496353769025,0.0,-1.0739022832458909,-1.0739022832458909,-1.06246830696971
2024-07-02,2024-07-01,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,69,{},{},,False,1.0,2.0,0.0036450552094183446,1.0,0.0036450552094183446,1074.6796632717237,63,0.025661273198432363,0.026305921056983952,0.04525770188954127,True,0.10264509279372945,1.1959574446146788,-0.03266850364623086,-0.011988022855707133,0.08582671001876685,-0.014173289981233156,0.01039530965123079,-0.049442881868490884,0.02167728042559086,0.011120162294081751,0.038322719574409136,0.03266850364623086,0.027331496353769136,0.0,-1.066696155947168,-1.066696155947168,-1.0552621796709871
2024-07-03,2024-07-02,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,70,{},{},,False,1.0,2.0,0.005722671550443149,1.0,0.005722671550443149,1080.8473329484045,63,0.027880593608891325,0.03290328035085109,0.044568709811879686,True,0.1115223744355653,1.2960448757010594,-0.03266850364623086,-0.011988022855707133,0.08604823530916735,-0.01395176469083266,0.01039530965123079,-0.049442881868490884,0.021677280425590917,0.011120162294081805,0.03832271957440908,0.03266850364623097,0.027331496353769025,0.0,-1.1574745177680028,-1.1574745177680028,-1.146040541491822
2024-07-05,2024-07-03,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,71,"{""10"": 12, ""20"": 6, ""60"": 2}","{""10"": false, ""20"": false, ""60"": false}",False,False,1.0,2.0,0.005638793434675763,1.0,0.005638793434675763,1086.959223442858,63,0.030797986885270735,0.038512707418637715,0.041266324453465154,True,0.12319194754108292,1.4230316252117081,-0.03266850364623097,-0.011988022855707133,0.08657007009437007,-0.01342992990562994,0.01039530965123079,-0.04944288186849095,0.02167728042559089,0.011120162294081838,0.03832271957440911,0.03266850364623097,0.027331496353769025,0.0,-1.2733697242977555,-1.2733697242977555,-1.2619357480215747
2024-07-08,2024-07-05,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,72,{},{},,False,1.0,2.0,-0.0033170950358566505,1.0,-0.0033170950358566505,1083.3596497631338,63,0.03839575968701158,0.0348131400980926,0.04448708845324929,True,0.15358303874804632,1.7647281900162388,-0.03266850364623075,-0.011988022855707133,0.08702928848585632,-0.012970711514143682,0.01039530965123079,-0.05014307674168018,0.0206170577234355,0.010760134465115678,0.0393829422765645,0.03266850364623086,0.027331496353769136,0.0,-1.5834343793374788,-1.5834343793374788,-1.572000403061298
2024-07-09,2024-07-08,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,73,{},{},,False,1.0,2.0,-0.0020584997147801588,1.0,-0.0020584997147801588,1081.1318479844326,63,0.02989883979251092,0.0270632400713018,0.04427807315722656,True,0.11959535917004369,1.376642814500486,-0.03266850364623086,-0.011988022855707133,0.08687464744690422,-0.013125352553095784,0.01039530965123079,-0.05232717369190114,0.019423110161609025,0.011750283853510169,0.04057688983839097,0.03266850364623075,0.027331496353769247,0.0,-1.2322121548475995,-1.2322121548475995,-1.2207781785714187
2024-07-10,2024-07-09,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,74,{},{},,False,1.0,2.0,0.004847385788362029,1.0,0.004847385788362029,1086.3852334460842,63,0.026662762590792505,0.03816490908373034,0.03342430024778927,True,0.10665105036317002,1.2257445865643621,-0.03266850364623097,-0.011988022855707133,0.08700919549814379,-0.012990804501856218,0.01039530965123079,-0.05259141959194305,0.018699818215013042,0.011291237806956095,0.041300181784986956,0.03266850364623086,0.027331496353769136,0.0,-1.09612705730734,-1.09612705730734,-1.0846930810311592
2024-07-11,2024-07-10,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,75,{},{},,False,1.0,2.0,0.005737829178726487,1.0,0.005737829178726487,1092.6366439495946,63,0.02831990976937214,0.03524108166088937,0.038921627340791035,True,0.11327963907748856,1.2977973505839504,-0.029561628903112425,-0.011988022855707133,0.08728607669488446,-0.012713923305115546,0.01039530965123079,-0.05276524118838123,0.0181747211123878,0.010939962300769032,0.0418252788876122,0.03266850364623086,0.027331496353769136,0.0,-1.1629866385064667,-1.1629866385064667,-1.1526400683903775
2024-07-12,2024-07-11,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,76,{},{},,False,1.0,2.0,0.0005091963086419418,1.0,0.0005091963086419418,1093.193152169322,63,0.042887523358919696,0.03675810011050933,0.04453830139121033,True,0.17155009343567879,1.99843864383032,-0.029561628903112425,-0.011949109327358905,0.08584206173419276,-0.014157938265807246,0.01039530965123079,-0.0528128352368969,0.018057625421602858,0.010870460658499762,0.04194237457839714,0.03266850364623086,0.027331496353769136,0.0,-1.7916063126552406,-1.7916063126552406,-1.7812597425391512
2024-07-15,2024-07-12,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,77,{},{},,False,1.0,2.0,-0.0015459559132417519,1.0,-0.0015459559132417519,1091.504429433195,63,0.03777358787069631,0.03167316171279882,0.04225460334355212,True,0.15109435148278524,1.7723134851070381,-0.02692349430212626,-0.011949109327358905,0.08525261064278364,-0.014747389357216367,0.01039530965123079,-0.05360964370818244,0.01767064023805273,0.011280283946235177,0.042329359761947266,0.03266850364623097,0.027331496353769025,0.0,,,
2024-07-16,2024-07-15,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,78,{},{},,False,1.0,2.0,0.007716835860253972,1.0,0.007716835860253972,1099.9599730165617,63,0.03894244135025212,0.024319533881881242,0.030548086912496678,True,0.15576976540100848,1.830435775720187,-0.024823105891625286,-0.011949109327358905,0.08509982566294667,-0.014900174337053332,0.009026548003567834,-0.05360964370818243,0.017670640238052676,0.01128028394623511,0.04232935976194732,0.03266850364623086,0.027331496353769136,0.0,-1.639399902087678,-1.639399902087678,-1.630711815025609
2024-07-17,2024-07-16,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,79,{},{},,False,1.0,2.0,-0.0038834968082509178,1.0,-0.0038834968082509178,1095.696565794548,63,0.0488154538397395,0.026325071232143935,0.03867489756863371,True,0.195261815358958,2.268458966388718,-0.024354723128485523,-0.011949109327358905,0.086076855809213,-0.01392314419078701,0.009026548003567832,-0.05360964370818243,0.017670640238052704,0.011280283946235134,0.042329359761947294,0.03266850364623086,0.027331496353769136,0.0,,,
2024-07-18,2024-07-17,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,80,{},{},,False,1.0,2.0,-0.006156487467034982,1.0,-0.006156487467034982,1088.9716458032178,63,0.048521923469978745,0.023332020272196476,0.029898119203449793,True,0.19408769387991498,2.2531831495199826,-0.02435472312848541,-0.011949109327358905,0.08613933311247396,-0.013860666887526046,0.009026548003567832,-0.05360964370818238,0.01767064023805276,0.01128028394623514,0.04232935976194724,0.03266850364623097,0.027331496353769025,0.0,,,
2024-07-19,2024-07-18,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,81,"{""10"": 28, ""20"": 25, ""60"": 21}","{""10"": true, ""20"": true, ""60"": true}",True,False,2.0,21.0,-0.009680877822195018,1.0,-0.009680877822195018,1078.4803089601312,63,0.05025072394893828,0.010429568729070172,0.022404081758489403,False,0.20100289579575312,2.3509029929228236,-0.0243547231284853,-0.011949109327358905,0.08550029346206704,-0.014499706537932963,0.01000485858711147,-0.05046552581667485,0.019250682635941402,0.009716208452616257,0.040749317364058596,0.03266850364623086,0.027331496353769136,0.0,,,
2024-07-22,2024-07-19,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,82,{},{},,False,2.0,21.0,0.0028919646158262384,1.0,0.0028919646158262384,1081.6037501162634,63,0.04090590395242758,-0.001157428921511567,0.01251429221174934,False,0.16362361580971033,1.859152490101393,-0.02435472312848541,-0.01220079620855062,0.08800978762144829,-0.011990212378551718,0.008871280934408355,-0.04134856099524543,0.024019645643892862,0.005368206639138294,0.035980354356107136,0.03266850364623097,0.027331496353769025,0.0,,,
2024-07-23,2024-07-22,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,83,{},{},,False,2.0,21.0,-0.0022310526237477916,1.0,-0.0022310526237477916,1079.193325124056,63,0.04274075356056519,0.005189434040630031,0.024080387125003738,False,0.17096301424226076,1.9400986991629863,-0.02435472312848541,-0.01220079620855062,0.08812078185301556,-0.01187921814698445,0.008871280934408355,-0.04134856099524534,0.02401964564389289,0.005368206639138226,0.03598035435610711,0.03266850364623086,0.027331496353769136,0.0,,,
2024-07-24,2024-07-23,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,84,{},{},,False,2.0,21.0,-0.01109427161654638,1.0,-0.01109427161654638,1067.2866314209427,63,0.045859842627452144,0.0006463348224474484,0.033239062045806005,False,0.18343937050980857,2.097123642443327,-0.02435472312848541,-0.01220079620855062,0.08747189092584268,-0.012528109074157329,0.008871280934408353,-0.041348560995245226,0.024019645643892973,0.005368206639138201,0.035980354356107025,0.03266850364623097,0.027331496353769025,0.0,-1.8885627004931662,-1.8885627004931662,-1.8800385473981962
2024-07-25,2024-07-24,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,85,{},{},,False,2.0,21.0,-0.0008918835719775584,1.0,-0.0008918835719775584,1066.3351603715573,63,0.03180067135454608,-0.007505775087066357,0.01881075786211818,False,0.12720268541818433,1.4058922390328852,-0.02970411869262346,-0.01255414465713846,0.09047826133935215,-0.009521738660647858,0.008871280934408355,-0.03083840140718489,0.030445214931025255,0.0012836163382101502,0.029554785068974743,0.03266850364623075,0.027331496353769247,0.0,-1.2687279268757112,-1.2687279268757112,-1.258331485333293
2024-07-26,2024-07-25,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,86,{},{},,False,2.0,21.0,0.005197635706363348,1.0,0.005197635706363348,1071.8920108081304,63,0.03335061854678661,-0.0051868439625980724,0.015354395921540434,False,0.13340247418714643,1.4768988847726094,-0.03056912384983468,-0.01255414465713846,0.09032607144779971,-0.009673928552200298,0.008871280934408355,-0.029815089319001436,0.031093968798933946,0.0009090581179353847,0.02890603120106605,0.03266850364623097,0.027331496353769025,0.0,,,
2024-07-29,2024-07-26,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,87,{},{},,False,2.0,21.0,0.0012465911682098818,1.0,0.0012465911682098818,1073.2290551227495,63,0.03940481041069294,-0.005885344181648436,0.029120858244531585,False,0.15761924164277177,1.7366780875902466,-0.0305691238498349,-0.01255414465713846,0.09075904323839237,-0.009240956761607633,0.008871280934408355,-0.029815089319001502,0.031093968798933863,0.0009090581179353686,0.028906031201066135,0.03266850364623086,0.027331496353769136,0.0,,,
2024-07-30,2024-07-29,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,88,{},{},,False,2.0,21.0,0.000779570848299196,1.0,0.000779570848299196,1074.0660394095578,63,0.034006353426982855,0.0012697346427849128,0.03228948034973017,False,0.13602541370793142,1.512363495958549,-0.03056912384983479,-0.01255414465713846,0.08994227516825731,-0.010057724831742693,0.007935113830498466,-0.029815089319001654,0.031093968798933808,0.0009090581179354647,0.02890603120106619,0.03266850364623097,0.027331496353769025,0.0,,,
2024-07-31,2024-07-30,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,89,{},{},,False,2.0,21.0,0.015235235474470789,1.0,0.015235235474470789,1090.5549759109374,63,0.03391578226229995,0.003073909095589144,0.0293798301525731,False,0.1356631290491998,1.5083551441382415,-0.03056912384983501,-0.01255414465713846,0.08994110543290341,-0.01005889456709659,0.007935113830498466,-0.03196664040997924,0.030150943437796368,0.0021175838477756155,0.02984905656220363,0.03266850364623086,0.027331496353769136,0.0,,,
2024-08-01,2024-07-31,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,90,{},{},,False,2.0,21.0,-0.002809913109261268,1.0,-0.002809913109261268,1087.4949124573843,63,0.06372342847701944,0.014664089360641591,0.04756736971149268,False,0.25489371390807775,2.8530207616152614,-0.0305691238498349,-0.011331261427625038,0.08934169611992854,-0.010658303880071468,0.007935113830498466,-0.03597055756015499,0.028648445143907963,0.004619002704062957,0.031351554856092034,0.03266850364623075,0.027331496353769247,0.0,-2.5798314957897763,-2.5798314957897763,-2.569132302442334
2024-08-02,2024-08-01,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,switch,dynamic_blend_covariance__regime_aware_risk_budget,Deterministic selection: best Sharpe/drawdown/consistency/CVaR score,,True,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,91,"{""10"": 28, ""20"": 28, ""60"": 22}","{""10"": true, ""20"": true, ""60"": true}",True,False,1.0,1.0,0.007345126162323175,1.0,0.007345126162323175,1095.512107399902,63,0.06255486321984732,0.006131504700937169,0.04464421211957489,False,0.2502194528793893,2.7953379112403876,-0.0305691238498349,-0.011331261427625038,0.08951313251726276,-0.01048686748273725,0.007935113830498466,-0.04049560707058268,0.026980842978333863,0.007476450048916545,0.033019157021666135,0.03266850364623075,0.027331496353769247,0.0,,,
2024-08-05,2024-08-02,dynamic_blend_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,False,,1.0,-0.007161264341564273,1.0,-0.007161264341564273,1087.6948796346562,63,0.08233705342711531,0.030427145486851322,0.04458186306461864,True,0.32934821370846123,3.7175814375963157,-0.026672473095924687,-0.011222917839209152,0.08859206428613131,-0.011407935713868694,0.013229009093275049,-0.04218870523527957,0.025287323931728806,0.007476029167008377,0.03471267606827119,0.03429182095004424,0.02570817904995576,0.0,-3.3611356004229758,-3.3611356004229758,-3.3518002348394025
2024-08-06,2024-08-05,dynamic_blend_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,,1.0,-0.005620369535222852,1.0,-0.005620369535222852,1081.5987796840027,63,0.06847572193673271,0.024352440687458923,0.03610581698359808,True,0.27390288774693083,3.0605286463317625,-0.02667247309592491,-0.011222917839209152,0.08949528640263531,-0.010504713597364698,0.021822541844092942,-0.04218870523527961,0.025287323931728722,0.007476029167008334,0.034712676068271275,0.03429182095004413,0.02570817904995587,0.0,-2.769778103385111,-2.769778103385111,-2.7604427378015375
2024-08-07,2024-08-06,dynamic_blend_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,,1.0,-0.0037852877474708873,1.0,-0.0037852877474708873,1077.512356099474,63,0.057143495194006536,0.019266659962625405,0.045510102511396255,False,0.22857398077602614,2.540176010809537,-0.026672473095924798,-0.011222917839209152,0.08998352074948585,-0.01001647925051416,0.031830489489436994,-0.042712954816374944,0.02508426571252509,0.007797220528900038,0.03491573428747491,0.03429182095004435,0.02570817904995565,0.0,-2.298781064022674,-2.298781064022674,-2.2894456984390996
2024-08-08,2024-08-07,dynamic_blend_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,,1.0,0.0031446369850233152,1.0,0.0031446369850233152,1080.9060745158752,63,0.05136412312175217,0.010383296068235114,0.04054563670482266,False,0.20545649248700867,2.271719333572671,-0.026672473095924687,-0.011222917839209152,0.09044096665052935,-0.009559033349470655,0.03234780478799027,-0.04033209434956386,0.026016803006482403,0.00634889735604627,0.033983196993517595,0.03429182095004424,0.02570817904995576,0.0,-2.0564947360585353,-2.0564947360585353,-2.0471593704749615
2024-08-09,2024-08-08,dynamic_blend_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,,1.0,0.004892623201731423,1.0,0.004892623201731423,1086.2074990158505,63,0.057955618291639775,0.005361720861074457,0.03978905478021186,False,0.2318224731665591,2.5718421966370273,-0.026672473095924576,-0.011222917839209152,0.09013868481887927,-0.009861315181120739,0.03263994301653588,-0.04033209434956391,0.026016803006482403,0.006348897356046315,0.033983196993517595,0.03429182095004424,0.02570817904995576,0.0,-2.3282400622481796,-2.3282400622481796,-2.3189046966646063
